filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_85920247.jpg,happy,happy,0.00036106067,3.8953772e-07,0.00011012442,0.9983872,0.00087576703,0.00014038151,0.00012507886
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86015874.jpg,happy,happy,0.06589071,0.025530022,0.037181087,0.65346354,0.16120021,0.049157426,0.0075770346
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86023839.jpg,happy,happy,0.0016929482,2.896069e-05,0.0003155977,0.9960467,0.0010185217,0.000628823,0.00026834564
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8624473.jpg,happy,happy,0.019871997,0.00017642426,0.0021354128,0.96044797,0.014492847,0.0024083576,0.0004670591
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86300161.jpg,happy,happy,0.00028003278,5.3012326e-07,0.00013566473,0.9968531,0.0024794168,0.00019932869,5.178149e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86330625.jpg,happy,angry,0.28865862,1.8905272e-05,0.20733605,0.20483719,0.0585987,0.049900547,0.19065002
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86354181.jpg,happy,happy,0.00016769579,3.673529e-09,2.7394493e-05,0.9994855,0.00028125008,2.4702127e-05,1.3466468e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86387731.jpg,happy,neutral,0.043363415,0.000106395746,0.14798781,0.15682474,0.42813525,0.021612749,0.20196965
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8640246.jpg,happy,happy,0.026328422,0.0071312278,0.118203245,0.633701,0.019986212,0.009328283,0.1853216
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86540003.jpg,happy,happy,0.33681688,0.012979564,0.17098334,0.34548926,0.03983448,0.088187434,0.005708962
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86728952.jpg,happy,happy,0.028587088,5.3279587e-06,0.020966155,0.90148604,0.039210632,0.007709877,0.0020348972
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86799610.jpg,happy,happy,0.0004987831,2.71078e-09,8.545905e-06,0.9991296,0.00032860137,3.277793e-05,1.6577202e-06
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86947675.jpg,happy,happy,0.0071864743,1.2118406e-05,0.007193623,0.9704203,0.0044667157,0.006268361,0.0044523384
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_86970637.jpg,happy,surprise,0.015990507,1.1898868e-06,0.019565145,0.0013713936,0.0015459699,0.0012459999,0.9602799
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87011890.jpg,happy,happy,0.0006707869,3.2652902e-06,0.0006564159,0.9935116,0.00048095934,0.00012462566,0.004552307
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87143512.jpg,happy,happy,0.01298087,0.00062835193,0.0022120806,0.96988535,0.010858119,0.003213884,0.00022127717
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87313924.jpg,happy,happy,2.6858042e-05,4.8551997e-06,5.4469838e-05,0.99973494,7.874956e-05,3.5717458e-05,6.4411346e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87342811.jpg,happy,happy,0.10431476,0.000103084574,0.020561231,0.69440436,0.13137215,0.04673402,0.0025103386
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87390457.jpg,happy,happy,0.00013468415,2.24798e-06,0.00023617028,0.99837095,0.0007329162,0.00047137577,5.162407e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87395926.jpg,happy,happy,0.050316572,0.00023678702,0.09269043,0.75306374,0.0479831,0.035196982,0.020512503
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87455722.jpg,happy,happy,0.0058817836,1.6962359e-08,0.0034880452,0.985075,0.00257477,0.002301099,0.0006793589
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87485263.jpg,happy,neutral,0.29672995,1.4727601e-06,0.054414842,0.10641367,0.5093895,0.03304367,6.862357e-06
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87502081.jpg,happy,happy,0.0013971231,9.1366445e-07,0.00093224674,0.9666489,0.02009701,0.009279656,0.0016442944
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8753470.jpg,happy,happy,0.0057325033,3.8465914e-06,0.0027918054,0.977733,0.0020679408,0.0046051214,0.0070658145
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87587850.jpg,happy,happy,0.0024141555,6.311587e-05,0.0015291357,0.98243266,0.007094512,0.00519385,0.0012726523
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87589012.jpg,happy,angry,0.35928658,0.0023191608,0.24654378,0.0009569528,0.092057526,0.27609497,0.022741036
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87605200.jpg,happy,happy,0.0013686474,3.7427537e-05,0.002138684,0.9888237,0.0043247044,0.0029339886,0.00037287342
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87686002.jpg,happy,happy,6.705287e-05,9.997772e-08,2.4108134e-05,0.9997693,4.47423e-05,5.2447867e-05,4.235538e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87707671.jpg,happy,happy,0.032402795,0.003241708,0.01651621,0.91687936,0.013416775,0.011790306,0.0057528503
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_87876677.jpg,happy,happy,0.0014930491,8.7227636e-05,0.0025384824,0.94416547,0.046924457,0.004600507,0.00019076958
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8805398.jpg,happy,sad,0.21928188,0.007931808,0.15279303,0.16984344,0.08751737,0.3598618,0.0027706444
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88156047.jpg,happy,happy,0.02965879,3.3197797e-05,0.13289264,0.4718327,0.0069583114,0.35647807,0.0021463216
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88165373.jpg,happy,happy,0.29129586,0.00088305067,0.08407362,0.522985,0.059656356,0.03893416,0.0021719825
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88188163.jpg,happy,happy,0.2341261,2.1957276e-05,0.08764846,0.35720044,0.12515792,0.19307859,0.0027665412
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88195581.jpg,happy,fear,0.2638998,0.0017735203,0.47620192,0.1746888,0.011817546,0.024726596,0.046891846
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88404631.jpg,happy,happy,0.026036296,1.3613548e-05,0.031059766,0.8117777,0.10556747,0.021317516,0.0042276317
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88480035.jpg,happy,happy,0.0023840754,1.7630745e-09,0.0023885567,0.99067056,0.0024780643,0.0017839016,0.00029491403
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8861456.jpg,happy,happy,0.07381468,0.0002423845,0.04724464,0.5267626,0.07858977,0.26398024,0.009365596
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88679070.jpg,happy,happy,0.005032191,2.9828805e-06,0.010762829,0.9720814,0.002853627,0.0063104876,0.0029564279
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88702693.jpg,happy,happy,0.0052943793,0.009260754,0.0150094405,0.9508504,0.014001202,0.0047106342,0.0008731657
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88754073.jpg,happy,happy,0.027810154,1.6177763e-05,0.01910954,0.81651473,0.1142804,0.019763982,0.0025049371
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88760955.jpg,happy,happy,0.11624642,0.0042813374,0.04159438,0.7664813,0.026688365,0.04168608,0.0030221497
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88847900.jpg,happy,happy,0.0016011462,6.152298e-06,0.000112963186,0.99376243,0.004093617,0.0002485822,0.00017524001
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_8892381.jpg,happy,happy,0.00023403515,1.7216067e-08,0.00030683848,0.9989053,0.00032033445,0.000114745984,0.00011874075
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_88977280.jpg,happy,happy,0.2374553,0.00052743516,0.053167123,0.60530025,0.009028362,0.07080153,0.02372017
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89186336.jpg,happy,happy,0.010607853,0.00017459776,0.012599179,0.8609668,0.08859861,0.019618288,0.0074346284
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89192537.jpg,happy,happy,0.20238043,7.677019e-06,0.11608873,0.53731835,0.049640145,0.010796084,0.08376859
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89236972.jpg,happy,happy,0.0041461294,2.9247014e-05,0.018431501,0.9124545,0.010490044,0.047108125,0.007340523
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89422372.jpg,happy,happy,0.02224623,9.038704e-05,0.0118516795,0.8868489,0.039441623,0.012105296,0.027415913
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89606792.jpg,happy,happy,0.0028886176,0.00011188419,0.0019880766,0.98316044,0.008568656,0.0026429272,0.00063942495
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89728599.jpg,happy,surprise,0.004580489,1.0534771e-05,0.02340393,0.17100118,0.001955866,0.00083168707,0.79821634
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89777490.jpg,happy,happy,0.08465937,7.987447e-05,0.033267073,0.7702992,0.027331231,0.04561987,0.038743466
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89942126.jpg,happy,happy,0.00076319976,4.7636342e-05,0.0016873433,0.99186045,0.0016872925,0.0008763615,0.0030777226
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89947622.jpg,happy,angry,0.2715849,0.0004895038,0.14968535,0.22239959,0.1183342,0.11671333,0.12079308
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_89950479.jpg,happy,happy,0.011847193,1.4560507e-05,0.035721034,0.9152986,0.016186893,0.013373929,0.0075577726
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90198447.jpg,happy,sad,0.009250134,1.7600493e-07,0.16179502,0.06045151,0.31942707,0.44901088,6.520452e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90238631.jpg,happy,happy,0.046618216,5.2142324e-05,0.008370333,0.9085713,0.009407986,0.02680488,0.00017507924
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90330103.jpg,happy,happy,0.008679155,2.7374606e-06,0.017651914,0.8744004,0.031304345,0.020164674,0.047796786
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90453476.jpg,happy,happy,0.0030746988,0.00015944013,0.0018819335,0.94407606,0.048677497,0.0010572055,0.0010731089
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90595495.jpg,happy,happy,0.014796309,0.00043902776,0.104369335,0.7264045,0.010029698,0.14080215,0.0031591554
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_90922733.jpg,happy,happy,0.00480639,6.147952e-05,0.018015558,0.9641503,0.003933573,0.0060476754,0.0029849415
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91067995.jpg,happy,happy,0.004083149,2.5310305e-06,0.011737493,0.9447396,0.0056825993,0.033601936,0.00015283214
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91362293.jpg,happy,happy,0.051542263,5.06142e-05,0.05618177,0.6959002,0.017658463,0.020593956,0.15807272
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91362648.jpg,happy,happy,0.0032817558,0.002570508,0.008569267,0.97807467,0.0019413484,0.0043036556,0.0012589408
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91435202.jpg,happy,happy,0.03079803,0.00014941496,0.006468206,0.83363414,0.09132942,0.037458874,0.00016200152
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91691557.jpg,happy,happy,0.041742,1.232026e-05,0.006283524,0.88965803,0.043295395,0.017502047,0.001506701
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91696872.jpg,happy,happy,0.037584867,0.0017695911,0.054168746,0.8007235,0.023122914,0.06726971,0.015360718
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_91724364.jpg,happy,happy,0.0075737475,2.2718848e-06,0.0019507624,0.98474705,0.0031835304,0.001958861,0.0005837619
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92171408.jpg,happy,sad,0.11235708,3.594098e-06,0.36933672,0.00041702046,0.0028002812,0.5133989,0.0016864286
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92259699.jpg,happy,happy,0.0013164914,4.992924e-07,0.0011976946,0.9923104,0.0036220402,0.0014089586,0.0001439247
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92454929.jpg,happy,happy,0.002130724,7.563511e-06,0.003290667,0.9883329,0.004493324,0.0007582774,0.0009865215
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92488399.jpg,happy,happy,0.17239395,0.00021752351,0.026419798,0.58506346,0.030325886,0.03462543,0.15095396
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92490072.jpg,happy,happy,0.003916118,0.0016366763,0.008590615,0.9808565,0.0013266456,0.0009473783,0.002726192
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92514405.jpg,happy,happy,0.002613539,2.5533259e-08,0.0017828117,0.99243754,0.0001471613,0.0022656992,0.00075317814
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92552521.jpg,happy,happy,0.0004715683,4.317726e-05,6.274357e-05,0.9984096,0.0009000755,6.554164e-05,4.7216476e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92587611.jpg,happy,happy,0.00016437375,5.702175e-07,7.0603164e-05,0.99813324,0.0014682356,5.0916387e-05,0.00011210053
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92779835.jpg,happy,happy,0.009189731,3.0777442e-06,0.013792671,0.84443516,0.050319187,0.05904713,0.023213176
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_92780348.jpg,happy,happy,0.00167505,5.271025e-07,0.0008357477,0.9912936,0.0052720206,0.00080335984,0.000119762495
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_928647.jpg,happy,happy,0.00046689578,3.4489197e-08,0.00011853053,0.99540764,0.0038867078,2.9340323e-05,9.094701e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_93033434.jpg,happy,happy,0.0015439861,3.313967e-05,0.0007668281,0.9903847,0.004293675,0.0005760125,0.002401687
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_93661824.jpg,happy,happy,0.0009348876,2.2034443e-07,0.00014888542,0.998431,0.00014992613,0.00023964135,9.549726e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9367235.jpg,happy,surprise,0.22047086,0.0006804373,0.19528951,0.2507676,0.0022637981,0.0053701866,0.32515764
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_93786622.jpg,happy,happy,0.026248233,5.1125025e-05,0.06333164,0.51802766,0.29100487,0.09522963,0.0061067482
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94020734.jpg,happy,happy,0.0005396211,4.968144e-07,0.0006123245,0.99031645,0.0048668184,0.0009499333,0.002714356
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94125534.jpg,happy,happy,0.00447054,0.00083584746,0.008575681,0.924865,0.048974816,0.008339172,0.0039388915
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94168367.jpg,happy,happy,0.0010946539,0.00014669944,0.0016837864,0.9916181,0.0032856406,0.00082609104,0.0013451714
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94181840.jpg,happy,happy,0.0017155625,0.0025844823,0.005589647,0.9846749,0.0022823613,0.002777527,0.00037547466
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94261904.jpg,happy,happy,0.010364998,7.629545e-05,0.004371492,0.9778366,0.004446064,0.001521387,0.0013830303
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94603915.jpg,happy,happy,5.810294e-05,5.2453646e-07,0.0002666538,0.99642605,0.00027788765,2.9939025e-05,0.0029409695
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94788543.jpg,happy,happy,0.0004988884,1.0440264e-06,0.0012630816,0.99457383,0.0022420292,0.0013838048,3.724274e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94815076.jpg,happy,happy,0.11222865,0.077897325,0.113005236,0.62955415,0.018828904,0.03680989,0.011675918
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94843283.jpg,happy,happy,0.0022517352,3.7143444e-08,0.0025109767,0.976198,0.018113455,0.00043074868,0.00049517344
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94862738.jpg,happy,happy,0.029275248,8.358859e-06,0.013735258,0.8026385,0.099841565,0.03883969,0.015661368
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9488237.jpg,happy,happy,0.0042091175,5.434168e-08,0.0077205948,0.9760971,0.004642033,0.0014114773,0.0059196306
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_94966354.jpg,happy,happy,0.0017768607,7.761515e-06,0.0019760802,0.9752448,0.016291106,0.0036528734,0.0010505618
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9507188.jpg,happy,happy,0.0006910401,3.1198855e-05,0.0005690215,0.99383885,0.0039942856,0.0006714918,0.000204082
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95094.jpg,happy,happy,0.00025104533,3.149761e-07,0.00037072858,0.9515802,0.0469899,0.00037489584,0.00043285664
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95151499.jpg,happy,happy,0.0016248705,0.00016895769,0.008346801,0.97180384,0.0039321757,0.005072237,0.009050997
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95213268.jpg,happy,angry,0.49791878,8.1298465e-05,0.017776586,0.10577481,0.34015322,0.031259652,0.0070356755
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95254744.jpg,happy,happy,0.0010572433,1.9442325e-06,0.00499871,0.9789082,0.0019447582,0.00051933917,0.012569957
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95304700.jpg,happy,happy,0.015900604,0.007957193,0.020655507,0.90912104,0.024548732,0.01893065,0.002886293
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95357685.jpg,happy,happy,0.012828851,2.238373e-05,0.012411219,0.88427615,0.07982311,0.0043460205,0.006292213
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95444722.jpg,happy,happy,0.13937922,5.494901e-05,0.056872044,0.45805612,0.18598022,0.15905641,0.00060109043
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95450853.jpg,happy,happy,0.0062182792,7.9556215e-05,0.0018805956,0.9713654,0.011175502,0.00035673313,0.008923955
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9549216.jpg,happy,happy,0.016366404,6.279005e-05,0.03205268,0.8806361,0.017445052,0.052350968,0.0010860271
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95500948.jpg,happy,happy,0.0023892599,2.012749e-06,0.0029807019,0.98861325,0.0028014418,0.0023000778,0.00091327325
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9558875.jpg,happy,happy,4.4130862e-05,1.7768e-08,2.754973e-05,0.99920356,0.0006696947,1.682691e-05,3.825645e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_95916631.jpg,happy,happy,0.04929351,7.002472e-05,0.048602257,0.641927,0.0041909562,0.012792164,0.243124
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9614390.jpg,happy,angry,0.51431817,0.00055736885,0.058592565,0.35897312,0.004666447,0.016158046,0.046734236
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_96395145.jpg,happy,happy,0.006798909,0.0002653229,0.0045487606,0.91166323,0.053664166,0.022212848,0.000846803
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_96682835.jpg,happy,happy,3.7457827e-05,3.1333187e-08,1.1336052e-05,0.9997266,0.00018845985,2.2562854e-06,3.380826e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_9668583.jpg,happy,happy,0.008916527,0.00028258105,0.005547531,0.95850605,0.019122984,0.006341742,0.0012826142
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_96929158.jpg,happy,neutral,0.19272009,2.5611976e-06,0.09654205,0.07099289,0.31957215,0.2870021,0.03316814
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97057757.jpg,happy,happy,0.0009605347,1.4181221e-06,0.013531064,0.9518436,0.0038110013,0.0009084205,0.028944073
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97121872.jpg,happy,happy,0.17816071,0.040098753,0.16738458,0.47769397,0.03528838,0.013413142,0.087960504
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97191866.jpg,happy,fear,0.089320265,0.000113265756,0.45606354,0.20055777,0.02853493,0.14554082,0.07986945
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97194579.jpg,happy,happy,0.0076509225,0.0029670955,0.03725479,0.89735776,0.023333,0.014156692,0.017279703
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97244254.jpg,happy,happy,0.07793863,0.019015078,0.029335273,0.70160913,0.13106003,0.030238332,0.010803491
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97256893.jpg,happy,happy,1.8478864e-05,3.859667e-08,3.656771e-05,0.99956423,0.00033795106,2.5404466e-05,1.7382215e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97281624.jpg,happy,happy,0.085037656,0.0011684477,0.03280686,0.73570156,0.0865956,0.049230188,0.009459802
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97497386.jpg,happy,happy,0.17113139,4.474876e-08,0.018175747,0.7351819,0.0017945141,0.05164955,0.022066798
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97619865.jpg,happy,happy,0.028109523,6.813243e-05,0.011240619,0.81566954,0.13406299,0.009406338,0.0014428376
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97778271.jpg,happy,happy,0.0020100123,0.000266138,0.0022221622,0.9873146,0.00058411795,0.006830112,0.0007729544
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97788217.jpg,happy,happy,0.09788424,0.001600065,0.10556441,0.7570883,0.0011338085,0.006546968,0.03018225
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97852224.jpg,happy,happy,0.0007254192,0.0007929566,0.0011405677,0.9953995,0.00074281683,0.0005875442,0.00061120803
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97883091.jpg,happy,happy,0.0004096185,1.1228069e-07,0.00062771194,0.99794036,0.00013829207,0.00026328253,0.00062059617
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_97916050.jpg,happy,happy,0.026771896,4.3363862e-08,0.021531155,0.9096274,0.00523523,0.01443604,0.022398353
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98023411.jpg,happy,happy,0.11479247,3.8488353e-05,0.16683866,0.70616686,0.0007599375,0.011196359,0.00020735928
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98354854.jpg,happy,angry,0.5802226,0.08521071,0.04386858,0.25065148,0.008637734,0.030488301,0.0009204848
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98430218.jpg,happy,happy,0.14549829,7.470292e-07,0.012844858,0.53032106,0.07148175,0.23976974,8.356315e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98479643.jpg,happy,happy,0.0018786412,0.00058976444,0.010639594,0.95762604,0.00047960132,0.006606236,0.022180159
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98662353.jpg,happy,happy,0.007408869,4.432304e-05,0.0005262919,0.9821061,0.008854697,0.0007394547,0.0003202845
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_98977866.jpg,happy,happy,0.05534646,0.003701456,0.040249616,0.6798161,0.18992099,0.027575275,0.0033900936
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99128502.jpg,happy,happy,0.017729346,0.010557563,0.0041977647,0.9578916,0.0054708333,0.0020991915,0.0020537577
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99314173.jpg,happy,surprise,0.00040670478,8.3052304e-10,0.007064754,0.012417602,0.005487903,0.0021857272,0.9724373
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99320853.jpg,happy,happy,0.040799893,0.00028425604,0.052701313,0.8483466,0.04689913,0.003447697,0.007521233
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99509146.jpg,happy,happy,9.563146e-05,5.029922e-07,0.00013563664,0.99941456,0.00020353822,0.00010171899,4.8488306e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99672421.jpg,happy,happy,0.005577629,0.00030674646,0.0068572415,0.97135043,0.011373095,0.0033122525,0.0012225264
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99691745.jpg,happy,happy,5.762986e-05,1.0858157e-06,0.0002020533,0.9994299,0.00018951343,4.620961e-05,7.347887e-05
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99764146.jpg,happy,happy,0.071102224,0.00032759598,0.009804673,0.8631935,0.04723893,0.005877336,0.0024556534
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99802225.jpg,happy,happy,0.101269394,3.832122e-07,0.008262996,0.88409775,0.001162522,0.004320986,0.0008859541
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PrivateTest_99871365.jpg,happy,fear,0.21364881,0.0012014613,0.4629706,0.02325475,0.090186,0.18657951,0.022158826
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PublicTest_10130075.jpg,happy,happy,7.514982e-05,1.3376331e-07,0.0007501378,0.9954359,0.00026473837,0.000106238,0.003367728
/content/ProgettoDL_FaceFERward-main/data/original/test/happy/PublicTest_10181609.jpg,happy,happy,0.005112041,1.227242e-05,0.00570612,0.9362504,0.0423134,0.010227295,0.0003785303
