filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30005286.jpg,happy,sad,0.09426593,2.084236e-07,0.14093083,0.022258874,0.3207585,0.41610634,0.005679309
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30017789.jpg,happy,neutral,0.08386116,5.730756e-05,0.1423701,0.18575704,0.30098075,0.155983,0.13099068
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30099109.jpg,happy,happy,2.4597932e-05,2.3789627e-16,0.00019104918,0.9968617,0.0005987984,0.000104726656,0.002219222
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30156147.jpg,happy,happy,0.033803925,8.4540725e-06,0.024413224,0.84372103,0.044121094,0.04846182,0.0054703546
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30185681.jpg,happy,happy,0.0025014963,1.2750082e-10,0.015058634,0.8407471,0.03278542,0.0031852373,0.105722085
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30197896.jpg,happy,sad,0.21887104,0.0006769559,0.15025875,0.13552977,0.19548763,0.2713775,0.02779823
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30244131.jpg,happy,happy,0.02022892,8.833281e-06,0.031499464,0.74341744,0.14635427,0.029497132,0.028993959
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30247797.jpg,happy,happy,0.22673626,5.5383214e-07,0.05387252,0.4477727,0.1678332,0.09808812,0.0056966003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30360811.jpg,happy,happy,0.07489113,0.123652145,0.12824626,0.42199695,0.08717258,0.14853449,0.015506476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30375920.jpg,happy,happy,0.008500897,2.2324722e-09,0.011989626,0.85676277,0.098291814,0.01464543,0.009809503
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30399028.jpg,happy,happy,0.00038260024,1.1129896e-12,0.0033893227,0.9541084,0.007487683,0.0010135225,0.03361848
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30400469.jpg,happy,happy,0.000777023,1.9502475e-10,0.008687191,0.9121654,0.013784823,0.003689205,0.060896315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30513151.jpg,happy,surprise,0.011716801,1.9376381e-07,0.41084328,0.04515062,0.025125429,0.032390762,0.47477287
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30543773.jpg,happy,happy,0.00607487,1.2413273e-07,0.00896537,0.94363517,0.018585159,0.021641055,0.0010982626
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30975522.jpg,happy,happy,0.012325055,1.8068809e-08,0.020156192,0.8455624,0.060682535,0.052610714,0.008663072
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30997651.jpg,happy,happy,0.01084041,6.0358843e-07,0.0135550955,0.88872164,0.05321646,0.02684007,0.0068257395
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3101855.jpg,happy,angry,0.30247766,0.0045782723,0.21447311,0.022771109,0.17636934,0.20972021,0.069610365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31388152.jpg,happy,happy,0.00011103495,6.195899e-13,0.0008405479,0.9821516,0.0035240944,0.0003103554,0.0130623495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31399969.jpg,happy,neutral,0.17787038,0.049089022,0.11749017,0.043361448,0.43041512,0.13216873,0.04960522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3140321.jpg,happy,happy,0.17770639,0.0019155283,0.10298136,0.3057267,0.20215876,0.18653938,0.022971794
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31512315.jpg,happy,happy,6.257626e-05,6.1727435e-18,5.7781865e-05,0.99956924,0.00022438246,5.670156e-05,2.9295188e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31517868.jpg,happy,happy,0.0066026244,7.295717e-12,0.008507225,0.83554596,0.12666558,0.015376898,0.0073017227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31534814.jpg,happy,happy,0.00068527844,5.547812e-12,0.012053221,0.76525265,0.004393835,0.0015636608,0.21605124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31787410.jpg,happy,happy,0.0012971616,2.1101609e-16,0.0009305481,0.97727805,0.018693533,0.0004505582,0.0013502373
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31868973.jpg,happy,happy,0.028007604,3.146497e-05,0.05048734,0.7034815,0.044024047,0.16816653,0.0058014425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31896598.jpg,happy,happy,0.0005233718,3.591676e-19,0.00046665932,0.9956714,0.0028131474,0.00033659075,0.00018881101
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31961008.jpg,happy,happy,0.00047763207,5.7137406e-13,0.004452872,0.93225056,0.037038743,0.0022009464,0.023579167
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31991576.jpg,happy,happy,0.0030323265,1.3523133e-11,0.0028521644,0.9685306,0.018475775,0.0055821342,0.0015270443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32407283.jpg,happy,happy,0.28671998,6.8808356e-07,0.28685147,0.33809334,0.0029222057,0.04418658,0.041225836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32544065.jpg,happy,sad,0.10171865,0.00032198493,0.19158457,0.103558175,0.17138265,0.4163776,0.015056391
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32550046.jpg,happy,happy,0.0002623972,3.4909362e-15,0.00056384644,0.9898722,0.0050559244,0.00010876077,0.004136842
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32658045.jpg,happy,happy,0.020662649,1.1940006e-05,0.036023535,0.8123332,0.05499248,0.05817651,0.01779961
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32839417.jpg,happy,happy,0.00053948833,1.7486939e-11,0.0022162558,0.958004,0.030153701,0.0028756184,0.0062109176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32851310.jpg,happy,happy,0.31843102,4.014183e-15,0.00720635,0.6730468,0.00010640705,0.000117222466,0.0010922215
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32862356.jpg,happy,happy,0.15740229,0.0032021157,0.18970783,0.45823774,0.013960748,0.10046603,0.077023216
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32960343.jpg,happy,sad,0.08886791,0.00035253548,0.22342454,0.092760146,0.2183566,0.22805795,0.14818037
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3299093.jpg,happy,happy,0.083398685,8.8141496e-07,0.056498647,0.5840072,0.1032843,0.16543332,0.0073769153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33025709.jpg,happy,sad,0.24401316,4.7103586e-05,0.1674091,0.11388358,0.12222634,0.34178025,0.010640446
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33254956.jpg,happy,sad,0.20466423,0.0030395056,0.2347434,0.027023429,0.16364057,0.26753402,0.09935489
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33256402.jpg,happy,disgust,0.028353693,0.807546,0.0291402,0.06265964,0.007998373,0.06352635,0.00077568815
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33340944.jpg,happy,happy,0.0055525103,2.646388e-07,0.020966806,0.80859244,0.1265217,0.020601042,0.017765196
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33635814.jpg,happy,happy,0.0462379,0.0002766761,0.044330552,0.7366513,0.083374865,0.07345964,0.015669024
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33726932.jpg,happy,happy,0.0032867065,5.5050925e-12,0.0019506224,0.98773396,0.0038391321,0.0007957639,0.0023939114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33738386.jpg,happy,happy,0.01994676,2.6934845e-06,0.043767024,0.5408409,0.29957756,0.07413246,0.021732563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34029739.jpg,happy,happy,0.28385794,1.0799429e-09,0.26970896,0.3272708,0.0008100053,0.00655615,0.11179611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34451492.jpg,happy,sad,0.31430933,0.004148405,0.15158132,0.073158555,0.113997534,0.3355082,0.0072967545
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3469437.jpg,happy,neutral,0.12037753,3.932455e-08,0.049149435,0.058314495,0.63282096,0.13354754,0.0057898983
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34777524.jpg,happy,happy,3.4963523e-05,4.4690517e-18,0.0005498552,0.9907093,0.0036107323,0.00035240757,0.004742768
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34820323.jpg,happy,happy,0.023210201,2.1121552e-06,0.0519581,0.70142776,0.019728087,0.017438607,0.18623516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34920736.jpg,happy,happy,0.0038826624,5.900764e-11,0.02405919,0.8397268,0.07025598,0.020851085,0.041224238
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35010457.jpg,happy,happy,0.036857773,2.953528e-11,0.0057125436,0.9507332,0.0024368695,0.001668139,0.002591582
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35396194.jpg,happy,surprise,0.18999867,0.00027149753,0.24299623,0.253413,0.009633197,0.041320134,0.26236728
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3586567.jpg,happy,surprise,0.0038195325,4.1435055e-07,0.15438676,0.019183112,0.0021062177,0.003882713,0.81662136
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35874394.jpg,happy,happy,0.20444272,0.054018185,0.1084343,0.33858764,0.11050587,0.15216838,0.031842932
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35884954.jpg,happy,happy,0.14337091,4.9168334e-06,0.070921436,0.4072249,0.12344932,0.25143093,0.0035976146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35934455.jpg,happy,happy,0.023989819,1.1391038e-08,0.012163734,0.9190623,0.024799101,0.012289412,0.0076956353
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35948511.jpg,happy,sad,0.18594682,5.2483842e-06,0.24163009,0.022062857,0.15057689,0.38383162,0.015946383
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36033729.jpg,happy,happy,0.06572869,2.9950876e-05,0.050313383,0.6399357,0.104613796,0.13136868,0.008009898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36158334.jpg,happy,happy,0.07252594,3.5380426e-06,0.13972823,0.2722562,0.21891965,0.19202112,0.10454524
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3617474.jpg,happy,happy,0.012051957,1.8186853e-13,0.0013066827,0.98454976,0.0009522165,0.00070175395,0.0004376471
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36234157.jpg,happy,happy,0.0034054653,1.2724352e-09,0.01124791,0.87140137,0.08969583,0.013597914,0.010651533
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36289799.jpg,happy,angry,0.42853576,7.730297e-06,0.25380293,0.21303664,0.0050076786,0.0732569,0.026352327
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36291152.jpg,happy,happy,0.008928366,1.1707584e-08,0.021838525,0.8667396,0.0571534,0.022793273,0.022546912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36327304.jpg,happy,happy,0.09467635,0.0006502906,0.21625327,0.2989546,0.11730288,0.1231624,0.1490002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36416014.jpg,happy,happy,0.00033974843,2.9464764e-11,0.00174361,0.9781229,0.0067860284,0.00075340405,0.012254324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36629520.jpg,happy,happy,8.128459e-06,5.8541175e-21,2.283408e-05,0.9992729,0.0005054199,1.2095346e-05,0.00017855364
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36631165.jpg,happy,happy,0.00096057693,9.7134375e-12,0.0052599115,0.958375,0.021428986,0.0078026573,0.006172904
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36681517.jpg,happy,happy,0.025083937,4.08688e-06,0.06884485,0.64311755,0.10675573,0.11159711,0.044596735
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36699377.jpg,happy,happy,0.0015431336,1.4734418e-10,0.006419039,0.9237684,0.038656723,0.004185711,0.025426982
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36823992.jpg,happy,happy,3.4465225e-05,4.9042773e-19,0.00013012066,0.9967769,0.0018164829,4.364066e-05,0.0011984598
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37311642.jpg,happy,happy,0.041353855,5.9253965e-05,0.05471039,0.69752485,0.09683493,0.08738394,0.02213282
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37503906.jpg,happy,happy,0.08639401,7.102225e-06,0.06042004,0.5363607,0.15775163,0.13828704,0.020779405
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37515030.jpg,happy,happy,0.00011472853,1.9863909e-13,0.0023299605,0.97864485,0.011691174,0.0021216057,0.0050976193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37570229.jpg,happy,fear,0.07980689,0.0001397321,0.29269394,0.15566616,0.1594585,0.16389464,0.1483402
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37717440.jpg,happy,happy,0.1680389,7.751998e-05,0.14797334,0.4905466,0.022204004,0.15829524,0.012864365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37805784.jpg,happy,happy,0.11489855,4.1077232e-08,0.21302028,0.551211,0.0046191034,0.0734499,0.042801097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37829809.jpg,happy,happy,0.006136693,3.4882888e-08,0.02250447,0.79779345,0.10726463,0.013547472,0.05275328
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37842132.jpg,happy,happy,0.0025897077,9.172286e-11,0.0069697816,0.9279214,0.04660748,0.0021611224,0.01375053
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3787754.jpg,happy,happy,0.010318692,6.4114187e-07,0.035225987,0.8508595,0.031914167,0.04811608,0.023564877
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38027064.jpg,happy,neutral,0.026612487,3.1426801e-09,0.1198763,0.13807762,0.43608174,0.116715305,0.16263652
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3830494.jpg,happy,angry,0.28284508,8.2502826e-05,0.119195886,0.07192037,0.25359133,0.2602676,0.01209721
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38473713.jpg,happy,neutral,0.06204943,0.00019442187,0.07939823,0.28244492,0.42480287,0.11350345,0.037606608
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38513744.jpg,happy,happy,0.07011467,7.7449105e-05,0.1751659,0.29759568,0.10988953,0.15875669,0.18840012
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38561327.jpg,happy,sad,0.115349755,0.00020471918,0.12769724,0.1918635,0.2606687,0.27856535,0.025650734
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38575874.jpg,happy,happy,0.008320227,1.898128e-08,0.008039261,0.91540974,0.056301396,0.008465154,0.003464177
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38619150.jpg,happy,happy,0.044878684,5.0952534e-05,0.18230274,0.34354842,0.124629885,0.077310316,0.22727898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38668874.jpg,happy,happy,0.00080843194,1.6121346e-10,0.004612219,0.9497601,0.019028872,0.0021557764,0.023634544
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38721089.jpg,happy,happy,0.0018642253,2.3617893e-08,0.0018016185,0.98270196,0.010477287,0.0022735083,0.00088141806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38805151.jpg,happy,happy,1.3926258e-05,6.538339e-25,3.2110358e-05,0.99869496,1.7343296e-05,1.3388301e-06,0.001240398
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38935497.jpg,happy,happy,0.05026293,4.3250668e-07,0.05815167,0.77812475,0.039171126,0.014903745,0.05938535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39055004.jpg,happy,happy,0.0017699491,2.6967024e-14,0.0011249204,0.98809135,0.006782844,0.001319414,0.0009116324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39105756.jpg,happy,happy,0.0024643107,3.807088e-09,0.009363576,0.9508356,0.016896406,0.009892946,0.010547192
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39209416.jpg,happy,happy,0.00030832642,2.3135892e-14,0.032534014,0.6707315,0.0027574475,0.0022201766,0.2914486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3923345.jpg,happy,happy,0.0386817,7.075101e-05,0.047138676,0.68137217,0.08433348,0.1433793,0.005023922
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39688575.jpg,happy,happy,0.043269385,1.8625376e-09,0.06827078,0.7787903,0.012022466,0.023814872,0.07383223
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39979134.jpg,happy,happy,4.901862e-05,2.6439886e-20,6.5566775e-05,0.9978404,0.00058215664,4.5569122e-06,0.0014583117
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40147832.jpg,happy,surprise,0.011269542,1.6291793e-10,0.041918974,0.13369513,4.029961e-05,0.00023964248,0.81283647
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40225649.jpg,happy,sad,0.18130323,0.18492785,0.14723232,0.031983245,0.19775876,0.20357175,0.05322281
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40237639.jpg,happy,angry,0.27426258,0.008942076,0.113697276,0.1160945,0.22951673,0.24426143,0.013225439
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40414118.jpg,happy,fear,0.10700447,4.0949057e-05,0.47152406,0.03975513,0.003700618,0.017190231,0.3607846
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40541412.jpg,happy,neutral,0.06132322,4.2446737e-07,0.09749275,0.0863574,0.5730237,0.16265588,0.019146636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40565658.jpg,happy,angry,0.32098162,0.0055228593,0.1394678,0.037070505,0.22508286,0.25596824,0.015906105
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40705304.jpg,happy,angry,0.33577484,0.042933434,0.12460571,0.06339349,0.18493716,0.23331207,0.015043236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40838607.jpg,happy,happy,0.018115386,2.577595e-05,0.038765673,0.77590656,0.10227801,0.042393222,0.022515394
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40882120.jpg,happy,happy,0.0075951195,3.952375e-08,0.018453833,0.86431575,0.060898446,0.026944596,0.0217922
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40930163.jpg,happy,happy,0.06258416,0.0005674024,0.061734732,0.6268503,0.15990017,0.07124623,0.017117009
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41014329.jpg,happy,sad,0.16293901,0.03746588,0.12727278,0.15145026,0.24796103,0.2540177,0.018893315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41043600.jpg,happy,sad,0.1421222,4.7205795e-05,0.15218586,0.20249476,0.15017106,0.3399027,0.013076267
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41104919.jpg,happy,happy,0.022452343,9.935138e-05,0.039305203,0.68928987,0.1378192,0.09915562,0.011878365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41203031.jpg,happy,happy,0.12295454,9.805911e-05,0.066937834,0.3842959,0.26280576,0.15209876,0.0108091
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41209739.jpg,happy,happy,0.09123821,0.0070037735,0.09850077,0.47069746,0.16158617,0.116243154,0.054730523
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41450041.jpg,happy,happy,0.0005374828,1.6125167e-13,0.0037643407,0.9314381,0.012001861,0.0006819849,0.051576234
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41498575.jpg,happy,angry,0.44127423,0.0016659129,0.10593307,0.017375112,0.21489984,0.20928793,0.009563895
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41592701.jpg,happy,sad,0.23465799,0.0008082821,0.14464355,0.0375404,0.26900646,0.29643205,0.016911343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41655835.jpg,happy,happy,0.029331783,6.146518e-07,0.06320381,0.39410946,0.36930418,0.07614182,0.06790831
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41704060.jpg,happy,happy,0.024632853,1.0848012e-06,0.03025258,0.6630151,0.19434254,0.07909856,0.008657231
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41805156.jpg,happy,disgust,0.16883554,0.3257531,0.085393205,0.05775641,0.11107677,0.24628343,0.0049016024
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42056841.jpg,happy,happy,0.0011043305,1.2223274e-11,0.0018933552,0.9888876,0.00394934,0.001094833,0.0030705938
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42178721.jpg,happy,happy,0.007333942,1.8944485e-07,0.022487946,0.9068889,0.0036416873,0.0076917526,0.051955618
