filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
happy/PrivateTest_75228702.jpg,happy,happy,0.0019164517,2.003643e-05,0.0023677142,0.97703856,0.011496485,0.001377248,0.005783406
happy/PrivateTest_75418974.jpg,happy,fear,0.17474426,0.0011714514,0.28001115,0.0047729556,0.17756708,0.21530277,0.1464304
happy/PrivateTest_75425285.jpg,happy,angry,0.51001906,0.0006278623,0.2075656,0.046825074,0.011008126,0.2196578,0.0042964173
happy/PrivateTest_75524872.jpg,happy,angry,0.7932439,0.0003535088,0.08114478,0.08103562,0.011893547,0.030576836,0.0017518398
happy/PrivateTest_75600645.jpg,happy,happy,0.00083427463,4.5111356e-06,0.023746304,0.90790236,0.0033089425,0.007448147,0.056755506
happy/PrivateTest_75630029.jpg,happy,happy,0.0042021973,0.00018322385,0.0011305462,0.9602694,0.030740663,0.0015867784,0.0018871229
happy/PrivateTest_75809662.jpg,happy,happy,0.0037917169,8.3646206e-05,0.003175123,0.97682434,0.010380787,0.004104432,0.0016400209
happy/PrivateTest_75889655.jpg,happy,happy,0.00071991567,1.7134013e-05,0.0009906368,0.9798751,0.014774346,0.0020807874,0.001542009
happy/PrivateTest_75977204.jpg,happy,happy,0.00076601875,2.2017314e-06,0.0018352383,0.98409146,0.0011617861,0.0004460929,0.011697268
happy/PrivateTest_76030608.jpg,happy,happy,0.002229344,8.364263e-06,0.001797026,0.97947514,0.012191282,0.0029868484,0.0013119499
happy/PrivateTest_76073861.jpg,happy,happy,0.0010698033,3.5419312e-06,0.00056362944,0.9863958,0.00983975,0.001300707,0.0008267564
happy/PrivateTest_76410281.jpg,happy,happy,0.0025974594,2.2782483e-06,0.0004749283,0.99156696,0.0036995125,0.00046698214,0.0011917098
happy/PrivateTest_76616089.jpg,happy,happy,0.0035168258,2.4701321e-06,0.0008628765,0.98139143,0.011028994,0.0026718674,0.0005256988
happy/PrivateTest_76716282.jpg,happy,happy,0.0037336433,2.8449658e-05,0.0068461196,0.97108036,0.004880082,0.00332345,0.010107971
happy/PrivateTest_76810954.jpg,happy,happy,0.0003484548,6.651784e-07,0.00025084906,0.99757284,0.0010747304,0.00026356737,0.0004890422
happy/PrivateTest_7700890.jpg,happy,happy,0.008355136,1.4366593e-05,0.0035758845,0.9688112,0.009934244,0.0061841365,0.0031251141
happy/PrivateTest_7700982.jpg,happy,happy,0.049603388,0.0005710035,0.03498993,0.70328635,0.16296628,0.038694862,0.00988813
happy/PrivateTest_77024554.jpg,happy,neutral,0.20752263,0.0010743478,0.07954405,0.11620213,0.33736804,0.25684202,0.001446663
happy/PrivateTest_77054646.jpg,happy,happy,0.0033773773,9.873648e-06,0.01004405,0.6030788,0.34855115,0.012991066,0.021947658
happy/PrivateTest_77181353.jpg,happy,sad,0.012250481,2.1716774e-05,0.21604492,0.0037769438,0.05843018,0.7050812,0.004394589
happy/PrivateTest_77390248.jpg,happy,happy,0.0013215966,2.6859761e-05,0.0015868674,0.9747868,0.014499875,0.0011568876,0.006621006
happy/PrivateTest_77565409.jpg,happy,sad,0.047223836,0.0003818563,0.21301325,0.090620525,0.12110198,0.521265,0.006393613
happy/PrivateTest_77653683.jpg,happy,happy,0.002184348,1.7759225e-05,0.0031831958,0.95697963,0.01861031,0.01822418,0.0008004588
happy/PrivateTest_77666289.jpg,happy,happy,0.00024087097,1.2152984e-05,0.0006519725,0.98927855,0.0012428737,0.00019362944,0.008380011
happy/PrivateTest_77938501.jpg,happy,happy,0.00084272283,4.953932e-06,0.0006321997,0.96505064,0.030371625,0.0014369094,0.0016609664
happy/PrivateTest_77984612.jpg,happy,happy,0.0019396575,1.0443803e-05,0.0051085535,0.9732714,0.0019247411,0.0012825766,0.016462635
happy/PrivateTest_77984986.jpg,happy,happy,0.099609256,0.090356976,0.027070358,0.5618467,0.12750073,0.0915004,0.0021156212
happy/PrivateTest_78066989.jpg,happy,happy,0.03585256,0.00018311656,0.029959641,0.76388526,0.09447362,0.07408801,0.0015577767
happy/PrivateTest_78076860.jpg,happy,happy,0.0018156146,9.1908905e-06,0.002744141,0.9754759,0.014221421,0.0031703105,0.0025634617
happy/PrivateTest_7868121.jpg,happy,happy,0.0051929005,1.30666585e-05,0.017018126,0.8477469,0.025221162,0.103160754,0.0016471463
happy/PrivateTest_78943374.jpg,happy,happy,0.0053794575,1.0952747e-05,0.0013198942,0.9807766,0.008903192,0.00076005026,0.0028498964
happy/PrivateTest_7896997.jpg,happy,fear,0.030418415,0.0006657982,0.45395333,0.21291223,0.019340396,0.102462895,0.18024693
happy/PrivateTest_79166758.jpg,happy,happy,0.00037469377,5.382608e-06,0.0016931953,0.98535687,0.0021436044,0.00092489953,0.009501363
happy/PrivateTest_79186661.jpg,happy,happy,0.00072337367,3.4869915e-06,0.01150596,0.52217436,0.0025976165,0.0003793011,0.462616
happy/PrivateTest_79360002.jpg,happy,angry,0.694291,0.00042664979,0.23115003,0.02118304,0.0058433833,0.0073349993,0.03977102
happy/PrivateTest_79387813.jpg,happy,happy,0.0010332016,1.4093645e-06,0.00034938756,0.9922609,0.004660527,0.0015620826,0.00013264614
happy/PrivateTest_79399088.jpg,happy,happy,0.00036664904,7.769054e-07,0.00038758776,0.9948901,0.0021888686,0.0003633864,0.0018026052
happy/PrivateTest_79401634.jpg,happy,happy,0.004029229,1.1212353e-05,0.00086097646,0.93046856,0.061602913,0.0016145344,0.001412412
happy/PrivateTest_79430934.jpg,happy,sad,0.12995954,0.00044330486,0.09728908,0.22778653,0.085678935,0.45725548,0.0015871257
happy/PrivateTest_79433800.jpg,happy,happy,0.0038187725,1.7637634e-05,0.0020440004,0.9236228,0.0624291,0.002206261,0.0058614123
happy/PrivateTest_79550475.jpg,happy,happy,0.00048391358,1.3549947e-06,0.00022170544,0.99635583,0.0016657413,0.00011885386,0.0011525805
happy/PrivateTest_79582234.jpg,happy,neutral,0.021084474,6.0500763e-05,0.019377502,0.1507587,0.742032,0.06278785,0.0038990383
happy/PrivateTest_79602374.jpg,happy,happy,0.0033108082,2.1871536e-05,0.0035492496,0.9390828,0.045232393,0.0057063806,0.003096487
happy/PrivateTest_79763324.jpg,happy,happy,0.00084272283,4.953932e-06,0.0006321997,0.96505064,0.030371625,0.0014369094,0.0016609664
happy/PrivateTest_79769840.jpg,happy,happy,0.0028853097,6.202332e-06,0.0007022619,0.99091303,0.0005963021,6.9329704e-05,0.004827623
happy/PrivateTest_79961256.jpg,happy,neutral,0.0103844665,1.3180093e-05,0.015930887,0.2215841,0.7070231,0.039243106,0.0058211978
happy/PrivateTest_8002268.jpg,happy,happy,0.014134613,0.00017284224,0.008408838,0.92156774,0.04329287,0.0028630083,0.009560122
happy/PrivateTest_80239348.jpg,happy,happy,0.00481219,2.0658792e-05,0.013460001,0.87249094,0.047270153,0.056983802,0.0049621663
happy/PrivateTest_8036657.jpg,happy,neutral,0.041565333,0.00025374803,0.22807132,0.17278607,0.37219346,0.16060144,0.02452857
happy/PrivateTest_80479348.jpg,happy,happy,0.0058102645,0.0002740135,0.009777319,0.94427353,0.016707163,0.01899472,0.0041629397
happy/PrivateTest_80597508.jpg,happy,happy,0.0014664858,6.064326e-06,0.0018671008,0.98441964,0.00608276,0.0035576976,0.0026004382
happy/PrivateTest_80630832.jpg,happy,happy,0.00047775664,7.0234177e-07,0.00012614358,0.9956308,0.0029519727,0.00014529785,0.0006673221
happy/PrivateTest_80833405.jpg,happy,happy,0.052397907,0.00031527947,0.020889092,0.82688355,0.046815906,0.04900499,0.0036933394
happy/PrivateTest_80856406.jpg,happy,happy,0.0004841579,2.4511653e-06,0.0009584271,0.9943058,0.0014104802,0.00046861637,0.0023700527
happy/PrivateTest_80872557.jpg,happy,happy,0.00073239254,2.7595704e-06,0.00065029424,0.9903674,0.00032828265,3.878027e-05,0.007880088
happy/PrivateTest_80910264.jpg,happy,happy,0.0069268267,9.518298e-06,0.0011877947,0.78428304,0.19833015,0.009048301,0.00021440092
happy/PrivateTest_81084455.jpg,happy,happy,0.02515079,6.3621e-05,0.0025594423,0.6401515,0.31201565,0.019610269,0.0004487575
happy/PrivateTest_81095533.jpg,happy,neutral,0.1239868,0.00063433324,0.047612716,0.044245556,0.6477911,0.13375646,0.0019730676
happy/PrivateTest_8115978.jpg,happy,happy,0.010895874,2.743778e-05,0.002035422,0.7616716,0.21266615,0.011746044,0.0009575055
happy/PrivateTest_81198237.jpg,happy,happy,0.0074602906,5.612166e-06,0.0004849885,0.98550296,0.005711837,0.00044383106,0.0003905002
happy/PrivateTest_81247485.jpg,happy,happy,0.0074350387,0.0052171308,0.0019425185,0.97428507,0.006382699,0.001361421,0.003376145
happy/PrivateTest_81431646.jpg,happy,fear,0.087328054,0.0006206334,0.4112262,0.0149764065,0.10960827,0.33373874,0.042501688
happy/PrivateTest_81433022.jpg,happy,happy,0.0016079902,3.849116e-06,0.0014745473,0.9869006,0.0022193873,0.00035549482,0.007438087
happy/PrivateTest_81512221.jpg,happy,sad,0.05261338,3.274557e-05,0.04887943,0.3614,0.02043942,0.5163658,0.00026911727
happy/PrivateTest_81611949.jpg,happy,happy,0.0021459577,0.00015603169,0.003866633,0.9621071,0.01883572,0.0023231758,0.010565379
happy/PrivateTest_81663950.jpg,happy,happy,0.0003385416,4.7274602e-07,0.0003453401,0.9773226,0.019451426,0.0023017556,0.000239802
happy/PrivateTest_81755073.jpg,happy,happy,0.045758657,0.000114560666,0.1334757,0.68604416,0.0060165348,0.017469717,0.11112068
happy/PrivateTest_81947519.jpg,happy,happy,0.0007711727,4.8867976e-05,0.0017654262,0.98306423,0.003484421,0.0007834973,0.010082386
happy/PrivateTest_81973303.jpg,happy,fear,0.24391405,0.0003085308,0.4635173,0.19188757,0.0020360684,0.054750573,0.043585982
happy/PrivateTest_82094803.jpg,happy,happy,0.0037087908,3.2148004e-05,0.0027143797,0.9787152,0.0029758739,0.0003734063,0.011480257
happy/PrivateTest_82138406.jpg,happy,neutral,0.052875675,0.0008297048,0.23662151,0.048511963,0.38132134,0.27176458,0.008075233
happy/PrivateTest_82161877.jpg,happy,neutral,0.13502842,0.002842847,0.23694283,0.055608887,0.30681485,0.065681815,0.19708039
happy/PrivateTest_82190293.jpg,happy,happy,0.003577766,1.3476669e-05,0.014272623,0.9113925,0.027499292,0.03900732,0.0042369943
happy/PrivateTest_82288545.jpg,happy,happy,0.0032482727,2.522204e-05,0.008114883,0.9552911,0.019283602,0.008032605,0.0060042865
happy/PrivateTest_82392713.jpg,happy,happy,0.22571567,0.0008002177,0.012906305,0.5549309,0.15149225,0.053843703,0.00031090053
happy/PrivateTest_82652549.jpg,happy,happy,0.03418556,0.0006487707,0.06401784,0.67716837,0.12447091,0.092670366,0.0068382416
happy/PrivateTest_82666275.jpg,happy,angry,0.62032706,0.00038694163,0.26308492,0.051799208,0.0010323216,0.0038252336,0.05954438
happy/PrivateTest_82741933.jpg,happy,happy,0.003957015,6.976415e-06,0.00045428798,0.9787783,0.015366489,0.0011960245,0.00024080825
happy/PrivateTest_82776167.jpg,happy,happy,0.0032372205,3.5913363e-05,0.0020783585,0.98589694,0.0032710484,0.0030674066,0.0024131257
happy/PrivateTest_82781232.jpg,happy,happy,0.000782651,9.236004e-06,0.0020005933,0.9666967,0.018867115,0.01057406,0.0010697963
happy/PrivateTest_83117015.jpg,happy,happy,0.07765243,0.0010933931,0.2545434,0.35472846,0.1626841,0.09790801,0.051390193
happy/PrivateTest_834081.jpg,happy,happy,0.0023038979,2.026589e-06,0.0018199047,0.9904625,0.0022990988,0.0023001286,0.00081245834
happy/PrivateTest_83492947.jpg,happy,happy,0.020597413,0.00043445066,0.017248293,0.69811934,0.22442853,0.03479593,0.0043759723
happy/PrivateTest_83651711.jpg,happy,surprise,0.00089537335,1.3983228e-06,0.030043215,0.06508729,0.00014632553,0.00011654179,0.9037098
happy/PrivateTest_83754397.jpg,happy,happy,0.0068417583,7.3540534e-05,0.0036064705,0.97465533,0.005276288,0.000871208,0.00867537
happy/PrivateTest_83798545.jpg,happy,happy,0.4495533,0.0002162979,0.04208169,0.4857988,0.0073766937,0.01288548,0.0020877381
happy/PrivateTest_83826586.jpg,happy,happy,0.0072492263,2.072518e-05,0.0028757355,0.94290763,0.025624184,0.020890342,0.00043223603
happy/PrivateTest_8398615.jpg,happy,happy,0.0009832716,4.1247195e-06,0.0010587223,0.9732357,0.019859394,0.0043674605,0.00049130374
happy/PrivateTest_8403789.jpg,happy,happy,0.0012324351,1.8784174e-06,0.0018276536,0.9886009,0.0017525341,0.0007425372,0.005842011
happy/PrivateTest_84124278.jpg,happy,fear,0.31953463,0.0073517663,0.33797637,0.029022686,0.010508472,0.017707758,0.27789828
happy/PrivateTest_84401678.jpg,happy,happy,0.0004487811,1.2832882e-06,0.0018818546,0.9908666,0.0019132905,0.0018910441,0.0029971485
happy/PrivateTest_84405194.jpg,happy,happy,0.0002205773,2.625316e-07,0.0001802672,0.9977543,0.00059519534,7.2680225e-05,0.0011768308
happy/PrivateTest_84558655.jpg,happy,happy,0.0028306001,3.3990448e-06,0.00034210322,0.9922105,0.0036391998,0.00032573807,0.0006485048
happy/PrivateTest_84572004.jpg,happy,neutral,0.015486406,4.7309666e-05,0.026961662,0.26371273,0.6232466,0.025442764,0.045102477
happy/PrivateTest_84590897.jpg,happy,happy,7.5276796e-05,4.8357117e-07,0.00018111532,0.9944662,0.0012459061,5.932862e-05,0.003971593
happy/PrivateTest_84946105.jpg,happy,happy,0.015183156,0.0027791224,0.025476124,0.7784819,0.030119184,0.0074616177,0.14049897
happy/PrivateTest_84975139.jpg,happy,happy,0.00020241007,8.131786e-07,0.007815555,0.8347029,0.0023363575,0.0011254629,0.15381652
happy/PrivateTest_85178063.jpg,happy,sad,0.12855026,0.0041819965,0.1425924,0.08024954,0.23622829,0.4033033,0.004894199
happy/PrivateTest_85186343.jpg,happy,happy,0.00073265954,1.9625393e-05,0.0020692956,0.9833701,0.004643874,0.00091602624,0.008248578
happy/PrivateTest_85826121.jpg,happy,happy,0.0055117006,0.00031003758,0.009337002,0.8101923,0.14615282,0.020622047,0.007874066
happy/PrivateTest_85904615.jpg,happy,happy,0.0015015115,9.389053e-06,0.00164575,0.9595887,0.028101023,0.008400075,0.00075365073
happy/PrivateTest_85920247.jpg,happy,happy,0.0006695292,4.0161294e-06,0.00043377237,0.9890114,0.007122671,0.0002866858,0.0024719306
happy/PrivateTest_86015874.jpg,happy,happy,0.005387388,6.901491e-05,0.010667035,0.9509183,0.019169413,0.010720162,0.0030685554
happy/PrivateTest_86023839.jpg,happy,happy,0.00044672767,1.046703e-05,0.0008966965,0.9847877,0.007358902,0.006100546,0.00039878004
happy/PrivateTest_8624473.jpg,happy,happy,0.0006198837,1.2474138e-06,0.00029829508,0.98879415,0.008931375,0.0010053538,0.0003497578
happy/PrivateTest_86300161.jpg,happy,happy,0.00040269166,1.5856138e-05,0.0007605781,0.9855208,0.005183873,0.00039022227,0.0077258754
happy/PrivateTest_86330625.jpg,happy,happy,0.047665924,0.00020924748,0.044286046,0.85907686,0.022725414,0.015906356,0.010130327
happy/PrivateTest_86354181.jpg,happy,happy,0.0005339671,9.248561e-06,0.0016618335,0.98533046,0.0061688283,0.00400144,0.0022942533
happy/PrivateTest_86387731.jpg,happy,happy,0.0013652033,1.7699387e-05,0.0022336238,0.9572362,0.030797552,0.002372792,0.005976915
happy/PrivateTest_8640246.jpg,happy,happy,0.03859172,0.0011005678,0.22540848,0.41613895,0.021444565,0.050181158,0.24713454
happy/PrivateTest_86540003.jpg,happy,happy,0.35397127,0.0007614584,0.09908013,0.5092612,0.00802778,0.018796092,0.01010205
happy/PrivateTest_86728952.jpg,happy,neutral,0.038338922,0.00047015926,0.05103919,0.23477507,0.58113617,0.051264096,0.042976405
happy/PrivateTest_86799610.jpg,happy,happy,0.0003005915,2.6639805e-07,8.553036e-05,0.9983125,0.00034575586,1.8977502e-05,0.0009365327
happy/PrivateTest_86947675.jpg,happy,happy,0.004033423,3.43766e-05,0.0030153075,0.98062164,0.006462102,0.004201224,0.0016319248
happy/PrivateTest_86970637.jpg,happy,surprise,0.008215156,1.7422546e-05,0.028891496,0.00037179832,6.30279e-05,7.7973265e-05,0.9623632
happy/PrivateTest_87011890.jpg,happy,happy,0.00041469737,2.2864206e-06,0.0012850876,0.9813679,0.0006869875,0.00024811857,0.015994957
happy/PrivateTest_87143512.jpg,happy,happy,0.0002264141,2.0261164e-06,0.00017825389,0.9939687,0.0031280757,8.355237e-05,0.0024130251
happy/PrivateTest_87313924.jpg,happy,happy,0.0011632878,4.3453797e-06,0.00095202273,0.9878351,0.0013475508,0.00013101548,0.008566633
happy/PrivateTest_87342811.jpg,happy,happy,0.00027080483,3.5003814e-07,0.00016570392,0.99826115,0.00054828956,8.727147e-05,0.00066657923
happy/PrivateTest_87390457.jpg,happy,happy,0.019955272,3.8853777e-05,0.011586252,0.929461,0.017652165,0.016538292,0.0047681388
happy/PrivateTest_87395926.jpg,happy,happy,0.0025579785,2.0332063e-05,0.028999869,0.85711306,0.03143432,0.008284931,0.07158958
happy/PrivateTest_87455722.jpg,happy,happy,0.0025173724,7.186076e-06,0.002937868,0.9836775,0.003660838,0.0010939488,0.0061053378
happy/PrivateTest_87485263.jpg,happy,happy,0.0020479395,8.281101e-06,0.005953305,0.7737501,0.18326463,0.032863528,0.0021121362
happy/PrivateTest_87502081.jpg,happy,happy,0.00033197692,6.8649547e-07,0.00056977954,0.9902531,0.0062022195,0.0012465357,0.0013956177
happy/PrivateTest_8753470.jpg,happy,happy,0.0015130009,2.5878223e-06,0.0016892322,0.99027133,0.0013335987,0.00055672944,0.004633613
happy/PrivateTest_87587850.jpg,happy,happy,0.0037784595,5.6749122e-06,0.00058698136,0.9911047,0.0034671195,0.0006170858,0.0004400056
happy/PrivateTest_87589012.jpg,happy,fear,0.28684187,0.002624402,0.38021198,0.0022908263,0.0519784,0.2556924,0.020360075
happy/PrivateTest_87605200.jpg,happy,happy,0.0004832842,1.4288224e-05,0.00050536124,0.9896443,0.0065747243,0.0006473406,0.0021306933
happy/PrivateTest_87686002.jpg,happy,happy,0.002653702,2.9856836e-05,0.0022946806,0.9842263,0.004316741,0.0010239005,0.0054546995
happy/PrivateTest_87707671.jpg,happy,happy,0.0004665443,8.661818e-07,0.00041975413,0.99333256,0.001239133,0.00010152937,0.0044397004
happy/PrivateTest_87876677.jpg,happy,happy,0.004942634,0.00015283255,0.0027952488,0.9419173,0.041556235,0.0070188055,0.0016168567
happy/PrivateTest_8805398.jpg,happy,happy,0.046745844,6.8395035e-05,0.045720503,0.54600155,0.09182762,0.2689538,0.00068223185
happy/PrivateTest_88156047.jpg,happy,sad,0.23717844,0.00046953387,0.12750106,0.27890548,0.012032514,0.342144,0.0017689259
happy/PrivateTest_88165373.jpg,happy,happy,0.10090203,0.00034395486,0.068591245,0.778853,0.0137192225,0.024880098,0.012710516
happy/PrivateTest_88188163.jpg,happy,happy,0.023824066,3.9242605e-05,0.010112754,0.7856374,0.09092956,0.08876513,0.000691842
happy/PrivateTest_88195581.jpg,happy,angry,0.5456588,0.005888719,0.11517427,0.21357723,0.063696176,0.047029477,0.008975375
happy/PrivateTest_88404631.jpg,happy,happy,0.0015230307,1.38619425e-05,0.0008876358,0.98177725,0.01364505,0.0009561992,0.0011969696
happy/PrivateTest_88480035.jpg,happy,happy,0.0004484114,1.6771623e-06,0.00038358188,0.99214536,0.005171516,0.00047892783,0.0013705511
happy/PrivateTest_8861456.jpg,happy,happy,0.25139105,0.0011364408,0.14398392,0.31323156,0.05516378,0.2316038,0.0034893902
happy/PrivateTest_88679070.jpg,happy,happy,0.0027097894,1.5078962e-06,0.0004717619,0.9946011,0.0011602951,0.0001605236,0.0008950986
happy/PrivateTest_88702693.jpg,happy,happy,0.0007486058,2.0266275e-06,0.001698593,0.9867354,0.0070800767,0.002263479,0.0014717134
happy/PrivateTest_88754073.jpg,happy,happy,0.0035315766,2.5490439e-05,0.0064132144,0.8996224,0.06951892,0.019117367,0.0017710062
happy/PrivateTest_88760955.jpg,happy,happy,0.013353645,0.00014895803,0.0053767352,0.9168501,0.047527965,0.015380062,0.0013626115
happy/PrivateTest_88847900.jpg,happy,happy,0.00034973148,5.2567316e-07,6.5230015e-05,0.9979845,0.0013687208,6.9050875e-05,0.00016222693
happy/PrivateTest_8892381.jpg,happy,happy,0.0031654492,1.8300518e-05,0.0010700903,0.9892091,0.0033947602,0.00041804076,0.002724222
happy/PrivateTest_88977280.jpg,happy,happy,0.07822554,0.0012182049,0.02330298,0.64329964,0.21732709,0.030761907,0.005864623
happy/PrivateTest_89186336.jpg,happy,happy,0.0017428636,3.800847e-06,0.001915331,0.9774613,0.010834905,0.0070408927,0.0010009331
happy/PrivateTest_89192537.jpg,happy,happy,0.00061761815,1.580843e-05,0.0035931708,0.9811621,0.0031325116,0.0021038654,0.00937496
happy/PrivateTest_89236972.jpg,happy,happy,0.0019715186,3.7860176e-05,0.012088089,0.8556189,0.014684641,0.0019788707,0.11362019
happy/PrivateTest_89422372.jpg,happy,happy,0.0009226951,2.3849154e-06,0.0033304729,0.9803556,0.0050477474,0.007222284,0.003118817
happy/PrivateTest_89606792.jpg,happy,happy,0.0010505416,1.3794985e-05,0.0011909488,0.98769534,0.0055050934,0.0007136025,0.0038307311
happy/PrivateTest_89728599.jpg,happy,surprise,0.0033816772,2.5506966e-05,0.076278985,0.044329606,0.00031316216,0.0004441332,0.8752269
happy/PrivateTest_89777490.jpg,happy,happy,0.00037478565,1.3369524e-06,0.002132722,0.9687047,0.004561291,0.00092866726,0.023296412
happy/PrivateTest_89942126.jpg,happy,happy,0.00070207374,6.0083316e-06,0.00084819837,0.9911683,0.0037564056,0.00040148248,0.0031175718
happy/PrivateTest_89947622.jpg,happy,happy,0.08185724,0.0027987415,0.14834711,0.35101807,0.15290956,0.1410243,0.12204489
happy/PrivateTest_89950479.jpg,happy,happy,0.030805433,0.00020524443,0.010519916,0.9336605,0.008641616,0.0020826296,0.014084622
happy/PrivateTest_90198447.jpg,happy,sad,0.021135742,2.9944338e-05,0.3880137,0.0031784428,0.027258683,0.55749,0.0028934614
happy/PrivateTest_90238631.jpg,happy,happy,0.0052928235,6.4685432e-06,0.00302311,0.9656444,0.015592819,0.009900955,0.00053946703
happy/PrivateTest_90330103.jpg,happy,happy,0.0002608329,1.9419645e-06,0.00495107,0.862619,0.002712189,0.0005382283,0.12891686
happy/PrivateTest_90453476.jpg,happy,happy,0.011090779,2.8774175e-05,0.005815382,0.9628179,0.008757123,0.0033043772,0.008185591
happy/PrivateTest_90595495.jpg,happy,sad,0.035035677,0.00012863995,0.21236855,0.038599495,0.013788665,0.69836223,0.0017166835
happy/PrivateTest_90922733.jpg,happy,happy,0.0005442781,4.0434525e-06,0.0015268063,0.98906964,0.0018483505,0.00057317934,0.0064338045
happy/PrivateTest_91067995.jpg,happy,neutral,0.04139473,0.00028212203,0.017156746,0.3318398,0.5272798,0.080293864,0.0017529264
happy/PrivateTest_91362293.jpg,happy,happy,0.0033826805,3.3067798e-05,0.027355485,0.8819628,0.034355123,0.009234873,0.04367595
happy/PrivateTest_91362648.jpg,happy,happy,0.006097428,4.0567607e-05,0.0023038122,0.9833035,0.003466062,0.0007667003,0.0040220735
happy/PrivateTest_91435202.jpg,happy,happy,0.00041823133,1.0315232e-06,0.00036636944,0.9823481,0.014985978,0.0013923811,0.0004879658
happy/PrivateTest_91691557.jpg,happy,happy,0.0003678248,6.740336e-07,0.0004293249,0.99457866,0.0018291434,0.0003008203,0.0024934588
happy/PrivateTest_91696872.jpg,happy,happy,0.0027788572,9.060541e-06,0.0013989253,0.95231485,0.03842108,0.0037504365,0.0013268653
happy/PrivateTest_91724364.jpg,happy,happy,0.0012311637,8.7380823e-07,0.00028251216,0.9966223,0.00078203774,8.408231e-05,0.0009969929
happy/PrivateTest_92171408.jpg,happy,happy,0.16921422,0.0019380853,0.10449167,0.3623931,0.06376297,0.2862112,0.0119887935
happy/PrivateTest_92259699.jpg,happy,happy,0.0022529012,6.3264283e-06,0.0016494641,0.9835973,0.008287835,0.0014323571,0.0027738237
happy/PrivateTest_92454929.jpg,happy,happy,0.0020735355,9.187167e-06,0.0010492406,0.99015445,0.0046301815,0.00072628807,0.0013571274
happy/PrivateTest_92488399.jpg,happy,happy,0.0033086329,3.1898016e-05,0.017105794,0.84022224,0.022944279,0.0034803678,0.112906836
happy/PrivateTest_92490072.jpg,happy,happy,0.0030554004,3.3281674e-05,0.005475378,0.9778466,0.0038894603,0.0033542388,0.006345637
happy/PrivateTest_92514405.jpg,happy,happy,0.012371292,1.6763317e-05,0.003939583,0.97388196,0.004347808,0.003605969,0.0018368093
happy/PrivateTest_92552521.jpg,happy,happy,0.0022519252,4.2503816e-05,0.0022334044,0.9843156,0.004352671,0.0007267535,0.006077079
happy/PrivateTest_92587611.jpg,happy,happy,0.0029848916,2.6154336e-05,0.0049545644,0.96487004,0.0027768584,0.00069115707,0.023696372
happy/PrivateTest_92779835.jpg,happy,neutral,0.05312435,0.0005204399,0.07057854,0.21015252,0.49491113,0.1556064,0.01510663
happy/PrivateTest_92780348.jpg,happy,happy,0.0011915896,6.809533e-06,0.001422484,0.97827834,0.013398005,0.0009452442,0.0047574784
happy/PrivateTest_928647.jpg,happy,happy,0.00053276686,3.4189568e-06,0.00032371422,0.9945445,0.0023500444,0.00012121932,0.002124342
happy/PrivateTest_93033434.jpg,happy,happy,0.0006524995,1.3042013e-06,9.754715e-05,0.98238003,0.016205337,0.0005419989,0.000121362114
happy/PrivateTest_93661824.jpg,happy,happy,0.0056391326,0.00017673663,0.0040353695,0.9746596,0.0061748424,0.008053021,0.0012612286
happy/PrivateTest_9367235.jpg,happy,happy,0.03480331,0.00013519463,0.14678678,0.46053362,0.001109333,0.0016821369,0.3549496
happy/PrivateTest_93786622.jpg,happy,happy,0.005300235,7.6881e-06,0.0013114981,0.8066336,0.17889008,0.0071273055,0.0007295073
happy/PrivateTest_94020734.jpg,happy,happy,0.00036865787,1.2376303e-06,0.0027338204,0.9767214,0.002120916,0.0011438981,0.016910072
happy/PrivateTest_94125534.jpg,happy,happy,0.0083598625,4.3967153e-05,0.0047763637,0.7166412,0.25445816,0.0073690903,0.008351308
happy/PrivateTest_94168367.jpg,happy,happy,0.00076128665,8.48787e-06,0.0026608969,0.96536326,0.0066023218,0.00069017883,0.023913657
happy/PrivateTest_94181840.jpg,happy,happy,0.0019867853,1.5475483e-05,0.0030155373,0.9861919,0.0020235796,0.00089210086,0.0058744755
happy/PrivateTest_94261904.jpg,happy,happy,0.00022651676,4.2554193e-06,0.0005739987,0.9893153,0.0017050412,0.00016744417,0.008007468
happy/PrivateTest_94603915.jpg,happy,happy,0.00095314055,9.222886e-06,0.0012395101,0.9852881,0.0041788947,0.00032392115,0.008007219
happy/PrivateTest_94788543.jpg,happy,happy,0.091154255,0.00010098999,0.019221358,0.3574601,0.34905168,0.182804,0.00020757421
happy/PrivateTest_94815076.jpg,happy,disgust,0.10489407,0.4868004,0.039770745,0.28520656,0.033261336,0.019128118,0.030938724
happy/PrivateTest_94843283.jpg,happy,happy,0.00043697262,1.6037272e-06,0.0003889144,0.99504423,0.0018985372,0.00014423206,0.0020855777
happy/PrivateTest_94862738.jpg,happy,happy,0.0010293751,1.1794248e-05,0.0052705766,0.9177863,0.036879286,0.00446813,0.03455449
happy/PrivateTest_9488237.jpg,happy,happy,0.0033756406,1.7369905e-05,0.030521534,0.9193089,0.0028271035,0.0043675913,0.039581876
happy/PrivateTest_94966354.jpg,happy,happy,0.0067673977,1.23211785e-05,0.0036696072,0.9581722,0.023310322,0.0065896357,0.0014785394
