filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
neutral/PrivateTest_17071390.jpg,neutral,neutral,0.09284249,3.9791852e-05,0.15249844,0.0036569983,0.5177073,0.2195893,0.013665602
neutral/PrivateTest_17852482.jpg,neutral,neutral,0.10797513,0.00019365402,0.12454749,0.018102705,0.58872926,0.13708523,0.023366623
neutral/PrivateTest_1791924.jpg,neutral,neutral,0.014486988,7.1161213e-07,0.018173877,0.0033246272,0.9294229,0.025479676,0.009111182
neutral/PrivateTest_18154505.jpg,neutral,sad,0.25283504,0.0026219212,0.28142765,0.032798935,0.10832276,0.3056629,0.016330877
neutral/PrivateTest_18187501.jpg,neutral,sad,0.21342409,0.00038747268,0.17958222,0.051324744,0.25623265,0.29409176,0.00495703
neutral/PrivateTest_18263125.jpg,neutral,sad,0.23072308,0.00016333855,0.22361182,0.0018656044,0.16927716,0.37139574,0.0029632621
neutral/PrivateTest_18264463.jpg,neutral,fear,0.08500885,3.6308298e-05,0.56615144,0.00020625073,0.045630958,0.28813797,0.014828206
neutral/PrivateTest_1834385.jpg,neutral,disgust,0.12207196,0.6068267,0.06446069,0.004312684,0.07053781,0.12276859,0.009021507
neutral/PrivateTest_18381227.jpg,neutral,neutral,0.108709805,0.00018693416,0.1492103,0.028301142,0.52228725,0.16007054,0.031233903
neutral/PrivateTest_18410033.jpg,neutral,sad,0.07357492,5.939649e-06,0.14656414,0.0040298235,0.25067613,0.5247012,0.0004478496
neutral/PrivateTest_1844176.jpg,neutral,fear,0.2059002,0.00080906134,0.24627127,0.02220195,0.12982282,0.22425516,0.17073962
neutral/PrivateTest_18620980.jpg,neutral,neutral,0.06250162,5.352257e-05,0.16864614,0.018390903,0.54937595,0.19089435,0.0101374155
neutral/PrivateTest_18844750.jpg,neutral,neutral,0.07940969,1.9483681e-05,0.10548712,0.009051733,0.6501489,0.14421569,0.011667377
neutral/PrivateTest_18885324.jpg,neutral,happy,0.000410567,1.113694e-06,0.0059002046,0.7637202,0.15397708,0.0041591963,0.071831636
neutral/PrivateTest_18968304.jpg,neutral,sad,0.05572109,0.00017333451,0.36957067,0.017196938,0.15993391,0.3715607,0.025843356
neutral/PrivateTest_19012870.jpg,neutral,neutral,0.17306347,0.00021942827,0.12789246,0.039619785,0.4994903,0.1471029,0.012611664
neutral/PrivateTest_19245300.jpg,neutral,neutral,0.21792924,0.00027854598,0.10891578,0.009071657,0.49506137,0.1569403,0.011803038
neutral/PrivateTest_19262460.jpg,neutral,angry,0.36319232,7.456103e-05,0.07123593,0.08739547,0.28333354,0.19360791,0.0011602656
neutral/PrivateTest_19332901.jpg,neutral,sad,0.044067774,3.2584652e-05,0.31517616,0.01818416,0.25737283,0.34717527,0.017991234
neutral/PrivateTest_19416537.jpg,neutral,happy,0.00071949535,1.402824e-06,0.0056517697,0.75263923,0.19465752,0.0037799033,0.042550687
neutral/PrivateTest_1960069.jpg,neutral,neutral,0.05352409,1.2534592e-06,0.044763573,0.0030855834,0.6304629,0.2679745,0.00018804506
neutral/PrivateTest_19817034.jpg,neutral,neutral,0.12605898,2.7721235e-05,0.074384876,0.002660797,0.63612866,0.15574683,0.004992221
neutral/PrivateTest_19987542.jpg,neutral,neutral,0.030981416,3.840148e-05,0.23330998,0.013060631,0.45808104,0.12431724,0.1402113
neutral/PrivateTest_2000243.jpg,neutral,neutral,0.051439807,6.7063497e-06,0.04643808,0.013393095,0.8075379,0.074300975,0.006883348
neutral/PrivateTest_20061276.jpg,neutral,fear,0.10668153,0.00035320484,0.4096461,0.019664764,0.16854616,0.2590765,0.036031775
neutral/PrivateTest_20073251.jpg,neutral,angry,0.4022946,0.00049958314,0.1034223,0.008100873,0.34812957,0.11858073,0.018972259
neutral/PrivateTest_20222327.jpg,neutral,neutral,0.05603798,7.3641335e-05,0.07068868,0.108173296,0.653716,0.0954141,0.015896251
neutral/PrivateTest_20276409.jpg,neutral,neutral,0.1675353,0.00017306229,0.095861696,0.13528924,0.4018188,0.19426124,0.0050607193
neutral/PrivateTest_20364883.jpg,neutral,neutral,0.017418267,7.8686344e-07,0.024760136,0.03306064,0.8816413,0.040587388,0.002531525
neutral/PrivateTest_20544030.jpg,neutral,neutral,0.058327347,1.2598522e-05,0.06737279,0.014019607,0.761519,0.08646749,0.012281149
neutral/PrivateTest_20682905.jpg,neutral,neutral,0.22517367,0.00027893946,0.06683033,0.01957653,0.5805196,0.09688114,0.010739849
neutral/PrivateTest_20768113.jpg,neutral,neutral,0.09607941,0.00041564985,0.23884338,0.012136387,0.38158768,0.18516923,0.085768245
neutral/PrivateTest_20966475.jpg,neutral,neutral,0.07553829,5.7048663e-05,0.027254028,0.010395291,0.81898046,0.063789375,0.0039855875
neutral/PrivateTest_20968344.jpg,neutral,sad,0.24780023,0.00026034671,0.25407115,0.0008740256,0.1725578,0.30957124,0.01486523
neutral/PrivateTest_21112865.jpg,neutral,sad,0.06504628,8.122015e-05,0.30718336,0.01214977,0.23350891,0.3546842,0.027346235
neutral/PrivateTest_21138422.jpg,neutral,neutral,0.10515931,4.199499e-05,0.06296632,0.0461055,0.6589348,0.12304641,0.0037457384
neutral/PrivateTest_21141582.jpg,neutral,neutral,0.06848071,1.9151172e-05,0.032774515,0.098124556,0.742663,0.053921066,0.0040170904
neutral/PrivateTest_2117908.jpg,neutral,sad,0.28896978,0.001108065,0.3059669,0.0010583147,0.07579384,0.31892848,0.0081746075
neutral/PrivateTest_21205098.jpg,neutral,neutral,0.03788601,7.6054675e-07,0.024318323,0.009321557,0.85900056,0.068837896,0.000634894
neutral/PrivateTest_21311296.jpg,neutral,neutral,0.012079835,4.3892624e-06,0.022307027,0.17384182,0.7510605,0.027274592,0.013431848
neutral/PrivateTest_2134320.jpg,neutral,neutral,0.02269632,4.232398e-06,0.048322186,0.005703538,0.8420843,0.053297028,0.027892372
neutral/PrivateTest_21475770.jpg,neutral,neutral,0.1346001,0.0016688103,0.23922701,0.013230778,0.30635077,0.11873475,0.18618779
neutral/PrivateTest_21494522.jpg,neutral,fear,0.058623325,3.8780152e-05,0.4572645,0.0034441412,0.11650807,0.3433493,0.020772008
neutral/PrivateTest_21587712.jpg,neutral,sad,0.27951485,0.00035635958,0.18924783,0.0071570966,0.17945339,0.34207535,0.0021951306
neutral/PrivateTest_21595050.jpg,neutral,neutral,0.02521327,3.1058742e-06,0.04008853,0.012041663,0.86293507,0.048226267,0.011492114
neutral/PrivateTest_21648169.jpg,neutral,neutral,0.02120721,6.8073103e-07,0.017710408,0.003958801,0.9209335,0.032290947,0.0038985591
neutral/PrivateTest_21690464.jpg,neutral,neutral,0.08692609,1.6888523e-06,0.042826246,0.002257735,0.6421383,0.2255997,0.00025030941
neutral/PrivateTest_22355089.jpg,neutral,neutral,0.005184271,4.8015045e-07,0.024556063,0.030073235,0.8890736,0.035426207,0.01568607
neutral/PrivateTest_22470493.jpg,neutral,sad,0.14807959,7.772638e-05,0.09148998,0.18910298,0.2314689,0.338448,0.0013329011
neutral/PrivateTest_2252679.jpg,neutral,neutral,0.058856525,2.8911072e-05,0.08813595,0.07881815,0.6229773,0.14371073,0.0074723633
neutral/PrivateTest_22601398.jpg,neutral,neutral,0.17881647,0.0032909303,0.12767309,0.016059114,0.41490817,0.24862057,0.010631718
neutral/PrivateTest_22808385.jpg,neutral,neutral,0.047627028,1.5121776e-05,0.15678485,0.0015976502,0.5178708,0.25062162,0.025482915
neutral/PrivateTest_22835672.jpg,neutral,sad,0.17715444,0.00018053739,0.24029723,0.001727512,0.2241884,0.35309166,0.0033601574
neutral/PrivateTest_22864612.jpg,neutral,surprise,0.022492426,0.001594078,0.08367179,0.087769315,0.07588504,0.015809452,0.71277785
neutral/PrivateTest_22870756.jpg,neutral,neutral,0.12485215,0.0004126335,0.13089913,0.016313879,0.5462259,0.11245001,0.06884629
neutral/PrivateTest_22978039.jpg,neutral,neutral,0.006721369,4.4900986e-07,0.008800587,0.09725864,0.8680791,0.015932916,0.0032069497
neutral/PrivateTest_23171041.jpg,neutral,neutral,0.06408983,5.547268e-06,0.06968312,0.0033809075,0.5840331,0.27815256,0.0006549211
neutral/PrivateTest_23201176.jpg,neutral,neutral,0.042578172,7.389045e-06,0.095265634,0.045557998,0.5943296,0.21982963,0.0024315314
neutral/PrivateTest_23296080.jpg,neutral,neutral,0.06439679,6.301356e-05,0.17182831,0.008121158,0.54853123,0.16267581,0.044383567
neutral/PrivateTest_23531386.jpg,neutral,neutral,0.017320724,2.6435962e-06,0.045739654,0.021047886,0.81060207,0.09505977,0.010227249
neutral/PrivateTest_23717683.jpg,neutral,neutral,0.049681295,9.3569463e-07,0.01387842,0.0014003239,0.8929492,0.041020427,0.0010693696
neutral/PrivateTest_2387553.jpg,neutral,neutral,0.04374686,2.7418946e-05,0.06713436,0.051345408,0.7472716,0.073224306,0.017250072
neutral/PrivateTest_23899463.jpg,neutral,neutral,0.18097524,0.0002463556,0.08724718,0.0011761237,0.5592526,0.13683017,0.034272343
neutral/PrivateTest_2398703.jpg,neutral,neutral,0.071020335,6.760481e-06,0.049235042,0.012467646,0.7748791,0.08911332,0.003277795
neutral/PrivateTest_2409840.jpg,neutral,neutral,0.12570077,0.0001056337,0.028798,0.20897593,0.59711915,0.027753297,0.011547229
neutral/PrivateTest_2440389.jpg,neutral,sad,0.049116313,1.6301048e-05,0.30154622,0.004612956,0.20137149,0.43800583,0.005330873
neutral/PrivateTest_2456057.jpg,neutral,neutral,0.2311647,0.0014356871,0.1293419,0.12542127,0.2585881,0.24932683,0.0047215135
neutral/PrivateTest_24600392.jpg,neutral,neutral,0.11013595,5.545057e-05,0.06604176,0.05704993,0.62986785,0.13306604,0.0037829983
neutral/PrivateTest_24612063.jpg,neutral,sad,0.10449182,0.027772026,0.18857186,0.01653629,0.09410576,0.5650606,0.0034616254
neutral/PrivateTest_24622422.jpg,neutral,neutral,0.23305035,4.898755e-05,0.055403166,0.22099772,0.40917364,0.079643175,0.0016829214
neutral/PrivateTest_24725399.jpg,neutral,fear,0.21656331,0.0003731374,0.3183066,0.0014347702,0.17158167,0.24419308,0.047547515
neutral/PrivateTest_24854147.jpg,neutral,angry,0.2929792,0.0034575784,0.17131513,0.1516725,0.1659826,0.15109487,0.063498095
neutral/PrivateTest_24870428.jpg,neutral,sad,0.04098338,0.00020108235,0.23073636,0.15616763,0.04678184,0.5092078,0.01592198
neutral/PrivateTest_25213613.jpg,neutral,angry,0.7813857,5.1526986e-05,0.05771857,0.0022731207,0.06551931,0.092459194,0.00059254543
neutral/PrivateTest_25236872.jpg,neutral,neutral,0.01946483,2.3446728e-06,0.03750632,0.007964996,0.8749464,0.04008186,0.020033205
neutral/PrivateTest_25503161.jpg,neutral,surprise,0.08514219,0.0010734467,0.23790678,0.00410456,0.19141428,0.102335714,0.37802306
neutral/PrivateTest_26306863.jpg,neutral,neutral,0.063689195,0.000457125,0.05102755,0.1689738,0.6284885,0.06368889,0.023674972
neutral/PrivateTest_26589235.jpg,neutral,neutral,0.044269655,1.180722e-05,0.08199987,0.010636741,0.7224425,0.13220821,0.008431192
neutral/PrivateTest_26630155.jpg,neutral,neutral,0.005487763,2.3274609e-07,0.0106677795,0.033272542,0.93106616,0.015294323,0.004211271
neutral/PrivateTest_26804026.jpg,neutral,happy,0.013461488,3.987079e-06,0.014500433,0.7277018,0.10677021,0.13696536,0.0005968505
neutral/PrivateTest_26814656.jpg,neutral,neutral,0.0045695147,9.675331e-08,0.009015087,0.0068804584,0.96045214,0.012856897,0.006225938
neutral/PrivateTest_27895643.jpg,neutral,fear,0.0543315,3.2675343e-05,0.42597425,0.011875011,0.16034935,0.33877838,0.00865867
neutral/PrivateTest_27995843.jpg,neutral,angry,0.4280763,0.0051565235,0.16289137,0.08906022,0.048735045,0.04912425,0.21695623
neutral/PrivateTest_28172909.jpg,neutral,neutral,0.01157254,1.5907189e-06,0.02695546,0.026035367,0.89017576,0.028569756,0.016689537
neutral/PrivateTest_2842973.jpg,neutral,neutral,0.031855512,6.0893626e-07,0.017947998,0.001291646,0.8991947,0.047541954,0.0021675737
neutral/PrivateTest_28470830.jpg,neutral,neutral,0.026461443,6.6405306e-07,0.02534806,0.0063396213,0.8935804,0.046134293,0.002135525
neutral/PrivateTest_28723665.jpg,neutral,neutral,0.10027499,7.060458e-05,0.11209041,0.046167552,0.583676,0.1495252,0.008195268
neutral/PrivateTest_28874658.jpg,neutral,sad,0.25606796,4.2774445e-05,0.08977854,0.018173598,0.3141709,0.32134837,0.00041794637
neutral/PrivateTest_28887350.jpg,neutral,neutral,0.09471091,6.632036e-05,0.09417831,0.010429733,0.67153347,0.09541888,0.033662397
neutral/PrivateTest_29019680.jpg,neutral,neutral,0.10863643,1.7373579e-05,0.06613132,0.008341323,0.69171983,0.120459415,0.0046942723
neutral/PrivateTest_2921450.jpg,neutral,neutral,0.14138177,0.00013702766,0.11817872,0.0060873814,0.54057753,0.1737379,0.019899618
neutral/PrivateTest_29338334.jpg,neutral,neutral,0.044530287,5.0552176e-06,0.057583857,0.0028036523,0.78139323,0.1020043,0.01167964
neutral/PrivateTest_29351556.jpg,neutral,angry,0.35430533,0.0002978647,0.10911235,0.00041644042,0.29604188,0.23191668,0.007909502
neutral/PrivateTest_29418341.jpg,neutral,sad,0.109272525,6.7492906e-06,0.15475531,0.0021078466,0.15184847,0.5817784,0.0002306455
neutral/PrivateTest_29485277.jpg,neutral,neutral,0.043789823,1.2941047e-06,0.02918198,0.008412464,0.829673,0.08817919,0.00076230423
neutral/PrivateTest_2960257.jpg,neutral,neutral,0.13354453,0.00015503047,0.113696106,0.033944793,0.57370645,0.12505457,0.019898556
neutral/PrivateTest_29667267.jpg,neutral,neutral,0.21157214,0.0006717776,0.13925888,0.0023617025,0.4126266,0.20042847,0.033080388
neutral/PrivateTest_29668485.jpg,neutral,sad,0.03501129,1.14504e-06,0.0431673,0.2124251,0.12004046,0.5892711,8.3608975e-05
neutral/PrivateTest_29684741.jpg,neutral,neutral,0.13534252,5.172806e-05,0.1291343,0.005626499,0.38135844,0.3465318,0.001954772
neutral/PrivateTest_29873933.jpg,neutral,neutral,0.049334392,7.094609e-07,0.046957742,0.0038679217,0.7069451,0.19256395,0.0003302216
neutral/PrivateTest_29935373.jpg,neutral,neutral,0.05514312,3.3846954e-06,0.078071125,0.0012282399,0.5951846,0.26893476,0.0014347369
neutral/PrivateTest_30366831.jpg,neutral,neutral,0.03562921,5.407671e-07,0.025844537,0.0004942689,0.83905077,0.09797873,0.0010020081
neutral/PrivateTest_30521631.jpg,neutral,angry,0.44202653,0.0012064768,0.20391935,0.17887679,0.07291577,0.064781874,0.036273114
neutral/PrivateTest_30720718.jpg,neutral,fear,0.10793155,0.00061687117,0.5637504,0.0050666668,0.054099753,0.20181246,0.0667223
neutral/PrivateTest_30804097.jpg,neutral,neutral,0.17580493,9.3829956e-05,0.096196756,0.0046730763,0.51995397,0.19846468,0.004812864
neutral/PrivateTest_30944892.jpg,neutral,neutral,0.043768764,2.497035e-06,0.037162755,0.012487349,0.76675534,0.1392469,0.0005763966
neutral/PrivateTest_31061687.jpg,neutral,fear,0.14905101,0.0005592934,0.35910928,0.0005228346,0.13626036,0.20759548,0.14690179
neutral/PrivateTest_31203746.jpg,neutral,neutral,0.15775576,1.3760459e-05,0.037631582,0.020431079,0.7007786,0.08216026,0.0012289579
neutral/PrivateTest_31461560.jpg,neutral,neutral,0.083292514,0.0003839546,0.19696872,0.022593152,0.43757823,0.20093726,0.058246136
neutral/PrivateTest_31668661.jpg,neutral,neutral,0.06778828,3.1588548e-05,0.028610814,0.2745739,0.5778053,0.046491437,0.004698769
neutral/PrivateTest_31839947.jpg,neutral,fear,0.015514109,1.0814324e-05,0.3214634,0.03329938,0.31076145,0.26695085,0.05200005
neutral/PrivateTest_31896592.jpg,neutral,sad,0.086995624,3.9924707e-05,0.13068645,0.012412314,0.050436713,0.7192022,0.00022665638
neutral/PrivateTest_32421186.jpg,neutral,fear,0.22684659,0.0027783555,0.40432587,0.0011171724,0.08400584,0.19150218,0.08942407
neutral/PrivateTest_32592925.jpg,neutral,neutral,0.10894219,0.00014203718,0.0978883,0.03228573,0.6277692,0.118576854,0.014395734
neutral/PrivateTest_32603237.jpg,neutral,neutral,0.0074376552,7.7133046e-07,0.026118102,0.030836089,0.8942141,0.029481765,0.011911574
neutral/PrivateTest_32608412.jpg,neutral,neutral,0.10185474,2.0658576e-05,0.102684766,0.00743712,0.6394486,0.14237504,0.0061791455
neutral/PrivateTest_32708091.jpg,neutral,neutral,0.014178504,2.3550353e-07,0.016019816,0.0012180906,0.9315191,0.033127837,0.0039364463
neutral/PrivateTest_32865880.jpg,neutral,fear,0.09242933,0.00018583948,0.40951768,0.019382438,0.2645746,0.15431143,0.059598774
neutral/PrivateTest_32923723.jpg,neutral,neutral,0.008265875,1.0006054e-07,0.0095166415,0.0037438422,0.9436947,0.034011368,0.0007675037
neutral/PrivateTest_32925534.jpg,neutral,neutral,0.010629998,1.6819506e-05,0.0732718,0.18873982,0.5917424,0.04607632,0.08952289
neutral/PrivateTest_32976419.jpg,neutral,neutral,0.09759817,1.1140104e-05,0.046497453,0.024787359,0.7273176,0.102475196,0.0013131485
neutral/PrivateTest_3302296.jpg,neutral,neutral,0.011995405,6.467336e-06,0.021824457,0.3588288,0.567467,0.026400281,0.013477645
neutral/PrivateTest_33205539.jpg,neutral,neutral,0.07134105,0.00012948849,0.13634989,0.05568843,0.5735878,0.12157936,0.041323997
neutral/PrivateTest_33220061.jpg,neutral,neutral,0.032800354,1.6054124e-05,0.114857495,0.026095197,0.6879281,0.10587397,0.032428827
neutral/PrivateTest_33390774.jpg,neutral,neutral,0.07959206,1.4073739e-05,0.084540255,0.0046129557,0.6223332,0.20563303,0.0032743497
neutral/PrivateTest_33542072.jpg,neutral,neutral,0.012398941,1.4313332e-06,0.048814334,0.027149413,0.8411479,0.05561228,0.014875687
neutral/PrivateTest_33686401.jpg,neutral,fear,0.20530719,0.0015565045,0.31297937,0.1418301,0.13773918,0.14466964,0.055917986
neutral/PrivateTest_33879016.jpg,neutral,neutral,0.042507067,7.8358534e-07,0.015363264,0.014614899,0.87621015,0.050804067,0.00049981184
neutral/PrivateTest_33970283.jpg,neutral,neutral,0.027256759,8.8773163e-07,0.028253725,0.045489565,0.8018352,0.09634633,0.000817556
neutral/PrivateTest_34051977.jpg,neutral,neutral,0.07592965,1.5661897e-05,0.03569708,0.14348081,0.68443924,0.057656854,0.0027806077
neutral/PrivateTest_3407426.jpg,neutral,neutral,0.06475295,1.344803e-05,0.058899444,0.007218914,0.766325,0.0907282,0.012062114
neutral/PrivateTest_34273172.jpg,neutral,neutral,0.18806481,0.00026265514,0.15056391,0.004157973,0.41497415,0.22929671,0.01267985
neutral/PrivateTest_34557009.jpg,neutral,neutral,0.005431564,3.7770556e-06,0.011902063,0.34786296,0.60516524,0.0127985375,0.016835872
neutral/PrivateTest_34584944.jpg,neutral,neutral,0.065229036,1.8217483e-05,0.05406141,0.036941897,0.7617785,0.07118146,0.010789545
neutral/PrivateTest_34780114.jpg,neutral,happy,0.00026885144,7.25282e-07,0.0027043552,0.9210482,0.04237834,0.0011237497,0.03247565
neutral/PrivateTest_34826075.jpg,neutral,neutral,0.19316447,0.00013099425,0.10661971,0.058969494,0.4317414,0.20691176,0.0024622085
neutral/PrivateTest_34827864.jpg,neutral,fear,0.04373572,0.00015765874,0.5197304,0.010424881,0.06177538,0.08428775,0.27988818
neutral/PrivateTest_34983616.jpg,neutral,neutral,0.021425938,5.113924e-07,0.014383752,0.0075348653,0.9214147,0.033549502,0.0016908107
neutral/PrivateTest_35003749.jpg,neutral,angry,0.470718,0.0017745552,0.19399877,0.003822613,0.17087191,0.11499772,0.043816447
neutral/PrivateTest_35487432.jpg,neutral,neutral,0.03774611,9.046505e-05,0.1217908,0.24729425,0.39618582,0.16921152,0.027681068
neutral/PrivateTest_35490031.jpg,neutral,neutral,0.10508846,3.987089e-05,0.06960833,0.03297924,0.69641066,0.087365374,0.008508119
neutral/PrivateTest_35541698.jpg,neutral,neutral,0.11608391,2.4054656e-05,0.09747613,0.05344836,0.53534997,0.19583023,0.0017873602
neutral/PrivateTest_3564144.jpg,neutral,fear,0.14235774,0.0002425373,0.39180306,0.029828904,0.09787863,0.32821897,0.009670187
neutral/PrivateTest_35739165.jpg,neutral,sad,0.1987278,0.000101226804,0.119154595,0.110221766,0.13259141,0.43755808,0.0016451188
neutral/PrivateTest_35753773.jpg,neutral,neutral,0.2806766,0.0002283102,0.12733616,0.054987464,0.35296386,0.17658502,0.007222628
neutral/PrivateTest_35952657.jpg,neutral,sad,0.3169166,0.00028246792,0.12783368,0.0016266357,0.15054674,0.401982,0.00081183616
neutral/PrivateTest_36183074.jpg,neutral,neutral,0.011354128,6.8650625e-06,0.061551698,0.023319498,0.7365036,0.04314382,0.12412044
neutral/PrivateTest_3655256.jpg,neutral,neutral,0.28678507,0.00010604988,0.06604492,0.0045161555,0.5257687,0.11015659,0.0066225585
neutral/PrivateTest_36594059.jpg,neutral,neutral,0.0711394,5.582394e-07,0.008935704,0.13684808,0.7498785,0.03303667,0.00016097387
neutral/PrivateTest_36716955.jpg,neutral,neutral,0.019937737,1.1412245e-06,0.034105297,0.01603073,0.86755824,0.058554057,0.0038128265
neutral/PrivateTest_36797996.jpg,neutral,neutral,0.19921641,0.00032890038,0.20952186,0.0072470275,0.31252316,0.26145294,0.009709648
neutral/PrivateTest_36937125.jpg,neutral,sad,0.10113416,0.00011865502,0.35903463,0.0023826712,0.15555519,0.36841983,0.013354806
neutral/PrivateTest_36960715.jpg,neutral,angry,0.6237902,0.0004096313,0.06655591,0.0029762231,0.14775355,0.15726522,0.0012491072
neutral/PrivateTest_37001603.jpg,neutral,fear,0.116336495,0.00039493162,0.3816087,0.019734647,0.12220501,0.34619966,0.013520554
neutral/PrivateTest_37003270.jpg,neutral,sad,0.047672257,1.6992144e-05,0.3089319,0.021574806,0.18074252,0.43707687,0.0039846464
neutral/PrivateTest_37307809.jpg,neutral,fear,0.046292987,0.00020254018,0.39083672,0.0048317937,0.14165586,0.20740063,0.20877945
neutral/PrivateTest_37518323.jpg,neutral,angry,0.74812144,0.022041177,0.07471998,0.075230256,0.035660792,0.038731765,0.0054946514
neutral/PrivateTest_37734845.jpg,neutral,neutral,0.14114416,9.1902126e-05,0.078018405,0.018955993,0.60633576,0.15149842,0.0039554005
neutral/PrivateTest_38135024.jpg,neutral,neutral,0.014753666,3.4640807e-06,0.021287099,0.043606497,0.88204056,0.027785707,0.010522921
neutral/PrivateTest_38279098.jpg,neutral,neutral,0.028217293,3.7640456e-07,0.009233059,0.01115247,0.9280802,0.022510232,0.00080643647
neutral/PrivateTest_3830153.jpg,neutral,angry,0.32381108,0.0004326858,0.13654925,0.002924958,0.30127826,0.22882386,0.006179834
neutral/PrivateTest_38538533.jpg,neutral,angry,0.43161702,2.3690749e-05,0.07707888,0.022583453,0.27625102,0.19182394,0.0006220203
neutral/PrivateTest_38572832.jpg,neutral,neutral,0.25496763,8.510779e-05,0.074136645,0.02376347,0.47726858,0.16808659,0.0016919146
neutral/PrivateTest_38800045.jpg,neutral,neutral,0.10268789,1.3164619e-05,0.08905628,0.0015432256,0.5921699,0.21060768,0.003921854
neutral/PrivateTest_38820611.jpg,neutral,angry,0.6728249,0.00041258463,0.0946902,0.007582411,0.07795441,0.14564528,0.000890099
neutral/PrivateTest_39476126.jpg,neutral,neutral,0.009507183,1.3388691e-06,0.008481927,0.3161875,0.6427317,0.020752348,0.0023380362
neutral/PrivateTest_39719128.jpg,neutral,angry,0.6592144,0.00022564702,0.06237402,0.020865655,0.2072665,0.039577376,0.010476608
neutral/PrivateTest_39745098.jpg,neutral,neutral,0.063078135,2.657227e-05,0.098926224,0.007005012,0.64820725,0.1696448,0.013112035
neutral/PrivateTest_39987047.jpg,neutral,fear,0.057655036,9.234914e-05,0.4355431,0.0023561239,0.20458105,0.24393721,0.055835046
neutral/PrivateTest_40576680.jpg,neutral,neutral,0.06663552,9.94034e-06,0.1083946,0.011146942,0.5191416,0.29281837,0.0018530027
neutral/PrivateTest_40651540.jpg,neutral,neutral,0.0073121125,3.4284728e-08,0.006204615,0.0022194218,0.9665549,0.016831353,0.0008777042
neutral/PrivateTest_40803307.jpg,neutral,sad,0.09717661,0.0011385274,0.27228984,0.08658536,0.05137141,0.4820277,0.00941056
neutral/PrivateTest_40957310.jpg,neutral,neutral,0.21026684,0.0006111773,0.1654805,0.019012127,0.39317065,0.19602841,0.015430188
neutral/PrivateTest_40968782.jpg,neutral,neutral,0.008570297,3.022959e-06,0.106981404,0.068691425,0.64597607,0.1331668,0.036610946
neutral/PrivateTest_41271272.jpg,neutral,fear,0.18358915,0.00014108454,0.5816132,0.018441752,0.06383214,0.08502534,0.067357406
neutral/PrivateTest_41527415.jpg,neutral,neutral,0.017888805,1.8416314e-06,0.020870727,0.05162354,0.870806,0.034714732,0.0040943557
neutral/PrivateTest_41715640.jpg,neutral,angry,0.40306982,0.00040284765,0.06281807,0.15284847,0.2956278,0.08303763,0.0021953997
neutral/PrivateTest_41807044.jpg,neutral,sad,0.13223042,0.00028772198,0.2133717,0.025199698,0.23495324,0.3909138,0.0030433454
neutral/PrivateTest_42080571.jpg,neutral,neutral,0.036255267,4.441846e-06,0.031510115,0.009724037,0.8637882,0.047138818,0.01157919
neutral/PrivateTest_42091413.jpg,neutral,sad,0.20765334,0.000323603,0.16741355,0.016390525,0.28958738,0.31581205,0.0028194983
neutral/PrivateTest_42431922.jpg,neutral,neutral,0.06657318,5.9598508e-05,0.08185228,0.037556645,0.7002552,0.066437,0.047266025
neutral/PrivateTest_4266100.jpg,neutral,neutral,0.22676659,0.00049749,0.13705865,0.0626823,0.44541696,0.10221641,0.025361564
neutral/PrivateTest_42787778.jpg,neutral,neutral,0.15061194,9.658705e-06,0.052250065,0.004660502,0.6037642,0.18806362,0.00064001937
neutral/PrivateTest_43059561.jpg,neutral,neutral,0.011705288,2.9547823e-07,0.008816773,0.0061687063,0.9509827,0.021111725,0.001214506
neutral/PrivateTest_43120804.jpg,neutral,sad,0.1320266,0.00021384183,0.2155086,0.012750845,0.29449654,0.33678225,0.008221368
neutral/PrivateTest_43252230.jpg,neutral,sad,0.1262506,0.00023176927,0.21531424,0.018403707,0.2707055,0.36538503,0.0037091908
neutral/PrivateTest_4361041.jpg,neutral,angry,0.49952152,0.00050077756,0.22146638,0.0024777513,0.09633326,0.16074787,0.018952345
neutral/PrivateTest_43663527.jpg,neutral,neutral,0.034526207,7.18722e-06,0.033861924,0.057996478,0.8148162,0.0530918,0.0057002776
neutral/PrivateTest_43888103.jpg,neutral,neutral,0.17185703,0.00014696851,0.16631922,0.0025239051,0.39811176,0.24607436,0.014966765
neutral/PrivateTest_44344193.jpg,neutral,fear,0.07309158,0.00032546977,0.40329835,0.022299118,0.18918046,0.22457981,0.087225154
neutral/PrivateTest_44384597.jpg,neutral,neutral,0.012446993,6.9449135e-07,0.009182087,0.0622891,0.8921266,0.022346139,0.0016083628
neutral/PrivateTest_44537901.jpg,neutral,neutral,0.010828937,1.8930765e-06,0.037793037,0.016461756,0.87014496,0.037803654,0.026965827
neutral/PrivateTest_45065652.jpg,neutral,neutral,0.011176067,3.3243987e-06,0.04565246,0.023720793,0.8266597,0.049621202,0.043166414
neutral/PrivateTest_45144753.jpg,neutral,neutral,0.12699302,8.177701e-06,0.046583455,0.0066096648,0.6966071,0.12179967,0.0013988204
neutral/PrivateTest_45151908.jpg,neutral,neutral,0.02043584,6.36153e-07,0.019917673,0.003370011,0.9157758,0.035320893,0.005179186
