filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1580581.jpg,happy,happy,0.018273527,1.8968376e-07,0.0135139385,0.89213824,0.0537204,0.0078020096,0.014551684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1634253.jpg,happy,happy,0.010750534,6.812145e-09,0.074915044,0.62396574,0.22084288,0.03044854,0.0390772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1640397.jpg,happy,sad,0.16021767,0.00056023506,0.18371119,0.07365666,0.067571595,0.51253927,0.0017434411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16440360.jpg,happy,sad,0.13087818,3.09692e-05,0.17846863,0.088647,0.2480301,0.32584646,0.028098645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16502022.jpg,happy,happy,0.0053661917,3.346848e-07,0.0029833158,0.92906237,0.054109912,0.0020851386,0.0063928035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16609356.jpg,happy,happy,0.0037046964,3.806612e-08,0.0035647326,0.9552292,0.023235757,0.0019298136,0.0123357335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16723643.jpg,happy,happy,0.0051433593,3.7026686e-07,0.0032325883,0.93771887,0.04857085,0.0028233994,0.0025104745
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16752382.jpg,happy,sad,0.13737455,0.012381106,0.17538579,0.023900019,0.2950807,0.33743373,0.018444072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16898559.jpg,happy,happy,0.0492013,7.185157e-06,0.018912552,0.863798,0.047637306,0.009918665,0.010524975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16904324.jpg,happy,happy,0.056582347,0.00026759604,0.044488654,0.65568334,0.1287807,0.10303119,0.011166197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16930057.jpg,happy,happy,0.03346968,5.535053e-08,0.034751836,0.82727253,0.05993699,0.012580646,0.03198823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17050267.jpg,happy,happy,0.007585885,1.923203e-08,0.0048216963,0.91955477,0.05431842,0.005364232,0.008354965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17071643.jpg,happy,happy,0.026634138,2.1158162e-07,0.014506287,0.8723679,0.03981415,0.0036971807,0.04298003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17081079.jpg,happy,happy,0.043343656,5.8972086e-07,0.02470758,0.8388365,0.021598222,0.0032353136,0.06827817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1721551.jpg,happy,happy,0.04551926,0.0009889698,0.14242116,0.43618342,0.07970456,0.043258123,0.25192457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17223895.jpg,happy,happy,0.04661664,0.0005925547,0.02185745,0.8117693,0.059781246,0.055585764,0.0037969758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17291388.jpg,happy,happy,0.06924391,0.008492517,0.06127851,0.4139912,0.3698409,0.03872922,0.038423665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17302120.jpg,happy,angry,0.51362836,0.027322939,0.24361506,0.07497251,0.019640414,0.08021742,0.040603302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17317594.jpg,happy,surprise,0.0059609483,1.7722607e-05,0.13029858,0.119783916,0.003346025,0.0018239588,0.73876894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17367817.jpg,happy,happy,0.11627023,0.00018197676,0.09145786,0.298419,0.22747737,0.24469836,0.021495245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17473157.jpg,happy,happy,0.000359469,2.1409274e-11,0.00048162675,0.9658402,0.024427565,8.6012304e-05,0.008805092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17575282.jpg,happy,happy,0.17556545,2.1867859e-06,0.09008243,0.5459885,0.0114601,0.17403755,0.0028638176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17581682.jpg,happy,happy,0.07668793,0.00896451,0.110384285,0.47656286,0.15947515,0.07675183,0.09117343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17688489.jpg,happy,happy,0.08088885,0.00060917385,0.13858275,0.4171456,0.17780676,0.08463844,0.10032839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17725226.jpg,happy,happy,0.1553363,0.0030308214,0.090986855,0.3960508,0.16340756,0.17504193,0.016145768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17904919.jpg,happy,happy,0.09074771,0.03741216,0.072233774,0.5766071,0.09266461,0.12304669,0.00728796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17985509.jpg,happy,happy,0.060162883,0.0009182638,0.061736062,0.59147006,0.2056049,0.046619143,0.033488758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18243231.jpg,happy,happy,0.0018186654,1.0792892e-09,0.002202794,0.96442753,0.024808858,0.0016462393,0.005095877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18357588.jpg,happy,happy,0.061671853,7.065899e-05,0.051619537,0.6137351,0.09262125,0.16684371,0.013437916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18496904.jpg,happy,happy,0.03888929,0.0004498317,0.018590925,0.835589,0.063863,0.028947573,0.013670379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18702897.jpg,happy,happy,0.0086172065,6.151017e-10,0.0019606762,0.9458448,0.03771849,0.0038698222,0.0019889842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18768.jpg,happy,sad,0.1439211,0.0046879863,0.14496392,0.15393545,0.24328014,0.2961684,0.013043114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1895428.jpg,happy,happy,0.021059904,2.5278948e-06,0.007360939,0.93647367,0.02652734,0.007569054,0.0010064958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19003002.jpg,happy,happy,0.0046459646,4.473144e-10,0.013304113,0.8007947,0.075816676,0.0031237013,0.10231489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19059765.jpg,happy,fear,0.09194439,0.00021292617,0.3340466,0.20495836,0.12141419,0.15804228,0.08938115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19214280.jpg,happy,happy,0.0031725748,4.548102e-08,0.0018767063,0.9672542,0.0206255,0.0061412556,0.00092973356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19304622.jpg,happy,happy,0.039753947,9.15885e-06,0.055138256,0.62074304,0.14858414,0.10231587,0.03345553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19319423.jpg,happy,neutral,0.08177924,5.798798e-07,0.117521554,0.2747817,0.3148942,0.1748681,0.036154617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1936536.jpg,happy,happy,3.99172e-05,2.4746772e-16,7.1848e-05,0.9938788,0.0052700406,4.972083e-05,0.00068962935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19463650.jpg,happy,happy,0.0010326598,4.776427e-11,0.0007957017,0.95924556,0.011546162,0.000119663964,0.027260274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19540950.jpg,happy,happy,0.038319837,1.6378342e-05,0.047780536,0.39845842,0.33180436,0.17754814,0.0060722665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19754150.jpg,happy,happy,0.034331866,1.3253778e-05,0.02337426,0.8774599,0.03810356,0.014334681,0.0123824645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19825526.jpg,happy,happy,0.040915605,2.533393e-06,0.019457974,0.83165896,0.047226317,0.051089372,0.009649276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19831624.jpg,happy,happy,0.09563737,0.0003014115,0.08757212,0.34081924,0.22692817,0.23526366,0.013477994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19874720.jpg,happy,happy,0.12575153,0.010327079,0.062452313,0.58141154,0.078521214,0.12824509,0.013291177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19947133.jpg,happy,happy,0.0015765445,6.626971e-10,0.0033682315,0.9082343,0.06082262,0.0011950892,0.024803216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_20450943.jpg,happy,sad,0.17267393,0.046405226,0.19386092,0.07392274,0.20326726,0.20533669,0.10453326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_20522483.jpg,happy,sad,0.26771277,0.069819205,0.20926742,0.018497279,0.124351226,0.29308084,0.01727125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2067774.jpg,happy,angry,0.33600113,0.00057956536,0.1359123,0.12676652,0.18016809,0.20128301,0.019289382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21080954.jpg,happy,happy,0.3091039,0.012897097,0.09910427,0.46498457,0.029896744,0.02968827,0.05432517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21227762.jpg,happy,happy,0.036336336,7.050216e-05,0.064599015,0.6653479,0.10810842,0.050608862,0.074928984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21343627.jpg,happy,happy,0.054738663,7.143477e-06,0.02303831,0.80044186,0.07929876,0.0337369,0.00873834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21422220.jpg,happy,happy,0.065807305,0.0022815934,0.107558735,0.49734792,0.16282353,0.10211889,0.06206207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21528340.jpg,happy,angry,0.3279304,0.00037825684,0.1818983,0.27390856,0.02746831,0.16857496,0.019841222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21832858.jpg,happy,sad,0.2184676,0.002941534,0.14435376,0.1369288,0.17634107,0.2764611,0.044506192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22141713.jpg,happy,neutral,0.13733043,0.00016367632,0.14336814,0.11408992,0.32151946,0.24873134,0.034797013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22250799.jpg,happy,happy,0.012859308,1.1885765e-07,0.0062743025,0.89659256,0.056075286,0.026190493,0.002007882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22442398.jpg,happy,happy,0.05163226,2.026382e-06,0.022518385,0.65288556,0.20616066,0.055858962,0.01094214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22445711.jpg,happy,happy,0.036426734,5.2377007e-05,0.020788925,0.81941557,0.07618275,0.018420506,0.028713048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22477942.jpg,happy,happy,0.03923086,0.0026884333,0.029501192,0.72113407,0.08372528,0.12229938,0.0014206939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22974283.jpg,happy,happy,0.01395576,1.7095428e-09,0.0037186635,0.917631,0.05171361,0.002177577,0.010803353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2337656.jpg,happy,happy,0.024415486,0.00011158013,0.021277677,0.8139512,0.06877237,0.05898517,0.012486518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23467820.jpg,happy,happy,0.016265092,2.2827874e-07,0.006161081,0.94558394,0.017897137,0.0022755929,0.011816924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23479421.jpg,happy,happy,0.13321482,5.399537e-06,0.06831012,0.3954772,0.17735445,0.2105476,0.015090364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2355293.jpg,happy,happy,0.13570192,0.0022445617,0.046055153,0.60645866,0.12975967,0.06581498,0.013965081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2356351.jpg,happy,sad,0.15215546,0.043870285,0.12656352,0.21571295,0.16031817,0.28071976,0.020659843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23665766.jpg,happy,happy,0.00091815065,4.1673e-10,0.0017432129,0.94347906,0.034797028,0.00058083306,0.018481726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23722688.jpg,happy,happy,0.016358502,9.405191e-06,0.013932129,0.87617016,0.051635876,0.012072618,0.029821375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23722704.jpg,happy,fear,0.01977814,5.782828e-09,0.75241846,0.0030887066,0.00025764335,0.00068129343,0.22377579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23906574.jpg,happy,happy,0.0049602874,2.055807e-08,0.0045659496,0.91742045,0.060511533,0.004185126,0.008356657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2392481.jpg,happy,happy,0.003428734,6.616422e-09,0.0032716487,0.91002643,0.045346525,0.001150768,0.036775872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24024517.jpg,happy,happy,0.0007437383,2.3295144e-10,0.00045986785,0.9851782,0.008757543,0.00462201,0.00023862772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24056456.jpg,happy,happy,0.063553505,1.8464276e-07,0.033558384,0.45427865,0.22478965,0.2216574,0.0021621634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24239238.jpg,happy,happy,0.00067398633,9.879597e-14,0.00070734276,0.95695806,0.030071985,0.00096362043,0.01062501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24264216.jpg,happy,happy,0.003339072,1.418065e-09,0.0009957582,0.96422833,0.026116697,0.0012985651,0.004021622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24367513.jpg,happy,happy,7.5936754e-05,1.3541602e-14,3.851805e-05,0.993866,0.004420768,1.0748112e-05,0.0015879849
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24420477.jpg,happy,happy,0.097137816,0.014408155,0.096609496,0.4094224,0.19805698,0.14785749,0.036507603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24465961.jpg,happy,happy,0.00019618786,2.7967526e-13,0.00024818289,0.97966754,0.01644836,4.087322e-05,0.0033988848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24479979.jpg,happy,happy,0.050510388,6.6835964e-05,0.038034916,0.6462058,0.06746565,0.18774036,0.00997613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24489785.jpg,happy,happy,0.0211759,1.830027e-05,0.010373268,0.8750367,0.06976397,0.016936777,0.00669509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24527132.jpg,happy,sad,0.21361724,0.004855531,0.20346893,0.010396136,0.23292409,0.30564338,0.02909466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24659187.jpg,happy,happy,0.07335322,0.0006484886,0.046817984,0.7105558,0.08832482,0.05854588,0.02175377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24742457.jpg,happy,happy,0.013943314,1.6317932e-08,0.00466069,0.9418571,0.025237054,0.011985005,0.0023168311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_248059.jpg,happy,happy,0.14001338,0.016682385,0.107680514,0.28661636,0.19762582,0.23276527,0.018616257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24830226.jpg,happy,happy,0.11856406,5.0341954e-05,0.057019975,0.59734,0.10469864,0.103256114,0.019070836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24899551.jpg,happy,angry,0.32532158,1.5873893e-05,0.10963482,0.2753087,0.043903586,0.23137435,0.014441049
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24902629.jpg,happy,happy,0.0047582746,2.2601571e-07,0.0030252454,0.9300643,0.050159015,0.009878735,0.0021141702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2494010.jpg,happy,happy,0.0016656052,7.3295645e-08,0.00088336546,0.9706278,0.02361815,0.0018566397,0.0013482799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_249914.jpg,happy,sad,0.15684447,0.027467124,0.112399295,0.28140286,0.118269466,0.28466487,0.018951943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25067863.jpg,happy,happy,0.024380945,0.0001224615,0.024888635,0.7640276,0.13283902,0.03504656,0.018694784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25271883.jpg,happy,happy,0.021216873,8.401895e-06,0.03830316,0.8228422,0.05585705,0.011416625,0.05035573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25355871.jpg,happy,happy,0.013669061,9.8125824e-08,0.025263105,0.6619513,0.23628055,0.051086046,0.011749786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25372349.jpg,happy,happy,7.5766926e-05,2.9283965e-13,0.00010416452,0.9987863,0.00053316186,0.00016503094,0.00033565675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25419903.jpg,happy,surprise,0.011013976,7.7756016e-07,0.13191193,0.09600816,0.002180729,0.0020168081,0.75686765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25530597.jpg,happy,neutral,0.14884421,0.053094693,0.09972529,0.2446692,0.30556706,0.10596344,0.042136088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25595566.jpg,happy,happy,0.1385035,0.0026497499,0.09089418,0.29209557,0.18095712,0.27875167,0.016148206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25718007.jpg,happy,happy,0.058150984,0.0005431972,0.03544867,0.6754403,0.08447413,0.13773109,0.008211606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25744028.jpg,happy,happy,0.0070805047,2.2829612e-08,0.007969371,0.8957275,0.067007355,0.0017238607,0.0204914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25796473.jpg,happy,happy,0.0050160135,7.3085886e-08,0.009107396,0.836037,0.07804982,0.0022765482,0.06951316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25910909.jpg,happy,happy,0.021456346,1.1904457e-06,0.018677374,0.8972392,0.03649049,0.013019356,0.013116019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25980060.jpg,happy,disgust,0.11943907,0.58140874,0.063472144,0.13767809,0.03760758,0.04594232,0.014452122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26015636.jpg,happy,happy,0.015455453,1.367531e-05,0.026449235,0.82219344,0.0471151,0.0057319957,0.08304108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26050607.jpg,happy,happy,0.08970474,2.5016067e-05,0.12613478,0.36343125,0.25065097,0.086278506,0.08377476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26070763.jpg,happy,happy,0.0046944534,1.03775065e-07,0.0032153889,0.9341272,0.047516678,0.003521604,0.0069245864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26132018.jpg,happy,neutral,0.11658522,1.9490195e-05,0.18151632,0.018598994,0.4202317,0.19666588,0.06638235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26212146.jpg,happy,happy,0.050718777,6.056421e-08,0.012255224,0.89815235,0.022983324,0.0033073018,0.012583047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26235161.jpg,happy,happy,0.058283076,0.0001099425,0.0380004,0.70036364,0.06856119,0.10053524,0.03414654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26323914.jpg,happy,happy,0.117178656,0.0018131636,0.08359903,0.67800033,0.059255045,0.04123602,0.018917784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26362776.jpg,happy,happy,0.006342303,2.9565458e-06,0.007046369,0.9179039,0.05489706,0.00641,0.007397388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26383670.jpg,happy,happy,0.0152417775,1.8190899e-07,0.012581869,0.9231603,0.020439468,0.013320666,0.015255768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26423926.jpg,happy,happy,0.050487895,8.7265376e-05,0.03652937,0.71182036,0.14040235,0.044643376,0.01602939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2666482.jpg,happy,happy,0.01310609,3.7306265e-07,0.0055263275,0.9076043,0.057125803,0.0037840544,0.012853073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26760043.jpg,happy,happy,0.042455193,0.0003185821,0.06407278,0.41612348,0.3738834,0.08226839,0.020878226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27009464.jpg,happy,sad,0.11287442,1.5090441e-05,0.07260321,0.23412032,0.15053456,0.4276113,0.0022411738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27103431.jpg,happy,happy,0.044367887,0.00026867664,0.02077794,0.77865976,0.1082,0.040692136,0.007033651
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27142487.jpg,happy,happy,0.0002800714,1.9122487e-13,0.00022649877,0.9877407,0.006380727,0.00023211984,0.005139886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27405208.jpg,happy,happy,4.8458737e-06,1.0927034e-16,1.6075075e-05,0.9985417,0.0014000981,1.48814825e-05,2.245805e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27553200.jpg,happy,sad,0.15838648,0.079244405,0.16358471,0.05424215,0.19233648,0.33375472,0.018451007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27560971.jpg,happy,happy,0.0018961176,2.966626e-09,0.0011157813,0.97799724,0.015277441,0.000831347,0.002882056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27569127.jpg,happy,happy,0.010020836,2.7844123e-06,0.010950724,0.91324943,0.041603185,0.011076991,0.013096004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27625077.jpg,happy,happy,0.0045730984,1.3807569e-08,0.0058062375,0.84971774,0.11774633,0.015481039,0.0066755814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2775909.jpg,happy,surprise,0.0033017688,5.2550927e-06,0.046407204,0.17196018,0.00043812784,0.00019770602,0.77768975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27915686.jpg,happy,happy,0.003221619,1.0741673e-09,0.013914042,0.78515744,0.17062214,0.014147921,0.012936837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2792371.jpg,happy,happy,0.00014660557,5.876064e-15,0.00014869346,0.9809966,0.012772412,1.6656903e-05,0.005919067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28002550.jpg,happy,happy,0.009540413,2.4612261e-06,0.073949285,0.5565612,0.21874404,0.0154130515,0.1257896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2808905.jpg,happy,happy,0.0016691787,4.2479662e-11,0.0015062023,0.9570833,0.021468716,0.00032184346,0.017950736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_28227092.jpg,happy,happy,0.00019065905,2.149991e-13,0.00022533037,0.95615023,0.035863448,4.109457e-05,0.0075292327
