filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69289271.jpg,happy,happy,0.030010842,9.767577e-06,0.019946534,0.86334187,0.022810537,0.0016063999,0.062274087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69443577.jpg,happy,neutral,0.044849984,0.00014825306,0.13243958,0.25239405,0.34831506,0.21917138,0.0026816214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69625272.jpg,happy,happy,0.07271551,0.002919839,0.026240094,0.7234739,0.114748314,0.057211418,0.0026909362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69738419.jpg,happy,happy,4.743949e-05,5.463749e-08,0.0012852071,0.9973219,0.0010033132,0.00011742092,0.00022463786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69777499.jpg,happy,happy,0.09865319,0.00041768642,0.05480352,0.40799266,0.320829,0.1053422,0.011961731
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69803517.jpg,happy,happy,0.11325541,0.00044970552,0.03846122,0.70551664,0.1176219,0.023405235,0.0012899671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69814564.jpg,happy,happy,0.002478513,1.3743755e-06,0.0010193227,0.96330583,0.03174836,0.000816191,0.0006304279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69993473.jpg,happy,neutral,0.12786618,0.007830167,0.03491649,0.15162365,0.38328066,0.28561527,0.008867506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70007495.jpg,happy,happy,0.0025989725,0.0015794081,0.029149996,0.9353273,0.016881928,0.012527907,0.0019345749
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7018994.jpg,happy,happy,0.0002072843,1.2743474e-05,0.0005108101,0.98481894,0.012811684,0.0003940673,0.0012444939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70276649.jpg,happy,happy,0.0015340188,3.0944484e-06,0.00824968,0.97214264,0.012191981,0.0013431299,0.0045354464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70281146.jpg,happy,happy,2.1825403e-05,3.9414797e-08,2.2533726e-05,0.9991831,0.00070042827,6.693161e-05,5.1957527e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7040657.jpg,happy,happy,0.0993709,0.00060245505,0.046323113,0.56212753,0.171284,0.09802749,0.02226448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7041966.jpg,happy,happy,0.030280562,6.179122e-05,0.0057818783,0.82747966,0.12047271,0.010475941,0.005447466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70427358.jpg,happy,happy,0.045102715,0.0012705333,0.031771164,0.5472958,0.2085874,0.15945897,0.0065134456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70553471.jpg,happy,happy,0.00034177,7.886963e-05,0.0005738637,0.99715483,0.0012566269,0.00026591046,0.00032819656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70736214.jpg,happy,happy,0.14639062,0.00041626208,0.10336729,0.3659774,0.16265638,0.16216414,0.05902793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70810444.jpg,happy,sad,0.17166424,0.0064018625,0.225367,0.033941396,0.21208769,0.2705359,0.080001906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70973642.jpg,happy,happy,0.00266969,6.5177255e-06,0.00016664666,0.992529,0.0017997152,0.002759887,6.8578636e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71397764.jpg,happy,neutral,0.19341093,0.0080296155,0.047322582,0.18557508,0.37723148,0.1611377,0.027292605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71440071.jpg,happy,happy,0.09734978,0.017059736,0.017267356,0.70736676,0.11815629,0.016609589,0.02619047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71477394.jpg,happy,disgust,0.23607926,0.6536734,0.009340272,0.050222322,0.018940596,0.03007046,0.0016737398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71636588.jpg,happy,happy,0.00021085334,4.587606e-06,0.0006293727,0.9897439,0.0062120142,4.9269507e-05,0.0031501136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71684451.jpg,happy,sad,0.039680813,0.0030545732,0.08650285,0.05236359,0.1954178,0.62050885,0.0024714523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71760509.jpg,happy,happy,0.0001377873,5.694116e-05,6.498254e-05,0.9974947,0.001996051,0.00011918516,0.00013037217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_71961243.jpg,happy,happy,0.008488896,0.005501984,0.041208,0.45702073,0.10307182,0.37302962,0.011678932
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72035874.jpg,happy,happy,0.023479113,0.0031974541,0.01984972,0.73656386,0.14311682,0.051510848,0.0222822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72320360.jpg,happy,happy,0.0004175174,2.0072041e-07,4.971001e-05,0.99711406,0.0022222134,0.00017853612,1.768811e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72382908.jpg,happy,happy,0.005612233,0.002582196,0.039162785,0.9196433,0.012567905,0.01907882,0.001352792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72623208.jpg,happy,happy,0.0045067356,0.0024241402,0.0038348609,0.9392889,0.034322657,0.013891284,0.0017313573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72875857.jpg,happy,happy,0.005055426,8.4062015e-07,0.00039889035,0.9858797,0.0038352848,0.0047998247,2.9957606e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_72890068.jpg,happy,happy,0.23752402,0.16060422,0.14828491,0.3249934,0.062108245,0.059898827,0.0065864064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73084625.jpg,happy,angry,0.5268759,0.0007887293,0.028826704,0.21528035,0.13741703,0.07787039,0.0129408585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73152277.jpg,happy,happy,0.00015407248,1.2498742e-05,0.0001039086,0.99664503,0.002629051,0.00018207735,0.0002732439
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73219906.jpg,happy,sad,0.15017241,1.3657392e-05,0.0614148,0.16679306,0.1307102,0.48846358,0.0024322686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73352286.jpg,happy,happy,0.0021217256,6.268994e-06,0.0057797246,0.9762028,0.011232201,0.0030077249,0.0016495256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7339158.jpg,happy,neutral,0.05561367,0.0002643917,0.021850863,0.045860972,0.83452326,0.03151672,0.010370172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73482952.jpg,happy,angry,0.37387058,0.0027857353,0.11934231,0.053129602,0.16137795,0.28620398,0.0032898942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7364353.jpg,happy,angry,0.6462231,0.0032907943,0.07709185,0.10588112,0.0426455,0.107963905,0.016903758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7366737.jpg,happy,happy,0.24931704,0.05768156,0.10990144,0.25873694,0.09567423,0.18598714,0.042701606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73748973.jpg,happy,happy,0.09821365,0.0047655283,0.027707616,0.48600367,0.30695328,0.07197401,0.004382235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_73887528.jpg,happy,surprise,0.00017766446,1.3187052e-07,0.059836347,0.005289921,0.19417144,0.0032855875,0.7372388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74031315.jpg,happy,happy,0.002434845,1.6146825e-05,0.0054373466,0.96996707,0.018056348,0.0012488695,0.002839402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74148006.jpg,happy,neutral,0.21465635,8.95891e-05,0.01567293,0.2475885,0.41881353,0.10180891,0.0013702139
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74155614.jpg,happy,neutral,0.13085876,0.0013328942,0.046106085,0.15627974,0.42570695,0.23400973,0.005705836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74227374.jpg,happy,happy,0.094591014,0.0005282091,0.03894444,0.45510316,0.18794905,0.22084032,0.0020437995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74293567.jpg,happy,fear,0.31177667,0.005753949,0.36882982,0.011301539,0.034278713,0.26205355,0.006005747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74340192.jpg,happy,sad,0.122688204,0.15379348,0.16225609,0.22526498,0.03933916,0.24640672,0.05025141
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74364378.jpg,happy,neutral,0.05541015,0.003642947,0.08153876,0.18667996,0.3880376,0.23000678,0.054683864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7438776.jpg,happy,happy,1.8992104e-06,7.618501e-09,2.2648087e-06,0.99991405,7.472928e-05,5.0001613e-06,2.0015364e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74390464.jpg,happy,happy,0.04956671,0.10916009,0.043866046,0.5516481,0.117267415,0.10111876,0.027372869
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74582740.jpg,happy,happy,0.0018669349,9.4750156e-08,0.0005494471,0.968211,0.028213557,0.0010681327,9.0899935e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74655792.jpg,happy,happy,0.024907297,6.122344e-05,0.04564607,0.7972108,0.062320434,0.06445549,0.0053986004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74671264.jpg,happy,happy,0.011401892,0.00011252489,0.00793392,0.6080437,0.15953222,0.20710768,0.0058680954
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_74855069.jpg,happy,happy,2.9425533e-05,2.0414684e-07,0.0001386612,0.9934122,0.0060464432,0.00031840068,5.4756467e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75009169.jpg,happy,happy,0.008146795,0.0023580852,0.0036991197,0.97568285,0.0060619377,0.0013777144,0.0026735596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75009569.jpg,happy,happy,0.07272935,0.00078970316,0.17525616,0.61229044,0.0711025,0.052146014,0.015685799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75123881.jpg,happy,happy,0.0020649147,3.011619e-05,0.0030786952,0.98061,0.011954759,0.0009616272,0.0012998247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75228702.jpg,happy,happy,0.001141142,0.000119092845,0.0011765773,0.987564,0.008662801,0.00087737595,0.00045902716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75418974.jpg,happy,angry,0.4735169,0.0011170976,0.11361367,0.083575845,0.103628196,0.2174117,0.0071365195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75425285.jpg,happy,angry,0.42082357,0.00022868947,0.08304553,0.3634409,0.01638803,0.104781985,0.011291234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75524872.jpg,happy,happy,0.04692984,0.00014700259,0.0075494344,0.8991754,0.018153703,0.0016254075,0.026419237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75600645.jpg,happy,happy,0.00081170996,0.00012962345,0.007578505,0.8929935,0.06913459,0.004758843,0.024593266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75630029.jpg,happy,happy,0.00024023782,3.6069898e-05,0.00018275337,0.9972811,0.0019859637,0.00024068063,3.3192468e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75809662.jpg,happy,happy,0.015569922,0.003818604,0.002723871,0.9379832,0.020940345,0.018065711,0.00089826336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75889655.jpg,happy,happy,0.0007104825,0.0002161929,0.0007561932,0.9901149,0.0063823727,0.0014416504,0.00037819502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_75977204.jpg,happy,happy,0.0020668765,0.000106317515,0.015929205,0.9742131,0.003968083,0.0028226567,0.0008938189
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76030608.jpg,happy,happy,0.030874632,2.262723e-05,0.0094094565,0.8390185,0.102910124,0.012637463,0.0051271883
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76073861.jpg,happy,neutral,0.28324032,0.00017458307,0.024820011,0.22112699,0.39179265,0.07707022,0.0017752838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76410281.jpg,happy,happy,0.048123434,7.465547e-05,0.008076405,0.7882814,0.117759064,0.03510834,0.002576697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76616089.jpg,happy,happy,0.06313283,6.3856634e-05,0.018633945,0.5000664,0.22995047,0.18690358,0.0012488838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76716282.jpg,happy,happy,0.10213799,0.0032592125,0.048029743,0.70466506,0.08545091,0.053565543,0.002891501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_76810954.jpg,happy,happy,0.0006264109,6.4981855e-08,3.1429514e-05,0.99802434,0.0012426383,4.819718e-05,2.6925884e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7700890.jpg,happy,happy,0.14836352,5.4263175e-05,0.029221848,0.63797015,0.07234793,0.053532694,0.05850961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7700982.jpg,happy,angry,0.5035683,4.764134e-05,0.10045706,0.20563544,0.069747105,0.116550505,0.003994052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77024554.jpg,happy,surprise,0.052144703,6.0380866e-05,0.051858928,0.29406467,0.17447262,0.073664784,0.3537338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77054646.jpg,happy,neutral,0.08648288,4.3245338e-05,0.013062219,0.022961121,0.7901152,0.077130854,0.010204479
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77181353.jpg,happy,sad,0.042899825,3.200974e-06,0.0849088,0.09402597,0.14562994,0.6297096,0.002822574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77390248.jpg,happy,happy,0.0057110805,0.00033691566,0.009652586,0.8402795,0.12533064,0.014751147,0.003938059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77565409.jpg,happy,sad,0.102253295,0.0032645424,0.14238058,0.17230374,0.19335316,0.30112517,0.08531951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77653683.jpg,happy,happy,0.08700728,0.14831097,0.12000358,0.28073084,0.14849856,0.19778486,0.017663967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77666289.jpg,happy,happy,0.0005043152,0.009123964,0.002998132,0.9786668,0.0030242773,0.0050476254,0.0006349092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77938501.jpg,happy,neutral,0.1894014,0.0026597267,0.084459715,0.13386989,0.3936156,0.19250588,0.0034878058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77984612.jpg,happy,happy,0.016271852,8.72226e-05,0.00573645,0.8768926,0.06222683,0.03625445,0.0025305508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_77984986.jpg,happy,neutral,0.060842246,0.20096368,0.018147431,0.17236677,0.44887316,0.09655691,0.0022498958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_78066989.jpg,happy,sad,0.07033747,0.012593103,0.21411143,0.05687945,0.24040985,0.30724788,0.098420896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_78076860.jpg,happy,happy,0.002339423,2.7885466e-05,0.0008754892,0.95335424,0.023476858,0.01970899,0.00021707253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7868121.jpg,happy,happy,0.0058957143,0.0014219102,0.014455679,0.89539343,0.04335821,0.03370335,0.005771671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_78943374.jpg,happy,happy,0.04820381,6.753994e-06,0.0067584757,0.8036773,0.11498544,0.021949595,0.0044185203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7896997.jpg,happy,fear,0.088213,0.029865189,0.36079508,0.065432526,0.16687603,0.19286376,0.09595444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79166758.jpg,happy,happy,1.0474812e-05,5.9035163e-08,9.800844e-05,0.9992711,0.0004652862,3.6216847e-05,0.000118763506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79186661.jpg,happy,happy,0.0002909714,7.5918997e-06,0.0094603645,0.79397994,0.09102673,0.0049142647,0.10032014
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79360002.jpg,happy,neutral,0.25241616,0.010040879,0.085713774,0.22700314,0.34818164,0.04653007,0.030114267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79387813.jpg,happy,happy,0.18610202,0.0035129753,0.020667624,0.45067832,0.15246794,0.18485995,0.0017112509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79399088.jpg,happy,happy,0.08854574,1.31401375e-05,0.029200546,0.4930634,0.1871398,0.19741207,0.0046253614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79401634.jpg,happy,neutral,0.028955532,1.3990754e-05,0.011758602,0.31610677,0.60535616,0.03424229,0.0035666593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79430934.jpg,happy,neutral,0.07213214,6.132673e-06,0.06992016,0.0677771,0.45760503,0.32647464,0.0060847513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79433800.jpg,happy,neutral,0.095599286,0.00042728454,0.055275578,0.07156733,0.51066047,0.17670728,0.0897628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79550475.jpg,happy,happy,0.00020744938,3.1739637e-07,6.122016e-06,0.99887353,0.00086837105,3.8213155e-05,5.9843533e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79582234.jpg,happy,neutral,0.1909452,7.391321e-05,0.011065977,0.12186387,0.5689873,0.105207145,0.0018566668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79602374.jpg,happy,happy,0.00065696775,5.2866617e-06,0.00030689436,0.990575,0.007301054,0.00056248775,0.0005923929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79763324.jpg,happy,neutral,0.1894014,0.0026597267,0.084459715,0.13386989,0.3936156,0.19250588,0.0034878058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79769840.jpg,happy,happy,0.027582027,0.001338605,0.0037865734,0.94316727,0.016947567,0.00523351,0.0019444348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_79961256.jpg,happy,neutral,0.013811469,7.272018e-05,0.013702151,0.120669276,0.7715463,0.054337498,0.025860567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8002268.jpg,happy,happy,0.00032685383,6.975258e-06,0.0010227618,0.9645169,0.030802557,0.0004607655,0.0028631662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80239348.jpg,happy,sad,0.14887284,0.020448359,0.06872441,0.22935224,0.20715618,0.2787623,0.046683703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8036657.jpg,happy,fear,0.081582345,0.0017712008,0.35941413,0.010421683,0.179445,0.34418815,0.02317748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80479348.jpg,happy,happy,0.048418816,0.02322369,0.31239277,0.3428757,0.089842126,0.07593246,0.10731443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80597508.jpg,happy,happy,0.19066282,0.0012998397,0.06830311,0.44840747,0.18333583,0.07875669,0.02923422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80630832.jpg,happy,happy,0.0138489185,1.7171664e-05,0.0007905104,0.9762931,0.0057428624,0.0025337464,0.0007736799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80833405.jpg,happy,happy,0.056920186,0.015613287,0.029873848,0.55179375,0.1601907,0.14090352,0.044704717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80856406.jpg,happy,happy,0.003512657,1.1318982e-05,0.0013998661,0.9840956,0.0081748245,0.0023733827,0.0004323453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80872557.jpg,happy,happy,0.00018864495,9.279223e-06,0.00012334916,0.9979437,0.0015221577,4.8970334e-05,0.00016385413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_80910264.jpg,happy,neutral,0.019749582,0.00024374132,0.013079842,0.25779608,0.519715,0.18924351,0.00017215413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81084455.jpg,happy,happy,0.06345003,0.01683342,0.043350328,0.72329,0.0751307,0.042708717,0.035236675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81095533.jpg,happy,neutral,0.07664313,0.0015916022,0.05495449,0.2657529,0.50289565,0.09465594,0.0035063569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8115978.jpg,happy,happy,0.19502425,0.0033212686,0.02403565,0.4692557,0.1579564,0.1455357,0.004871016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81198237.jpg,happy,happy,0.12493003,0.0002704918,0.0055830902,0.5614138,0.27342436,0.029285958,0.0050923405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81247485.jpg,happy,happy,0.0004765961,5.3308137e-05,8.5376065e-05,0.9957392,0.003173292,0.00042038382,5.1745286e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81431646.jpg,happy,angry,0.32844833,0.0008219901,0.15498371,0.10695325,0.19601613,0.13688701,0.07588962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81433022.jpg,happy,happy,0.00319942,7.770651e-06,0.0010619529,0.9843106,0.008220666,0.00048067726,0.0027188894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81512221.jpg,happy,happy,0.081324294,0.00028059885,0.060821027,0.34082708,0.18990692,0.31476396,0.012076087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81611949.jpg,happy,happy,0.00076872966,5.8437236e-06,0.0008077277,0.9925027,0.0050341166,0.000113595706,0.0007673471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81663950.jpg,happy,happy,0.019394737,0.0026277192,0.011022772,0.7746342,0.11782056,0.073207006,0.0012930381
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81755073.jpg,happy,happy,0.16740608,0.0012450174,0.26668862,0.2699058,0.15048875,0.112539664,0.03172601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_81947519.jpg,happy,happy,0.0018579558,4.081136e-05,0.005120166,0.95273006,0.027266486,0.012024728,0.0009597807
