filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29220579.jpg,neutral,sad,0.11756651,0.0021231454,0.07370321,0.06319156,0.34697044,0.35354286,0.042902216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29302752.jpg,neutral,neutral,0.1087382,0.00045217917,0.060245965,0.25859746,0.37673914,0.17686693,0.018360116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29589397.jpg,neutral,sad,0.059011605,8.359152e-05,0.32565135,0.015957428,0.14178762,0.45456287,0.0029454855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29642839.jpg,neutral,sad,0.21944734,0.0037415982,0.095596425,0.12000229,0.22806452,0.33202478,0.0011230516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29733316.jpg,neutral,neutral,0.1339063,0.044205032,0.15816201,0.070190184,0.3011896,0.28220215,0.010144746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29754793.jpg,neutral,happy,0.0064219786,0.001512225,0.0072136135,0.8489172,0.07401214,0.05920664,0.0027162172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29780168.jpg,neutral,neutral,0.040173393,0.003453096,0.1911394,0.065820314,0.44953036,0.21130282,0.03858058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29922615.jpg,neutral,sad,0.0753559,0.0064599556,0.13740341,0.18380567,0.22565308,0.30388007,0.06744188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29922866.jpg,neutral,neutral,0.051644083,8.145154e-05,0.08963919,0.30978113,0.42107823,0.116695784,0.01108001
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30202464.jpg,neutral,neutral,0.0113382805,0.00039105152,0.042185117,0.0045813206,0.7857207,0.13048333,0.025300216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30327569.jpg,neutral,happy,0.012439791,0.0010307948,0.009247779,0.84701896,0.09542031,0.031639185,0.0032032165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30462460.jpg,neutral,neutral,0.014754172,0.00088909233,0.02355518,0.12767175,0.5468742,0.2834941,0.002761463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31605221.jpg,neutral,neutral,0.026370972,7.394776e-05,0.013801539,0.14398485,0.7546806,0.05026893,0.010819282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3179259.jpg,neutral,neutral,0.1161662,0.041592028,0.065152235,0.0483761,0.51851887,0.20125663,0.008937934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31832565.jpg,neutral,neutral,0.055787567,7.411315e-05,0.11140775,0.03770475,0.5407461,0.18420371,0.07007605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32156077.jpg,neutral,sad,0.053647645,0.0041070585,0.22618186,0.06804763,0.20000833,0.23558386,0.21242358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32318525.jpg,neutral,neutral,0.05471506,0.007978827,0.043776702,0.084600285,0.73040104,0.072794884,0.0057331254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32703921.jpg,neutral,neutral,0.009167691,0.00034101735,0.19513349,0.26906964,0.29879883,0.058480535,0.16900879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32792872.jpg,neutral,surprise,0.11116898,0.00020836019,0.15215485,0.06184304,0.14049327,0.060225,0.47390646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3286786.jpg,neutral,happy,0.22039437,0.009255041,0.04260015,0.38964647,0.2000005,0.1043493,0.03375413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32884045.jpg,neutral,happy,0.14982562,0.0001343304,0.054034427,0.40681285,0.24872343,0.13000888,0.010460466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33008529.jpg,neutral,neutral,0.03324224,0.0009460446,0.12510395,0.06346671,0.48894212,0.25586173,0.032437176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33060882.jpg,neutral,sad,0.016217547,0.0005628206,0.050510447,0.046737947,0.34548748,0.537089,0.0033946636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33104445.jpg,neutral,sad,0.062505074,0.00017224292,0.07098052,0.047662545,0.24140012,0.5594907,0.017788937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33284059.jpg,neutral,happy,0.05984038,7.423851e-05,0.028527698,0.6901726,0.089702874,0.11811125,0.013570913
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33419198.jpg,neutral,sad,0.04180531,0.003991169,0.14419635,0.047598027,0.15478273,0.60596323,0.001663198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33602850.jpg,neutral,neutral,0.032855313,0.00033848576,0.08183123,0.023720963,0.59455276,0.24276195,0.023939287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33630556.jpg,neutral,happy,0.012851846,0.0022456003,0.060967326,0.47626057,0.20842037,0.05700586,0.18224843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33942757.jpg,neutral,neutral,0.06217896,0.026369505,0.03277254,0.014618858,0.5140445,0.34612653,0.00388914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3397116.jpg,neutral,neutral,0.010987332,0.003091679,0.03082016,0.22238179,0.6404291,0.052552957,0.03973693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34002131.jpg,neutral,sad,0.026019402,2.5349682e-05,0.22355527,0.03210411,0.18000695,0.51961124,0.018677711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34052482.jpg,neutral,sad,0.12915759,0.005640236,0.060658086,0.032957822,0.09827972,0.6557275,0.017578995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34157941.jpg,neutral,neutral,0.05410054,0.0024859894,0.08396683,0.3105286,0.4398836,0.08779248,0.021241961
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34288814.jpg,neutral,neutral,0.13640377,0.032256987,0.039871536,0.012900361,0.61544675,0.14846134,0.014659305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34345576.jpg,neutral,sad,0.06264095,0.00657722,0.25935832,0.027832074,0.15985319,0.47831434,0.0054239673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34505620.jpg,neutral,sad,0.13553037,0.025472326,0.110135496,0.057029836,0.31773925,0.34880057,0.0052921195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3468296.jpg,neutral,happy,0.042120818,9.274631e-05,0.032452464,0.53241503,0.26770282,0.09964907,0.025566975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34864860.jpg,neutral,sad,0.18600592,0.0005153564,0.13749518,0.048581745,0.20609258,0.40520635,0.0161029
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34947022.jpg,neutral,sad,0.30373427,0.00016157064,0.19523808,0.003150066,0.016980942,0.47982436,0.00091071764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34971246.jpg,neutral,happy,0.11186868,0.014102259,0.02264696,0.42750922,0.10087481,0.32220128,0.00079681654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35123586.jpg,neutral,fear,0.0338753,0.001793434,0.3403661,0.16576956,0.23575665,0.1469232,0.0755158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35421934.jpg,neutral,sad,0.09726951,0.00039641716,0.086036585,0.06006732,0.07484596,0.6801438,0.001240411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35641560.jpg,neutral,neutral,0.14966062,0.005427484,0.044341262,0.113038726,0.45587507,0.21218225,0.019474696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35807859.jpg,neutral,neutral,0.25805765,0.011633817,0.048534293,0.25083336,0.26452816,0.14700603,0.019406667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35914921.jpg,neutral,sad,0.049814582,0.0034165145,0.04042375,0.37937123,0.108494,0.4100674,0.008412565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3615243.jpg,neutral,neutral,0.069497935,0.0020369354,0.19548035,0.17372413,0.29784635,0.22534567,0.03606867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36186792.jpg,neutral,happy,0.03360045,0.013845339,0.05335729,0.67160606,0.15326029,0.06612653,0.008204108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36417383.jpg,neutral,surprise,0.09761093,4.3477638e-05,0.083087176,0.04775211,0.33865595,0.0822056,0.35064477
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36569724.jpg,neutral,neutral,0.09899934,0.009639426,0.07622603,0.06268514,0.60926306,0.13008793,0.013099053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36640550.jpg,neutral,neutral,0.03404112,0.0256875,0.104144916,0.0523047,0.49674568,0.27316585,0.013910238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36847706.jpg,neutral,neutral,0.054247785,0.0016692074,0.11043971,0.10295284,0.62914413,0.09939203,0.0021543037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37042364.jpg,neutral,happy,0.06863868,1.2618067e-05,0.01206453,0.5285248,0.30765378,0.053927466,0.029178092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37199908.jpg,neutral,neutral,0.09921332,0.0008763434,0.057143692,0.03111777,0.59803474,0.11809433,0.095519885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37453982.jpg,neutral,neutral,0.0029570027,0.0005182367,0.07915591,0.037298378,0.82079893,0.05487851,0.004392976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37455494.jpg,neutral,neutral,0.1472508,0.0011718225,0.15988897,0.09524634,0.4435535,0.10889802,0.043990556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37464818.jpg,neutral,fear,0.30877957,0.008575351,0.42650786,0.058427196,0.02158433,0.081817865,0.09430787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3762401.jpg,neutral,sad,0.051753722,0.018024642,0.0860667,0.160787,0.32305342,0.3448798,0.01543478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37663840.jpg,neutral,neutral,0.0043754526,0.01200292,0.045313865,0.06611218,0.7713237,0.07499047,0.025881402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37740054.jpg,neutral,sad,0.15498422,0.0034436423,0.042179376,0.049866635,0.26177445,0.4839377,0.0038139701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37742296.jpg,neutral,neutral,0.06689852,0.0006297232,0.12961353,0.016399095,0.5657166,0.16198131,0.058761127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37850371.jpg,neutral,happy,0.05018743,9.979516e-05,0.061675932,0.31568772,0.29444563,0.26265574,0.0152477715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38095903.jpg,neutral,happy,0.19861047,0.0027737855,0.056435853,0.46935898,0.018305253,0.24989039,0.004625282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38223740.jpg,neutral,neutral,0.05203222,0.00025932008,0.028833905,0.09482436,0.65400124,0.14729865,0.022750352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3852772.jpg,neutral,sad,0.32669732,0.008350234,0.06160315,0.005574744,0.111859106,0.47427005,0.011645343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38780269.jpg,neutral,angry,0.5261467,0.024240565,0.30825853,0.0020224669,0.0014744486,0.13568352,0.00217378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39019852.jpg,neutral,sad,0.089696296,0.020228118,0.055248197,0.3000899,0.100358374,0.43326238,0.0011167725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39677088.jpg,neutral,sad,0.061224595,0.024375038,0.17275552,0.11273626,0.15975307,0.44821072,0.020944647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3973440.jpg,neutral,happy,0.011239902,0.00012262673,0.12546854,0.535689,0.024755733,0.30187023,0.00085394963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39803274.jpg,neutral,sad,0.09786763,0.0040942705,0.13248044,0.06136562,0.22986145,0.46770558,0.0066250097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3996065.jpg,neutral,neutral,0.10703288,0.0027649116,0.10233791,0.017738568,0.47171554,0.28635862,0.012051574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40027557.jpg,neutral,angry,0.73478645,0.05685003,0.0326525,0.0033535585,0.004732305,0.16194688,0.005678249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40041446.jpg,neutral,happy,0.05101795,0.005522938,0.054582577,0.5455778,0.16616182,0.17156693,0.005569906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40060261.jpg,neutral,neutral,0.043396473,0.00032946857,0.008445371,0.0035757117,0.7240834,0.21957754,0.0005919399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40154523.jpg,neutral,happy,0.03349285,0.00034700456,0.008979327,0.8723183,0.056388497,0.018848136,0.009625884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40165038.jpg,neutral,neutral,0.055878147,0.0009189499,0.06164675,0.24814495,0.33130473,0.29957622,0.0025302197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4051764.jpg,neutral,neutral,0.07714817,0.0065907887,0.15522158,0.043120917,0.41921,0.2520044,0.046704195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4052090.jpg,neutral,neutral,0.27641085,0.00033881477,0.04109658,0.12032379,0.389922,0.16085087,0.011057093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40964978.jpg,neutral,fear,0.15551789,0.0030173208,0.34576738,0.057672843,0.10096193,0.29234886,0.044713736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41463579.jpg,neutral,sad,0.0556359,0.0020490105,0.1781784,0.061416134,0.18696506,0.26394823,0.25180727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4168105.jpg,neutral,happy,0.002207706,2.412335e-05,0.0093024615,0.9569439,0.016909009,0.0022110164,0.012401796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41718208.jpg,neutral,happy,0.055167172,0.00017460353,0.053708687,0.6968683,0.12158379,0.026128795,0.046368703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41748290.jpg,neutral,neutral,0.02847462,0.0013028873,0.05880912,0.054253988,0.61402816,0.23621261,0.006918636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41896002.jpg,neutral,sad,0.10239564,0.0033882107,0.12071057,0.11452806,0.21817282,0.42206535,0.01873933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42128856.jpg,neutral,neutral,0.04469161,7.788734e-06,0.04350942,0.028523942,0.6530415,0.17976402,0.050461605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42145564.jpg,neutral,neutral,0.021710316,6.40457e-05,0.025222896,0.19681741,0.39554238,0.35768336,0.002959619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42666134.jpg,neutral,neutral,0.34397304,0.004651773,0.030614993,0.12072912,0.37657306,0.105595544,0.01786249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42753252.jpg,neutral,neutral,0.028751753,0.004207684,0.13256542,0.0032406396,0.52312624,0.3006351,0.0074730655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42832284.jpg,neutral,sad,0.067024566,6.4872943e-06,0.04758495,0.031119386,0.37780112,0.44373897,0.03272445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42839788.jpg,neutral,angry,0.32287818,0.0011668951,0.051508877,0.119804755,0.29898575,0.18582983,0.01982576
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42861467.jpg,neutral,neutral,0.0179788,0.0014895815,0.16548829,0.011778802,0.60152376,0.15894231,0.042798426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43113063.jpg,neutral,happy,0.1966434,0.002872088,0.16261172,0.32151267,0.08902385,0.1329126,0.094423674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43180245.jpg,neutral,neutral,0.19044155,0.00034138444,0.04224764,0.23683329,0.39748216,0.12234539,0.010308554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43328313.jpg,neutral,happy,0.12925972,0.008928998,0.08292878,0.391206,0.28588936,0.07563472,0.026152477
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43477229.jpg,neutral,neutral,0.051495112,0.0040208553,0.11110052,0.01774298,0.599948,0.05665297,0.1590396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43646303.jpg,neutral,neutral,0.12255893,0.00788558,0.027695376,0.000715813,0.50670356,0.33117148,0.0032692312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43846619.jpg,neutral,neutral,0.053761695,0.0040124133,0.040711757,0.29759535,0.47114268,0.10724714,0.025528956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44039271.jpg,neutral,happy,0.3054007,0.0012600038,0.11614223,0.37014192,0.07434432,0.09074589,0.041964937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44337060.jpg,neutral,neutral,0.282391,0.000532437,0.049506724,0.04926323,0.5045399,0.0978502,0.015916422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4445691.jpg,neutral,sad,0.05630225,0.00030399856,0.13144279,0.06431395,0.30342442,0.41904756,0.025165066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44664076.jpg,neutral,fear,0.21093304,0.0016956698,0.3745868,0.07719662,0.0049590333,0.07229137,0.25833747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44836790.jpg,neutral,neutral,0.14860699,0.31991327,0.047674045,0.052202113,0.32143748,0.095057175,0.015108943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44866906.jpg,neutral,happy,0.009318675,3.9615563e-05,0.010878811,0.63894683,0.2767835,0.0536715,0.01036109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44881174.jpg,neutral,sad,0.1330634,0.0022597096,0.1694621,0.20271125,0.15231107,0.32789782,0.012294629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45090015.jpg,neutral,sad,0.022281434,0.0009648246,0.0439485,0.013545655,0.27946827,0.63920677,0.00058453664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45279125.jpg,neutral,happy,0.03977369,0.0006133014,0.071005,0.67402846,0.024622723,0.025407204,0.16454962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45397697.jpg,neutral,angry,0.5200761,0.0014483527,0.036371566,0.29662168,0.0993498,0.03539209,0.010740449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45584084.jpg,neutral,happy,0.10341367,0.0044089463,0.018776221,0.52463204,0.30284134,0.04536992,0.0005578424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46300400.jpg,neutral,sad,0.01691639,1.1802592e-05,0.069169745,0.22358489,0.23693614,0.4014024,0.05197859
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46377137.jpg,neutral,neutral,0.1211469,0.00018362812,0.13172208,0.07095174,0.3809981,0.28733245,0.0076651326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46498247.jpg,neutral,neutral,0.10560583,0.00017091709,0.13480373,0.018588703,0.3657442,0.33949342,0.035593163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46552887.jpg,neutral,neutral,0.14687188,7.388313e-05,0.025171569,0.29828078,0.45915613,0.06842839,0.0020173995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46731402.jpg,neutral,happy,0.036058873,0.014640928,0.057260636,0.5719092,0.23178388,0.066820934,0.021525636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46749562.jpg,neutral,happy,0.14788637,0.0006384765,0.032538705,0.48672262,0.08336106,0.16403112,0.08482172
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47030522.jpg,neutral,neutral,0.06049202,6.0912604e-05,0.072570786,0.011814293,0.4334123,0.41783527,0.0038143625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47185362.jpg,neutral,happy,0.057456557,0.0012873744,0.06428514,0.6052251,0.121455014,0.14737426,0.0029166017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47436339.jpg,neutral,neutral,0.040241335,0.0002909134,0.019148884,0.0986534,0.672714,0.125355,0.04359653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47800884.jpg,neutral,sad,0.019976728,0.0004049821,0.30968425,0.019398632,0.12534973,0.5165618,0.008623928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47877321.jpg,neutral,neutral,0.08844687,6.784683e-05,0.085749835,0.17261718,0.479567,0.16170317,0.011848089
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47890160.jpg,neutral,angry,0.70121485,0.0074324496,0.14731044,0.020697687,0.0297067,0.085439585,0.0081984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47955706.jpg,neutral,neutral,0.0073883734,0.0073157214,0.022058027,0.03787278,0.86614764,0.05437196,0.0048454828
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47958709.jpg,neutral,neutral,0.17328407,0.0009355223,0.07151593,0.242427,0.28304887,0.2264458,0.002342822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48432702.jpg,neutral,sad,0.08495274,0.00037365718,0.32627866,0.010475264,0.13403031,0.44104886,0.0028405637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48457790.jpg,neutral,neutral,0.041532923,0.0001749506,0.06435441,0.066913985,0.614288,0.19380881,0.018926967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48467678.jpg,neutral,sad,0.021830684,0.00013371017,0.114549376,0.13463414,0.32730737,0.3913014,0.010243329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48557002.jpg,neutral,surprise,0.00548791,0.0011553842,0.025406374,0.16100582,0.10978625,0.03128067,0.6658775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49010808.jpg,neutral,neutral,0.0734754,2.7649914e-05,0.013226756,0.03171907,0.7556217,0.12416304,0.0017664549
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4923344.jpg,neutral,sad,0.02687999,0.00011250557,0.07934352,0.014022214,0.13351132,0.74187684,0.004253599
