filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13290545.jpg,happy,happy,0.007374132,1.1701926e-06,0.00084179896,0.96894866,0.021523181,0.0006332264,0.0006779192
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13346348.jpg,happy,sad,0.05151469,1.5796021e-06,0.027299704,0.12392237,0.34687716,0.4502111,0.00017344218
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13470122.jpg,happy,happy,0.0105531765,6.4939672e-06,0.012970594,0.84694606,0.06921922,0.058559693,0.0017447701
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13648674.jpg,happy,happy,0.014333812,1.4459276e-07,0.005683515,0.8549998,0.10753461,0.0072897165,0.010158415
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13682694.jpg,happy,happy,0.00051214464,2.7794184e-07,0.00075046386,0.9948272,0.0025887932,0.000636033,0.0006849874
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13788513.jpg,happy,happy,0.0006941436,1.308118e-07,0.00010617236,0.994856,0.0035089634,0.0007192634,0.000115285184
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_13888087.jpg,happy,neutral,0.19324973,0.0015135678,0.036878582,0.2078211,0.45844397,0.08825122,0.013841749
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14109909.jpg,happy,happy,0.20801686,0.00015084025,0.11901433,0.5227672,0.062614165,0.08698554,0.00045102273
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14208618.jpg,happy,happy,0.012807543,0.0012007657,0.0036420096,0.9432467,0.021061234,0.017475285,0.00056644285
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14312737.jpg,happy,happy,0.03496662,5.6631536e-05,0.051629238,0.54643595,0.30448437,0.056147967,0.006279296
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14330803.jpg,happy,happy,0.008105004,8.9842516e-08,0.0002902414,0.9357585,0.054585446,0.0011761001,8.461439e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14342101.jpg,happy,happy,0.025793947,8.2553515e-06,0.03207291,0.9014797,0.02395988,0.013205024,0.003480217
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1452886.jpg,happy,happy,0.064717025,0.014653592,0.3519909,0.46404335,0.005690161,0.095373735,0.0035313012
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14734177.jpg,happy,neutral,0.010591799,1.4182519e-05,0.0049860477,0.075195946,0.86702836,0.040457953,0.001725689
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_14863387.jpg,happy,happy,0.0004730726,2.6346865e-07,0.0002144805,0.99897885,0.00024225264,2.5854082e-05,6.530036e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15146220.jpg,happy,happy,0.052297328,0.00035037138,0.024317466,0.83747375,0.026760997,0.038368445,0.02043163
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15323474.jpg,happy,happy,0.16484329,1.537751e-09,0.025517061,0.78171545,0.00014117277,0.02197008,0.005812981
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15499192.jpg,happy,happy,0.034900647,0.00303996,0.029348413,0.8743308,0.013841345,0.04253527,0.002003579
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15518721.jpg,happy,happy,0.004044395,0.000101204794,0.0010736737,0.98862576,0.0035325715,0.0024816566,0.00014070673
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15545954.jpg,happy,happy,0.05477939,2.4874953e-05,0.013432457,0.8822538,0.04086712,0.0045736344,0.004068706
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_15564000.jpg,happy,happy,0.03931227,0.00050106266,0.051142257,0.77022547,0.04798098,0.086721994,0.0041159177
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1580581.jpg,happy,happy,0.14864133,6.0491184e-06,0.052994527,0.6300526,0.0462792,0.06204853,0.059977677
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1634253.jpg,happy,happy,0.00034806845,1.3541626e-08,0.0011600958,0.9600072,0.03257943,0.0009924785,0.0049127666
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1640397.jpg,happy,sad,0.023550289,8.27076e-05,0.18884225,0.11221076,0.12667291,0.5431267,0.0055143065
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16440360.jpg,happy,happy,0.31300962,1.1965555e-05,0.06128,0.41034186,0.018819833,0.19419758,0.0023390844
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16502022.jpg,happy,happy,0.0002385718,1.1430262e-08,0.0006331428,0.8352565,0.16038278,0.003180187,0.00030879097
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16609356.jpg,happy,happy,6.947287e-05,3.793589e-07,0.00019686767,0.9972451,0.0004277908,0.00043174034,0.0016287193
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16723643.jpg,happy,happy,0.00053871435,1.3582218e-06,0.00091955403,0.9882151,0.00920902,0.00057140476,0.00054490764
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16752382.jpg,happy,happy,0.10471253,1.5598049e-05,0.13593945,0.31758752,0.2489213,0.18857731,0.0042463383
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16898559.jpg,happy,happy,0.00044325984,1.8489012e-06,0.0006472521,0.99544805,0.0023873851,0.0010063957,6.590184e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16904324.jpg,happy,happy,0.06346888,0.00011474542,0.08399071,0.77892286,0.014742463,0.042974345,0.015786033
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_16930057.jpg,happy,happy,0.12647267,1.507699e-06,0.26947823,0.38047025,0.07909546,0.13827248,0.006209448
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17050267.jpg,happy,happy,8.9639093e-07,8.698277e-12,1.4359343e-06,0.999925,6.8999514e-05,1.3384353e-06,2.274856e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17071643.jpg,happy,happy,0.20737702,0.00082758575,0.071123414,0.51339567,0.06484513,0.05767002,0.084761225
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17081079.jpg,happy,happy,0.21566445,0.01683136,0.025778886,0.6080711,0.017137092,0.11603943,0.00047766246
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1721551.jpg,happy,happy,0.022742787,2.9482044e-06,0.043469705,0.852264,0.01663767,0.023916252,0.04096662
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17223895.jpg,happy,happy,0.05723272,0.010406227,0.22676598,0.37518573,0.044462997,0.2750482,0.010898126
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17291388.jpg,happy,happy,0.049416624,0.0011858462,0.07714515,0.3092142,0.271729,0.07286496,0.21844424
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17302120.jpg,happy,happy,0.0047712,2.1215132e-07,0.0027764845,0.71524376,0.12524638,0.14751878,0.00444311
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17317594.jpg,happy,surprise,0.064227775,4.614348e-05,0.22905481,0.0546675,0.015299008,0.02295006,0.6137547
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17367817.jpg,happy,sad,0.036066204,9.3300827e-07,0.016595239,0.014972867,0.11868381,0.8136595,2.1482982e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17473157.jpg,happy,happy,0.00024946991,1.8073997e-06,0.0010530336,0.9939871,0.0033049064,0.00018328238,0.0012203942
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17575282.jpg,happy,happy,0.02601973,3.454895e-06,0.0144154895,0.8891516,0.017785216,0.050123513,0.002500987
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17581682.jpg,happy,happy,0.009087302,2.1284533e-05,0.041770324,0.8318417,0.08444243,0.025741855,0.0070950584
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17688489.jpg,happy,fear,0.29323125,0.0063409903,0.3176846,0.1266988,0.003163839,0.067318544,0.18556197
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17725226.jpg,happy,happy,0.26704818,3.7031893e-07,0.035604328,0.57164884,0.07057859,0.033640828,0.021478832
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17904919.jpg,happy,happy,0.20864952,0.13121694,0.14728554,0.40544084,0.0059984787,0.10131042,9.825877e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_17985509.jpg,happy,happy,0.010168114,0.0021571694,0.0074711586,0.86481607,0.04836614,0.008831974,0.05818937
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18243231.jpg,happy,happy,0.005496094,0.0027053792,0.0061233556,0.9451756,0.0048227957,0.016468393,0.019208392
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18357588.jpg,happy,happy,0.032719843,1.8104764e-06,0.06307033,0.77147615,0.026305124,0.100284874,0.0061419336
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18496904.jpg,happy,happy,0.044744484,0.0002082936,0.09239279,0.7636672,0.054301914,0.039016597,0.005668761
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18702897.jpg,happy,happy,0.013434993,1.2505517e-06,0.00081361324,0.9666658,0.014592779,0.004474796,1.6735816e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_18768.jpg,happy,neutral,0.10264114,0.0041728835,0.10754235,0.25525886,0.32887554,0.20003815,0.0014711013
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1895428.jpg,happy,happy,0.009854373,0.0013548527,0.029054418,0.79848135,0.1206665,0.040223986,0.00036452973
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19003002.jpg,happy,happy,0.0017405419,5.1932556e-08,0.0004089704,0.98256356,0.0101437485,0.004799898,0.00034328277
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19059765.jpg,happy,happy,0.26491418,2.449004e-05,0.059975505,0.38977867,0.0009043276,0.0007369109,0.28366587
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19214280.jpg,happy,happy,0.052308094,1.2770746e-06,0.024105841,0.68798476,0.03733036,0.19732562,0.000943959
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19304622.jpg,happy,happy,0.03739412,3.9289433e-05,0.005606866,0.92482597,0.014302254,0.007532834,0.010298697
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19319423.jpg,happy,neutral,0.0584593,0.0010216844,0.07105527,0.34930253,0.36511835,0.14699894,0.008043945
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1936536.jpg,happy,happy,2.7614178e-06,5.122692e-10,3.3917317e-05,0.9997093,8.3205414e-05,3.138919e-05,0.00013948695
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19463650.jpg,happy,happy,0.02530012,7.189089e-07,0.021804804,0.939298,0.006265229,0.0051723006,0.0021588227
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19540950.jpg,happy,happy,0.008507516,0.0005160042,0.013915159,0.8961843,0.039090123,0.0366981,0.0050887964
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19754150.jpg,happy,happy,0.019167265,4.5382276e-07,0.025821056,0.9381017,0.003523601,0.011463429,0.0019225131
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19825526.jpg,happy,happy,0.032164313,2.8991738e-07,0.028362188,0.7094668,0.13858758,0.090581566,0.00083720026
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19831624.jpg,happy,sad,0.20138952,5.5886215e-07,0.097908966,0.18564793,0.22066958,0.29173428,0.0026491869
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19874720.jpg,happy,happy,0.041689944,1.8047409e-05,0.0075415354,0.9229867,0.023414759,0.0038367053,0.00051232235
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_19947133.jpg,happy,happy,0.0022554605,2.9034092e-05,0.0017199629,0.9912369,0.0025620912,0.0011289924,0.0010675037
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_20450943.jpg,happy,happy,0.09241785,2.6462429e-05,0.0049238396,0.7139598,0.03437241,0.15396507,0.00033451724
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_20522483.jpg,happy,angry,0.3731271,0.0009629423,0.05311846,0.03024769,0.3333732,0.2079105,0.0012601364
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2067774.jpg,happy,happy,0.05827434,4.7698333e-05,0.08961402,0.78557163,0.00086916,0.011274922,0.05434819
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21080954.jpg,happy,angry,0.37767592,0.0025057804,0.15366015,0.31176746,0.028927455,0.124599315,0.00086393824
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21227762.jpg,happy,happy,0.0025417113,5.136761e-06,0.004806948,0.90866846,0.021470934,0.015723644,0.046783183
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21343627.jpg,happy,happy,0.027626218,4.0616287e-05,0.012914458,0.91182244,0.004768711,0.042529263,0.00029829438
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21422220.jpg,happy,happy,0.0023786891,0.00023353734,0.006536955,0.98193914,0.0019263156,0.0061428985,0.00084251905
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21528340.jpg,happy,angry,0.78574926,1.2464186e-05,0.06455788,0.054916523,0.008579219,0.08400195,0.0021826553
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_21832858.jpg,happy,happy,0.028740838,0.004004832,0.041629434,0.37632284,0.1976245,0.11518143,0.23649609
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22141713.jpg,happy,happy,0.026143463,5.7471223e-09,0.0197354,0.89538676,0.047574244,0.01082439,0.00033583105
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22250799.jpg,happy,happy,0.18207416,3.6408637e-05,0.04547712,0.54788613,0.0681683,0.15122077,0.005137076
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22442398.jpg,happy,neutral,0.32615247,2.3419832e-05,0.013710934,0.15643243,0.41968775,0.08336439,0.00062861585
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22445711.jpg,happy,happy,0.003497384,1.265846e-07,0.00104067,0.98652726,0.005603644,0.0022533534,0.0010775023
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22477942.jpg,happy,happy,0.0019571623,0.0004939932,0.009260594,0.9626786,0.0047211084,0.0032543133,0.017634293
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_22974283.jpg,happy,happy,0.33333635,0.00013428273,0.027505506,0.39359546,0.19862796,0.045294542,0.0015059024
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2337656.jpg,happy,happy,0.0063618636,1.3894031e-07,0.007577561,0.91271615,0.0011511501,0.071875066,0.00031809742
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23467820.jpg,happy,happy,0.00024702138,9.44504e-09,0.0022526747,0.99586713,6.115462e-05,0.0006259039,0.00094613456
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23479421.jpg,happy,happy,0.00027266363,1.1792385e-14,4.3182896e-05,0.995749,0.0022377966,0.0016955212,1.7505076e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2355293.jpg,happy,happy,0.013980857,1.886048e-05,0.037131257,0.65197647,0.039674636,0.2543054,0.002912609
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2356351.jpg,happy,happy,0.13086587,0.00071015634,0.25684085,0.5286224,0.020555306,0.0440778,0.018327603
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23665766.jpg,happy,happy,0.00019883657,7.630345e-08,0.00018500198,0.9985097,0.0005465441,0.0004168433,0.00014287174
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23722688.jpg,happy,happy,0.08853933,4.401495e-05,0.20621002,0.68475336,0.00213234,0.0072101965,0.011110785
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23722704.jpg,happy,fear,0.041488405,3.4837924e-06,0.4696151,0.090554945,0.0007337221,0.00987415,0.38773018
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_23906574.jpg,happy,happy,0.00028012248,1.497557e-06,0.00014041639,0.99683976,0.00242036,0.00011361879,0.00020416245
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2392481.jpg,happy,happy,0.002082251,2.0230533e-07,0.00030708857,0.99415463,0.0022991404,0.00041021,0.0007465573
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24024517.jpg,happy,happy,0.0023654671,1.492496e-08,0.0010548609,0.99141055,0.0024164515,0.0014303233,0.0013223151
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24056456.jpg,happy,happy,0.011454038,1.0039165e-06,0.0096523445,0.81214714,0.068238944,0.09822495,0.0002815556
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24239238.jpg,happy,happy,7.622252e-06,1.4488617e-08,6.6461794e-06,0.99991167,4.1602776e-05,1.8264212e-05,1.4186076e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24264216.jpg,happy,happy,0.00042333166,1.5358918e-07,5.5947046e-05,0.99791497,0.00031468974,0.0011585683,0.00013240172
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24367513.jpg,happy,happy,0.012373842,6.3625706e-08,0.007915728,0.97462726,0.0038007402,0.00048000793,0.0008023217
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24420477.jpg,happy,happy,0.06345385,6.3987517e-07,0.011894149,0.7016873,0.18150769,0.039752435,0.0017040288
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24465961.jpg,happy,happy,0.00095610076,1.4600833e-08,0.00048594153,0.96975416,0.027837634,0.0001894246,0.000776676
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24479979.jpg,happy,sad,0.009389491,0.00024233271,0.0559935,0.3759266,0.0097622825,0.52188003,0.026805755
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24489785.jpg,happy,happy,0.014768303,7.7259765e-06,0.003306896,0.8663986,0.100602716,0.014206489,0.0007092765
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24527132.jpg,happy,sad,0.006928192,5.6122313e-05,0.07879452,0.035106987,0.23482166,0.6439747,0.0003177742
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24659187.jpg,happy,happy,0.0014315683,2.2781112e-05,0.0016109388,0.9839991,0.009963262,0.0024591286,0.00051329384
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24742457.jpg,happy,happy,0.012759522,1.1992761e-05,0.01866877,0.9415243,0.01180306,0.0142658865,0.00096641754
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_248059.jpg,happy,happy,0.0021406633,5.403071e-07,0.0008969481,0.98244745,0.0045668525,0.009945696,1.8549065e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24830226.jpg,happy,happy,0.023089768,2.4711966e-07,0.14257984,0.8089015,0.0017288873,0.017779741,0.0059200022
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24899551.jpg,happy,happy,0.0813266,2.9971133e-07,0.006275184,0.83477515,0.013967166,0.063588835,6.67167e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_24902629.jpg,happy,happy,0.007757219,0.00035344154,0.0021888504,0.9709415,0.011551414,0.0069683497,0.00023922484
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2494010.jpg,happy,happy,0.002599267,7.0800174e-06,0.0023720542,0.9807333,0.0057473145,0.001446152,0.0070948373
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_249914.jpg,happy,happy,0.009108265,0.00011749648,0.003281791,0.9359779,0.035738774,0.0060210302,0.009754746
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25067863.jpg,happy,sad,0.10473298,0.0019889823,0.18136376,0.22334144,0.16761185,0.31774318,0.0032178343
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25271883.jpg,happy,happy,0.009699232,0.0031253325,0.015527073,0.92944145,0.010918345,0.024992216,0.006296278
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25355871.jpg,happy,happy,0.002647996,5.5050924e-07,0.0008086554,0.9355669,0.05528068,0.0053970194,0.00029825434
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25372349.jpg,happy,happy,0.0020893614,7.625748e-06,0.0010863494,0.9932018,0.0013660118,0.0015982545,0.00065065856
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25419903.jpg,happy,surprise,0.00044366517,1.2835549e-09,0.053102817,0.0053123855,0.0003289649,0.0009004862,0.93991166
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25530597.jpg,happy,happy,0.0023276252,7.1677306e-07,0.0017992413,0.9781863,0.011637095,0.006030947,1.8053772e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25595566.jpg,happy,happy,0.007052331,0.0018762181,0.032668006,0.88492924,0.008928639,0.05450404,0.010041529
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25718007.jpg,happy,happy,0.027383942,0.011129709,0.061057035,0.8287883,0.0046004285,0.065885566,0.0011549626
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25744028.jpg,happy,happy,0.0001334806,7.555173e-07,0.00015938925,0.99232036,0.0064807483,0.000141508,0.00076365704
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25796473.jpg,happy,happy,6.819793e-05,4.6719435e-07,0.0004624812,0.9980282,0.00089766993,0.00016826305,0.0003747463
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25910909.jpg,happy,happy,0.0062484923,6.817249e-06,0.005107561,0.9238268,0.041323893,0.019723734,0.0037627015
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_25980060.jpg,happy,happy,0.09639897,0.013424033,0.05187631,0.38429466,0.35184667,0.011940986,0.09021844
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26015636.jpg,happy,sad,0.2001173,1.8746127e-07,0.12095622,0.11932846,0.02284616,0.51685584,0.01989591
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26050607.jpg,happy,happy,0.24789545,4.9069564e-05,0.123858266,0.4766975,0.02156963,0.11100468,0.018925315
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26070763.jpg,happy,happy,0.0012872152,0.065547146,0.00614487,0.890178,0.014809603,0.019811345,0.0022218083
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26132018.jpg,happy,neutral,0.016108753,9.862293e-06,0.02473637,0.0070885583,0.9097637,0.033084825,0.0092080375
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26212146.jpg,happy,happy,0.0019485076,1.7844113e-06,0.0049725934,0.98567504,0.0036301075,0.0014196028,0.002352367
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26235161.jpg,happy,happy,0.005688265,0.00011628874,0.0143631,0.90968466,0.021450508,0.021326847,0.02737027
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26323914.jpg,happy,happy,0.059584137,0.012524057,0.04692823,0.84813404,0.013979824,0.00769555,0.0111541515
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26362776.jpg,happy,happy,0.0010541911,0.00016032152,0.0010937862,0.9943593,0.0020364814,0.0009872399,0.0003087362
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26383670.jpg,happy,happy,0.023559267,5.051787e-07,0.0076357163,0.93247813,0.0030377472,0.027653173,0.005635406
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26423926.jpg,happy,happy,0.09668118,2.3852533e-06,0.0058134017,0.7980537,0.0665118,0.02979374,0.0031437865
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_2666482.jpg,happy,happy,0.04466342,0.0001906456,0.0179294,0.9174693,0.010417191,0.006386078,0.0029440506
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_26760043.jpg,happy,neutral,0.12290816,0.00053970446,0.032331638,0.118072085,0.622852,0.09370492,0.009591489
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27009464.jpg,happy,sad,0.27100468,4.4361183e-05,0.026301421,0.19166857,0.042760402,0.4676337,0.0005867743
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27103431.jpg,happy,happy,3.0389761e-05,1.267048e-08,6.726643e-05,0.9992655,0.0005487697,6.9640715e-05,1.8348434e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27142487.jpg,happy,happy,0.00012200073,3.6473363e-08,0.0001538209,0.999461,6.880861e-06,2.1473501e-05,0.00023471245
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27405208.jpg,happy,happy,0.00074716314,5.201958e-07,0.00037364464,0.99554515,0.002395426,0.0003961389,0.000541944
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27553200.jpg,happy,happy,0.009828595,0.00038552235,0.004968882,0.95398426,0.0132207675,0.016404517,0.0012073594
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27560971.jpg,happy,happy,0.0035755238,3.37598e-07,0.0028342917,0.988166,0.0013307432,0.0039922656,0.00010090606
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_27569127.jpg,happy,happy,0.00052743347,2.040448e-08,0.0012425999,0.9908189,0.0027021738,0.0017722049,0.0029366417
