filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98528039.jpg,neutral,neutral,0.09183851,5.4387e-05,0.11756706,0.004927443,0.468494,0.05457392,0.2625447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98722467.jpg,neutral,neutral,0.17263173,2.286274e-06,0.124045156,0.020661958,0.429854,0.22027266,0.032532215
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98800994.jpg,neutral,happy,0.010905242,4.5202218e-05,0.001707294,0.97437924,0.0040624947,0.0009002296,0.008000385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_98831600.jpg,neutral,happy,0.051486738,2.2500205e-06,0.038322944,0.5199769,0.32755327,0.049104128,0.013553665
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99063465.jpg,neutral,sad,0.149989,0.0013297922,0.2869769,5.7269815e-05,0.17272739,0.38585937,0.0030602948
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99084959.jpg,neutral,sad,0.215896,0.012041973,0.08777612,0.2001205,0.2180189,0.22895013,0.037196368
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99095470.jpg,neutral,surprise,0.028305486,6.713e-07,0.21321166,0.0014272276,0.09128721,0.055504818,0.61026293
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99186363.jpg,neutral,neutral,0.22447798,6.121489e-05,0.13938242,0.015749112,0.38942182,0.20443635,0.026471078
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99226748.jpg,neutral,neutral,0.0058559496,3.6031636e-08,0.0019457828,0.00037991104,0.97897047,0.012571643,0.0002761851
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99230172.jpg,neutral,neutral,0.11086123,0.0004288072,0.05317778,0.05432637,0.6201993,0.1476191,0.013387313
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99344090.jpg,neutral,sad,0.06050819,0.0003197025,0.29599077,0.0005013839,0.22151662,0.41862124,0.0025420778
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99356943.jpg,neutral,neutral,0.06064062,5.5407877e-06,0.1364084,0.06209116,0.5227407,0.1401931,0.07792047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99475849.jpg,neutral,angry,0.44786805,0.0063521313,0.07226332,3.406222e-05,0.23736018,0.23342234,0.0026999456
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9948758.jpg,neutral,neutral,0.02485299,6.298854e-08,0.037704766,0.029146152,0.7864236,0.105485395,0.016386999
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9952944.jpg,neutral,sad,0.08781981,0.0029172965,0.1588269,0.093869865,0.052323222,0.6011683,0.0030745782
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99703424.jpg,neutral,neutral,0.026710117,9.75704e-05,0.050182812,0.04633035,0.6725098,0.16876204,0.03540734
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9974054.jpg,neutral,neutral,0.17774537,0.0005132674,0.09480696,0.0028183456,0.5166396,0.18882734,0.018649153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99785863.jpg,neutral,neutral,0.17018197,0.00017723354,0.14564936,0.0503188,0.32696036,0.27181575,0.0348965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99802844.jpg,neutral,sad,0.2171982,0.028517812,0.19975708,0.0001359961,0.15063511,0.4034794,0.0002764329
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_99845741.jpg,neutral,angry,0.419511,0.00084603764,0.027949879,0.014955801,0.3498567,0.18625906,0.00062152056
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9995080.jpg,neutral,neutral,0.014719387,1.7989221e-05,0.026702177,0.0038274752,0.9208984,0.025594076,0.008240555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10014592.jpg,neutral,sad,0.057850413,6.6653934e-05,0.32370958,0.057980772,0.18277232,0.358633,0.018987294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10262886.jpg,neutral,neutral,0.013789411,8.181057e-09,0.0054657497,9.7575685e-05,0.9682689,0.010153199,0.0022250968
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10549803.jpg,neutral,neutral,0.104260005,0.00090217736,0.12520888,0.27607116,0.31468368,0.09615325,0.08272084
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10594126.jpg,neutral,angry,0.41292226,0.020767717,0.09928681,0.032165237,0.2577303,0.16483697,0.012290803
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10682784.jpg,neutral,neutral,0.14808205,0.00016810009,0.0963724,0.051989716,0.46070495,0.22929722,0.013385553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1070870.jpg,neutral,neutral,0.17481008,0.0008532174,0.10423698,0.010273291,0.46673763,0.18479095,0.058297917
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10726845.jpg,neutral,happy,0.034134943,0.00011335658,0.09760797,0.6329542,0.028126521,0.0129979765,0.1940651
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10751192.jpg,neutral,neutral,0.109036475,0.00027742493,0.0788608,0.0020225625,0.6030713,0.20420456,0.002526892
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10935488.jpg,neutral,angry,0.39168155,0.03779846,0.11889083,0.0055420413,0.22289637,0.21567492,0.0075158123
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_10998240.jpg,neutral,neutral,0.13284932,0.008063851,0.08482687,0.009131774,0.57086194,0.14293551,0.051330876
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11074159.jpg,neutral,fear,0.11740032,0.005058337,0.37067974,0.009180135,0.21418515,0.2530932,0.030403122
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11291773.jpg,neutral,neutral,0.020816224,0.00032726704,0.0052126315,0.45841208,0.495421,0.018056836,0.001754026
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11503793.jpg,neutral,neutral,0.0030406828,1.5678745e-07,0.0034944962,7.932999e-05,0.9862576,0.0062477025,0.0008799677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1153675.jpg,neutral,fear,0.17450929,0.030616969,0.33341578,0.03578577,0.026804954,0.06667267,0.3321946
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_11939741.jpg,neutral,neutral,0.0068479893,8.2858854e-08,0.009934472,0.00017346346,0.9669125,0.013330488,0.002801011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12006719.jpg,neutral,neutral,0.24372815,0.003841793,0.13053513,0.000961316,0.43606684,0.162288,0.022578802
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12088381.jpg,neutral,neutral,0.02615605,4.9852065e-06,0.03541688,0.00582168,0.851624,0.07373411,0.007242207
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12155590.jpg,neutral,neutral,0.16886733,0.00020101457,0.13366982,0.049262542,0.3792983,0.2246325,0.04406848
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12186348.jpg,neutral,happy,0.0041909297,8.695335e-06,0.0034437454,0.9629216,0.02168465,0.0042269086,0.003523467
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12240375.jpg,neutral,sad,0.20577243,0.004140555,0.12588166,0.008687231,0.22346959,0.40548655,0.026561894
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12712093.jpg,neutral,neutral,0.06673021,0.0014405998,0.14548352,0.09103432,0.47055963,0.1623356,0.062416174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12725760.jpg,neutral,neutral,0.17593634,0.009495583,0.12571526,0.024578966,0.32017007,0.11351674,0.23058704
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12967712.jpg,neutral,neutral,0.030697914,6.620012e-06,0.14557132,0.012216044,0.5356908,0.22597523,0.049842075
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_12993964.jpg,neutral,neutral,0.12861003,3.3929162e-05,0.01695168,0.024658835,0.6331698,0.19608042,0.0004953221
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13006166.jpg,neutral,neutral,0.20419623,0.0014198419,0.10768258,0.021888966,0.39295307,0.21194313,0.059916165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13142070.jpg,neutral,angry,0.41246742,0.0025392629,0.17081675,0.009312426,0.17182615,0.19202954,0.041008465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_132870.jpg,neutral,surprise,0.08560689,0.003358055,0.26122352,0.047287565,0.03269092,0.07209896,0.49773407
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13335599.jpg,neutral,sad,0.030699907,8.678292e-06,0.3044711,0.009077419,0.31150803,0.3288361,0.015398766
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13489471.jpg,neutral,neutral,0.020998646,5.8681784e-05,0.062157117,0.2355331,0.5848943,0.07788682,0.018471342
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13547400.jpg,neutral,happy,0.050169174,0.0002772641,0.0740999,0.5342834,0.16000807,0.1191727,0.061989482
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13778892.jpg,neutral,neutral,0.1692507,0.0007893586,0.19648203,0.042214673,0.3097306,0.18926229,0.09227044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13798819.jpg,neutral,neutral,0.0685567,9.187533e-05,0.057453167,0.06281565,0.6631577,0.109785326,0.03813956
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_13905296.jpg,neutral,disgust,0.1485595,0.66166484,0.08073841,0.000328925,0.021394722,0.08690678,0.0004068039
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14132514.jpg,neutral,neutral,0.16691343,0.0020855288,0.22154762,0.050620735,0.28266898,0.18352419,0.09263957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14136410.jpg,neutral,surprise,0.07677018,0.0044843922,0.21957865,0.002247887,0.012934161,0.01355044,0.67043436
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14191068.jpg,neutral,angry,0.55621916,0.08846492,0.1416643,0.008817472,0.0315241,0.17123118,0.002078884
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14220243.jpg,neutral,angry,0.39471635,0.011718504,0.16366938,0.0030693624,0.187781,0.22670361,0.012341813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1428441.jpg,neutral,neutral,0.1481727,0.0031003114,0.08297429,0.0070563597,0.58861184,0.13233227,0.0377522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14444813.jpg,neutral,sad,0.12601615,0.00038881908,0.16898307,0.0023505348,0.2727769,0.42814282,0.0013417182
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1459972.jpg,neutral,neutral,0.057138342,9.197117e-06,0.09389226,0.054952435,0.4329808,0.3526953,0.008331644
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14668058.jpg,neutral,neutral,0.16401431,0.007506216,0.046700887,0.014777614,0.5079946,0.2576269,0.0013794561
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_147590.jpg,neutral,neutral,0.16255242,0.004477753,0.14621381,0.05781174,0.38411614,0.22990099,0.01492718
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_14790723.jpg,neutral,neutral,0.029248664,2.0596185e-06,0.029151427,0.075360484,0.7843336,0.0648303,0.017073456
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1492943.jpg,neutral,sad,0.06640678,8.013884e-05,0.26097438,0.004605354,0.2663686,0.2705134,0.13105138
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15092823.jpg,neutral,angry,0.2785915,0.0145671945,0.04250626,0.2695823,0.21490175,0.17801121,0.0018396833
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15308477.jpg,neutral,neutral,0.028930113,3.2460157e-05,0.029593097,0.26549286,0.5775055,0.032704856,0.06574111
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1534576.jpg,neutral,neutral,0.22612302,9.162721e-05,0.08917882,0.0005085109,0.4909061,0.17853656,0.014655462
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15463065.jpg,neutral,sad,0.15317084,0.006693197,0.21294452,0.035061616,0.2714361,0.30772635,0.01296739
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15550175.jpg,neutral,sad,0.20449957,0.105299845,0.22274613,0.035403486,0.07977293,0.34820753,0.004070458
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15581038.jpg,neutral,neutral,0.10181905,0.0005693392,0.043721534,0.0067924364,0.7594839,0.0784748,0.009138995
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15597876.jpg,neutral,angry,0.5317206,0.00045070233,0.047443423,0.0029356666,0.2577132,0.15838926,0.0013472631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15640368.jpg,neutral,neutral,0.023935897,3.588432e-05,0.019098703,0.00036836782,0.9055762,0.04018328,0.010801568
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15723362.jpg,neutral,neutral,0.14359999,0.0002866981,0.059805643,0.005776118,0.63011605,0.10939892,0.051016565
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_15917705.jpg,neutral,angry,0.3673799,0.018652275,0.101569176,0.023531547,0.28674018,0.16680785,0.03531906
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16168281.jpg,neutral,neutral,0.040292773,0.0028425506,0.011847616,0.16823342,0.74246025,0.024934046,0.009389313
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1635393.jpg,neutral,fear,0.088843815,7.901609e-05,0.33234215,0.1001244,0.17992929,0.07236841,0.22631294
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16495313.jpg,neutral,neutral,0.0014595329,1.2253366e-08,0.0027906126,4.1227795e-05,0.9897601,0.005786476,0.00016202516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16573905.jpg,neutral,sad,0.119881876,0.00036830772,0.24301231,0.013640229,0.28560495,0.32538915,0.012103123
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16659547.jpg,neutral,neutral,0.14933893,0.0013638126,0.120757,0.0041857567,0.39180312,0.31856596,0.013985393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16726298.jpg,neutral,neutral,0.076010816,8.297492e-05,0.14841175,0.006348635,0.5767311,0.099576406,0.09283839
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16769769.jpg,neutral,neutral,0.011120723,1.0713742e-08,0.08104239,0.0014365813,0.47897187,0.040001493,0.3874269
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1685350.jpg,neutral,sad,0.16644068,0.00011644282,0.19131738,0.039373923,0.19610767,0.25011137,0.15653257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_16854328.jpg,neutral,happy,0.14619935,0.00664259,0.061080422,0.39173087,0.1635688,0.09051982,0.14025818
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_17920889.jpg,neutral,neutral,0.12835541,0.00030851568,0.10145234,0.05672119,0.43735054,0.26265594,0.013156059
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18045560.jpg,neutral,neutral,0.054722607,5.2407697e-05,0.02233129,0.16080864,0.55659956,0.20389205,0.0015933664
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1814034.jpg,neutral,sad,0.13162005,0.00038141914,0.25632194,0.044873152,0.094450355,0.43922228,0.0331307
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18202121.jpg,neutral,neutral,0.05325946,0.0043142466,0.17451411,0.17672987,0.36188722,0.10233632,0.12695876
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18245411.jpg,neutral,neutral,0.08274355,9.329583e-06,0.030416518,0.020772457,0.7432503,0.11900047,0.0038073908
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18251492.jpg,neutral,angry,0.38721055,0.027007917,0.10658148,0.017821893,0.28093237,0.14722928,0.033216525
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18275833.jpg,neutral,sad,0.19635816,0.0030479191,0.19844939,0.0010653086,0.26163712,0.3360184,0.003423758
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18382637.jpg,neutral,happy,0.09102337,0.07004222,0.085405186,0.3335917,0.26439327,0.103485644,0.05205866
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18452360.jpg,neutral,neutral,0.13669197,4.3817647e-05,0.0412196,0.005194424,0.6494817,0.15444978,0.012918715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_18643957.jpg,neutral,sad,0.14632544,0.0028407325,0.07263236,0.08673492,0.29364085,0.39126363,0.0065621184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19021101.jpg,neutral,neutral,0.045856565,1.8070858e-07,0.031501386,0.026009817,0.8234939,0.06483761,0.008300449
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19416116.jpg,neutral,neutral,0.18334056,0.001463175,0.123731166,0.0029945183,0.37343377,0.114979625,0.20005716
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19489926.jpg,neutral,sad,0.12275694,0.00037635962,0.1706209,0.025871124,0.29339013,0.38248447,0.0045000343
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19492189.jpg,neutral,neutral,0.18451253,0.008748168,0.17936313,0.033983555,0.24193789,0.22063893,0.13081583
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19683855.jpg,neutral,neutral,0.13566549,0.0020387804,0.10945123,0.09380295,0.46051183,0.18590483,0.0126249045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19690534.jpg,neutral,neutral,0.23559417,0.0031259917,0.061990328,0.22430019,0.3547174,0.08960404,0.030667873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_1986714.jpg,neutral,neutral,0.15588784,0.00012430343,0.21808407,0.006171091,0.31831378,0.13284288,0.16857605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19913638.jpg,neutral,neutral,0.111916445,0.0009753159,0.19817889,0.006947617,0.37849107,0.2829245,0.020566154
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_19950909.jpg,neutral,surprise,0.0411527,0.0005006603,0.16555068,0.017925961,0.21219496,0.060204487,0.50247055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_20164355.jpg,neutral,angry,0.40020236,0.004964681,0.17940812,0.020176485,0.1556555,0.16149227,0.078100584
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_20632333.jpg,neutral,fear,0.08760845,0.00023375251,0.41594943,0.013717079,0.21561758,0.20471282,0.062160842
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21099480.jpg,neutral,sad,0.07209515,0.00013347602,0.05571592,0.004934031,0.37683508,0.4882339,0.0020525178
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21141989.jpg,neutral,neutral,0.080115795,2.0813744e-05,0.20101924,0.0016479425,0.336962,0.06904823,0.31118602
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21166959.jpg,neutral,neutral,0.11920961,0.0027279134,0.122540385,0.07819243,0.3389691,0.18356337,0.15479723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21238956.jpg,neutral,happy,0.0004597071,7.9737595e-07,0.00013889307,0.99759513,0.001142882,0.00026306396,0.00039944422
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21267677.jpg,neutral,neutral,0.04243385,4.0967363e-05,0.027206765,0.0008328552,0.8647602,0.058298532,0.0064267903
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21312247.jpg,neutral,neutral,0.060911402,0.0026270063,0.08641478,0.04106366,0.59300977,0.11337517,0.10259829
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_2178283.jpg,neutral,neutral,0.002851071,3.598762e-08,0.0013686086,8.149116e-05,0.9894777,0.005864055,0.00035691945
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_21955065.jpg,neutral,neutral,0.36084342,0.0013002008,0.033086497,0.022166483,0.44671717,0.13565017,0.00023600186
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_22115617.jpg,neutral,fear,0.20637974,0.00028873756,0.47095034,0.076158896,0.06612004,0.14113022,0.038971964
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_22397103.jpg,neutral,neutral,0.055896107,0.0011619927,0.08733051,0.004787361,0.75418836,0.08421184,0.012423776
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_22536640.jpg,neutral,angry,0.2527607,0.06362235,0.101489,0.124191724,0.2473386,0.19370277,0.016894875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_22752690.jpg,neutral,neutral,0.30970964,0.003084174,0.12845707,0.032374695,0.31886807,0.18997125,0.017535126
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_23091041.jpg,neutral,neutral,0.15539633,0.00041516635,0.07898537,0.14861724,0.38303024,0.21433285,0.019222792
