filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_30944892.jpg,neutral,neutral,0.053053945,0.0006974929,0.06223497,0.01332349,0.6403358,0.1988092,0.031545073
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31061687.jpg,neutral,neutral,0.034398813,0.01561833,0.19562362,0.040723596,0.4437226,0.22526602,0.044646967
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31203746.jpg,neutral,neutral,0.14174987,0.0028398652,0.09586004,0.09557446,0.39637056,0.25188068,0.015724562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31461560.jpg,neutral,neutral,0.007846224,2.5222032e-05,0.048182905,0.008716305,0.63384604,0.10502002,0.1963633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31668661.jpg,neutral,sad,0.1580714,0.032873757,0.13861856,0.061500125,0.09027949,0.5044079,0.014248867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31839947.jpg,neutral,sad,0.051962703,0.00044509058,0.03655851,0.009183317,0.23000021,0.639618,0.032232247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_31896592.jpg,neutral,sad,0.11598863,0.0065407343,0.06576002,0.006283337,0.0738037,0.7221092,0.009514489
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32421186.jpg,neutral,sad,0.18188317,0.0045854957,0.16886294,0.119556725,0.13767877,0.38262644,0.0048065023
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32592925.jpg,neutral,sad,0.18100254,0.03547353,0.11157723,0.14751582,0.24170288,0.25455847,0.028169535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32603237.jpg,neutral,happy,0.0034692788,0.00019180986,0.032498196,0.717265,0.10091942,0.0149176195,0.13073865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32608412.jpg,neutral,neutral,0.057552632,0.008038554,0.10945274,0.2827183,0.39081216,0.069119394,0.08230612
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32708091.jpg,neutral,neutral,0.011434809,0.021630922,0.017232629,0.0018986232,0.89726025,0.043601558,0.0069411676
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32865880.jpg,neutral,neutral,0.02853483,0.04872605,0.22933283,0.14660576,0.30029848,0.14681427,0.09968779
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32923723.jpg,neutral,neutral,0.1775724,0.047474504,0.04842278,0.039204787,0.42015272,0.21690491,0.05026785
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32925534.jpg,neutral,happy,0.05123932,0.008506553,0.060529847,0.6350284,0.110869676,0.095218174,0.03860803
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_32976419.jpg,neutral,neutral,0.059957765,0.0033451624,0.0478989,0.2274618,0.4777807,0.15257795,0.030977687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_3302296.jpg,neutral,happy,0.06047721,0.0064806896,0.05641695,0.34778047,0.27765933,0.24474582,0.0064395154
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33205539.jpg,neutral,angry,0.22887404,0.039256614,0.1347856,0.097372554,0.18358584,0.091571786,0.2245536
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33220061.jpg,neutral,neutral,0.0363899,0.0049099405,0.09924229,0.054704003,0.43453744,0.23226094,0.1379555
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33390774.jpg,neutral,sad,0.13056901,0.017413672,0.09354276,0.0321081,0.34436738,0.37237716,0.009621872
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33542072.jpg,neutral,neutral,0.01683251,0.0006486536,0.07753044,0.06354615,0.5976915,0.22455387,0.01919685
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33686401.jpg,neutral,fear,0.07195044,0.2632125,0.28052455,0.1520301,0.055112876,0.14177015,0.035399303
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33879016.jpg,neutral,neutral,0.05918373,0.0014438776,0.102749676,0.22908585,0.4355435,0.12952273,0.04247065
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_33970283.jpg,neutral,sad,0.107998334,0.0002096651,0.10478538,0.047282152,0.31189984,0.4243713,0.0034533087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34051977.jpg,neutral,angry,0.4097743,0.05617782,0.049745668,0.03015942,0.276775,0.16624454,0.01112318
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_3407426.jpg,neutral,happy,0.052276105,0.008319935,0.044174507,0.47068313,0.2353019,0.17644162,0.012802828
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34273172.jpg,neutral,neutral,0.0326408,0.0049541593,0.0458996,0.03584826,0.7082247,0.12970947,0.042722933
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34557009.jpg,neutral,neutral,0.04791266,0.17314005,0.05840201,0.25267673,0.3767143,0.06454859,0.02660571
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34584944.jpg,neutral,angry,0.5034944,0.004284596,0.03985366,0.14944819,0.20433389,0.09265101,0.005934297
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34780114.jpg,neutral,happy,0.0020098616,0.00019427596,0.002352058,0.9814192,0.008537514,0.0033013732,0.002185743
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34826075.jpg,neutral,happy,0.025803763,0.07292918,0.012217578,0.6990729,0.15546204,0.02849724,0.0060173078
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34827864.jpg,neutral,neutral,0.040343326,0.0013726321,0.041823335,0.017363565,0.63050735,0.26726827,0.0013214967
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_34983616.jpg,neutral,neutral,0.09207425,0.003383532,0.11723062,0.10114169,0.49258754,0.14257364,0.051008713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35003749.jpg,neutral,disgust,0.06439395,0.45476422,0.12948692,0.032366414,0.11953942,0.19216698,0.0072820582
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35487432.jpg,neutral,happy,0.19613217,0.00021880234,0.2572905,0.29310697,0.032761566,0.16099006,0.059499875
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35490031.jpg,neutral,sad,0.23954037,0.0009982124,0.10811772,0.014466148,0.1344358,0.46721408,0.035227668
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35541698.jpg,neutral,neutral,0.15035532,0.005339225,0.08236926,0.22865638,0.33047628,0.19106805,0.011735408
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_3564144.jpg,neutral,sad,0.022296041,0.0035922297,0.23023194,0.1577315,0.06182032,0.5213924,0.0029355257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35739165.jpg,neutral,sad,0.07443464,0.0053931144,0.13679336,0.2587086,0.20988151,0.29494408,0.019844772
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35753773.jpg,neutral,happy,0.043880172,0.0028157143,0.0310949,0.69645983,0.14024016,0.08233358,0.0031755532
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_35952657.jpg,neutral,disgust,0.21430972,0.3332703,0.07608308,0.013124819,0.093745925,0.23369844,0.03576774
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36183074.jpg,neutral,neutral,0.019576957,0.00038411366,0.038695313,0.2750936,0.3178313,0.2129042,0.13551453
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_3655256.jpg,neutral,sad,0.14771028,0.06458235,0.07781544,0.0148142995,0.34292865,0.3479082,0.004240708
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36594059.jpg,neutral,neutral,0.03743153,4.2646123e-05,0.020505466,0.101995,0.6564356,0.18217912,0.0014107057
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36716955.jpg,neutral,neutral,0.07044559,0.015455653,0.14709021,0.22476198,0.30837405,0.11723357,0.11663902
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36797996.jpg,neutral,sad,0.2313547,0.15414304,0.104644544,0.052317224,0.13644834,0.31515187,0.0059402627
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36937125.jpg,neutral,sad,0.044206794,0.007883384,0.23782375,0.16293173,0.09489931,0.41952553,0.03272944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_36960715.jpg,neutral,sad,0.12493645,0.0142212305,0.109301135,0.21547225,0.20663966,0.3259438,0.0034854633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_37001603.jpg,neutral,fear,0.021331277,0.0008747028,0.5018747,0.049019605,0.047852345,0.37360808,0.0054392843
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_37003270.jpg,neutral,sad,0.06644314,0.0038967566,0.22679447,0.041627403,0.1240727,0.36069933,0.17646621
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_37307809.jpg,neutral,happy,0.052981775,0.015491664,0.08341073,0.48712534,0.19313169,0.14145027,0.026408538
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_37518323.jpg,neutral,sad,0.19749914,0.028586987,0.12424944,0.03001895,0.17784482,0.4205759,0.02122472
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_37734845.jpg,neutral,neutral,0.13397585,0.010832458,0.06557176,0.02650776,0.6197725,0.1324012,0.010938616
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38135024.jpg,neutral,happy,0.016177237,0.03139629,0.01917392,0.5088399,0.392561,0.017310709,0.014540975
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38279098.jpg,neutral,neutral,0.049489815,0.0036246518,0.043921806,0.0125450855,0.71573305,0.16274182,0.011943732
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_3830153.jpg,neutral,neutral,0.071237974,0.005077687,0.096543744,0.047501575,0.33023548,0.3255532,0.12385033
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38538533.jpg,neutral,sad,0.16601312,0.028757542,0.17262802,0.17061898,0.16939168,0.28634053,0.0062501333
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38572832.jpg,neutral,neutral,0.17264426,0.00088777114,0.058725376,0.04339809,0.40597343,0.3062809,0.012090175
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38800045.jpg,neutral,neutral,0.10606145,0.0011746729,0.06982577,0.083767556,0.5152461,0.17728074,0.046643723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_38820611.jpg,neutral,sad,0.09864102,0.013329631,0.18068984,0.01903566,0.26122257,0.3287894,0.09829188
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_39476126.jpg,neutral,happy,0.13043013,0.003269024,0.07077508,0.41020194,0.2325376,0.106928125,0.045858096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_39719128.jpg,neutral,angry,0.36335996,0.026539398,0.11083719,0.010210872,0.11397157,0.19672523,0.1783558
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_39745098.jpg,neutral,neutral,0.073910035,0.0056155487,0.054939084,0.1251294,0.44835475,0.26317888,0.028872207
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_39987047.jpg,neutral,neutral,0.038791448,0.0013431063,0.096346594,0.070963286,0.47570184,0.082491145,0.23436263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_40576680.jpg,neutral,happy,0.17416973,0.0014967207,0.08155356,0.41477382,0.19839941,0.05579115,0.073815644
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_40651540.jpg,neutral,neutral,0.03960327,0.0023427468,0.06468199,0.0046460084,0.7409518,0.09930758,0.04846661
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_40803307.jpg,neutral,sad,0.045256518,0.045571614,0.13181084,0.011006961,0.051856443,0.7136661,0.00083151663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_40957310.jpg,neutral,neutral,0.16545337,0.0777715,0.048159882,0.111931324,0.33806184,0.25360724,0.005014768
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_40968782.jpg,neutral,sad,0.0354761,0.0020415299,0.10762003,0.04740442,0.13385856,0.62655485,0.04704459
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_41271272.jpg,neutral,fear,0.07281823,4.157242e-05,0.3956098,0.033422217,0.07787102,0.32914257,0.09109469
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_41527415.jpg,neutral,sad,0.10112003,0.04304664,0.22963019,0.12935993,0.16668963,0.27205968,0.058093883
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_41715640.jpg,neutral,neutral,0.20851137,0.006602943,0.05971835,0.17256495,0.3347217,0.21051896,0.007361718
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_41807044.jpg,neutral,sad,0.08713713,0.0058628763,0.21516816,0.0447162,0.15186283,0.43554953,0.05970328
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_42080571.jpg,neutral,neutral,0.06026305,5.2604214e-06,0.049743768,0.15741922,0.56252456,0.054533087,0.1155111
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_42091413.jpg,neutral,neutral,0.1120212,0.03960696,0.1244509,0.02015036,0.4654749,0.22023645,0.018059276
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_42431922.jpg,neutral,neutral,0.15304478,0.004235692,0.04448933,0.038749877,0.5024831,0.24923554,0.007761712
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4266100.jpg,neutral,neutral,0.17015235,0.02333172,0.07865855,0.20398757,0.26653197,0.24718861,0.010149201
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_42787778.jpg,neutral,sad,0.028322048,0.0026932785,0.14494891,0.0023017046,0.1846021,0.63543016,0.0017018912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_43059561.jpg,neutral,neutral,0.004848509,0.0003432998,0.011456812,0.02324552,0.92413884,0.024891093,0.011075893
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_43120804.jpg,neutral,neutral,0.053814813,0.022589447,0.05006845,0.2788292,0.38678244,0.15008919,0.057826433
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_43252230.jpg,neutral,sad,0.10005273,0.027989116,0.17306018,0.17349996,0.18068911,0.31102243,0.033686444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4361041.jpg,neutral,sad,0.16415948,0.00256678,0.10488596,0.22459084,0.1411819,0.35703227,0.005582791
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_43663527.jpg,neutral,neutral,0.0754144,0.0009479593,0.06286007,0.25679663,0.32119444,0.2756741,0.0071123997
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_43888103.jpg,neutral,neutral,0.028458292,0.00023670445,0.09616922,0.037096895,0.41294342,0.32796243,0.097133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_44344193.jpg,neutral,sad,0.105256125,0.00073818036,0.104298264,0.20656218,0.22162789,0.32180497,0.03971236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_44384597.jpg,neutral,neutral,0.042814936,0.003568769,0.023189642,0.14120814,0.7219153,0.049521144,0.017782137
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_44537901.jpg,neutral,neutral,0.2479341,0.0023494645,0.07732041,0.09200774,0.40579367,0.1209472,0.053647455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45065652.jpg,neutral,sad,0.07613725,0.0035021235,0.17442988,0.054765794,0.20344922,0.2785801,0.20913568
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45144753.jpg,neutral,happy,0.09391776,0.0033412946,0.06831441,0.43633467,0.20596074,0.18545432,0.0066767856
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45151908.jpg,neutral,neutral,0.06903116,0.002519695,0.0531748,0.20628801,0.52039516,0.08610177,0.06248943
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45199074.jpg,neutral,sad,0.2106253,0.009112251,0.094506465,0.116512775,0.14199637,0.3079196,0.11932727
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45232469.jpg,neutral,angry,0.47172722,0.034325402,0.049000315,0.21278715,0.12815928,0.100574575,0.0034261215
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45783533.jpg,neutral,sad,0.21567589,0.074061036,0.17742926,0.0946311,0.12075822,0.29591876,0.021525795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45911744.jpg,neutral,disgust,0.106537856,0.769859,0.060401313,0.008025076,0.010614583,0.036201335,0.008360798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46022583.jpg,neutral,neutral,0.09390208,0.030209403,0.07040026,0.17756793,0.41367275,0.06955211,0.14469554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46037321.jpg,neutral,neutral,0.08790859,0.0047007026,0.12116766,0.06703539,0.35051444,0.2393531,0.1293201
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46100504.jpg,neutral,neutral,0.047146536,0.019759485,0.1279976,0.040737074,0.4089296,0.35121304,0.0042167227
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46292628.jpg,neutral,sad,0.08494949,0.019716134,0.10693058,0.0064673354,0.23581281,0.51459724,0.031526424
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46315710.jpg,neutral,neutral,0.047159746,0.0010484575,0.043464184,0.10181444,0.44733995,0.3367348,0.0224385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4658147.jpg,neutral,angry,0.21130633,0.013401562,0.11953787,0.18504785,0.1543693,0.12963602,0.18670107
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46832698.jpg,neutral,happy,0.06383948,0.008155793,0.09082663,0.5332577,0.035647687,0.028538007,0.2397347
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47172948.jpg,neutral,sad,0.11758703,0.031169979,0.11992904,0.1354846,0.15157758,0.36168507,0.08256672
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47415655.jpg,neutral,happy,0.0390316,0.0023903458,0.22717512,0.30344126,0.16884887,0.19168279,0.067430034
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47500706.jpg,neutral,neutral,0.013817423,0.00013384766,0.1455004,0.06289394,0.5764133,0.171421,0.029820047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47745289.jpg,neutral,happy,0.109518185,0.007317918,0.06339769,0.45243537,0.25633824,0.09278235,0.018210156
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47752858.jpg,neutral,sad,0.09752631,0.26389554,0.08296025,0.018000841,0.10324052,0.4337989,0.0005776868
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47802632.jpg,neutral,sad,0.13913356,0.0035896285,0.13534807,0.21014373,0.17426778,0.32550606,0.012011188
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47818899.jpg,neutral,neutral,0.050931383,0.0007219356,0.12935425,0.03777675,0.5153257,0.24661337,0.019276617
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48186321.jpg,neutral,disgust,0.15275897,0.2532257,0.04629544,0.06677016,0.24098457,0.22842732,0.011537741
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48282305.jpg,neutral,neutral,0.03240596,0.02282147,0.103069045,0.29969242,0.36166185,0.08226949,0.09807975
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4839532.jpg,neutral,sad,0.23026645,0.0020111366,0.1547803,0.22248417,0.12859647,0.25885335,0.0030081228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48402885.jpg,neutral,neutral,0.17949603,0.010249084,0.08307799,0.1643096,0.28299433,0.26773778,0.012135218
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48407794.jpg,neutral,fear,0.065531805,0.002769303,0.6412794,0.08728488,0.026240308,0.1738369,0.0030573935
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48418032.jpg,neutral,neutral,0.14312366,0.02087538,0.081094116,0.09393662,0.3849075,0.2018267,0.07423598
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48443831.jpg,neutral,neutral,0.010329658,0.009551158,0.020836545,0.0048259837,0.8713206,0.06837215,0.014763863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48618771.jpg,neutral,neutral,0.15393382,0.0031042323,0.045411967,0.0032100764,0.45796365,0.33314985,0.0032265075
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4868255.jpg,neutral,neutral,0.08544552,0.0019544954,0.049646724,0.3125789,0.355971,0.049826056,0.14457732
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4874882.jpg,neutral,happy,0.016152924,0.0017693603,0.020253293,0.82417476,0.0824848,0.054745596,0.0004192627
