filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60835739.jpg,happy,happy,1.6837705e-05,8.4810544e-13,5.3146432e-05,0.9873559,0.012207214,2.4927482e-05,0.0003419794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60884527.jpg,happy,happy,0.003873915,1.3328657e-06,0.007116452,0.7921122,0.1712971,0.006959301,0.018639784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60919933.jpg,happy,happy,1.4731163e-05,1.7558887e-13,0.0003962597,0.90753263,0.00011744086,6.360307e-06,0.09193256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61045546.jpg,happy,happy,0.0058417944,1.1685578e-08,0.021890176,0.5271123,0.26651624,0.014880672,0.1637588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61066077.jpg,happy,neutral,0.049228966,0.0004241487,0.18868174,0.029143402,0.5830379,0.14126424,0.008219619
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61141696.jpg,happy,angry,0.6185135,6.0718553e-06,0.18851362,0.12991257,0.0149690695,0.02443591,0.023649342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61195059.jpg,happy,happy,4.011044e-05,6.657942e-12,4.0963652e-05,0.99678147,0.0018057342,1.7998007e-05,0.0013137554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61223675.jpg,happy,happy,0.2181611,0.0011574695,0.016405774,0.63574255,0.11158258,0.016105121,0.00084543496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61260500.jpg,happy,happy,0.0024084693,9.960437e-06,0.0009304148,0.99059534,0.004152003,0.00043657701,0.0014672946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_612835.jpg,happy,happy,0.003067692,6.436913e-09,0.018719006,0.9647834,0.00038560573,0.004323908,0.008720356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61324346.jpg,happy,happy,0.0016429386,4.047756e-12,0.00045618488,0.64653224,0.34867305,0.0019530873,0.0007425592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61433379.jpg,happy,happy,0.011433455,4.6492505e-07,0.08672972,0.5840245,0.06435805,0.030919414,0.22253443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61593327.jpg,happy,happy,0.0037908643,5.732892e-09,0.0031607093,0.5007457,0.47474915,0.01672027,0.00083328446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61645809.jpg,happy,sad,0.1039769,0.011511888,0.09812642,0.28054863,0.10086281,0.38149124,0.023482118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61733697.jpg,happy,happy,0.023913367,3.0368874e-08,0.00345347,0.96087766,0.00073265744,0.0011151839,0.009907629
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61776443.jpg,happy,neutral,0.09483898,5.6142435e-05,0.08128044,0.017614651,0.44612738,0.35617772,0.0039047045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61861662.jpg,happy,happy,0.007504083,1.415254e-07,0.00591349,0.9795289,0.00023183688,0.0008964978,0.005924983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62055903.jpg,happy,happy,0.00022277009,1.7354148e-12,0.002060922,0.929094,0.0034067216,0.00033037903,0.06488517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62130282.jpg,happy,happy,1.004781e-05,5.399797e-11,1.5221348e-05,0.99932873,0.00051427906,7.504796e-05,5.6724042e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62157531.jpg,happy,happy,0.007914505,1.3081002e-05,0.01201399,0.86132157,0.0179075,0.0011013461,0.09972799
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62214865.jpg,happy,happy,0.020129971,6.766901e-08,0.006994626,0.631945,0.31876567,0.01720034,0.0049643265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62276045.jpg,happy,happy,0.001226817,5.115226e-08,0.00022504131,0.97709835,0.020734483,0.00047955822,0.00023571221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62369620.jpg,happy,happy,0.061176624,0.05562413,0.13726467,0.32950523,0.06159933,0.06289409,0.29193592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62445662.jpg,happy,happy,0.0008664944,7.838537e-07,0.0007334011,0.97903275,0.016307777,0.0006777607,0.0023810787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63070151.jpg,happy,happy,0.0015916557,2.7136472e-05,0.004127557,0.9485635,0.019432884,0.024517115,0.001740123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63310337.jpg,happy,happy,0.00016486699,1.3843381e-08,0.00042533636,0.9906827,0.001272074,6.856867e-05,0.007386384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63326304.jpg,happy,neutral,0.020806907,5.4847324e-06,0.054278694,0.24547018,0.5301265,0.10886753,0.040444653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63413374.jpg,happy,happy,0.004510615,1.03723705e-08,0.00095181057,0.9798063,0.012606127,0.0013665657,0.0007584812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63512926.jpg,happy,happy,0.029605197,5.903507e-06,0.0043743197,0.93994963,0.013402841,0.00057441386,0.012087713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63745648.jpg,happy,neutral,0.091123745,2.2516302e-05,0.008759274,0.2787906,0.58527076,0.034048248,0.0019848852
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63946411.jpg,happy,neutral,0.017296392,6.681725e-07,0.010389011,0.19902119,0.7263307,0.008831207,0.038130905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63997638.jpg,happy,happy,0.00017306504,1.6383873e-12,0.006342146,0.8894195,6.759632e-05,0.0009217003,0.10307604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64135505.jpg,happy,happy,0.001149294,4.5605213e-09,0.00067538326,0.9410959,0.055503745,0.0007202727,0.00085543026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64261256.jpg,happy,neutral,0.21002117,0.00032993182,0.1501861,0.11443266,0.28136134,0.09703774,0.14663108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64268372.jpg,happy,happy,0.0009737344,7.1170554e-08,0.00034367884,0.9922752,0.004871861,0.0012048115,0.0003306392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64293527.jpg,happy,neutral,0.06541419,8.632733e-07,0.039961748,0.052149568,0.72484463,0.048309583,0.06931942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64414749.jpg,happy,happy,0.0008629332,2.9549733e-12,0.0024403846,0.978778,4.7801328e-05,5.679234e-05,0.017814051
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64448661.jpg,happy,happy,0.118326545,7.10414e-05,0.079432376,0.4895385,0.0498684,0.05976968,0.20299354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64608623.jpg,happy,happy,0.000618202,1.2154075e-12,2.298866e-05,0.98209196,0.017186899,2.6117967e-05,5.386369e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64665821.jpg,happy,happy,0.0004028657,3.4852832e-10,4.7455826e-05,0.94071674,0.058537293,0.00019161978,0.00010398057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64717014.jpg,happy,happy,0.0074159233,8.503548e-08,0.0046913717,0.97881556,0.00056775886,0.0031737566,0.005335565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64847708.jpg,happy,happy,0.016771698,1.6899363e-06,0.0412065,0.8690209,0.025661524,0.03045469,0.016882982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64932365.jpg,happy,happy,0.0001261699,4.4928072e-10,0.00074589305,0.99347854,0.0029921576,0.002211311,0.00044592007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_64945856.jpg,happy,happy,9.421853e-06,1.3187874e-12,3.5763318e-05,0.99325037,0.0055257035,1.2197947e-05,0.0011666102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65112748.jpg,happy,happy,0.00036310582,3.653679e-11,3.1418538e-05,0.99745697,0.001994828,0.00011439302,3.9308325e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65248638.jpg,happy,happy,0.0016857006,3.371922e-08,0.00040612696,0.8292887,0.16625261,0.0020758652,0.00029091956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65309766.jpg,happy,happy,1.9623718e-05,1.811251e-12,0.00012246614,0.99910504,7.203959e-05,3.083531e-05,0.0006500194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65592818.jpg,happy,happy,0.0010903105,2.6862741e-08,0.008027368,0.79699594,0.023756564,0.0044455486,0.1656842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65653301.jpg,happy,happy,0.00029477035,8.1661733e-10,0.002213822,0.93892884,0.041635737,0.0019071121,0.015019709
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65732845.jpg,happy,happy,1.1896593e-06,1.1978586e-17,5.976498e-07,0.998946,0.0010505398,3.2998872e-07,1.333596e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_65949833.jpg,happy,happy,0.0022506155,2.7875825e-07,0.016859472,0.89981616,0.010474253,0.0019529801,0.06864624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_66233719.jpg,happy,happy,0.019200616,0.00018425708,0.024474027,0.8622691,0.0475087,0.04429344,0.0020699096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_66651438.jpg,happy,angry,0.53977716,9.612818e-05,0.049877606,0.39438385,0.0020587812,0.0038415038,0.009965069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_66678662.jpg,happy,happy,2.8333611e-06,1.1660264e-11,2.5387428e-06,0.9997377,0.00023606906,5.6443955e-06,1.5294205e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_66901645.jpg,happy,neutral,0.06577515,2.5650135e-05,0.02790377,0.22671138,0.6300123,0.043069832,0.0065018553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_67039159.jpg,happy,happy,0.0017514437,1.837765e-12,0.028974047,0.85773665,5.293128e-05,3.3726992e-05,0.111451134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_67220819.jpg,happy,happy,0.00041490604,5.9556005e-10,0.0005569889,0.98021036,0.01635779,0.0015955024,0.0008644874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_67331274.jpg,happy,happy,0.04541467,8.288662e-06,0.08629668,0.5090595,0.0023438304,0.0046919696,0.35218504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_67695369.jpg,happy,happy,0.00055432395,1.04572e-08,5.398056e-05,0.99483645,0.0043645264,0.00015790026,3.2752698e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_68051083.jpg,happy,happy,0.102162756,0.20717148,0.104439385,0.4326651,0.04286529,0.10737666,0.003319382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_68085838.jpg,happy,happy,0.0047650468,4.594251e-10,0.056315724,0.64194995,0.00034632775,0.002535079,0.29408786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_681901.jpg,happy,happy,0.34092882,3.62494e-05,0.025848005,0.41289803,0.14005437,0.030638687,0.049595878
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_68342513.jpg,happy,surprise,0.0006367767,8.738066e-09,0.03682322,0.032021455,1.0095733e-05,2.3062028e-05,0.9304854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_68508040.jpg,happy,surprise,0.11257552,9.6321426e-05,0.19683482,0.2884686,0.026352983,0.05825661,0.31741515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_68735258.jpg,happy,happy,0.0014292764,1.1294289e-08,0.013911545,0.95017904,0.0017930528,0.0023498626,0.03033722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69118674.jpg,happy,happy,0.065800406,4.885942e-07,0.0024199283,0.8924696,0.03514618,0.0032880185,0.00087534654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69166455.jpg,happy,angry,0.6082288,0.009983492,0.02001551,0.023714988,0.21338443,0.12355295,0.0011197804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69207826.jpg,happy,happy,0.0008727297,3.8597188e-09,0.00010149028,0.9968765,0.0015482306,0.00041599205,0.00018495177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69213552.jpg,happy,happy,0.0144615155,2.242919e-06,0.014314444,0.6570524,0.161249,0.15248273,0.00043765557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69431221.jpg,happy,happy,0.00041980893,7.3985745e-10,0.0007331149,0.7579582,0.23750126,0.002557734,0.0008299092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_6945961.jpg,happy,happy,0.00010847932,2.7576316e-13,0.000591215,0.9049243,0.08999842,0.00027622128,0.004101366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_6949642.jpg,happy,happy,0.014777641,5.8310572e-05,0.04073229,0.6387189,0.12243898,0.17620943,0.00706448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69543442.jpg,happy,angry,0.22976989,0.05712612,0.16240467,0.05138999,0.22816439,0.16820808,0.10293678
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69592237.jpg,happy,happy,0.0010839578,4.9708966e-09,0.00041813005,0.99337244,0.004032717,0.0005206723,0.0005720542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_69600712.jpg,happy,happy,0.0049488484,5.2205843e-07,0.0042302837,0.7358337,0.23833756,0.013971901,0.0026771342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70054677.jpg,happy,happy,0.006012506,2.6106968e-09,0.00090206036,0.9867753,0.00058796094,4.5115306e-05,0.005676997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70273384.jpg,happy,happy,8.491681e-05,3.6652085e-15,0.00067680154,0.89027375,0.10084689,0.00055092806,0.007566723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70347145.jpg,happy,surprise,0.042895414,2.0504988e-06,0.26701522,0.015331682,0.013655252,0.010474322,0.65062606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70398362.jpg,happy,happy,2.8986546e-05,7.74545e-10,4.5873608e-06,0.99400526,0.0059182034,3.9971692e-05,3.069724e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70428748.jpg,happy,happy,0.010784001,2.7273241e-05,0.010751858,0.93793505,0.007318169,0.0032470103,0.029936701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70446845.jpg,happy,happy,6.474493e-06,5.8916413e-14,3.7752296e-05,0.99199957,0.005562918,2.519877e-05,0.002368181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70696031.jpg,happy,happy,0.00018096568,7.562304e-09,0.0012275818,0.96231127,0.03019861,0.0013663564,0.0047151926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70698912.jpg,happy,happy,1.8915883e-07,3.208962e-17,6.860097e-08,0.99984527,0.00015302454,3.336813e-07,1.0996272e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70815438.jpg,happy,happy,1.6367923e-05,4.7923066e-10,1.582965e-05,0.9993425,0.00051315106,4.4472737e-05,6.766114e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70825824.jpg,happy,fear,0.020733934,1.73006e-08,0.60289264,0.034731563,0.00036160482,0.0030158362,0.3382644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7087310.jpg,happy,happy,0.050024897,2.3986007e-05,0.038021903,0.39389437,0.14778456,0.36641824,0.0038319624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_70884558.jpg,happy,neutral,0.0387118,6.381492e-08,0.17457925,0.0041516195,0.40732542,0.35570303,0.01952876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71371671.jpg,happy,happy,0.00012441994,4.4056417e-10,0.00018861063,0.9965953,0.0022355127,0.00061960286,0.00023655924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71379924.jpg,happy,happy,4.7616864e-05,1.160904e-11,1.7994571e-05,0.9990414,0.0007676794,7.91329e-06,0.00011742039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71400238.jpg,happy,surprise,0.0017712378,7.4210077e-10,0.019992912,0.45645818,8.039577e-05,0.00016198643,0.5215353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71479198.jpg,happy,happy,0.0008419084,3.975045e-09,0.0009962505,0.7661035,0.2275604,0.0031558448,0.0013421039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71507439.jpg,happy,happy,0.0018897005,9.792531e-09,0.0007174132,0.83404464,0.15946849,0.0029284419,0.00095129176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7154955.jpg,happy,happy,4.7229634e-07,8.7504306e-15,3.8462875e-07,0.99926907,0.0006961115,5.0466923e-07,3.344078e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71593709.jpg,happy,happy,0.0014036717,3.6549408e-10,0.0057396567,0.9447891,0.0002830249,0.0012138166,0.046570707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71618622.jpg,happy,happy,0.1666077,0.0009538923,0.09327747,0.5131385,0.043419823,0.14955051,0.033052105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_71872296.jpg,happy,happy,2.4399056e-05,1.904105e-12,0.00016141635,0.9740925,0.02412498,0.00032234157,0.0012743063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72145841.jpg,happy,happy,0.00023563833,9.442203e-10,3.10458e-05,0.9989009,0.00075772195,4.202252e-05,3.2619108e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72269762.jpg,happy,happy,0.00010413853,2.5143295e-12,0.00010269791,0.9871514,0.010674032,0.00061517383,0.0013524895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72481044.jpg,happy,happy,0.06280913,0.0011282098,0.01802722,0.7596376,0.10407889,0.049460795,0.0048581664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72748939.jpg,happy,happy,8.385773e-06,1.0752557e-12,3.8977428e-06,0.99936646,0.00059861364,1.8159685e-06,2.0877576e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72906876.jpg,happy,happy,0.00066557276,1.4729955e-10,0.0015747811,0.9740932,0.013035352,0.00021933405,0.010411803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7291428.jpg,happy,happy,0.025398534,2.2059014e-06,0.0019688625,0.957384,0.013240959,0.0017970878,0.00020847467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72926889.jpg,happy,happy,0.0038745664,3.996462e-06,0.0033603655,0.9134373,0.037834503,0.039871603,0.001617643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_72964768.jpg,happy,happy,0.0012609763,3.364941e-08,0.00031358097,0.9943885,0.0030230933,0.00035912008,0.0006545947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73176666.jpg,happy,happy,0.00083456223,1.969578e-09,0.00051129836,0.9963045,0.0012894374,0.0003239054,0.0007363684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73276308.jpg,happy,happy,0.0017328094,5.84005e-06,0.0012539676,0.8249993,0.16558099,0.004822858,0.0016043369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73368258.jpg,happy,happy,8.8236164e-05,7.9018443e-13,0.00073367805,0.9577096,0.0030160653,0.0006775141,0.03777493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73443038.jpg,happy,happy,0.006055276,1.1074291e-05,0.0055617825,0.94654226,0.01669589,0.0016301378,0.023503564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73451807.jpg,happy,happy,0.00022662934,8.190388e-10,0.0002553482,0.9857328,0.013013483,0.00036767233,0.00040403975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73539778.jpg,happy,neutral,0.15841253,3.6276124e-05,0.03354482,0.14542747,0.57031566,0.08478514,0.0074781273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73609973.jpg,happy,happy,5.5930217e-05,7.6082625e-15,0.00032299734,0.98232335,0.005360388,3.93214e-05,0.011897976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73676066.jpg,happy,neutral,0.11914676,2.8702034e-06,0.05354694,0.03981202,0.50428843,0.2816904,0.0015125854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73677078.jpg,happy,happy,0.023080088,3.5237886e-07,0.0041624648,0.95866483,0.009328047,0.0015460883,0.003218116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73693458.jpg,happy,happy,0.0001360768,1.5091737e-11,1.6524196e-05,0.9981194,0.0015604281,0.00013504553,3.247646e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_73864122.jpg,happy,happy,0.0009920269,4.2951775e-09,0.0019371352,0.9137731,0.0010344717,0.00046506853,0.08179825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_7387516.jpg,happy,happy,0.0020236669,2.3819197e-11,0.001999998,0.93042225,0.062011536,0.0027719494,0.000770593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74006209.jpg,happy,happy,0.0012788322,8.765828e-11,0.000786868,0.9964115,0.0001109148,4.9598064e-05,0.0013622524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74169704.jpg,happy,happy,0.0038708323,2.1565762e-07,0.0004985029,0.9873466,0.007448907,0.0006311586,0.00020379195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74227592.jpg,happy,happy,0.0042574042,1.2049629e-05,0.016230384,0.8949433,0.05249285,0.021045234,0.011018724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74274614.jpg,happy,happy,0.007484641,8.548281e-07,0.005921702,0.7524964,0.20671831,0.00821077,0.019167302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74292053.jpg,happy,happy,1.885063e-06,2.043982e-13,5.148306e-06,0.9996393,0.00030557963,9.011487e-06,3.905664e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74406905.jpg,happy,angry,0.3872752,0.0063024354,0.10647943,0.06214046,0.1864392,0.24092793,0.010435431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74596575.jpg,happy,happy,0.18339817,6.7800365e-06,0.047504365,0.70663625,0.0039805877,0.001473614,0.057000246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_74706037.jpg,happy,happy,0.0009885794,9.89731e-09,0.006315041,0.7443716,0.23099636,0.0022509277,0.015077382
