filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_23734237.jpg,neutral,neutral,0.12802744,0.11300069,0.13060723,0.1616525,0.27347922,0.1827317,0.010501166
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24268857.jpg,neutral,neutral,0.19868389,0.016473994,0.09538853,0.13359912,0.30370036,0.24623646,0.0059176744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24444588.jpg,neutral,neutral,0.06723117,0.014410568,0.051492628,0.03520694,0.54318124,0.2875492,0.000928284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24691289.jpg,neutral,disgust,0.12055102,0.7355903,0.055128705,0.0025183214,0.032194823,0.05255487,0.0014620402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24698430.jpg,neutral,neutral,0.04103853,0.001174834,0.028714338,0.020861538,0.7995822,0.0944966,0.014131995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24773421.jpg,neutral,surprise,0.08417381,0.0032774636,0.21088354,0.10101655,0.19574776,0.16913095,0.2357699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_24870692.jpg,neutral,angry,0.42352945,0.17622127,0.073283106,0.02191088,0.10412049,0.19932765,0.0016071056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_25894490.jpg,neutral,disgust,0.24614112,0.2757351,0.12780638,0.005984463,0.21156174,0.12292203,0.009849129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_25990562.jpg,neutral,neutral,0.14655347,0.035669044,0.1992807,0.023932885,0.33969864,0.18572956,0.06913573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_26149578.jpg,neutral,angry,0.49399132,0.35728025,0.060014136,0.0033936955,0.028586369,0.054469023,0.0022651698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_265313.jpg,neutral,angry,0.27399507,0.13994282,0.20670317,0.015580931,0.17544204,0.16521767,0.023118239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_26571135.jpg,neutral,sad,0.19953753,0.03277817,0.13572502,0.020477701,0.15463024,0.45390925,0.002942086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_26979925.jpg,neutral,fear,0.15126231,0.101438224,0.28428212,0.019560752,0.18138473,0.19646578,0.06560612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27177058.jpg,neutral,neutral,0.12846032,0.020848654,0.06623649,0.052435074,0.49208266,0.21865495,0.021281896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_2729310.jpg,neutral,neutral,0.09195612,0.017553886,0.14914589,0.005908368,0.4164056,0.2606861,0.05834404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27472256.jpg,neutral,neutral,0.11685182,0.022076262,0.068639636,0.24440233,0.3608474,0.08748112,0.0997015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27506364.jpg,neutral,neutral,0.08450464,0.0023804484,0.035340827,0.0028421632,0.65993106,0.21288866,0.0021122966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27542435.jpg,neutral,neutral,0.11129241,0.037613735,0.17766242,0.01487761,0.37596127,0.25415835,0.028434254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27662575.jpg,neutral,neutral,0.0716139,0.0016049367,0.07042512,0.1508413,0.5226056,0.12639126,0.05651798
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_27885302.jpg,neutral,neutral,0.19404326,0.18947527,0.10053282,0.06457143,0.2849012,0.14755566,0.01892028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_2790951.jpg,neutral,neutral,0.07363879,0.020331848,0.039463785,0.305829,0.4309604,0.1242479,0.00552835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_28123281.jpg,neutral,neutral,0.107445285,0.06048293,0.11369381,0.07531418,0.3202548,0.31254768,0.010261278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_28380934.jpg,neutral,neutral,0.057335354,0.007768693,0.092915975,0.12105839,0.4923542,0.18408746,0.044479933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_28610462.jpg,neutral,happy,0.03291755,0.014387089,0.028213913,0.71527916,0.16376455,0.022066029,0.02337167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_28861626.jpg,neutral,surprise,0.054517005,0.035840202,0.28657427,0.048990525,0.10750219,0.043144237,0.42343158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29091719.jpg,neutral,angry,0.36273924,0.119944304,0.12523866,0.0064724484,0.21148434,0.1620866,0.01203443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29140052.jpg,neutral,angry,0.3029499,0.11747082,0.09422621,0.004301784,0.24002236,0.23845553,0.0025733812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29220579.jpg,neutral,neutral,0.11846654,0.17696393,0.14223245,0.15475418,0.1979295,0.15382679,0.055826597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29302752.jpg,neutral,happy,0.1398786,0.015321915,0.15291059,0.24798778,0.21841368,0.17809533,0.047392152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29589397.jpg,neutral,sad,0.15457685,0.04487476,0.16486436,0.023323286,0.24421686,0.36276856,0.0053753457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29642839.jpg,neutral,disgust,0.385055,0.44827172,0.07198873,0.0053284303,0.027340846,0.058879882,0.0031354136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29733316.jpg,neutral,neutral,0.054096784,0.12204016,0.049138017,0.059999693,0.6438958,0.05750329,0.013326298
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29754793.jpg,neutral,neutral,0.05855042,0.027177563,0.06409638,0.10717151,0.61488056,0.07391171,0.054211807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29780168.jpg,neutral,neutral,0.13088344,0.030418795,0.06419109,0.0018228393,0.64691585,0.113310516,0.0124574695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29922615.jpg,neutral,neutral,0.09742614,0.014383087,0.17052181,0.03776654,0.3874783,0.22771642,0.06470776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_29922866.jpg,neutral,neutral,0.057944544,0.0019179102,0.11536738,0.016845202,0.55621755,0.106704466,0.14500293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30202464.jpg,neutral,neutral,0.17292254,0.01929948,0.08989719,0.0024195733,0.5317321,0.16372125,0.020007906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30327569.jpg,neutral,neutral,0.28915954,0.04508407,0.08742036,0.0039612832,0.34363553,0.22855528,0.0021838646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30462460.jpg,neutral,neutral,0.06808078,0.024815092,0.054368705,0.05477535,0.61808187,0.16420344,0.015674826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31605221.jpg,neutral,neutral,0.040138043,0.0053048283,0.03741448,0.015900273,0.8128941,0.07346037,0.014887893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3179259.jpg,neutral,happy,0.070096724,0.06756579,0.038541175,0.4790891,0.22668162,0.10281451,0.01521103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31832565.jpg,neutral,neutral,0.103185646,0.0022994853,0.15726188,0.035664853,0.38434047,0.21416895,0.10307875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32156077.jpg,neutral,surprise,0.06974198,0.011048866,0.21001202,0.085391104,0.20211656,0.12185864,0.29983082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32318525.jpg,neutral,neutral,0.027874706,0.00068753166,0.03186883,0.00609563,0.85085833,0.06491609,0.017698793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32703921.jpg,neutral,neutral,0.10689365,0.02095801,0.18941869,0.033719897,0.4027603,0.14629185,0.09995758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32792872.jpg,neutral,neutral,0.1523342,0.014051483,0.14382318,0.0982567,0.38844448,0.10283384,0.10025606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3286786.jpg,neutral,neutral,0.056565665,0.04991914,0.06864795,0.051527936,0.6567377,0.09489173,0.02170979
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32884045.jpg,neutral,neutral,0.23384969,0.11610264,0.14046606,0.07114101,0.2683488,0.1335107,0.03658106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33008529.jpg,neutral,neutral,0.19087256,0.05497415,0.10029021,0.020005334,0.42254618,0.20045862,0.010852984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33060882.jpg,neutral,neutral,0.054825183,0.010815929,0.07566436,0.09730433,0.6112962,0.10696242,0.04313168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33104445.jpg,neutral,neutral,0.08802687,0.016116392,0.13922772,0.018721124,0.4679692,0.17961773,0.09032104
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33284059.jpg,neutral,neutral,0.04753958,0.00025868692,0.10301268,0.11979854,0.5187197,0.18649468,0.024176154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33419198.jpg,neutral,neutral,0.06269879,0.04306159,0.11772255,0.040145293,0.4975544,0.23527387,0.0035435383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33602850.jpg,neutral,neutral,0.06100136,0.005157952,0.067242585,0.024955433,0.6734967,0.14088388,0.027262023
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33630556.jpg,neutral,happy,0.10115109,0.1115524,0.04573284,0.35188335,0.2944881,0.071266636,0.023925532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33942757.jpg,neutral,neutral,0.13186389,0.057428736,0.13055666,0.01653488,0.4841417,0.11325144,0.06622279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3397116.jpg,neutral,neutral,0.014729678,0.00067014276,0.022194954,0.019095195,0.8910084,0.039671335,0.012630263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34002131.jpg,neutral,neutral,0.07893229,0.009785508,0.13968216,0.04580328,0.46725222,0.22202495,0.036519647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34052482.jpg,neutral,neutral,0.03530586,0.0013887457,0.14366512,0.01897323,0.508533,0.10278097,0.18935306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34157941.jpg,neutral,neutral,0.037697304,0.014203326,0.04588569,0.0555805,0.7624397,0.055209406,0.028984036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34288814.jpg,neutral,neutral,0.041730665,0.0035024597,0.037006203,0.0029667062,0.77985203,0.12985007,0.0050918343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34345576.jpg,neutral,neutral,0.10786655,0.013726938,0.08543509,0.016354028,0.5684803,0.19825329,0.009883809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34505620.jpg,neutral,neutral,0.1890902,0.083707765,0.099721275,0.011418218,0.35491356,0.25583094,0.005317967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3468296.jpg,neutral,neutral,0.048562936,0.0004483504,0.1432366,0.013415929,0.5091297,0.24165842,0.043547995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34864860.jpg,neutral,sad,0.16665646,0.090000376,0.1524288,0.09049332,0.24293941,0.24845818,0.009023398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34947022.jpg,neutral,sad,0.22336733,0.17022808,0.1278916,0.04508844,0.18176544,0.24027635,0.011382682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34971246.jpg,neutral,disgust,0.14010133,0.25778976,0.086883314,0.06850226,0.2435127,0.20087424,0.0023363372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35123586.jpg,neutral,neutral,0.11026599,0.03110336,0.17494673,0.016147776,0.34622452,0.26457852,0.05673308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35421934.jpg,neutral,sad,0.23048761,0.065305896,0.18174198,0.13725471,0.09957151,0.26448977,0.021148566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35641560.jpg,neutral,neutral,0.19430976,0.04087026,0.08497954,0.049123134,0.4258007,0.14132324,0.06359325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35807859.jpg,neutral,happy,0.14152287,0.047774795,0.081971385,0.56297886,0.11469579,0.03140627,0.019650074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35914921.jpg,neutral,angry,0.3825611,0.1649318,0.11605873,0.008108576,0.11565605,0.20526566,0.007418092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3615243.jpg,neutral,neutral,0.039649308,0.0051269475,0.056926467,0.008225859,0.79351825,0.08086548,0.01568772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36186792.jpg,neutral,happy,0.014909402,0.008482123,0.01681865,0.88827324,0.03983374,0.014508988,0.01717388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36417383.jpg,neutral,neutral,0.060270876,0.0014645327,0.15007675,0.019985925,0.46421915,0.10205613,0.20192671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36569724.jpg,neutral,neutral,0.06955984,0.0074891443,0.02890828,0.050188757,0.74478126,0.090059765,0.0090130605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36640550.jpg,neutral,neutral,0.08586994,0.046958897,0.07186363,0.031729832,0.6289221,0.10051674,0.034138847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36847706.jpg,neutral,neutral,0.05635223,0.02733621,0.06667692,0.18554805,0.46478206,0.18821514,0.011089325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37042364.jpg,neutral,neutral,0.05714347,0.0022100175,0.0784521,0.12945323,0.57060575,0.11404172,0.048093654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37199908.jpg,neutral,neutral,0.1082695,0.017088335,0.12152114,0.004256593,0.4498087,0.27242425,0.026631474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37453982.jpg,neutral,neutral,0.059975382,0.03550785,0.048305146,0.0026427573,0.7852326,0.057272654,0.011063478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37455494.jpg,neutral,neutral,0.16728735,0.061323028,0.12196243,0.0074565364,0.45671293,0.16632321,0.018934505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37464818.jpg,neutral,angry,0.23915273,0.0310963,0.22290546,0.05044283,0.18162462,0.18239853,0.092379525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3762401.jpg,neutral,neutral,0.071783476,0.008399816,0.06759831,0.018003061,0.63101935,0.17711747,0.026078438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37663840.jpg,neutral,neutral,0.04787779,0.009503204,0.049036916,0.010405666,0.7903677,0.06968473,0.023124002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37740054.jpg,neutral,neutral,0.09481579,0.0059789172,0.14509831,0.0033746555,0.39431193,0.33586648,0.020553831
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37742296.jpg,neutral,neutral,0.23021866,0.0578187,0.10397028,0.079535976,0.3226476,0.19300713,0.01280158
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37850371.jpg,neutral,neutral,0.17706631,0.0052437186,0.13330553,0.015202854,0.4037409,0.21545647,0.04998423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38095903.jpg,neutral,happy,0.020363696,0.03872556,0.014021279,0.8938668,0.008276247,0.020767499,0.003978946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38223740.jpg,neutral,neutral,0.06804159,0.009237047,0.04118775,0.0042157862,0.78643936,0.080368206,0.01051031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3852772.jpg,neutral,neutral,0.2016767,0.037569515,0.13635853,0.01358884,0.30619833,0.2892134,0.015394679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38780269.jpg,neutral,angry,0.46478376,0.1907514,0.24064596,0.008367435,0.015749559,0.07379217,0.005909679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39019852.jpg,neutral,neutral,0.17428596,0.15291497,0.116737045,0.07035945,0.25077134,0.21186693,0.023064299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39677088.jpg,neutral,neutral,0.109283075,0.027007947,0.11081848,0.004477976,0.5608045,0.17471007,0.012897956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3973440.jpg,neutral,sad,0.09762127,0.18355937,0.14884685,0.23085561,0.08281754,0.25446177,0.0018375227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39803274.jpg,neutral,neutral,0.2045561,0.04032124,0.066705175,0.107648544,0.38134938,0.18904975,0.010369813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3996065.jpg,neutral,neutral,0.089477204,0.011226347,0.12542607,0.016227238,0.51199096,0.18328649,0.062365755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40027557.jpg,neutral,disgust,0.25373015,0.4665051,0.1083772,0.024174087,0.029143017,0.10694635,0.011124129
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40041446.jpg,neutral,neutral,0.033915937,0.0015093322,0.038434945,0.006607107,0.8148409,0.092442974,0.012248834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40060261.jpg,neutral,angry,0.3759767,0.090440415,0.121940695,0.0327913,0.22935812,0.123484954,0.026007824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40154523.jpg,neutral,surprise,0.035532057,0.0016455044,0.14613837,0.028874228,0.20604677,0.05594661,0.5258165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40165038.jpg,neutral,sad,0.11763519,0.05393656,0.136173,0.1860945,0.1983644,0.30351382,0.004282517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4051764.jpg,neutral,surprise,0.03495518,0.012676814,0.27185053,0.017535146,0.112393156,0.0698879,0.4807013
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4052090.jpg,neutral,neutral,0.24127196,0.061021466,0.090651006,0.005930703,0.36190087,0.23474815,0.0044758995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40964978.jpg,neutral,neutral,0.043999832,0.0048767757,0.04316557,0.018170195,0.78630686,0.086798124,0.016682662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41463579.jpg,neutral,neutral,0.10213707,0.025268493,0.104931705,0.2603047,0.32803068,0.12752114,0.051806156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4168105.jpg,neutral,happy,0.016304685,0.00086232944,0.02938529,0.68429035,0.16572104,0.04176848,0.06166784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41718208.jpg,neutral,neutral,0.06397397,0.005541407,0.054343417,0.033333525,0.7107905,0.10858317,0.023433995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41748290.jpg,neutral,neutral,0.03910395,0.002393735,0.026499668,0.0033239108,0.8460047,0.075003415,0.007670653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41896002.jpg,neutral,neutral,0.09612771,0.027416881,0.120114826,0.02693044,0.5148463,0.18135345,0.033210367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42128856.jpg,neutral,neutral,0.09286619,0.005690884,0.09994016,0.013834994,0.5506063,0.22379483,0.013266594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42145564.jpg,neutral,neutral,0.051878206,0.010917763,0.02917665,0.26738557,0.5006398,0.13703111,0.002970929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42666134.jpg,neutral,neutral,0.21399057,0.12947634,0.11145885,0.012048809,0.30136922,0.2187891,0.012867105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42753252.jpg,neutral,neutral,0.036824934,0.0005440295,0.049654044,0.0055171293,0.6636321,0.23679794,0.007029824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42832284.jpg,neutral,neutral,0.068556726,0.0025227503,0.05050025,0.046524934,0.6943829,0.09524749,0.04226487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42839788.jpg,neutral,neutral,0.10775713,0.013669775,0.04952201,0.25394174,0.42176062,0.13144737,0.021901354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42861467.jpg,neutral,neutral,0.04496354,0.0027384397,0.072770275,0.009563154,0.6792541,0.17227544,0.018435007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43113063.jpg,neutral,neutral,0.15488273,0.09801811,0.11497791,0.076284766,0.32297704,0.17960791,0.053251427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43180245.jpg,neutral,neutral,0.037000522,0.00078572123,0.019425869,0.12339599,0.72334146,0.0839533,0.012097221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43328313.jpg,neutral,neutral,0.13846263,0.116247416,0.055372104,0.008641931,0.5383748,0.14151143,0.0013897116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43477229.jpg,neutral,neutral,0.03581358,0.0012762788,0.06819007,0.006148775,0.7389259,0.037245333,0.11240011
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43646303.jpg,neutral,neutral,0.024391958,0.00043711634,0.040501773,0.0047408147,0.81852007,0.09993555,0.01147271
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43846619.jpg,neutral,neutral,0.10319197,0.03229574,0.1249985,0.089413,0.40673828,0.18230006,0.061062384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44039271.jpg,neutral,neutral,0.16448456,0.13734989,0.058955874,0.15937933,0.3297599,0.12238662,0.02768383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44337060.jpg,neutral,neutral,0.14697525,0.09268312,0.12942283,0.018979471,0.43744487,0.14332053,0.031174006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4445691.jpg,neutral,happy,0.08429468,0.00911155,0.057362765,0.5167256,0.22611172,0.09412729,0.012266388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44664076.jpg,neutral,fear,0.17267035,0.0741681,0.29372513,0.21434657,0.057890918,0.07771828,0.109480746
