filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55949709.jpg,neutral,happy,0.03588969,0.0005211615,0.03998188,0.580846,0.2734285,0.043502644,0.025830114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5600364.jpg,neutral,neutral,0.020111607,1.8588851e-05,0.05167718,0.019545952,0.80337816,0.07798504,0.027283438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_56061331.jpg,neutral,neutral,0.21357836,0.0038749925,0.05231908,0.011412466,0.43851882,0.2724009,0.007895378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5609721.jpg,neutral,neutral,0.29334232,0.0005825694,0.07302427,0.09422339,0.3850022,0.12683077,0.026994467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_56851701.jpg,neutral,neutral,0.024259888,5.4019683e-06,0.11266664,0.005863647,0.69911844,0.1225795,0.035506554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57001898.jpg,neutral,neutral,0.25139856,0.055424027,0.09214963,0.062091496,0.31694412,0.04853356,0.1734585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57076415.jpg,neutral,happy,0.22647595,0.00375475,0.102559805,0.26681024,0.18358706,0.17079273,0.04601949
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57197268.jpg,neutral,neutral,0.21668403,0.00047325293,0.0960484,0.0042807898,0.48731244,0.18893626,0.006264786
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57248504.jpg,neutral,neutral,0.08789477,0.00026845117,0.11081553,0.01297345,0.4206923,0.3584899,0.008865525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57304200.jpg,neutral,neutral,0.11365891,0.0039180727,0.10754404,0.01221516,0.59106493,0.14166324,0.029935634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57314619.jpg,neutral,neutral,0.06310853,2.4202618e-05,0.11330857,0.0010725302,0.58911586,0.21865161,0.014718695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57391974.jpg,neutral,neutral,0.016101776,1.5103158e-06,0.11090967,0.010620238,0.50635296,0.05172807,0.3042858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57827161.jpg,neutral,neutral,0.14459665,0.0024864103,0.12785096,0.013644344,0.38529676,0.30163577,0.024489107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57843820.jpg,neutral,surprise,0.08834403,0.0024075396,0.25371343,0.06028014,0.1682315,0.112076566,0.3149468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57886223.jpg,neutral,neutral,0.1277921,1.9679192e-05,0.03177009,0.0045867856,0.6969545,0.050722647,0.08815411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57965672.jpg,neutral,sad,0.23684648,0.02120612,0.14981471,0.016309721,0.19286689,0.36907777,0.01387827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58134944.jpg,neutral,neutral,0.07453977,0.0002149006,0.06727114,0.009665621,0.6431874,0.08846635,0.11665484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58152989.jpg,neutral,neutral,0.09035864,0.000535826,0.077254154,0.007148212,0.61067307,0.21093349,0.0030966448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58189040.jpg,neutral,neutral,0.05578648,0.00028739238,0.108436234,0.11193932,0.53476197,0.13973649,0.04905219
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58519097.jpg,neutral,neutral,0.15412962,0.0017003894,0.18117377,0.0073373774,0.32822436,0.26316828,0.06426614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58919170.jpg,neutral,neutral,0.11002454,0.007339239,0.05756475,0.00888113,0.69746107,0.097969405,0.020759832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59059.jpg,neutral,sad,0.2130873,0.012942446,0.23648268,0.026369022,0.14072752,0.34955993,0.020831108
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59102222.jpg,neutral,neutral,0.20055899,0.0031475017,0.10819702,0.027731452,0.37170556,0.26740223,0.021257196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59497529.jpg,neutral,neutral,0.087219976,0.000623802,0.04785662,0.015983347,0.48862794,0.35727507,0.0024132766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59799961.jpg,neutral,fear,0.09906635,0.0019853986,0.24132282,0.09924217,0.20751576,0.20749205,0.14337544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59996558.jpg,neutral,neutral,0.086845264,2.4875852e-05,0.036957443,0.009662121,0.66169316,0.19644225,0.008374917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60203152.jpg,neutral,neutral,0.13605894,0.0003842354,0.102899216,0.02615675,0.516907,0.1862891,0.031304818
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6029307.jpg,neutral,neutral,0.11431157,0.00030601828,0.06803179,0.0030987407,0.64673513,0.1560053,0.011511511
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60521672.jpg,neutral,sad,0.28333095,0.00052284286,0.16985404,8.856796e-05,0.23920678,0.30541998,0.0015767742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60542064.jpg,neutral,happy,0.26062,0.090142325,0.28210455,0.2875031,0.008708289,0.03380676,0.03711489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60708271.jpg,neutral,neutral,0.03714392,0.00029327295,0.038427465,0.010921603,0.8199457,0.083363995,0.009903944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60778375.jpg,neutral,neutral,0.22000198,0.00052582566,0.1587459,0.0035213933,0.35424164,0.251282,0.011681254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60797107.jpg,neutral,neutral,0.13336323,0.006897108,0.033866875,0.15733376,0.5801113,0.078361124,0.010066571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60848941.jpg,neutral,neutral,0.15291548,0.038980003,0.08497497,0.044536084,0.46720085,0.15963201,0.051760547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60931075.jpg,neutral,disgust,0.16118501,0.3244011,0.19969608,0.005579346,0.039529774,0.26430267,0.005305924
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61135792.jpg,neutral,neutral,0.09631866,0.0075823017,0.051761027,0.039489668,0.6454727,0.13723925,0.022136405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61381637.jpg,neutral,angry,0.2897474,0.022785278,0.18145218,0.0850114,0.17222096,0.240793,0.007989712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61407797.jpg,neutral,neutral,0.013607286,3.8673465e-07,0.0031025081,0.00078056054,0.97145677,0.0073563135,0.0036961783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61571979.jpg,neutral,sad,0.08583073,0.0034668911,0.17976932,0.16679937,0.17401719,0.36889613,0.021220297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61767158.jpg,neutral,neutral,0.12464273,0.016238326,0.13001825,0.027712302,0.5051216,0.18383384,0.012432983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62221086.jpg,neutral,neutral,0.1221776,2.6773077e-06,0.010096561,0.0011832138,0.68266636,0.18371749,0.00015607681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62310013.jpg,neutral,neutral,0.2291257,0.0008995886,0.09030278,0.006812176,0.43812793,0.2298469,0.0048848926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62361354.jpg,neutral,neutral,0.16608846,0.008389472,0.10465134,0.03678479,0.45705044,0.19869688,0.028338596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6236745.jpg,neutral,neutral,0.29669082,0.0023922483,0.11869874,0.009936579,0.32958168,0.21397449,0.028725537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62507899.jpg,neutral,neutral,0.17010525,0.0052943854,0.06618999,0.009604158,0.6149144,0.10945847,0.024433294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62512054.jpg,neutral,surprise,0.14618692,0.018477052,0.18722281,0.04240212,0.21985841,0.14142978,0.24442294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6251453.jpg,neutral,sad,0.19319566,0.022840533,0.13131106,0.011704283,0.02196602,0.6186065,0.00037591383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62518326.jpg,neutral,angry,0.37485436,0.27345163,0.09280996,0.08629624,0.063897565,0.092384994,0.016305214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62728100.jpg,neutral,angry,0.5372005,0.015100546,0.09392208,0.07344068,0.1586562,0.10783812,0.013841969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63052896.jpg,neutral,surprise,0.050846886,0.0001507145,0.20911661,0.06557561,0.20304438,0.20513488,0.26613098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63078236.jpg,neutral,neutral,0.0317495,1.347408e-05,0.040596295,0.027901996,0.80323064,0.08703168,0.009476419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6319489.jpg,neutral,neutral,0.041604754,7.0141227e-06,0.24844229,0.0058705965,0.46763256,0.19308029,0.043362476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63320740.jpg,neutral,surprise,0.06779172,0.027798042,0.2335848,0.01803636,0.12956458,0.08657377,0.43665072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_63558153.jpg,neutral,neutral,0.06517775,0.0087382635,0.10849804,0.010788753,0.47152665,0.12209751,0.21317299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64208630.jpg,neutral,neutral,0.04574921,5.5749595e-05,0.041150052,0.008023993,0.8408496,0.039255023,0.024916423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64248207.jpg,neutral,neutral,0.0049918653,2.3785324e-08,0.05745795,0.011973849,0.6450861,0.025916994,0.25457323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64309037.jpg,neutral,neutral,0.0625783,0.000104786835,0.16844483,0.0061120875,0.50724024,0.23242904,0.023090797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64446165.jpg,neutral,neutral,0.13271895,2.5565383e-05,0.019132664,0.25216872,0.5312347,0.05955174,0.0051677367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_64699842.jpg,neutral,neutral,0.2226163,0.00020342169,0.057097055,0.016964644,0.5592614,0.11815934,0.025697887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65013265.jpg,neutral,surprise,0.031998064,0.0018075532,0.19788921,0.04155863,0.040452324,0.019562408,0.6667318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65309122.jpg,neutral,angry,0.27877766,0.011770376,0.19524904,0.12679401,0.17119682,0.18256608,0.03364606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65315809.jpg,neutral,neutral,0.052973412,8.8315755e-05,0.06364552,0.005679815,0.74690956,0.041082323,0.08962098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65337186.jpg,neutral,neutral,0.042185795,0.0003360369,0.19994152,0.07317181,0.40750286,0.16591845,0.11094349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6541198.jpg,neutral,neutral,0.0890696,0.00046398293,0.1256548,0.07053786,0.36118713,0.347433,0.0056536384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_65693325.jpg,neutral,sad,0.09034594,5.9185393e-05,0.11560932,0.0066477004,0.38807958,0.39463216,0.0046261246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66109599.jpg,neutral,sad,0.14213629,0.0131886825,0.16975145,0.10695202,0.22292365,0.2960808,0.04896708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66126840.jpg,neutral,neutral,0.17107502,0.00010071441,0.026519489,0.0017332376,0.713154,0.085397206,0.0020203677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66132334.jpg,neutral,surprise,0.053680867,0.0046952544,0.14559324,0.009037118,0.18642734,0.0935021,0.5070641
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66167415.jpg,neutral,neutral,0.28094125,0.00087249064,0.103735335,0.018540874,0.345894,0.17162903,0.07838707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66337101.jpg,neutral,neutral,0.053576168,4.66514e-05,0.019477865,0.40508673,0.4659454,0.046607736,0.009259478
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66384891.jpg,neutral,neutral,0.11330998,0.003477885,0.06834862,0.06832503,0.60068685,0.09386721,0.051984407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66441948.jpg,neutral,neutral,0.05000734,5.03364e-05,0.025719313,0.28702515,0.560098,0.06845603,0.008643743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6658003.jpg,neutral,neutral,0.009770632,1.7028252e-06,0.011435321,0.0008518439,0.9584205,0.016290007,0.0032299664
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6659875.jpg,neutral,neutral,0.24025743,0.023331488,0.10004354,0.028665658,0.42646554,0.07741327,0.103823036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66639548.jpg,neutral,happy,0.13038272,0.07094051,0.08330095,0.4107755,0.1886578,0.08167818,0.034264356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_66773819.jpg,neutral,neutral,0.15443051,0.0003052089,0.019877493,0.36542827,0.40149212,0.052651823,0.00581456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67177661.jpg,neutral,neutral,0.06541427,0.00049081934,0.033724155,0.0017411363,0.81810874,0.07701566,0.0035052125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67534145.jpg,neutral,sad,0.20010689,0.017315123,0.20907135,0.1185153,0.16067447,0.23909707,0.055219762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6781759.jpg,neutral,neutral,0.026639152,9.342431e-06,0.08615708,0.025120076,0.63829815,0.07196574,0.15181047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_67945307.jpg,neutral,fear,0.16291039,0.005156948,0.2705373,0.11018134,0.13243884,0.21167934,0.10709579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68065868.jpg,neutral,happy,0.009294309,7.175453e-07,0.030041566,0.64485025,0.1545622,0.019341795,0.1419092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68065916.jpg,neutral,disgust,0.06533053,0.70435244,0.08764502,0.022143183,0.05932834,0.041682955,0.01951755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68292672.jpg,neutral,neutral,0.040488128,9.623276e-06,0.033223994,0.0012532963,0.88533515,0.036794893,0.0028948663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68399212.jpg,neutral,happy,0.02150092,0.0002489781,0.06316707,0.5421278,0.30552983,0.03235878,0.035066567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68459800.jpg,neutral,neutral,0.11088061,0.0010325029,0.09648672,0.008993896,0.5336241,0.24482127,0.004160925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_687498.jpg,neutral,neutral,0.15009789,0.05796842,0.06779753,0.005379224,0.53307724,0.17086524,0.014814473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68764754.jpg,neutral,neutral,0.058208562,9.0680034e-05,0.051386937,0.035235047,0.7402741,0.07726875,0.037536044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_68918593.jpg,neutral,neutral,0.03954126,8.1659955e-06,0.044963118,0.00617239,0.72598326,0.15292567,0.03040618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6899020.jpg,neutral,sad,0.1340789,0.24851266,0.107356,0.040132973,0.1993574,0.2665571,0.004004976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69339694.jpg,neutral,neutral,0.058315728,0.0016227737,0.065610446,0.0056213196,0.8114759,0.038620718,0.01873317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69389989.jpg,neutral,happy,0.036292814,2.0129406e-05,0.0061122286,0.8827274,0.059222236,0.006522845,0.009102311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69748731.jpg,neutral,happy,0.17738466,0.011953186,0.07115616,0.30972734,0.20497064,0.2013222,0.02348579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69829588.jpg,neutral,neutral,0.10522401,0.0043398836,0.23568726,0.014053021,0.30347487,0.10628755,0.23093349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_698548.jpg,neutral,neutral,0.06457701,0.00377815,0.033842243,0.25031003,0.5941476,0.034711577,0.018633375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_69933453.jpg,neutral,neutral,0.079252586,9.8954086e-05,0.030689644,0.021536894,0.7636159,0.09370157,0.011104397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70002587.jpg,neutral,sad,0.123557396,0.30245513,0.13153787,0.02002319,0.10425171,0.31466582,0.0035089017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70019425.jpg,neutral,neutral,0.14575449,0.009886805,0.070262045,0.078557596,0.49021804,0.19360761,0.011713398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70056004.jpg,neutral,angry,0.633531,0.0024726118,0.06145147,0.10027557,0.104004346,0.09123712,0.0070278356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70085308.jpg,neutral,neutral,0.1830907,0.00085433724,0.121651426,0.12501822,0.2770406,0.2736577,0.018686952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70462809.jpg,neutral,neutral,0.044720717,0.005018583,0.11791105,0.03489325,0.6167408,0.15444352,0.026272073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70574500.jpg,neutral,neutral,0.059289284,0.00040750424,0.040265393,0.19667426,0.6331664,0.03904288,0.031154277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70607106.jpg,neutral,happy,0.03359913,0.00018368842,0.0491145,0.71239334,0.120134674,0.023715494,0.060859203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_70890780.jpg,neutral,neutral,0.23260379,8.338277e-05,0.0622106,0.0022307117,0.46383885,0.23700224,0.0020304879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71031944.jpg,neutral,sad,0.0674122,0.013102299,0.18354654,0.1124296,0.25479493,0.36279076,0.00592361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71090641.jpg,neutral,sad,0.29060334,0.00021671921,0.12972401,0.05637945,0.19731507,0.31006864,0.015692811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71172804.jpg,neutral,happy,0.0018342241,4.006273e-08,0.00128126,0.9468915,0.04693178,0.0010865785,0.0019746923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71233422.jpg,neutral,neutral,0.06511177,4.7504036e-05,0.037095368,0.091325134,0.71814865,0.07701506,0.011256592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71340120.jpg,neutral,fear,0.14301598,0.10342023,0.21767595,0.020158099,0.21076487,0.21051885,0.09444602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71422115.jpg,neutral,angry,0.32472172,0.027732283,0.13499792,0.07462912,0.21798874,0.18536225,0.034568008
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71543015.jpg,neutral,neutral,0.040291067,2.3200597e-05,0.07992765,0.014512102,0.6813166,0.16830513,0.015624199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_71946344.jpg,neutral,angry,0.31519493,0.041489713,0.111398764,0.0119657945,0.24635011,0.24245423,0.031146465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72090979.jpg,neutral,neutral,0.03226921,5.2361443e-06,0.036470607,0.0019606706,0.8839594,0.03478134,0.010553555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72304056.jpg,neutral,neutral,0.20104668,0.002291709,0.10276562,0.042726655,0.41425115,0.2060459,0.030872304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72312115.jpg,neutral,sad,0.28714624,0.009380299,0.15670857,0.0012309133,0.21237795,0.3298578,0.003298218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72335984.jpg,neutral,angry,0.37439084,0.0592622,0.21767558,0.10355664,0.05973648,0.09179616,0.093582034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72534315.jpg,neutral,angry,0.2990595,0.0030854181,0.13788818,0.05574058,0.24021627,0.21439321,0.049616795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72618063.jpg,neutral,happy,0.2028005,0.011464303,0.15849775,0.24011311,0.17789379,0.17314114,0.036089394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72738387.jpg,neutral,neutral,0.08578694,0.00012815084,0.1292656,0.1087883,0.51126254,0.15136424,0.013404156
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72751389.jpg,neutral,neutral,0.013149516,1.1038047e-06,0.019269943,0.14429744,0.7710518,0.047866996,0.0043632262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_72885588.jpg,neutral,neutral,0.09352666,9.834047e-05,0.13961826,0.009287547,0.49285993,0.2059528,0.0586564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73157871.jpg,neutral,neutral,0.194641,0.0017633407,0.027419917,0.113853544,0.5791807,0.06923209,0.013909397
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73234678.jpg,neutral,fear,0.1519362,0.18416838,0.30763125,0.074504316,0.05658075,0.06177951,0.16339953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73298203.jpg,neutral,neutral,0.060046323,0.00024124874,0.04367078,0.3663701,0.42680517,0.090373784,0.012492574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73359121.jpg,neutral,neutral,0.16079292,0.0019126062,0.147335,0.040627886,0.34911996,0.25076124,0.049450364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_73401154.jpg,neutral,happy,0.11270781,0.015193872,0.16792642,0.26245555,0.15382133,0.13885552,0.1490394
