filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30327569.jpg,neutral,neutral,0.09098962,0.00038282966,0.03901741,0.05882237,0.56518996,0.2394638,0.0061340313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_30462460.jpg,neutral,neutral,0.07062662,0.0025552982,0.11195757,0.046601757,0.4375489,0.28094527,0.049764525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31605221.jpg,neutral,neutral,0.03282345,6.9370717e-06,0.01540553,0.0024373455,0.8466517,0.09914022,0.0035348444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3179259.jpg,neutral,neutral,0.12636833,0.02375919,0.07880571,0.24090514,0.34116304,0.15065406,0.03834454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_31832565.jpg,neutral,neutral,0.14633672,2.5028032e-05,0.192344,0.0064114574,0.4022005,0.10112744,0.15155484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32156077.jpg,neutral,fear,0.05440585,4.220183e-05,0.36981156,0.014017253,0.34571636,0.18621357,0.029793207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32318525.jpg,neutral,neutral,0.022760771,0.00016862754,0.007830574,0.0063112355,0.9211854,0.039615214,0.0021282542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32703921.jpg,neutral,neutral,0.03010401,7.898829e-05,0.04702669,0.0069400934,0.7880073,0.09716332,0.030679643
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32792872.jpg,neutral,neutral,0.07949305,2.2550186e-05,0.15654787,0.040913254,0.5569214,0.117852025,0.0482498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3286786.jpg,neutral,neutral,0.053140428,0.0009010625,0.0630328,0.26898727,0.44127023,0.1680332,0.0046350337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_32884045.jpg,neutral,neutral,0.03171522,1.8312505e-07,0.053820416,0.3813411,0.425818,0.107256845,4.818491e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33008529.jpg,neutral,neutral,0.035222787,3.5296982e-06,0.1581132,0.012257541,0.49662006,0.297058,0.0007249665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33060882.jpg,neutral,neutral,0.09342715,0.0001199584,0.062079735,0.07124221,0.6294372,0.13615961,0.007534142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33104445.jpg,neutral,sad,0.0035690614,1.2144507e-07,0.0353889,0.010289454,0.33394957,0.6164715,0.00033137196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33284059.jpg,neutral,neutral,0.067802705,7.012866e-07,0.016739689,0.1323147,0.6919904,0.08939058,0.0017613004
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33419198.jpg,neutral,sad,0.13041109,0.00060719956,0.18240203,0.0154908765,0.08990539,0.57980543,0.0013779409
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33602850.jpg,neutral,neutral,0.068149686,0.0012394473,0.055224113,0.015397412,0.7018647,0.102916956,0.05520768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33630556.jpg,neutral,happy,0.016309919,5.8662545e-06,0.15839109,0.47234675,0.048237413,0.266413,0.038295943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_33942757.jpg,neutral,neutral,0.098452896,0.0023960355,0.060471084,0.019229261,0.6211762,0.19139645,0.0068780356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3397116.jpg,neutral,neutral,0.0104510365,7.523998e-07,0.011823316,0.030686835,0.8799308,0.06528282,0.0018244929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34002131.jpg,neutral,sad,0.021975247,2.3381377e-05,0.094478466,0.08788551,0.36634722,0.42052823,0.008761975
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34052482.jpg,neutral,neutral,0.020405514,1.1929745e-07,0.2944247,0.03383489,0.5161395,0.038645238,0.09654998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34157941.jpg,neutral,neutral,0.04058455,9.751602e-05,0.06112524,0.25329632,0.55935234,0.03805278,0.047491226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34288814.jpg,neutral,angry,0.33236346,0.0016296888,0.18827067,0.0002051992,0.1942945,0.27384174,0.009394711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34345576.jpg,neutral,sad,0.0935967,7.874318e-05,0.16705735,0.007918405,0.29223028,0.43622106,0.0028975178
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34505620.jpg,neutral,neutral,0.17002814,0.0013028485,0.08172184,0.0034822037,0.47797546,0.26457012,0.0009193543
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3468296.jpg,neutral,neutral,0.051524032,1.0268163e-06,0.045282632,0.05145308,0.634529,0.1990423,0.018167874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34864860.jpg,neutral,sad,0.10840965,1.0729969e-05,0.12192822,0.08988706,0.16955772,0.50363815,0.0065684533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34947022.jpg,neutral,sad,0.042821437,4.0445043e-06,0.19547816,0.012961428,0.0812089,0.6674875,3.8484417e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_34971246.jpg,neutral,happy,0.08840365,0.00012012587,0.022340663,0.4069288,0.27870676,0.20266236,0.0008377009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35123586.jpg,neutral,neutral,0.072639674,0.0002731834,0.2287199,0.0068902415,0.38459542,0.21756512,0.08931641
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35421934.jpg,neutral,sad,0.028717687,7.746912e-05,0.17163806,0.10144062,0.022563092,0.67531765,0.00024541307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35641560.jpg,neutral,neutral,0.14024179,1.3848904e-05,0.05277998,0.045149624,0.41711897,0.33479622,0.00989959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35807859.jpg,neutral,happy,0.06476541,9.762158e-05,0.0055373413,0.83390987,0.091873884,0.003641828,0.00017395278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_35914921.jpg,neutral,angry,0.45692393,0.0011793184,0.030465659,0.008965558,0.1282247,0.37313816,0.0011026093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3615243.jpg,neutral,neutral,0.030857231,1.2722245e-05,0.071346514,0.002022981,0.6479858,0.24217153,0.0056032464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36186792.jpg,neutral,happy,0.015147109,3.4362954e-05,0.017950581,0.8242317,0.11900125,0.012935637,0.010699348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36417383.jpg,neutral,surprise,0.010255132,2.0613562e-08,0.024455342,0.0017724029,0.25625068,0.030603843,0.67666256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36569724.jpg,neutral,neutral,0.20153476,0.018082887,0.029395055,0.013398616,0.6183395,0.11620375,0.00304551
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36640550.jpg,neutral,neutral,0.16122448,0.0034037447,0.119190715,0.019692905,0.4987608,0.18129666,0.016430782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_36847706.jpg,neutral,neutral,0.017271504,2.7905144e-05,0.016726814,0.0032112976,0.83973354,0.12260945,0.00041945372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37042364.jpg,neutral,neutral,0.01452696,7.689714e-07,0.01217191,0.08091205,0.8180033,0.053965133,0.020419875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37199908.jpg,neutral,neutral,0.06521748,2.4615545e-05,0.033579957,0.0018349591,0.7919585,0.09767016,0.009714273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37453982.jpg,neutral,neutral,0.010786143,9.039708e-06,0.018039327,0.0007584617,0.91915387,0.04844777,0.0028054458
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37455494.jpg,neutral,neutral,0.22075789,2.0792922e-06,0.10983104,0.0038746682,0.49340504,0.16077399,0.011355256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37464818.jpg,neutral,surprise,0.08293886,0.00025793095,0.2303619,0.17738423,0.020996163,0.03205082,0.45601007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3762401.jpg,neutral,sad,0.13537621,0.00015107842,0.069318615,0.00971127,0.28137216,0.50187385,0.0021967625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37663840.jpg,neutral,neutral,0.0032806776,4.3439562e-05,0.02705613,0.00075138797,0.9159614,0.048363756,0.0045432393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37740054.jpg,neutral,neutral,0.19715557,0.00011389255,0.11275263,0.020969281,0.4504961,0.20988975,0.008622699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37742296.jpg,neutral,neutral,0.091697484,0.00042825018,0.027168063,0.011516266,0.76309246,0.059020884,0.047076717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_37850371.jpg,neutral,neutral,0.01404058,8.563122e-06,0.013039289,0.003059415,0.87773883,0.085367605,0.0067456476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38095903.jpg,neutral,happy,0.06437248,0.00034956503,0.060560204,0.7181637,0.026528431,0.108112045,0.021913527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38223740.jpg,neutral,neutral,0.005925102,1.6997524e-07,0.004980017,0.00015393482,0.9676362,0.02071029,0.0005941968
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3852772.jpg,neutral,sad,0.352349,0.010069679,0.12485295,0.044939652,0.090170585,0.3757228,0.0018952432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_38780269.jpg,neutral,angry,0.7436687,0.00034125437,0.24158177,0.0005284595,0.0007376059,0.012799108,0.0003430981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39019852.jpg,neutral,fear,0.17592591,0.00062747183,0.4472415,0.019049156,0.03490777,0.3221727,7.549464e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39677088.jpg,neutral,neutral,0.16240564,3.0199368e-05,0.2437664,0.00152413,0.4117291,0.17240058,0.008144003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3973440.jpg,neutral,sad,0.15082695,0.0004086715,0.1395122,0.023921274,0.15074325,0.5343459,0.00024168666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_39803274.jpg,neutral,neutral,0.09519589,0.0009409949,0.05011763,0.012312663,0.43335336,0.40715775,0.00092178775
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_3996065.jpg,neutral,neutral,0.00967735,0.00041174216,0.054832235,0.0049658697,0.6729101,0.022586137,0.23461659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40027557.jpg,neutral,fear,0.3190343,0.008686643,0.40186533,8.8598375e-05,0.012981161,0.2509394,0.0064044627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40041446.jpg,neutral,neutral,0.053143267,5.5449498e-05,0.11187514,0.002965501,0.42092136,0.40792835,0.0031110018
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40060261.jpg,neutral,angry,0.45393535,0.00026334584,0.024501586,0.17944473,0.24668854,0.091002,0.004164452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40154523.jpg,neutral,neutral,0.20158051,1.0582329e-05,0.08202377,0.035580665,0.4425912,0.06224342,0.17596981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40165038.jpg,neutral,sad,0.046223573,1.2577569e-05,0.095244795,0.118987404,0.2072917,0.5321558,8.4215135e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4051764.jpg,neutral,surprise,0.04554364,0.00018825007,0.34870613,0.0017507687,0.11969488,0.0898043,0.39431205
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4052090.jpg,neutral,angry,0.5391531,0.0019687922,0.020267762,0.13082193,0.24384728,0.062210336,0.0017307278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_40964978.jpg,neutral,fear,0.032353126,2.1005877e-07,0.62889314,0.02164748,0.17213684,0.14341523,0.0015539934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41463579.jpg,neutral,sad,0.023462644,1.8798497e-06,0.09695554,0.1944203,0.22410879,0.45980495,0.0012459253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4168105.jpg,neutral,neutral,0.13804539,2.0578047e-05,0.21106929,0.108117275,0.32870302,0.07818088,0.13586363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41718208.jpg,neutral,neutral,0.051965285,1.9673989e-08,0.03991177,0.19075276,0.6353796,0.07690231,0.00508826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41748290.jpg,neutral,neutral,0.00950287,9.611957e-05,0.03159975,0.003954718,0.7820147,0.16941693,0.0034147466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_41896002.jpg,neutral,neutral,0.23934036,0.010875753,0.09640553,0.007309538,0.51931596,0.11155484,0.01519802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42128856.jpg,neutral,neutral,0.19290113,0.00024622638,0.09136944,0.0039302595,0.52005446,0.17868659,0.012811973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42145564.jpg,neutral,sad,0.033281505,0.000121825586,0.06479752,0.04152332,0.118555956,0.7416728,4.7044556e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42666134.jpg,neutral,angry,0.45312256,0.004392807,0.09954272,0.0012745305,0.30871564,0.114075735,0.018876066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42753252.jpg,neutral,neutral,0.0033564311,9.9789584e-05,0.009997101,0.02703284,0.8633451,0.09113624,0.0050324867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42832284.jpg,neutral,neutral,0.024252214,3.2268358e-06,0.07151019,0.111305825,0.5259654,0.26268837,0.0042747837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42839788.jpg,neutral,neutral,0.2736501,7.290051e-05,0.047389366,0.17077018,0.43989944,0.04810158,0.020116402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_42861467.jpg,neutral,neutral,0.048056107,3.8373124e-05,0.13544482,0.002024557,0.545873,0.244727,0.023836078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43113063.jpg,neutral,neutral,0.087348066,0.0001228,0.05561673,0.08128786,0.542039,0.22260447,0.010981132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43180245.jpg,neutral,neutral,0.07992223,0.00011606586,0.05561902,0.07438654,0.5529882,0.23072442,0.0062435186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43328313.jpg,neutral,neutral,0.07177099,0.0024916038,0.05663279,0.010000358,0.7483169,0.10931477,0.0014726031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43477229.jpg,neutral,neutral,0.0030731226,3.2351036e-06,0.035042536,0.0030618494,0.91832685,0.022390364,0.018102046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43646303.jpg,neutral,neutral,0.06797931,2.236789e-05,0.028259097,0.00046930494,0.76979995,0.12749255,0.005977444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_43846619.jpg,neutral,neutral,0.028082648,0.00028374436,0.058470733,0.13987212,0.64756066,0.11805278,0.0076773325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44039271.jpg,neutral,neutral,0.1430424,0.0026156944,0.07144393,0.04506914,0.42554238,0.30933884,0.0029475726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44337060.jpg,neutral,neutral,0.18831491,0.0005521579,0.054161586,0.0033346857,0.5973306,0.09977666,0.056529466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4445691.jpg,neutral,neutral,0.10692808,8.7973865e-05,0.033841774,0.12078986,0.6453738,0.081007525,0.011970946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44664076.jpg,neutral,fear,0.0195948,2.5153395e-05,0.74747574,0.04144023,0.043341246,0.119104296,0.029018542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44836790.jpg,neutral,neutral,0.08512847,6.571912e-05,0.009459565,0.0013395881,0.8427083,0.06103172,0.00026662965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44866906.jpg,neutral,neutral,0.052548878,1.9194176e-05,0.055004276,0.326496,0.4235878,0.1345067,0.00783722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_44881174.jpg,neutral,neutral,0.15858997,0.0003364546,0.2701961,0.018379869,0.3555683,0.18461539,0.012313947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45090015.jpg,neutral,sad,0.19568466,1.0941135e-05,0.087036304,0.009675903,0.21390405,0.49254248,0.0011456677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45279125.jpg,neutral,angry,0.54595786,0.00014565012,0.094693124,0.12131991,0.056496155,0.079219215,0.10216812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45397697.jpg,neutral,neutral,0.09491035,3.25992e-06,0.02267891,0.0117462985,0.8394914,0.029039934,0.002129756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_45584084.jpg,neutral,neutral,0.037495848,2.1096415e-05,0.03547568,0.04713696,0.7344872,0.1451838,0.00019945654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46300400.jpg,neutral,sad,0.0029939143,3.779045e-08,0.08376776,0.04796008,0.21551265,0.6495666,0.0001990855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46377137.jpg,neutral,sad,0.18773754,5.9807568e-05,0.16753241,0.0050064875,0.18379413,0.44886258,0.007007053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46498247.jpg,neutral,neutral,0.035177715,9.699724e-05,0.031307902,0.021049056,0.79347426,0.06452779,0.05436627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46552887.jpg,neutral,neutral,0.25576097,0.0030154434,0.08872038,0.106087185,0.41867805,0.10414568,0.02359227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46731402.jpg,neutral,neutral,0.020961992,0.00036405944,0.12452694,0.17532459,0.46182522,0.09104121,0.125956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_46749562.jpg,neutral,happy,0.05221012,8.4183985e-06,0.028873105,0.8297227,0.01842457,0.021444237,0.04931689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47030522.jpg,neutral,neutral,0.0038508314,3.0462626e-08,0.0037923506,0.003731557,0.70102346,0.2875749,2.6915484e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47185362.jpg,neutral,happy,0.029981986,1.136309e-05,0.16681805,0.42010918,0.1039672,0.27728355,0.0018287114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47436339.jpg,neutral,neutral,0.037831936,2.5737774e-05,0.06983304,0.009613927,0.6741205,0.17416681,0.034408133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47800884.jpg,neutral,neutral,0.05892807,2.7835405e-05,0.029740717,0.030119415,0.75239944,0.12820476,0.00057979877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47877321.jpg,neutral,neutral,0.06793833,3.2425518e-10,0.047666315,0.012732651,0.81079906,0.060315065,0.0005485455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47890160.jpg,neutral,angry,0.59752154,4.291265e-05,0.070436805,0.021810072,0.13719462,0.17274235,0.0002516806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47955706.jpg,neutral,neutral,0.019426446,4.6838795e-05,0.0683523,0.011924289,0.840043,0.04182997,0.018377198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_47958709.jpg,neutral,neutral,0.025715558,3.1933232e-07,0.0050266422,0.4046229,0.5487505,0.010213473,0.005670535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48432702.jpg,neutral,sad,0.013249978,4.11002e-09,0.20665386,0.01626167,0.09860344,0.6646406,0.00059043925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48457790.jpg,neutral,neutral,0.05461062,1.1326292e-05,0.01665574,0.0052556777,0.8748105,0.036061168,0.012595
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48467678.jpg,neutral,neutral,0.0795378,3.4578932e-06,0.054613464,0.008857188,0.6958571,0.160102,0.001029042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_48557002.jpg,neutral,neutral,0.011333226,3.756943e-05,0.014435945,0.020752175,0.7430694,0.14545082,0.06492094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49010808.jpg,neutral,neutral,0.09481915,1.3398532e-06,0.015694613,0.0022209152,0.83002484,0.055470876,0.0017682447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4923344.jpg,neutral,sad,0.0017856528,1.0053007e-08,0.13808312,0.008531281,0.030318888,0.8212684,1.2662362e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4936632.jpg,neutral,fear,0.0025934596,1.4109419e-11,0.6531433,0.0005478269,0.015553803,0.3281343,2.7306503e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49444980.jpg,neutral,happy,0.14684738,2.202499e-06,0.008445316,0.75922114,0.06372243,0.009904904,0.01185666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49498332.jpg,neutral,neutral,0.16061607,0.0017888081,0.18017052,0.0008296785,0.39814126,0.1976871,0.060766533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4951112.jpg,neutral,happy,0.006262779,5.4988175e-07,0.0021473502,0.62222606,0.36172557,0.007581891,5.5757475e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_4971720.jpg,neutral,neutral,0.042306997,2.3382408e-05,0.0650959,0.004764738,0.6589444,0.20186622,0.026998285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49816149.jpg,neutral,neutral,0.13213162,0.0018352361,0.06318463,0.0065733357,0.7193447,0.07335343,0.0035770729
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PublicTest_49949167.jpg,neutral,sad,0.10516323,7.5642776e-05,0.06733357,0.019550715,0.1965331,0.61095554,0.00038819664
