filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_45911744.jpg,neutral,disgust,0.010605312,0.9564213,0.01464176,0.0006249993,0.0022759303,0.014995999,0.00043471702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46022583.jpg,neutral,neutral,0.004950841,7.252488e-07,0.01750597,0.0002825092,0.9023124,0.07449852,0.0004490612
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46037321.jpg,neutral,neutral,0.027899744,1.6376707e-07,0.023016209,0.044464994,0.82282084,0.04796091,0.0338372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46100504.jpg,neutral,neutral,0.009136556,2.8284628e-09,0.01099043,0.0019377469,0.8815719,0.09448342,0.0018799681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46292628.jpg,neutral,sad,0.026302528,2.0491516e-05,0.07932412,4.2312233e-05,0.2613396,0.6327617,0.00020923985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46315710.jpg,neutral,neutral,0.037859134,2.1252623e-07,0.032818414,0.0037087833,0.789692,0.07514021,0.06078128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4658147.jpg,neutral,neutral,0.09999642,0.00036371016,0.2174135,0.043855686,0.33174497,0.106120385,0.20050533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_46832698.jpg,neutral,angry,0.35610765,0.008813601,0.12378574,0.1431658,0.14281599,0.19692054,0.02839066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47172948.jpg,neutral,neutral,0.02773593,2.2371112e-06,0.03491262,0.056290403,0.75705373,0.11595957,0.008045456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47415655.jpg,neutral,fear,0.063856825,3.340555e-05,0.27856126,0.023005862,0.2551037,0.24060106,0.13883789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47500706.jpg,neutral,neutral,0.0085635595,9.934237e-06,0.007831258,0.14797565,0.80240464,0.02897211,0.004242845
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47745289.jpg,neutral,neutral,0.03500934,1.6960718e-07,0.06217391,0.017212361,0.7487511,0.12929884,0.007554308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47752858.jpg,neutral,neutral,0.025529213,0.00011581801,0.036304925,0.0090688635,0.7233633,0.20401382,0.001604097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47802632.jpg,neutral,neutral,0.07780765,0.0001687733,0.0911825,0.12214704,0.5097098,0.18247448,0.016509809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_47818899.jpg,neutral,neutral,0.036396854,0.00014331761,0.12722823,0.0147716,0.58332056,0.21975064,0.01838886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48186321.jpg,neutral,disgust,0.20106229,0.6942158,0.045705047,0.0054382416,0.013129017,0.02258409,0.017865518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48282305.jpg,neutral,neutral,0.04068846,0.00037850378,0.09329963,0.014019479,0.60003996,0.24880672,0.0027672497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4839532.jpg,neutral,neutral,0.13520148,0.001342811,0.21217068,0.009113996,0.31493488,0.25771764,0.069518484
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48402885.jpg,neutral,neutral,0.07094315,4.9184113e-05,0.016040571,0.00017633289,0.6633119,0.24928427,0.00019458204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48407794.jpg,neutral,neutral,0.0480976,0.00027217515,0.18200131,0.14930055,0.31526673,0.2586387,0.04642285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48418032.jpg,neutral,surprise,0.031401463,1.1388065e-06,0.1785324,0.0912079,0.18792237,0.092313394,0.4186213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48443831.jpg,neutral,neutral,0.002655475,4.4068906e-07,0.0014062192,3.1744883e-05,0.9901398,0.0055315876,0.00023472942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48618771.jpg,neutral,neutral,0.14226721,0.0001228894,0.06730608,0.01596545,0.5656491,0.18582553,0.022863679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4868255.jpg,neutral,neutral,0.027226746,1.2104796e-07,0.004419984,0.0005280473,0.94861495,0.017961746,0.0012484605
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4874882.jpg,neutral,neutral,0.041855667,0.00070839573,0.13585505,0.020520238,0.5480467,0.24424715,0.008766815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_48847091.jpg,neutral,sad,0.03166719,0.0047555943,0.32500777,0.0022175063,0.09033377,0.54531956,0.0006986177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49015003.jpg,neutral,neutral,0.07582597,0.0003046242,0.1164452,0.06852594,0.5154225,0.12036738,0.103108354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49066448.jpg,neutral,neutral,0.08600536,0.00021430582,0.12410422,0.0065130545,0.6003524,0.17656308,0.00624757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49201051.jpg,neutral,neutral,0.0028555442,1.2062422e-06,0.009851417,0.018194847,0.94626147,0.021660509,0.0011750655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49336588.jpg,neutral,neutral,0.02707245,4.4581875e-06,0.04318499,0.016096273,0.773636,0.13759851,0.0024073292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49345948.jpg,neutral,neutral,0.0067162304,1.0677151e-06,0.0016842866,0.4001453,0.5808977,0.008473951,0.0020813877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49656569.jpg,neutral,neutral,0.010970701,5.5864584e-09,0.001101454,0.018638734,0.958718,0.010464877,0.000106223066
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49660038.jpg,neutral,neutral,0.16667426,0.00020368752,0.070039615,0.05973626,0.4990441,0.19049914,0.013803021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49681286.jpg,neutral,happy,0.004767275,1.8512294e-08,0.010758916,0.84437114,0.09585655,0.012835921,0.03141009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49758740.jpg,neutral,neutral,0.04910115,1.6099475e-05,0.045158073,0.03177275,0.808206,0.029484134,0.036261797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49891060.jpg,neutral,neutral,0.08556398,0.00066190003,0.015844548,0.01624498,0.7839245,0.095785,0.0019749533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_4994356.jpg,neutral,angry,0.43404517,3.9828337e-06,0.053561386,0.35046318,0.08521937,0.073275946,0.0034309365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_49985410.jpg,neutral,angry,0.42504284,0.1898028,0.024480358,0.0005543326,0.32365552,0.028117348,0.008346781
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50034169.jpg,neutral,neutral,0.025328817,9.5417716e-05,0.010186441,0.0113743665,0.88406265,0.06624799,0.0027042448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50281798.jpg,neutral,sad,0.010195706,0.000106810956,0.10900304,0.008325089,0.17618226,0.69555473,0.000632377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50433951.jpg,neutral,neutral,0.2728764,0.0012016635,0.071677364,0.02428364,0.48505756,0.14178918,0.0031141187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50443275.jpg,neutral,sad,0.12660162,0.0008923933,0.20387414,0.0023849919,0.29211575,0.37051448,0.003616577
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50523939.jpg,neutral,angry,0.55930746,0.0025877024,0.07321106,0.00079025386,0.1398374,0.22280294,0.0014632078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50540977.jpg,neutral,neutral,0.004718055,6.0253678e-09,0.0119896885,0.017896542,0.899361,0.06498975,0.0010449358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50833752.jpg,neutral,neutral,0.04517328,0.0019060224,0.10183914,0.061336085,0.56180906,0.21840715,0.00952929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_50874662.jpg,neutral,surprise,0.059996556,2.082585e-05,0.15143238,0.09103618,0.20078567,0.21671514,0.28001326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_51060805.jpg,neutral,neutral,0.04673772,0.00022955379,0.0056384043,0.0346851,0.8789678,0.03179781,0.0019435083
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_51157636.jpg,neutral,neutral,0.02327854,3.379236e-06,0.036306858,0.08153192,0.69148403,0.12725621,0.040139087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_51379885.jpg,neutral,neutral,0.009830032,3.1996773e-05,0.008251907,0.050543107,0.8927266,0.03241564,0.006200787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5186732.jpg,neutral,neutral,0.0003551241,1.3168076e-10,0.00083327986,2.6960137e-05,0.996554,0.0020313305,0.0001993753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_51901302.jpg,neutral,neutral,0.11292806,0.0014376076,0.024934288,0.0018598475,0.65686923,0.19979097,0.0021799316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52015980.jpg,neutral,neutral,0.0065135774,1.03494116e-07,0.106537834,0.052785434,0.70971954,0.12156185,0.0028816715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52067859.jpg,neutral,neutral,0.021953775,7.720959e-06,0.044620723,0.07175618,0.76514155,0.09370853,0.0028114822
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52264422.jpg,neutral,neutral,0.079219155,0.21938705,0.014225995,0.17624977,0.49849442,0.009490143,0.0029334154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52362781.jpg,neutral,neutral,0.09626042,0.00054347835,0.08466936,0.059435695,0.4491636,0.11213294,0.19779447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52507165.jpg,neutral,neutral,0.20790727,0.0009959255,0.04719277,0.03500961,0.48023623,0.2192869,0.009371276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52765860.jpg,neutral,neutral,0.13807355,3.322817e-05,0.0039077434,0.112269185,0.722895,0.021775395,0.0010458571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_52885240.jpg,neutral,surprise,0.01381682,2.031189e-07,0.07756701,0.02156402,0.27950555,0.048700515,0.5588459
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5306951.jpg,neutral,neutral,0.0010516619,1.7053168e-13,0.008062341,0.0009302559,0.9643201,0.019927844,0.0057078446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5309902.jpg,neutral,neutral,0.054077737,5.494623e-07,0.008031745,0.0019242918,0.8870245,0.04533333,0.0036079078
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_53123254.jpg,neutral,neutral,0.0013680479,1.04427515e-10,0.004715801,0.0039481204,0.93443865,0.055183433,0.000345978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_53490771.jpg,neutral,sad,0.16820274,0.012386792,0.08599949,0.020698853,0.2924748,0.41157168,0.008665697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_53606556.jpg,neutral,neutral,0.08378322,0.00019046322,0.0708924,0.16805615,0.42097938,0.25533506,0.0007632746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_53860545.jpg,neutral,neutral,0.015388053,2.5194456e-06,0.0049052136,0.021681707,0.912992,0.044367276,0.0006632084
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_53882080.jpg,neutral,neutral,0.09065274,2.4988287e-06,0.046902746,0.0042580925,0.72301364,0.12934805,0.005822246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54075682.jpg,neutral,neutral,0.028965907,2.1621695e-06,0.064363375,0.032527313,0.74870455,0.106084414,0.019352203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54258611.jpg,neutral,sad,0.023599308,8.090867e-05,0.11424942,0.012918161,0.28309336,0.56495214,0.001106732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54323984.jpg,neutral,neutral,0.02561905,2.5293788e-05,0.03831076,0.0020481816,0.73872745,0.19231997,0.0029492057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54663722.jpg,neutral,neutral,0.07144609,0.0013271624,0.103859074,0.057122137,0.49553216,0.25786462,0.012848737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54767073.jpg,neutral,disgust,0.020609228,0.74973875,0.026000084,0.018525112,0.017709754,0.16708645,0.00033059632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54768007.jpg,neutral,sad,0.050300963,4.8918002e-05,0.21763235,0.000682526,0.13277912,0.59791833,0.0006378281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_54961068.jpg,neutral,neutral,0.07763447,6.017789e-06,0.11324701,0.01589483,0.63625574,0.11711701,0.039844926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5499238.jpg,neutral,neutral,0.0020312618,1.7415491e-11,0.026093801,0.00022975882,0.8536972,0.11655565,0.0013922293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55312698.jpg,neutral,neutral,0.08635639,0.00028006957,0.040174928,0.0018181822,0.6053843,0.26502028,0.0009658248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55569991.jpg,neutral,neutral,0.00816936,2.4410454e-09,0.03270614,0.00046830144,0.79012847,0.16652656,0.002001237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55707021.jpg,neutral,fear,0.04624917,8.70318e-06,0.36063263,0.0855649,0.170031,0.2468724,0.09064118
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55787247.jpg,neutral,neutral,0.051525477,0.0005652546,0.0074266414,0.007445537,0.8757364,0.056818046,0.00048268915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_55949709.jpg,neutral,happy,0.005958273,8.034571e-06,0.0058963285,0.5166933,0.4319584,0.03916289,0.00032268366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5600364.jpg,neutral,neutral,0.059182864,1.838491e-05,0.0468229,0.029032066,0.6690021,0.19082269,0.005119047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_56061331.jpg,neutral,neutral,0.037484027,7.903465e-06,0.016285302,0.007540964,0.8725414,0.044571735,0.021568684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_5609721.jpg,neutral,neutral,0.15265591,0.00033427367,0.11954325,0.098587476,0.42740336,0.15895557,0.042520136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_56851701.jpg,neutral,neutral,0.007746912,1.210302e-07,0.049839534,0.0036487149,0.7463964,0.0686082,0.123760186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57001898.jpg,neutral,neutral,0.11828729,0.00054008345,0.07907552,0.029127294,0.6162659,0.056642853,0.10006112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57076415.jpg,neutral,sad,0.18001777,0.0010867504,0.12147125,0.1729614,0.20688045,0.2970355,0.020546896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57197268.jpg,neutral,neutral,0.031998128,1.0005302e-06,0.057972096,0.002401845,0.7785609,0.12749234,0.0015737872
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57248504.jpg,neutral,neutral,0.017612888,2.148208e-06,0.11184748,0.007896105,0.64103484,0.20174788,0.019858673
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57304200.jpg,neutral,neutral,0.012205158,3.0774373e-07,0.028413821,0.0058078533,0.9062699,0.042558502,0.0047445404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57314619.jpg,neutral,neutral,0.06260178,3.0973029e-06,0.07892858,1.8955558e-05,0.7197262,0.1311974,0.0075240373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57391974.jpg,neutral,neutral,0.05096976,5.239998e-08,0.16208534,0.0017460649,0.44762695,0.124040455,0.21353142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57827161.jpg,neutral,sad,0.16130668,0.0037603131,0.11423065,0.002396382,0.34481028,0.37247574,0.0010199806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57843820.jpg,neutral,happy,0.06754011,0.00019134254,0.05874519,0.43105772,0.33648545,0.08725843,0.018721825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57886223.jpg,neutral,neutral,0.010435142,2.0072683e-08,0.012983763,0.013002895,0.9031331,0.048739355,0.011705759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_57965672.jpg,neutral,sad,0.06986592,0.00015660914,0.04060765,0.025310704,0.18030529,0.6825377,0.0012160523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58134944.jpg,neutral,neutral,0.020108774,1.840696e-06,0.0155027965,0.0087345615,0.8591857,0.09439615,0.002070122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58152989.jpg,neutral,neutral,0.020724965,3.2306543e-06,0.014022788,0.02609601,0.8533672,0.08525643,0.000529349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58189040.jpg,neutral,neutral,0.021761151,8.352231e-07,0.062554926,0.012170358,0.8079813,0.074820675,0.020710817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58519097.jpg,neutral,surprise,0.04738306,0.0001037323,0.21938704,0.0028206382,0.10433325,0.054805808,0.5711665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_58919170.jpg,neutral,neutral,0.09435049,0.007592532,0.0512716,0.07383037,0.61988926,0.13458298,0.018482756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59059.jpg,neutral,neutral,0.35910255,0.0019082852,0.02108495,0.026582316,0.45416814,0.13666397,0.0004898223
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59102222.jpg,neutral,neutral,0.15094602,0.0014163497,0.10981225,0.024222698,0.44567153,0.25192654,0.016004665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59497529.jpg,neutral,neutral,0.044051856,2.6997974e-05,0.029745912,0.006310384,0.5468856,0.3727132,0.00026605927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59799961.jpg,neutral,happy,0.07418305,0.010562016,0.09429732,0.48992348,0.1361192,0.121265054,0.07364987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_59996558.jpg,neutral,neutral,0.12918895,7.451022e-07,0.019469023,0.0027676183,0.62209576,0.22397605,0.0025018582
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60203152.jpg,neutral,neutral,0.025849288,1.6336267e-06,0.120013386,0.0015758438,0.42797554,0.42410612,0.00047827282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6029307.jpg,neutral,neutral,0.025849488,5.2952768e-05,0.016304092,0.0026410627,0.8603153,0.094359584,0.00047744854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60521672.jpg,neutral,neutral,0.21054398,0.021747379,0.09414094,0.0012004866,0.40173298,0.25827673,0.012357491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60542064.jpg,neutral,happy,0.17043549,0.0238034,0.106975704,0.52101356,0.022169435,0.018507756,0.13709463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60708271.jpg,neutral,neutral,0.031665143,1.4474882e-05,0.024233008,0.008243289,0.87754977,0.052938417,0.005355894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60778375.jpg,neutral,sad,0.12825088,2.127115e-06,0.19202055,0.000101826576,0.27179343,0.4065618,0.0012694469
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60797107.jpg,neutral,neutral,0.033768367,5.850623e-06,0.0025137872,0.38592616,0.56070316,0.015892528,0.0011902334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60848941.jpg,neutral,neutral,0.035356473,0.00022878418,0.04475423,0.12404099,0.66888475,0.11765943,0.00907538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_60931075.jpg,neutral,neutral,0.10466146,2.8895597e-06,0.03243407,0.014841055,0.73904586,0.106723994,0.0022906496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61135792.jpg,neutral,neutral,0.00855909,1.1948023e-05,0.013607722,0.077842735,0.7862057,0.110559255,0.0032136112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61381637.jpg,neutral,neutral,0.17384206,0.00031021488,0.06667193,0.046196792,0.52238005,0.18975146,0.00084744196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61407797.jpg,neutral,neutral,0.0074956934,1.8793869e-10,0.0007973327,0.00010942336,0.9878632,0.0029583937,0.00077594037
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61571979.jpg,neutral,happy,0.01545377,0.00030068684,0.019147422,0.70468754,0.18393013,0.07356866,0.0029117565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_61767158.jpg,neutral,neutral,0.0900152,0.004677758,0.03191773,0.001804927,0.781677,0.089559086,0.00034837925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62221086.jpg,neutral,neutral,0.030089615,1.7142571e-07,0.01352074,0.08903199,0.66576517,0.20007345,0.0015187378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62310013.jpg,neutral,neutral,0.07530269,1.0607905e-08,0.01144211,0.025348926,0.81294256,0.07062553,0.00433819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62361354.jpg,neutral,neutral,0.1870542,6.092264e-05,0.04267545,0.007288775,0.61176145,0.13033943,0.020819811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_6236745.jpg,neutral,neutral,0.21234499,0.00053911516,0.060703233,0.0035814089,0.5553699,0.1540318,0.013429588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62507899.jpg,neutral,neutral,0.056001082,2.1816339e-05,0.038012657,0.018007772,0.76252323,0.1025262,0.022907253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_62512054.jpg,neutral,surprise,0.14016023,0.004937744,0.19703464,0.08608772,0.1799275,0.12929584,0.2625563
