filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51214990.jpg,happy,happy,0.00073639024,1.4232121e-07,0.00027636497,0.9969733,0.0014588268,5.8763166e-05,0.00049622555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51392628.jpg,happy,happy,0.09662636,0.00017488639,0.022994276,0.82828224,0.01805495,0.0098732505,0.023994057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51402520.jpg,happy,happy,0.008671134,1.3581321e-05,0.0050285286,0.65743375,0.30971006,0.013929199,0.0052137394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51418951.jpg,happy,happy,1.0345685e-05,1.2363318e-09,1.0530153e-05,0.99951065,0.0004191031,3.8975654e-06,4.543986e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51439.jpg,happy,happy,0.006765712,0.00021901703,0.012277226,0.92412937,0.030711675,0.0051188855,0.020778073
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51464297.jpg,happy,happy,0.009626795,4.4953616e-05,0.009967251,0.8686476,0.07132933,0.038879864,0.001504242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51587555.jpg,happy,happy,0.024424097,7.341082e-05,0.010358323,0.9078774,0.04175552,0.011132487,0.004378826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51659203.jpg,happy,happy,0.00016584949,3.628214e-08,0.00017344397,0.99506134,0.0039413427,0.00012209594,0.0005358472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_51862731.jpg,happy,happy,0.21750486,0.0011290745,0.033716958,0.7311813,0.003275702,0.0046044756,0.008587564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5212595.jpg,happy,happy,0.00019504839,4.2959002e-07,0.00040181974,0.99731535,0.0009704019,8.210533e-05,0.0010348742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52321655.jpg,happy,happy,0.0895301,0.0031806293,0.05794371,0.5437149,0.19132979,0.09255147,0.021749392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52430874.jpg,happy,happy,0.0058121677,0.00029027974,0.0110358335,0.92758465,0.006676186,0.0014806914,0.0471202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52451195.jpg,happy,happy,0.003042254,4.849646e-05,0.0021253722,0.97450453,0.015230285,0.0040025366,0.0010465136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52662964.jpg,happy,happy,0.006809704,0.00074920105,0.007427794,0.93385756,0.03792399,0.008347813,0.004883998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52731318.jpg,happy,sad,0.0651133,0.009862514,0.14737912,0.14760187,0.29965055,0.31025982,0.020132774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5287444.jpg,happy,disgust,0.04374103,0.4960464,0.064925894,0.30609936,0.026557773,0.0188214,0.0438082
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_52922636.jpg,happy,happy,0.010757407,0.00038924627,0.0055705644,0.96522164,0.01129212,0.0044825585,0.0022864568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53203543.jpg,happy,neutral,0.047698773,0.0020980628,0.07328906,0.23367812,0.36398798,0.2665245,0.012723528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53234028.jpg,happy,happy,0.0031395822,5.2685977e-05,0.0023910918,0.95425105,0.034504324,0.0021734356,0.0034879162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53296753.jpg,happy,happy,0.058154646,5.300211e-05,0.023462115,0.89645725,0.0026154371,0.001283405,0.017974127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53549215.jpg,happy,happy,0.024369495,0.00026763254,0.0063180774,0.9354583,0.022154251,0.0098374225,0.0015948191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53593603.jpg,happy,happy,0.001312732,7.086764e-06,0.0009452449,0.99304056,0.003661954,0.00051323307,0.0005192418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53602715.jpg,happy,happy,0.000815206,6.757106e-06,0.0014853292,0.9886352,0.005693743,0.00039204102,0.0029716757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53617644.jpg,happy,happy,0.00040288985,7.199374e-07,0.00036985872,0.99505746,0.0023527613,0.00015714776,0.0016591232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53649908.jpg,happy,happy,0.058396753,0.0019487395,0.051745385,0.8038096,0.012661507,0.021927418,0.0495106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53662896.jpg,happy,happy,0.08405777,0.0075719636,0.08581877,0.5286096,0.075933576,0.17262737,0.045380984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53667303.jpg,happy,neutral,0.09039308,0.00018777486,0.07257964,0.13387832,0.40485656,0.29492107,0.0031835248
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53681781.jpg,happy,happy,0.028318107,0.0016092913,0.03638312,0.89938885,0.006500767,0.00396047,0.023839403
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53743637.jpg,happy,neutral,0.09017237,0.00047543817,0.026116053,0.2651581,0.5146565,0.09960144,0.0038201383
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53756182.jpg,happy,happy,0.009510324,0.0005946728,0.0046760007,0.922163,0.047093928,0.003404063,0.01255802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53850550.jpg,happy,happy,0.011036768,0.00015361185,0.0166089,0.9528267,0.0031474673,0.0020878767,0.014138732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_53908496.jpg,happy,happy,0.0034156824,1.6017685e-06,0.008686245,0.8705336,0.0021146422,0.00018270001,0.115065485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54116817.jpg,happy,happy,0.0001362249,8.043094e-08,0.00011587275,0.998978,0.0005800672,2.2254444e-05,0.0001675127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54130548.jpg,happy,happy,0.007719763,9.038221e-05,0.0072335764,0.96713465,0.0074603455,0.0013462703,0.009014952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54137688.jpg,happy,happy,0.021107173,0.00086667325,0.022322755,0.8947231,0.028914658,0.024314407,0.0077512544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54175608.jpg,happy,happy,0.0045886617,5.0923114e-05,0.008623759,0.9512059,0.01241311,0.0014808326,0.02163686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54232205.jpg,happy,happy,0.02615375,0.0008348155,0.029611012,0.8226159,0.069965616,0.027506448,0.023312444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54623349.jpg,happy,happy,0.0010565479,4.4909725e-06,0.00092928624,0.986871,0.007895031,0.002970074,0.00027364053
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54656943.jpg,happy,happy,0.00900224,1.0987535e-05,0.007355214,0.9762572,0.0034258738,0.00067244563,0.0032761276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54714677.jpg,happy,happy,0.039075736,0.0014530884,0.016246796,0.92289126,0.008483504,0.005819758,0.0060298867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_54801370.jpg,happy,happy,0.03329062,0.00018715713,0.0370085,0.82592213,0.06351736,0.034034003,0.00604017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5500184.jpg,happy,happy,0.0030586158,0.0001520506,0.0017915607,0.9908343,0.002765333,0.0004945499,0.0009036816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55023104.jpg,happy,happy,0.0004902949,3.619197e-07,0.007940721,0.7350809,0.0059331027,0.0001815041,0.25037315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55041624.jpg,happy,happy,0.0006598715,6.487001e-07,0.0005752145,0.9940339,0.003439562,0.00024366433,0.0010471974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55178437.jpg,happy,happy,0.14578591,0.0045294887,0.062387656,0.6113857,0.0359541,0.12390714,0.01604998
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55239463.jpg,happy,happy,0.0013918891,1.1255452e-05,0.0016639088,0.93118477,0.05202178,0.0005608103,0.013165559
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55281637.jpg,happy,happy,0.09135213,0.07648116,0.032484595,0.4129166,0.23271039,0.15217635,0.0018787495
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55349529.jpg,happy,happy,0.30589962,0.0012689274,0.047292463,0.5480599,0.038976002,0.05504034,0.0034627216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5553117.jpg,happy,happy,0.012982187,0.0002548054,0.011681689,0.8827744,0.052421648,0.03608966,0.0037956464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55596965.jpg,happy,happy,0.17672265,0.0021514182,0.06161824,0.57440823,0.10011127,0.062492877,0.022495266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55677946.jpg,happy,neutral,0.05798404,4.678524e-05,0.013713407,0.06313168,0.81541395,0.047974665,0.0017354541
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55742864.jpg,happy,happy,0.004883566,0.00012795642,0.013590055,0.96405023,0.005165576,0.002133616,0.0100489445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55830513.jpg,happy,sad,0.17977576,0.007352429,0.16955176,0.021736689,0.294101,0.31174418,0.015738199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55880738.jpg,happy,happy,0.03018983,0.0008508015,0.08234517,0.5200975,0.20061223,0.07242836,0.09347608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55888619.jpg,happy,neutral,0.045979798,0.00018383478,0.058485627,0.0091628535,0.74489707,0.08345624,0.057834588
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55984717.jpg,happy,happy,0.016478123,0.0016217874,0.017898673,0.9072049,0.031591415,0.020965511,0.004239563
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_55999637.jpg,happy,happy,0.040918637,0.0049090576,0.04956519,0.4800954,0.31296048,0.089271985,0.022279238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56093808.jpg,happy,fear,0.051085383,0.0053491835,0.32979164,0.114089735,0.12525108,0.32446262,0.04997028
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56109958.jpg,happy,neutral,0.14760055,0.0059062387,0.14554437,0.0073492792,0.38577422,0.11691816,0.19090724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56321010.jpg,happy,happy,0.07787663,0.000563329,0.02393912,0.5738594,0.24494584,0.07095352,0.00786215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56507759.jpg,happy,happy,0.0007395946,2.9552102e-05,0.001635538,0.95647335,0.014590458,0.00023652088,0.026294963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56692159.jpg,happy,happy,0.018961087,0.0008190357,0.012352801,0.83828354,0.094423935,0.027990257,0.0071693943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56724970.jpg,happy,happy,0.0005832403,8.990953e-08,0.00026268302,0.8440226,0.15361694,0.00037161363,0.001142876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56793753.jpg,happy,neutral,0.0070047188,7.3412666e-05,0.010913228,0.46378186,0.48201394,0.024711415,0.011501501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56887879.jpg,happy,neutral,0.12533934,0.00034559317,0.033440106,0.08567592,0.64792216,0.09531569,0.011961203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56920575.jpg,happy,happy,0.14583936,0.014360056,0.15581638,0.39864045,0.115260445,0.1299876,0.04009567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56948344.jpg,happy,happy,0.0045259567,0.00033870028,0.0047791894,0.9725017,0.011762222,0.0032244255,0.0028678502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_56951379.jpg,happy,happy,0.00026945845,1.0841626e-07,7.4622316e-05,0.9988857,0.0005509693,1.1379962e-05,0.00020787751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57005696.jpg,happy,happy,0.028443143,3.5390458e-05,0.01822192,0.5481931,0.36057115,0.030103112,0.014432154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57427256.jpg,happy,happy,0.037030455,0.00014407621,0.00507462,0.9231867,0.028391887,0.0033230407,0.0028492124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57503225.jpg,happy,happy,0.00032133504,4.917077e-07,0.00036091922,0.9846838,0.013351158,0.0005149812,0.0007673732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57526339.jpg,happy,happy,0.0028743276,5.5836595e-06,0.0027220906,0.9368639,0.04625698,0.010276579,0.001000532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57534121.jpg,happy,happy,0.0026381526,2.0289403e-05,0.004385756,0.93243897,0.0039848927,0.00023270269,0.05629925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57540446.jpg,happy,angry,0.5043439,0.0076618753,0.18797603,0.18064465,0.0036100664,0.010101557,0.10566193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57583021.jpg,happy,happy,0.08230154,0.14776742,0.04223827,0.517577,0.13845722,0.063784115,0.007874424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57757862.jpg,happy,happy,0.08793825,0.0039651673,0.21693951,0.39286223,0.005341517,0.008726602,0.28422675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57762304.jpg,happy,happy,0.0026529557,2.0248629e-07,0.00055969105,0.9288921,0.066081725,0.0015459423,0.00026734578
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57849780.jpg,happy,angry,0.3586688,0.26605862,0.21970987,0.007842673,0.017395034,0.12328536,0.0070395963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57914938.jpg,happy,happy,0.05890936,0.0034808062,0.050048422,0.542627,0.21633507,0.10142982,0.027169596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_57978510.jpg,happy,happy,0.00024914567,3.5356936e-07,0.0004310245,0.9916761,0.005651664,0.00025817077,0.0017335494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58068244.jpg,happy,happy,0.0030597607,2.4674076e-05,0.0031363498,0.96973723,0.018785933,0.0036588737,0.0015972435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58330512.jpg,happy,neutral,0.13100074,0.0004266658,0.031154891,0.3074527,0.3960716,0.13046688,0.0034264685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58354136.jpg,happy,happy,0.000733071,4.3372663e-07,0.00038036463,0.99427235,0.0029304642,9.3692914e-05,0.0015896624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58440067.jpg,happy,happy,0.01000683,0.00011355871,0.009514142,0.8711019,0.081834756,0.0048377244,0.02259109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58503319.jpg,happy,happy,0.06191458,0.00066459406,0.021514049,0.8653045,0.03303732,0.006989932,0.010575077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58527899.jpg,happy,happy,0.0084267035,0.00027608237,0.018884674,0.88113916,0.03141578,0.0041564507,0.05570109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58707644.jpg,happy,happy,0.002762549,2.6411883e-05,0.0050045825,0.9671613,0.012617125,0.010416941,0.0020110162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_5882653.jpg,happy,happy,0.063823774,0.0011611849,0.13218096,0.6646142,0.022995003,0.036179226,0.07904567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58836396.jpg,happy,happy,0.00893192,0.00015044253,0.007084326,0.9143007,0.05431363,0.010726951,0.004492063
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58836555.jpg,happy,happy,7.1766946e-05,3.144778e-08,9.29024e-05,0.993594,0.0058316314,0.00017419069,0.00023545421
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58849515.jpg,happy,happy,0.0013073941,2.7487553e-07,0.000525503,0.9940739,0.003590617,0.00019799932,0.00030431425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58870672.jpg,happy,surprise,0.09428769,0.0019872969,0.2735355,0.26091778,0.008251476,0.021953756,0.33906648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58895662.jpg,happy,happy,0.0006945266,1.01607554e-07,0.00030570745,0.994689,0.0038130304,0.00015574094,0.00034191943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_58933255.jpg,happy,happy,0.003598422,0.0008199957,0.0072922097,0.961535,0.014893417,0.007135279,0.004725789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_59100137.jpg,happy,happy,0.00029499386,4.0723805e-07,0.00020686089,0.9985127,0.00065787835,6.520555e-05,0.00026199815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_59119992.jpg,happy,happy,0.022294234,1.0053622e-05,0.07120589,0.52296096,0.00035532238,0.00038823928,0.3827853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_59401293.jpg,happy,happy,0.0016408932,4.000548e-05,0.0020209237,0.9815361,0.009726711,0.00069108506,0.0043443367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_59955381.jpg,happy,angry,0.62876815,0.007594303,0.22853836,0.02413039,0.008369893,0.075236484,0.027362322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60150278.jpg,happy,happy,0.023446547,0.00028535127,0.0056928033,0.95019054,0.014096187,0.004773495,0.0015150695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60696854.jpg,happy,angry,0.54618275,0.00048513355,0.2653851,0.15381351,0.0015456349,0.008327418,0.024260506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60745458.jpg,happy,neutral,0.009559358,0.00010894537,0.009435566,0.10753231,0.83733433,0.022629963,0.013399457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60827120.jpg,happy,happy,0.070969634,0.0061718137,0.04953865,0.6939307,0.08467183,0.07374863,0.020968815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60835739.jpg,happy,happy,0.0003371284,5.645652e-08,0.00074234453,0.98194546,0.012476613,0.00019165932,0.0043067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60884527.jpg,happy,happy,0.016532807,0.00073822256,0.020818437,0.8909838,0.040465876,0.012210517,0.018250361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_60919933.jpg,happy,happy,0.0034915884,3.3397242e-05,0.011355247,0.93405586,0.00806801,0.0019065015,0.041089345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61045546.jpg,happy,happy,0.0022446373,8.419983e-06,0.005942945,0.8551621,0.07917135,0.0025387101,0.05493185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61066077.jpg,happy,fear,0.095938005,0.023245836,0.39597896,0.021796305,0.17008153,0.24117494,0.051784422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61141696.jpg,happy,happy,0.2148105,0.0005949913,0.0593373,0.47898555,0.114074774,0.08445377,0.047743086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61195059.jpg,happy,happy,0.0012791504,8.099903e-08,0.0006226057,0.97028404,0.025956493,0.00058429653,0.001273426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61223675.jpg,happy,happy,0.05589813,0.001981248,0.021777224,0.8620813,0.038775913,0.0150328195,0.004453358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61260500.jpg,happy,happy,0.010916789,0.00015532579,0.005189324,0.97183067,0.007426493,0.0015197218,0.002961606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_612835.jpg,happy,happy,0.021751223,0.00017630964,0.08566994,0.77461255,0.015070212,0.018936774,0.08378294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61324346.jpg,happy,happy,0.0014842113,1.8203895e-06,0.0021688542,0.75599444,0.22005995,0.0016161365,0.018674638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61433379.jpg,happy,happy,0.015754614,0.0009280691,0.076794915,0.49603796,0.037516437,0.008896947,0.3640711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61593327.jpg,happy,happy,0.0060611963,1.3051238e-05,0.0053760866,0.5424125,0.42523023,0.01772673,0.003180224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61645809.jpg,happy,fear,0.13111907,0.1706267,0.21313131,0.20887823,0.060085792,0.17656481,0.039594088
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61733697.jpg,happy,happy,0.2388739,0.00079387135,0.05019361,0.65566957,0.009447113,0.014905754,0.030116221
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61776443.jpg,happy,sad,0.14012745,0.009728711,0.11144638,0.1001796,0.2450505,0.38737068,0.006096684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_61861662.jpg,happy,happy,0.04006796,0.0001829017,0.045117907,0.8631628,0.0013964978,0.0010474663,0.049024444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62055903.jpg,happy,happy,0.0026655379,2.2889847e-06,0.0032617173,0.92041206,0.046702128,0.0014087502,0.02554752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62130282.jpg,happy,happy,0.0028394335,5.6010755e-05,0.001738308,0.9801512,0.009820247,0.0048646955,0.0005301449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62157531.jpg,happy,happy,0.26648852,0.03589933,0.15344961,0.32036114,0.026944332,0.0188899,0.1779671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62214865.jpg,happy,neutral,0.03225696,0.00021209297,0.015826527,0.3735618,0.531484,0.036591552,0.010066966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62276045.jpg,happy,happy,0.00540563,0.00010538782,0.0021006165,0.892525,0.092287764,0.0064243167,0.0011512834
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62369620.jpg,happy,happy,0.053744525,0.18701531,0.06556605,0.44153655,0.15075919,0.045136217,0.056242187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_62445662.jpg,happy,happy,0.0062818453,5.3817806e-05,0.0028974765,0.956492,0.029909324,0.0032297475,0.0011357918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_63070151.jpg,happy,happy,0.033721443,0.015985852,0.031577356,0.7032604,0.09745027,0.11441328,0.0035913019
