filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_88721792.jpg,happy,happy,0.025431948,6.230366e-05,0.032076433,0.71053004,0.032370582,0.1741774,0.025351306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8909872.jpg,happy,neutral,0.11464527,0.014415362,0.092332944,0.045415025,0.55808413,0.10899874,0.066108584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89100836.jpg,happy,happy,0.008228613,5.422312e-06,0.010407506,0.8963363,0.026182797,0.011082761,0.047756616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89359277.jpg,happy,sad,0.10910675,0.0012337985,0.073890276,0.18688105,0.29786026,0.32425666,0.0067711854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89481334.jpg,happy,neutral,0.20306993,0.00013350345,0.08871863,0.17604849,0.31080207,0.19158842,0.029638946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89497262.jpg,happy,happy,0.0050342474,0.0058332607,0.0036276197,0.9661796,0.013245391,0.0041539865,0.0019259107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89522352.jpg,happy,sad,0.17158712,0.0006888325,0.0820093,0.19046488,0.25533003,0.265591,0.034328792
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89636551.jpg,happy,happy,0.0032055292,8.895324e-17,0.18620583,0.7272463,0.025989054,0.033886846,0.023466438
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8964320.jpg,happy,happy,0.005124152,3.4063312e-06,0.0005855314,0.9810956,0.011617147,0.0012106679,0.0003633696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8970135.jpg,happy,happy,0.0015329416,4.8719098e-08,0.0012648513,0.9407917,0.052208785,0.0030564158,0.0011452191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89784089.jpg,happy,angry,0.40754944,0.011871805,0.102904506,0.03632992,0.22250773,0.20646176,0.012374805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89797477.jpg,happy,happy,0.083375275,0.008165396,0.11045585,0.56275797,0.10955297,0.1053617,0.020330844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_8979920.jpg,happy,happy,0.008451479,5.6920635e-07,0.021258455,0.5891121,0.018841153,0.011713195,0.35062307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_89893238.jpg,happy,happy,0.04007731,1.9402216e-07,0.015492442,0.501094,0.34413284,0.097975545,0.0012276393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90183500.jpg,happy,sad,0.061203863,9.460638e-09,0.11512266,0.33212188,0.10440318,0.38309184,0.0040565766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90303149.jpg,happy,happy,0.0061103697,0.0012055424,0.0026446425,0.9505114,0.035830148,0.002562436,0.0011355038
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90305658.jpg,happy,happy,0.0036162932,1.6818092e-05,0.0017611106,0.9891805,0.0023051647,0.00019741982,0.0029226614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90322194.jpg,happy,surprise,0.0036769453,3.543992e-07,0.039154056,0.13543981,0.046868693,0.005254235,0.76960593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9034522.jpg,happy,happy,0.029853288,0.0013305574,0.040559128,0.7889449,0.09015977,0.028247839,0.020904489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90528183.jpg,happy,happy,0.036638137,0.0005126889,0.020834452,0.7546608,0.12137033,0.05844465,0.007538918
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90836209.jpg,happy,happy,1.300457e-05,5.039104e-10,8.732262e-06,0.9992489,0.0005829075,6.1996943e-06,0.00014021702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90837676.jpg,happy,happy,0.011790894,3.8557653e-07,0.0043854313,0.97108364,0.00091653765,0.00023603329,0.011587128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90967377.jpg,happy,happy,0.006472151,1.5285706e-05,0.0017711155,0.9835976,0.006164586,0.0003683831,0.0016109312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90974681.jpg,happy,happy,0.051530257,1.3727935e-05,0.12321928,0.48229063,0.0061557232,0.0041217245,0.33266863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_90998942.jpg,happy,happy,0.00019260519,1.2556676e-06,0.00042056362,0.99555016,0.0025523931,0.00023095965,0.0010520435
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91100624.jpg,happy,happy,5.9402544e-05,9.008216e-10,2.3240575e-05,0.9988096,0.000965681,4.0196228e-05,0.00010182887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91253521.jpg,happy,happy,0.00017049536,4.6126135e-07,0.0004340046,0.94690835,0.048943397,0.0008487181,0.0026945868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91311469.jpg,happy,happy,0.00023642104,9.456154e-08,0.0004374924,0.9924584,0.0005528278,4.3337368e-05,0.0062714377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91470334.jpg,happy,happy,0.00449904,4.448537e-06,0.0010822742,0.98698944,0.002329235,0.0015716676,0.0035238133
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91510448.jpg,happy,happy,0.00799682,2.1698972e-06,0.018239802,0.8585782,0.02395418,0.013485958,0.077742815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9155884.jpg,happy,happy,0.27245325,0.00043503093,0.12943336,0.33693567,0.14038578,0.073787756,0.046569187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91577571.jpg,happy,fear,0.11930381,0.0019865977,0.2685502,0.19553721,0.11345074,0.16304459,0.13812692
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91632302.jpg,happy,neutral,0.04206166,0.00017080629,0.0363324,0.35214782,0.42378086,0.14358336,0.0019231624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91750793.jpg,happy,neutral,0.034627695,0.0006744997,0.0082907975,0.27537104,0.65930116,0.015914818,0.0058199763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91755638.jpg,happy,angry,0.5943733,0.00016598824,0.34669295,0.030107211,0.0009091049,0.0268426,0.0009088777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91860499.jpg,happy,happy,0.034867384,9.396326e-08,0.055425473,0.72944665,0.015449968,0.013704079,0.15110639
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_91909656.jpg,happy,happy,0.08620758,0.0019024385,0.12854531,0.67012405,0.03868364,0.046439584,0.028097408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92086904.jpg,happy,happy,0.0027647135,1.5287353e-06,0.0011215892,0.9690666,0.00302058,0.0007107529,0.023314182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92106280.jpg,happy,happy,0.11048292,0.0041305413,0.027722998,0.5602807,0.12289122,0.16138741,0.01310422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92475886.jpg,happy,neutral,0.047828924,8.581966e-06,0.07745362,0.006096827,0.71160275,0.12267115,0.0343381
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92513002.jpg,happy,happy,0.0035981075,8.950177e-07,0.03591563,0.81720495,0.0019383226,0.0050616665,0.13628042
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92799343.jpg,happy,happy,0.01660142,1.4274837e-05,0.0069524813,0.823338,0.12821604,0.018096639,0.0067811497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92936239.jpg,happy,angry,0.34342146,0.018732399,0.17089374,0.1398008,0.095492445,0.21148065,0.020178571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_92956265.jpg,happy,happy,0.047364984,0.0007795545,0.03175783,0.739142,0.110901296,0.05434308,0.015711315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93051514.jpg,happy,happy,0.062331993,4.330154e-05,0.07886618,0.56964964,0.029806392,0.19835296,0.060949527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93184422.jpg,happy,happy,0.0102165025,4.6258036e-05,0.010825406,0.9154395,0.042776905,0.008400612,0.012294735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93250546.jpg,happy,happy,0.040825173,2.0945894e-05,0.34384295,0.36382633,0.03807439,0.038523063,0.17488709
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93296642.jpg,happy,happy,0.34042054,0.00013303637,0.059372257,0.461553,0.022937136,0.04629452,0.06928943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93332316.jpg,happy,happy,0.1475204,6.155313e-05,0.053764172,0.61061084,0.11861338,0.054818805,0.01461079
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93552353.jpg,happy,happy,0.28856522,3.8683847e-05,0.20086412,0.49705544,0.0010500363,0.005404611,0.007021942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93593490.jpg,happy,happy,0.008879618,8.3144926e-08,0.011629105,0.61022204,0.32668874,0.042001564,0.0005788526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93658944.jpg,happy,neutral,0.11993161,6.647213e-05,0.02149412,0.30374628,0.39654034,0.15687929,0.0013419244
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93745195.jpg,happy,happy,0.0053103,2.3877053e-06,0.00284111,0.9723098,0.008325028,0.001731953,0.009479352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93746530.jpg,happy,happy,0.004195368,1.8975456e-08,0.0017200565,0.9407339,0.048942056,0.0013472873,0.0030613327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9386651.jpg,happy,happy,0.01956159,2.7479627e-08,0.14375675,0.49181327,0.003211337,0.004279901,0.33737713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_93971981.jpg,happy,happy,0.026689459,2.7835185e-08,0.1776681,0.60463405,0.0015722939,0.0051733316,0.18426277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94706825.jpg,happy,happy,0.07566928,0.003944375,0.11189218,0.71911997,0.017766003,0.01585942,0.055748772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94796042.jpg,happy,sad,0.11212085,0.0016217289,0.19273275,0.018014442,0.32064334,0.34739482,0.0074721077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94841947.jpg,happy,happy,0.00034937615,2.349132e-08,0.000114855655,0.99815935,0.0011583107,4.8456557e-05,0.00016966231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94893.jpg,happy,happy,0.016969087,7.413301e-07,0.013208281,0.9182317,0.0026303665,0.04702017,0.0019395521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94956892.jpg,happy,happy,0.2678735,0.00026120557,0.013433867,0.6668344,0.025202775,0.02347072,0.0029235396
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94957156.jpg,happy,happy,0.009038761,2.154793e-07,0.0022668594,0.971367,0.013749612,0.0021199745,0.001457489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_94958028.jpg,happy,happy,0.20915115,0.0003924509,0.05114816,0.49127534,0.17259312,0.065773465,0.0096662985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9537841.jpg,happy,happy,1.2614409e-05,8.700714e-11,3.910239e-05,0.9987765,0.0005607176,1.5057411e-05,0.0005960216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_95830682.jpg,happy,happy,0.00029310604,8.9350783e-07,0.00017086927,0.99590504,0.0029976699,9.3189476e-05,0.00053926464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_95963284.jpg,happy,happy,0.07761491,0.0033202004,0.051173925,0.375381,0.16576946,0.32083258,0.0059079714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96081587.jpg,happy,angry,0.39779788,0.026453663,0.16667974,0.079117894,0.13700902,0.18951033,0.0034314431
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96171452.jpg,happy,neutral,0.09916353,0.00019567095,0.0921746,0.2879361,0.28925216,0.023734752,0.20754321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96323620.jpg,happy,happy,0.0014885834,0.00041173055,0.0014338517,0.97348875,0.017387161,0.005109056,0.0006808599
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96402798.jpg,happy,happy,0.10673729,1.2341734e-08,0.3928734,0.40477785,0.0006900931,0.0020856617,0.09283571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96527788.jpg,happy,surprise,0.3366206,0.0003275883,0.13801624,0.00375683,0.119327165,0.06321857,0.33873296
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96556647.jpg,happy,sad,0.13733144,1.0645521e-05,0.1293763,0.0037034205,0.30091938,0.42786804,0.0007907293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9655665.jpg,happy,happy,0.005011046,2.8884544e-06,0.01821738,0.84519035,0.003480306,0.0012535508,0.12684454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9659355.jpg,happy,happy,0.0008537086,7.886453e-06,0.0010996031,0.9590531,0.03197081,0.00085879106,0.0061561237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96596476.jpg,happy,happy,2.6883157e-05,2.2239168e-09,1.5355135e-05,0.9964036,0.0033297588,4.1908665e-05,0.00018250395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96621578.jpg,happy,sad,0.07237483,9.3896e-06,0.08508123,0.29423794,0.016188568,0.5299085,0.0021995716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96797506.jpg,happy,happy,0.12437124,9.6885706e-05,0.01078144,0.7751116,0.06684496,0.021202236,0.0015916326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96895780.jpg,happy,happy,0.00034091814,4.7139007e-08,0.0001699066,0.99356246,0.0040263343,0.00088045734,0.0010198617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96920832.jpg,happy,surprise,0.02328051,2.6280033e-05,0.34692365,0.12769978,0.047860697,0.03818015,0.41602892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_96979522.jpg,happy,happy,0.023412058,0.00069559796,0.013549931,0.6088238,0.31597722,0.025321174,0.012220198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97013386.jpg,happy,surprise,0.009080472,6.841542e-09,0.22256106,0.13084662,0.0001738944,0.00020975471,0.6371281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97144802.jpg,happy,happy,0.21624072,0.0014019994,0.15067942,0.34614214,0.004212407,0.0090963375,0.27222702
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97150877.jpg,happy,neutral,0.06325848,1.8132869e-06,0.0043863915,0.37649792,0.52653044,0.023112047,0.0062128636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97161581.jpg,happy,happy,0.049049143,7.002623e-07,0.0101821385,0.8466981,0.073661685,0.016627308,0.0037809717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97173493.jpg,happy,happy,0.00044052742,6.132233e-10,0.0030714727,0.95260614,0.001400814,0.00013420363,0.04234681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97297069.jpg,happy,neutral,0.07738411,3.700095e-07,0.12962043,0.12341986,0.36688024,0.2519584,0.05073659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97435785.jpg,happy,happy,0.09572946,4.0295115e-05,0.015965575,0.8589596,0.018367272,0.003484112,0.0074536935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97542823.jpg,happy,happy,0.0029255096,6.787353e-08,0.011321817,0.88044167,0.011465297,0.012118646,0.08172695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97618815.jpg,happy,happy,0.0039122277,4.1766937e-09,0.03014271,0.92003596,0.0151250865,0.023008857,0.007775131
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97661985.jpg,happy,happy,0.0006233088,9.245051e-09,0.00094028853,0.97960234,0.00028973492,4.132743e-05,0.018502962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_97807894.jpg,happy,happy,0.22670718,9.859385e-05,0.20117977,0.49727923,0.0009840633,0.004103557,0.06964764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9789737.jpg,happy,happy,0.0010191329,5.7142957e-13,0.004184011,0.9901426,0.0033881927,0.00065995054,0.00060610473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9795756.jpg,happy,happy,0.044165798,0.023210695,0.03299808,0.8412822,0.010676945,0.012291257,0.035374973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98111104.jpg,happy,happy,0.0034940105,4.1575979e-07,0.0030483606,0.7775132,0.19066468,0.0071142535,0.018165093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98121424.jpg,happy,neutral,0.056955557,0.00013215204,0.10256795,0.2721208,0.35809878,0.16953737,0.04058737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9818602.jpg,happy,sad,0.33378357,0.0041498435,0.14634266,0.13726665,0.0147985285,0.35660422,0.007054531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_9827448.jpg,happy,surprise,0.0010573266,5.1636967e-10,0.023160104,0.23784927,0.04975029,0.0019396675,0.6862433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98276713.jpg,happy,happy,0.0037208388,1.5234557e-06,0.0010750899,0.96165955,0.028998962,0.0033237864,0.0012202163
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98334368.jpg,happy,happy,0.00419492,8.3213746e-07,0.018237952,0.6756958,0.022579135,0.0035105338,0.2757809
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98367054.jpg,happy,happy,0.018900944,1.668941e-05,0.0025417341,0.87865657,0.08495925,0.0020327566,0.012892137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98367611.jpg,happy,disgust,0.10222248,0.3886718,0.030565005,0.15382896,0.25599724,0.057769865,0.010944704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98400798.jpg,happy,neutral,0.121591546,1.3634235e-06,0.0030902028,0.060939483,0.793388,0.020439178,0.0005502725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98506083.jpg,happy,happy,0.31110805,0.00089187385,0.033214863,0.64211863,0.0032246348,0.0038763967,0.005565644
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98594654.jpg,happy,happy,0.00016528317,2.9685507e-09,0.0015967513,0.98735946,0.0003537381,0.00011537039,0.010409408
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98770281.jpg,happy,happy,0.020311572,7.027488e-06,0.0054364493,0.94568855,0.00014985136,0.00017859129,0.028227914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98838334.jpg,happy,angry,0.3026558,0.0002471254,0.09475624,0.02784752,0.29403287,0.27746683,0.0029936433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_98860460.jpg,happy,happy,0.00016918269,7.602347e-10,4.1584855e-05,0.9992761,0.00027836583,9.157743e-05,0.00014314185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99092052.jpg,happy,happy,0.0011978393,1.897584e-10,0.0036178029,0.9503885,0.00021814917,3.1076164e-05,0.04454662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99250082.jpg,happy,happy,0.023428403,1.0163124e-06,0.11071153,0.6623175,0.029505873,0.17325166,0.00078405935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99399200.jpg,happy,happy,6.958435e-05,9.956392e-09,0.000116737305,0.9919961,0.0061751474,3.1129995e-05,0.0016112552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99531861.jpg,happy,happy,0.005945474,2.6348232e-07,0.0010277312,0.90133095,0.08449475,0.0058374605,0.0013633705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99626406.jpg,happy,happy,0.045826707,3.218131e-05,0.20092678,0.56024295,0.044583388,0.10776476,0.04062322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99753173.jpg,happy,happy,0.00015777416,1.1775176e-07,0.00015334522,0.9784666,0.020252105,0.00015941671,0.0008106887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_99849498.jpg,happy,happy,0.004454544,2.2257685e-05,0.0035397136,0.9091834,0.07148308,0.0037964464,0.0075205285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_10086748.jpg,neutral,angry,0.31147498,0.003187629,0.18602271,0.0050920383,0.27285123,0.18751098,0.033860464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_10767287.jpg,neutral,neutral,0.013090281,3.2835183e-07,0.07932976,0.0054404973,0.67586577,0.18840401,0.037869338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11123843.jpg,neutral,neutral,0.24581324,0.07217759,0.12165335,0.0063282074,0.36045474,0.13521819,0.05835468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11164800.jpg,neutral,angry,0.43203223,0.0056700404,0.14392772,0.013766936,0.22249997,0.14547439,0.036628794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11239107.jpg,neutral,neutral,0.061808173,0.00047186879,0.21769254,0.000739938,0.4102701,0.29178435,0.017233035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11262548.jpg,neutral,neutral,0.038297404,1.4599233e-06,0.093973815,0.14503826,0.40717453,0.19961412,0.115900494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_1129340.jpg,neutral,neutral,0.07103449,0.00017918354,0.054596648,0.006401699,0.73877704,0.106935926,0.022074956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11724564.jpg,neutral,neutral,0.008445523,3.29687e-08,0.006670772,0.0017355526,0.960235,0.019498514,0.0034146097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11752870.jpg,neutral,neutral,0.15715452,1.9332654e-06,0.10083157,0.00012395185,0.60100275,0.13767436,0.003210858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_11775247.jpg,neutral,neutral,0.18067336,5.5033164e-05,0.114250235,0.07955109,0.49521047,0.105832405,0.024427414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_12091739.jpg,neutral,neutral,0.0069066687,1.092059e-06,0.007154158,0.013830196,0.9405264,0.01238331,0.019198224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_12201145.jpg,neutral,happy,0.005555263,3.5373805e-08,0.0057957047,0.8235218,0.14330009,0.017081989,0.0047451346
