filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31787410.jpg,happy,happy,0.00946308,0.011026988,0.009286784,0.9289468,0.023901539,0.008739223,0.008635522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31868973.jpg,happy,happy,0.010385371,0.006213529,0.010175698,0.9350864,0.010856093,0.0061301826,0.021152653
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31896598.jpg,happy,happy,0.006770702,0.00682583,0.005025421,0.9577108,0.013474096,0.0062870076,0.0039061257
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31961008.jpg,happy,happy,0.007192389,0.015278411,0.010912469,0.9274452,0.016806886,0.008189139,0.014175485
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31991576.jpg,happy,happy,0.0059824814,0.007153418,0.0066524236,0.9520733,0.009049794,0.0067846305,0.012303898
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32407283.jpg,happy,fear,0.06820025,0.0048898645,0.6167319,0.22528924,0.0075662425,0.021168964,0.05615353
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32544065.jpg,happy,happy,0.009133857,0.0040467544,0.010333249,0.8902747,0.054001328,0.022379,0.009831199
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32550046.jpg,happy,happy,0.012576581,0.013440119,0.012124841,0.92764956,0.013155017,0.0054982756,0.015555663
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32658045.jpg,happy,happy,0.009077527,0.0058242623,0.006097034,0.95593035,0.012225105,0.0069043334,0.0039413287
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32839417.jpg,happy,happy,0.0059997695,0.0076247607,0.008636373,0.91873425,0.040380504,0.008467748,0.010156608
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32851310.jpg,happy,happy,0.019326262,0.0034750514,0.008011089,0.95399654,0.0049936553,0.007828796,0.00236861
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32862356.jpg,happy,happy,0.0074830665,0.004827321,0.009014146,0.91522497,0.009210056,0.0055671176,0.04867327
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32960343.jpg,happy,neutral,0.042803023,0.012469543,0.052913263,0.18526071,0.6131552,0.0730179,0.020380387
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3299093.jpg,happy,happy,0.010520199,0.00434919,0.007858905,0.938646,0.022591244,0.011007556,0.0050269393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33025709.jpg,happy,happy,0.07614156,0.0060730856,0.04494757,0.5657438,0.076162696,0.21987908,0.011052286
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33254956.jpg,happy,happy,0.021956585,0.0042561283,0.01063912,0.93609035,0.009769395,0.010388597,0.0068998486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33256402.jpg,happy,happy,0.009552739,0.0061950283,0.017800717,0.87852764,0.04972477,0.0227301,0.015469069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33340944.jpg,happy,happy,0.0085192155,0.008603199,0.011068458,0.9190612,0.030338448,0.00827611,0.014133382
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33635814.jpg,happy,happy,0.0063935816,0.004298662,0.004059543,0.9204787,0.052858353,0.005747694,0.006163385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33726932.jpg,happy,happy,0.0054510026,0.00503359,0.0050980407,0.9428733,0.028855966,0.006231506,0.006456603
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33738386.jpg,happy,happy,0.019924851,0.007946113,0.018255765,0.6102223,0.30697915,0.026856435,0.009815421
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34029739.jpg,happy,happy,0.033120666,0.0050916323,0.081694804,0.66687346,0.014861141,0.007624051,0.19073418
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34451492.jpg,happy,happy,0.018907676,0.0035611938,0.0046793516,0.9054781,0.05685087,0.007226009,0.003296729
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3469437.jpg,happy,happy,0.018225627,0.0057923477,0.011884667,0.64587355,0.29072854,0.020660324,0.0068349713
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34777524.jpg,happy,happy,0.0055440273,0.0061360314,0.0053862697,0.9255608,0.04050879,0.007342454,0.009521704
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34820323.jpg,happy,happy,0.007010023,0.0072369887,0.010913786,0.9200852,0.017694565,0.010051512,0.027007928
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34920736.jpg,happy,happy,0.04293267,0.0043168305,0.083755754,0.8080553,0.018390445,0.013603985,0.02894504
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35010457.jpg,happy,happy,0.0076297102,0.004084055,0.0062036854,0.95799375,0.0076727215,0.0046802075,0.011735799
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35396194.jpg,happy,happy,0.11770697,0.008926474,0.1692013,0.42139897,0.0204715,0.015786057,0.24650872
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3586567.jpg,happy,happy,0.017084222,0.005287241,0.055116467,0.57900804,0.011500491,0.009656047,0.32234755
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35874394.jpg,happy,happy,0.015543253,0.006615295,0.02324949,0.8700934,0.024611082,0.029501975,0.030385487
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35884954.jpg,happy,happy,0.011789858,0.0031440307,0.0072963876,0.94662154,0.016871948,0.010427921,0.0038482696
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35934455.jpg,happy,happy,0.006635534,0.0062912377,0.0063664224,0.95690584,0.0123368725,0.0059025236,0.005561535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35948511.jpg,happy,happy,0.021424344,0.005810121,0.01819992,0.89706975,0.031856757,0.019451333,0.006187747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36033729.jpg,happy,happy,0.0035685578,0.0022885252,0.0034079286,0.9745094,0.0075781927,0.005852973,0.0027945149
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36158334.jpg,happy,happy,0.0057565183,0.0040338915,0.0055681933,0.9558074,0.013550776,0.0046357154,0.010647589
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3617474.jpg,happy,happy,0.012700294,0.008319466,0.0071140053,0.948943,0.009954117,0.0052390713,0.0077299858
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36234157.jpg,happy,happy,0.0075948066,0.00645843,0.0071598124,0.9415499,0.022066994,0.009581149,0.005588973
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36289799.jpg,happy,happy,0.048425436,0.012633397,0.017920252,0.89077914,0.011623912,0.009199764,0.009418078
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36291152.jpg,happy,happy,0.009859368,0.0059825634,0.007104602,0.94656515,0.018635822,0.007649313,0.004203116
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36327304.jpg,happy,happy,0.010535647,0.0064064176,0.02339294,0.86865604,0.04507712,0.018359546,0.027572231
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36416014.jpg,happy,happy,0.016683692,0.017058004,0.0119827045,0.9157691,0.01609316,0.0069716424,0.015441729
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36629520.jpg,happy,happy,0.0052267495,0.0051468527,0.0052198055,0.9652406,0.00805267,0.00642073,0.004692575
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36631165.jpg,happy,happy,0.022924406,0.004284782,0.03386241,0.87988055,0.01559542,0.018346092,0.025106383
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36681517.jpg,happy,happy,0.011907793,0.0067775995,0.01271303,0.7200795,0.22237384,0.015317378,0.010830785
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36699377.jpg,happy,happy,0.004727026,0.008406638,0.0062453467,0.92930627,0.026590584,0.008061787,0.016662328
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36823992.jpg,happy,happy,0.0038324336,0.002411777,0.0025267052,0.97621334,0.0058174124,0.002431677,0.006766689
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37311642.jpg,happy,happy,0.00573406,0.004510989,0.0055500036,0.9589711,0.0126121985,0.008784927,0.003836795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37503906.jpg,happy,happy,0.008820979,0.0060784877,0.004890119,0.9392047,0.03005035,0.007430011,0.003525331
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37515030.jpg,happy,happy,0.0077028885,0.0064744405,0.008110025,0.9220431,0.03286023,0.005515604,0.017293673
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37570229.jpg,happy,happy,0.0055382806,0.0036811328,0.011186354,0.92353946,0.020681424,0.008123725,0.027249618
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37717440.jpg,happy,happy,0.015228147,0.003615983,0.032770034,0.8810246,0.010456576,0.015527806,0.041376807
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37805784.jpg,happy,happy,0.0054320223,0.007308428,0.011004305,0.65346694,0.013875358,0.0046255263,0.30428743
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37829809.jpg,happy,happy,0.00734923,0.006561735,0.011952423,0.9047862,0.04233986,0.014431993,0.012578422
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37842132.jpg,happy,happy,0.007861189,0.018543422,0.009491113,0.91563237,0.01819883,0.008182361,0.022090621
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3787754.jpg,happy,happy,0.009358052,0.013102282,0.00821591,0.94387776,0.011228019,0.0064132307,0.007804753
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38027064.jpg,happy,neutral,0.018306926,0.006486057,0.019258866,0.3738355,0.53696585,0.023615817,0.02153097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3830494.jpg,happy,happy,0.008528153,0.004356438,0.0076324116,0.9470862,0.012798471,0.008348454,0.0112497965
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38473713.jpg,happy,happy,0.01213254,0.005222449,0.015527554,0.5596094,0.3770064,0.016887963,0.013613703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38513744.jpg,happy,happy,0.0141264545,0.0066253794,0.0145656485,0.867243,0.025271855,0.011035497,0.061132163
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38561327.jpg,happy,happy,0.034217726,0.006732071,0.058782324,0.77007604,0.03177391,0.03787425,0.060543705
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38575874.jpg,happy,happy,0.005928289,0.006401551,0.0052863844,0.94808996,0.023460416,0.0059940154,0.004839318
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38619150.jpg,happy,surprise,0.013351986,0.032219563,0.050163493,0.43706968,0.01599108,0.01205768,0.43914658
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38668874.jpg,happy,happy,0.0077001755,0.014201451,0.011733205,0.90065914,0.034813575,0.009903868,0.020988626
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38721089.jpg,happy,happy,0.006093898,0.010243317,0.0071624005,0.9276777,0.029870508,0.0077954633,0.011156731
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38805151.jpg,happy,happy,0.005809379,0.0054426584,0.0052527124,0.9603052,0.00601712,0.004516345,0.012656585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38935497.jpg,happy,happy,0.007953372,0.010083974,0.006212336,0.9490505,0.010396411,0.005230346,0.011073146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39055004.jpg,happy,happy,0.007360497,0.0041326876,0.005008547,0.9572732,0.017167913,0.005671534,0.0033855424
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39105756.jpg,happy,happy,0.0049285186,0.006844159,0.005731356,0.95862085,0.010534832,0.004958503,0.008381756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39209416.jpg,happy,happy,0.009847347,0.0060170623,0.014919451,0.82893324,0.004900062,0.0035797262,0.13180311
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3923345.jpg,happy,happy,0.015334353,0.009087629,0.041027475,0.5830969,0.25429228,0.049142208,0.048019193
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39688575.jpg,happy,happy,0.046942346,0.0113404095,0.071977176,0.7159524,0.01841557,0.014188801,0.12118335
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39979134.jpg,happy,happy,0.009588938,0.01446204,0.009468077,0.91273123,0.015633391,0.006656184,0.03146006
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40147832.jpg,happy,surprise,0.0045257313,0.002003258,0.028413856,0.1940492,0.0036886332,0.003463678,0.7638556
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40225649.jpg,happy,angry,0.7356927,0.037118364,0.033543937,0.03238034,0.07945338,0.07551557,0.0062957588
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40237639.jpg,happy,neutral,0.05212033,0.0054677282,0.017284414,0.08729089,0.78333706,0.044708163,0.009791367
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40414118.jpg,happy,fear,0.22314544,0.004176164,0.5665388,0.038810942,0.009671994,0.036171895,0.12148469
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40541412.jpg,happy,neutral,0.025893677,0.0091886595,0.025057584,0.25142318,0.644137,0.03557944,0.008720402
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40565658.jpg,happy,sad,0.0454388,0.008550932,0.098055586,0.010285576,0.08479295,0.7464232,0.0064530172
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40705304.jpg,happy,fear,0.026928345,0.010697289,0.47559834,0.03252407,0.076464936,0.36866367,0.009123362
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40838607.jpg,happy,happy,0.007355517,0.0076858914,0.011361429,0.92246807,0.026950227,0.014505346,0.009673534
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40882120.jpg,happy,happy,0.010212943,0.004872371,0.009834241,0.9419323,0.01754349,0.008237402,0.0073672724
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40930163.jpg,happy,sad,0.21315186,0.02686328,0.08322129,0.28985986,0.029741773,0.34959868,0.0075632595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41014329.jpg,happy,sad,0.022848109,0.0025051513,0.07463105,0.011489906,0.024203436,0.8596553,0.0046668877
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41043600.jpg,happy,happy,0.015401239,0.0065843486,0.02827802,0.7840008,0.104264386,0.050629202,0.010841995
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41104919.jpg,happy,happy,0.005689547,0.0069437944,0.0069577084,0.93021715,0.03194713,0.007621446,0.0106231915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41203031.jpg,happy,happy,0.008830023,0.00486834,0.006886772,0.91332847,0.048206966,0.008662576,0.009216869
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41209739.jpg,happy,happy,0.009125955,0.0039555803,0.0059976517,0.93570256,0.030612938,0.0071290783,0.007476338
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41450041.jpg,happy,happy,0.00808475,0.009980541,0.009411865,0.87751067,0.076071605,0.00935885,0.0095817065
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41498575.jpg,happy,angry,0.7137388,0.017956965,0.055925276,0.012989231,0.06511814,0.1227591,0.01151241
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41592701.jpg,happy,neutral,0.15351307,0.013202716,0.10307996,0.026414946,0.47899458,0.07331435,0.15148045
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41655835.jpg,happy,happy,0.033824693,0.008900204,0.028458195,0.4909054,0.38878915,0.038747694,0.010374668
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41704060.jpg,happy,happy,0.017726507,0.0055961413,0.01661701,0.82258075,0.08675627,0.04148516,0.009238108
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41805156.jpg,happy,neutral,0.032234475,0.011713139,0.021136422,0.2671292,0.63254577,0.026449606,0.008791337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42056841.jpg,happy,happy,0.02382874,0.008350968,0.012675029,0.920939,0.009331678,0.0042978902,0.020576704
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42178721.jpg,happy,happy,0.009895834,0.012871193,0.012895827,0.9251343,0.013109737,0.005409003,0.020684056
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4223507.jpg,happy,happy,0.009693292,0.010374989,0.009671015,0.9345255,0.014070895,0.016016526,0.0056478516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42351654.jpg,happy,happy,0.010479686,0.011685353,0.014594614,0.9000966,0.010402685,0.005347395,0.047393575
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42454296.jpg,happy,happy,0.011726699,0.006144049,0.021351742,0.6728476,0.24566023,0.02666818,0.015601453
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42518134.jpg,happy,happy,0.007764681,0.009403309,0.014632858,0.7846774,0.12916167,0.0126987295,0.04166132
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42531026.jpg,happy,happy,0.013577818,0.014270643,0.018264813,0.8838475,0.031815898,0.007901903,0.030321384
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42656224.jpg,happy,happy,0.0060899565,0.00452964,0.0093848,0.8387202,0.100284874,0.036348253,0.0046422314
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42659166.jpg,happy,happy,0.0056496626,0.0062142583,0.004751973,0.94195676,0.022619594,0.0042476407,0.01456008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4269714.jpg,happy,happy,0.047460068,0.0063725896,0.03478635,0.8749803,0.010029341,0.009304902,0.017066536
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42722923.jpg,happy,happy,0.0072792,0.009148278,0.007365844,0.94297016,0.018210908,0.006396374,0.008629264
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42800608.jpg,happy,happy,0.007371062,0.0077403695,0.0068134125,0.94090134,0.02489565,0.0067457645,0.005532345
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42905383.jpg,happy,happy,0.0063906945,0.012108027,0.009277985,0.915754,0.031438816,0.007677388,0.01735304
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43044972.jpg,happy,happy,0.031161183,0.0133697195,0.043239947,0.76840454,0.09322102,0.035304893,0.015298657
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4325988.jpg,happy,happy,0.0053532002,0.00755784,0.0060368255,0.92358726,0.040893003,0.007495679,0.009076153
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43275871.jpg,happy,happy,0.018439228,0.0070951213,0.01728752,0.903545,0.020907065,0.01698389,0.015742091
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43687012.jpg,happy,happy,0.072125986,0.019108944,0.036401782,0.64654016,0.14292228,0.071149774,0.011751036
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43734039.jpg,happy,happy,0.012787056,0.016021393,0.01884241,0.87789166,0.044325717,0.018092837,0.012038912
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43836286.jpg,happy,happy,0.01602276,0.0038612294,0.009152483,0.93209916,0.022800535,0.010003884,0.0060599274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_43945833.jpg,happy,happy,0.015208101,0.005201379,0.006742854,0.92151284,0.03351791,0.013855397,0.0039615366
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4395460.jpg,happy,surprise,0.0077423817,0.007268301,0.043284126,0.18841903,0.015144384,0.010864412,0.7272774
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4411038.jpg,happy,happy,0.05493167,0.023653965,0.0470623,0.3868724,0.12182374,0.028415807,0.3372401
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44449594.jpg,happy,neutral,0.058606725,0.011906975,0.09363136,0.28410897,0.31885794,0.11968742,0.11320052
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44535619.jpg,happy,happy,0.008078805,0.008642873,0.0045588305,0.949306,0.019383779,0.005667808,0.004361989
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44694203.jpg,happy,happy,0.0076597696,0.011010142,0.008225973,0.9313884,0.0150876995,0.005392931,0.02123518
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44770869.jpg,happy,happy,0.0079733655,0.0048732865,0.0049382965,0.95529133,0.015640434,0.004697355,0.006585854
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44803062.jpg,happy,happy,0.008642996,0.01220935,0.008477195,0.91935635,0.03345883,0.008542029,0.009313189
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_44912224.jpg,happy,happy,0.005718901,0.005813732,0.006917191,0.9496945,0.016948227,0.006699239,0.008208227
