filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88754073.jpg,happy,happy,0.1088709,0.0015680848,0.014089539,0.79233754,0.048320778,0.020576958,0.014236289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88760955.jpg,happy,happy,0.23355581,0.06429991,0.072806254,0.59844744,0.004951481,0.013903019,0.0120360255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88847900.jpg,happy,happy,0.0013265156,3.8407816e-08,0.000107017266,0.99211156,0.005583127,0.00022333239,0.0006483279
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_8892381.jpg,happy,happy,0.00095444435,2.5211366e-09,0.00084076007,0.9905343,0.0025611627,0.004358656,0.00075070217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_88977280.jpg,happy,sad,0.2759034,0.015988715,0.21726625,0.014933534,0.06587199,0.37287456,0.037161604
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89186336.jpg,happy,happy,0.019351188,5.019289e-06,0.017870417,0.53464895,0.40332633,0.021678058,0.0031199884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89192537.jpg,happy,surprise,0.022760032,1.1622582e-07,0.26707608,0.10423184,0.052906703,0.14077394,0.41225138
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89236972.jpg,happy,happy,0.00056386075,7.1892026e-09,0.007251901,0.90021765,0.052937105,0.013664978,0.025364552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89422372.jpg,happy,happy,0.00077263126,1.974775e-08,0.00018930687,0.99586236,0.00062101346,0.0024334085,0.000121208046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89606792.jpg,happy,happy,0.004724623,2.810315e-06,0.001804671,0.9604406,0.028133105,0.004106693,0.00078747317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89728599.jpg,happy,surprise,0.00039283608,6.104884e-07,0.008848744,0.09577756,0.0051116724,0.00061710476,0.8892515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89777490.jpg,happy,happy,0.004009004,4.928949e-07,0.00622744,0.9667651,0.010839705,0.010287992,0.0018703314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89942126.jpg,happy,happy,0.0132109355,0.0003882154,0.027201116,0.9067759,0.016637847,0.022749886,0.013036127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89947622.jpg,happy,happy,0.055252478,1.310895e-06,0.021984981,0.8368457,0.033430442,0.048375405,0.0041096993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_89950479.jpg,happy,happy,0.011042701,7.068283e-05,0.01948443,0.87086916,0.07202982,0.020966316,0.0055368715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90198447.jpg,happy,fear,0.095175296,5.6902336e-06,0.48539066,0.093933254,0.10164049,0.22374408,0.00011054579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90238631.jpg,happy,happy,0.004655028,1.9940187e-05,0.0004828181,0.9797136,0.011830231,0.0029987155,0.00029964198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90330103.jpg,happy,happy,0.0007198433,1.9596229e-10,0.031929467,0.81361085,0.031572428,0.10331287,0.018854499
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90453476.jpg,happy,happy,0.0023741208,1.5866504e-11,0.00021753632,0.8814916,0.114278406,0.0015874559,5.0889743e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90595495.jpg,happy,sad,0.068493165,0.00050207844,0.11170811,0.2627445,0.022643935,0.53302157,0.0008865884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_90922733.jpg,happy,happy,0.0028256546,1.482373e-05,0.004047324,0.8540188,0.0026562994,0.001709769,0.13472734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91067995.jpg,happy,happy,0.02271879,1.239816e-06,0.023698555,0.48187616,0.21922393,0.25172052,0.00076091546
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91362293.jpg,happy,happy,0.06269706,0.00034926954,0.09978663,0.6452904,0.07816508,0.09532162,0.018389966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91362648.jpg,happy,happy,0.0063708113,3.164323e-06,0.004473014,0.967378,0.010963283,0.0045658303,0.0062459116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91435202.jpg,happy,happy,0.00946808,4.722115e-05,0.008892113,0.83299476,0.123080045,0.025270378,0.00024740744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91691557.jpg,happy,happy,0.008458498,6.1621854e-09,0.00081174716,0.94598895,0.029112455,0.015527966,0.0001004097
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91696872.jpg,happy,happy,0.20107274,0.0006315739,0.08358946,0.41901678,0.07732198,0.14910449,0.06926291
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_91724364.jpg,happy,happy,0.059523962,2.2377489e-09,0.018102618,0.87717015,0.020765686,0.02232032,0.002117303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92171408.jpg,happy,sad,0.18671843,1.7167555e-05,0.029322537,0.028420687,0.020111224,0.73343545,0.00197454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92259699.jpg,happy,happy,0.03511439,5.0326236e-07,0.006780725,0.8966517,0.04009217,0.020746587,0.00061393867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92454929.jpg,happy,angry,0.439053,0.00034751793,0.19974656,0.14264224,0.10854222,0.08064977,0.02901866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92488399.jpg,happy,happy,0.05725405,4.511687e-06,0.024572866,0.7019415,0.13293776,0.008854136,0.074435145
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92490072.jpg,happy,happy,0.02405878,0.110006995,0.07657561,0.6679564,0.011200217,0.012804585,0.097397335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92514405.jpg,happy,happy,0.047144126,1.1261797e-07,0.016905645,0.9227424,0.00066351844,0.0049304906,0.007613707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92552521.jpg,happy,happy,9.649692e-05,3.8609812e-08,2.6186477e-05,0.9973617,0.0024271023,4.0548093e-05,4.7989437e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92587611.jpg,happy,happy,0.0002793494,3.7168446e-09,0.00015930762,0.98482704,0.014081685,0.00037524936,0.00027743305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92779835.jpg,happy,happy,0.006285166,1.671469e-10,0.015351187,0.8350819,0.037865564,0.104536116,0.0008799943
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_92780348.jpg,happy,happy,0.00055640505,2.9412054e-06,0.00067713007,0.99009144,0.0074121295,0.0007740985,0.00048585967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_928647.jpg,happy,happy,0.0013413237,1.3615485e-09,0.00071861537,0.929804,0.06666238,0.0006593424,0.00081433356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_93033434.jpg,happy,happy,0.032155596,0.00013181241,0.012302483,0.8997627,0.040804405,0.0116905635,0.0031524242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_93661824.jpg,happy,happy,0.26681137,0.00010217754,0.015524898,0.70092726,0.0030967365,0.010502439,0.003035019
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9367235.jpg,happy,surprise,0.016281242,9.469067e-05,0.049256865,0.08146609,0.00036671886,0.00065915735,0.8518753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_93786622.jpg,happy,happy,0.0021178303,5.627472e-10,0.00071564363,0.9570833,0.036976326,0.0030562354,5.0772116e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94020734.jpg,happy,happy,0.000101992744,1.3708834e-10,0.0007276301,0.9865305,0.00086092507,0.0006403539,0.011138639
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94125534.jpg,happy,happy,0.0019704914,2.2240472e-06,0.0010317146,0.9626577,0.03042669,0.0007184638,0.003192758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94168367.jpg,happy,happy,0.009944551,6.680499e-05,0.019455729,0.8474996,0.09440238,0.022537973,0.006092934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94181840.jpg,happy,happy,0.0007048168,3.7348858e-07,0.001164668,0.99548256,0.00036095997,0.0002741008,0.0020125627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94261904.jpg,happy,happy,0.005163304,4.6648827e-05,0.0020352404,0.9738626,0.013049161,0.0047086338,0.0011344154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94603915.jpg,happy,happy,9.155332e-05,1.973228e-08,0.00017764042,0.99593663,0.0027607868,9.87714e-05,0.00093457656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94788543.jpg,happy,happy,0.0020373007,1.3152156e-08,0.02584874,0.70087606,0.1815867,0.06717863,0.022472614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94815076.jpg,happy,happy,0.09649251,0.026291559,0.03606725,0.7003662,0.05862037,0.07201367,0.01014842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94843283.jpg,happy,happy,0.043698143,2.056345e-06,0.0046406016,0.85045946,0.07976561,0.010902263,0.010531866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94862738.jpg,happy,happy,0.011047613,3.5178277e-07,0.012300551,0.66340894,0.25572056,0.05166629,0.0058557405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9488237.jpg,happy,happy,0.0012803692,9.541764e-07,0.0032533442,0.96243095,0.007707815,0.0006250805,0.024701362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_94966354.jpg,happy,happy,0.0063717696,2.427199e-06,0.0025975457,0.95542246,0.029211238,0.0047313552,0.0016631513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9507188.jpg,happy,happy,0.00086901704,1.2714287e-06,0.00036712587,0.97652894,0.021212978,0.00069172547,0.0003290162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95094.jpg,happy,happy,6.559871e-05,4.2049565e-11,0.00011888819,0.94600993,0.05287176,0.0003669744,0.0005668502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95151499.jpg,happy,happy,0.0060812803,0.0007298125,0.0072762994,0.97398764,0.0036561876,0.0017708965,0.006497794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95213268.jpg,happy,neutral,0.21762055,5.142792e-05,0.0055325227,0.0054767746,0.7243397,0.04668868,0.00029038562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95254744.jpg,happy,happy,0.00042687287,2.4663495e-07,0.0010228562,0.9928127,0.0008078073,0.00019648598,0.004733109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95304700.jpg,happy,happy,0.00634922,0.0015534627,0.009938256,0.8850339,0.072832085,0.017179463,0.0071136677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95357685.jpg,happy,happy,0.014009119,1.8466282e-05,0.003170915,0.9545403,0.0036733483,0.0010448734,0.023542926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95444722.jpg,happy,happy,0.35177994,5.657105e-05,0.018171627,0.4327442,0.1453683,0.046885744,0.0049936236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95450853.jpg,happy,happy,0.035375062,2.0132202e-05,0.038338564,0.8320322,0.035169307,0.012927338,0.046137378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9549216.jpg,happy,happy,0.029383196,6.42904e-05,0.04720895,0.5789992,0.07563343,0.25939342,0.009317467
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95500948.jpg,happy,happy,0.0047032284,5.947895e-06,0.0050655007,0.916598,0.053404123,0.020192549,3.0726318e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9558875.jpg,happy,happy,0.0005072935,3.3597205e-09,0.00046679395,0.9767472,0.019975197,0.0009944186,0.0013091561
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_95916631.jpg,happy,happy,0.026170345,5.243562e-09,0.035313193,0.88718724,0.0015103504,0.00840504,0.041413832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9614390.jpg,happy,happy,0.3397995,1.2050338e-06,0.072306596,0.4890971,0.042303156,0.04624009,0.01025235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_96395145.jpg,happy,happy,0.0030634508,3.4457694e-06,0.004172346,0.91940004,0.05456189,0.01767362,0.0011251835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_96682835.jpg,happy,happy,0.04632028,3.052368e-05,0.0030676173,0.86963004,0.07145822,0.008799275,0.0006940032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_9668583.jpg,happy,happy,0.07655478,0.0056879935,0.01815845,0.7307897,0.14138056,0.020102605,0.0073259072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_96929158.jpg,happy,neutral,0.05930099,1.1753626e-08,0.08777758,0.26130545,0.41052505,0.111610174,0.06948071
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97057757.jpg,happy,happy,0.0010987356,5.701605e-07,0.0025143777,0.9812103,0.009329158,0.0020604555,0.0037864142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97121872.jpg,happy,happy,0.1296682,0.041648805,0.113267116,0.4778696,0.15218699,0.045549653,0.039809626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97191866.jpg,happy,happy,0.030619822,5.9979207e-06,0.021145696,0.5713683,0.08172068,0.29155865,0.003580844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97194579.jpg,happy,happy,0.023431526,0.00018545684,0.1041953,0.6063954,0.08282534,0.09672271,0.08624424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97244254.jpg,happy,happy,0.01820185,2.7327558e-06,0.011934962,0.60225713,0.3360844,0.013285882,0.018233106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97256893.jpg,happy,happy,5.770102e-05,1.9849635e-07,0.0002426516,0.9880604,0.010409329,0.0002901131,0.0009395417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97281624.jpg,happy,happy,0.017827667,9.494619e-05,0.01749091,0.64685595,0.27837944,0.030361263,0.008989762
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97497386.jpg,happy,angry,0.6039837,4.0170875e-07,0.118210025,0.26714402,0.00012110037,0.00867202,0.0018687885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97619865.jpg,happy,happy,0.045686167,0.0002890955,0.018661646,0.66470486,0.2431463,0.020490255,0.0070216837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97778271.jpg,happy,happy,0.20198156,0.0030898326,0.06592337,0.51879656,0.048051957,0.14779745,0.014359308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97788217.jpg,happy,happy,0.17630784,0.00027067112,0.08610532,0.66937697,0.0076594925,0.024753941,0.035525765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97852224.jpg,happy,happy,3.78104e-05,1.8097242e-10,6.549991e-06,0.99426186,0.0056038494,8.1365724e-05,8.633415e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97883091.jpg,happy,happy,0.00081966794,3.496528e-07,0.0016394203,0.9930861,0.0010435424,0.0028765567,0.0005344134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_97916050.jpg,happy,happy,0.030804705,3.1792464e-08,0.0073874258,0.9196225,0.009687695,0.02323732,0.009260321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98023411.jpg,happy,happy,0.016902536,4.3352156e-05,0.014956079,0.94124407,0.000724369,0.016744297,0.009385299
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98354854.jpg,happy,angry,0.36025733,0.19183773,0.08240361,0.16499338,0.07865575,0.117141604,0.004710575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98430218.jpg,happy,happy,0.0031896343,7.1418876e-06,0.0038274413,0.986022,0.0022933206,0.003935904,0.0007244239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98479643.jpg,happy,happy,7.1813534e-05,2.0623515e-06,0.00023422543,0.99459743,0.00028707559,7.5177595e-05,0.004732208
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98662353.jpg,happy,happy,0.000779942,1.0589421e-07,0.0003037736,0.98854953,0.008520931,0.00048373095,0.001361959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_98977866.jpg,happy,happy,0.052569266,0.00042288873,0.04171889,0.58280414,0.09773181,0.22300057,0.001752357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99128502.jpg,happy,happy,0.02994785,0.03231953,0.0060956883,0.82361907,0.09529056,0.012478285,0.00024907742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99314173.jpg,happy,happy,0.00037457503,8.6651966e-08,0.0106152035,0.46627763,0.019760165,0.063001946,0.43997034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99320853.jpg,happy,happy,0.029972102,9.2853385e-05,0.036834393,0.67017776,0.19509293,0.011063345,0.05676669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99509146.jpg,happy,happy,0.0009457562,4.3257135e-08,0.0009258173,0.97335017,0.022525938,0.0016044792,0.0006478492
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99672421.jpg,happy,happy,0.0024647787,0.0017675355,0.002853677,0.97414464,0.010311321,0.0017347647,0.0067233187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99691745.jpg,happy,happy,0.00013630454,1.533597e-09,0.00034058644,0.9991008,0.00033701118,5.877876e-05,2.648257e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99764146.jpg,happy,neutral,0.27389744,0.029971926,0.03838791,0.24984092,0.3188234,0.081747256,0.0073311897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99802225.jpg,happy,happy,0.3267461,1.4471587e-07,0.011704081,0.64945924,8.092067e-05,0.0063124937,0.0056970026
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_99871365.jpg,happy,angry,0.34253684,0.0067115235,0.22663936,0.27526382,0.025606373,0.064606585,0.05863554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10130075.jpg,happy,happy,0.00075067155,2.2455357e-08,0.0004272833,0.9761939,0.018642645,0.0012999773,0.0026854535
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10181609.jpg,happy,happy,0.031609796,7.5917565e-06,0.005809076,0.8815505,0.057154004,0.019958803,0.003910282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10245799.jpg,happy,happy,0.08325916,0.0034754523,0.038734443,0.63755625,0.08925608,0.14379795,0.003920699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10248771.jpg,happy,happy,0.0017097647,1.5378665e-08,0.0034599795,0.92325324,0.042102605,0.0016224642,0.027851928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10283102.jpg,happy,happy,0.020533271,0.0009450533,0.12638715,0.4396349,0.14872047,0.04507847,0.21870068
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10303060.jpg,happy,sad,0.04317915,0.0047191824,0.045457963,0.13295309,0.039031252,0.7343824,0.00027692312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10527411.jpg,happy,angry,0.5642445,1.1804196e-05,0.05780223,0.35664138,0.0039005429,0.010719024,0.0066805473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_10886374.jpg,happy,neutral,0.17731991,0.0006688451,0.055650864,0.3051158,0.36638597,0.07962972,0.015228951
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11060787.jpg,happy,happy,0.00068649894,2.9542937e-06,0.0035696365,0.98348963,0.0036265783,0.0016290515,0.006995634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11107518.jpg,happy,sad,0.019575505,5.078984e-07,0.03769459,0.2767842,0.22725691,0.4385116,0.0001765575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11211241.jpg,happy,happy,0.035777185,2.7580094e-05,0.01390598,0.872622,0.026160317,0.025459329,0.026047667
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11394394.jpg,happy,happy,0.0008174905,8.907367e-06,0.0005234307,0.9769718,0.002024791,0.00021736813,0.019436214
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11400293.jpg,happy,happy,0.0068047424,5.120984e-05,0.0060559553,0.84174293,0.121589765,0.022224868,0.001530491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11480715.jpg,happy,neutral,0.008897553,1.2617385e-08,0.040441994,0.37044924,0.48662555,0.08958556,0.0040000235
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11520713.jpg,happy,surprise,0.13120776,2.163197e-05,0.24026808,0.021415358,0.0035931387,0.0034389696,0.600055
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11555220.jpg,happy,happy,0.027029486,3.425984e-06,0.019797184,0.88514,0.034744076,0.026936218,0.0063496297
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_11564784.jpg,happy,happy,0.048933115,1.79916e-07,0.014256387,0.36204934,0.29417634,0.2799264,0.0006583198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_12083982.jpg,happy,neutral,0.05861491,4.8699547e-09,0.041331444,0.06472828,0.46577966,0.3669739,0.0025718142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_12225602.jpg,happy,happy,0.00030838404,9.99807e-11,8.358803e-05,0.99886286,0.00054371875,0.00018292265,1.859336e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_12430625.jpg,happy,happy,0.0809408,0.000634854,0.044063475,0.5876132,0.08520308,0.2000574,0.0014872117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_1245723.jpg,happy,happy,0.00015658389,8.0636144e-11,0.00033578603,0.9939429,0.0011089898,0.00031513782,0.004140538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_12470753.jpg,happy,happy,0.08761667,1.9985426e-05,0.014801145,0.4419413,0.3730121,0.08048405,0.002124696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_12481108.jpg,happy,happy,0.11439271,0.018913073,0.04412092,0.7796333,0.0068800976,0.0074316715,0.02862825
