filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30099109.jpg,happy,happy,1.0753888e-05,2.7324911e-09,5.1696647e-05,0.9990121,0.0007987588,2.6473883e-05,0.00010020902
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30156147.jpg,happy,happy,0.009333173,2.964902e-06,0.0016817361,0.6993585,0.2835057,0.005825637,0.00029230586
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30185681.jpg,happy,happy,0.00015582729,2.4202185e-08,0.00011281725,0.9953231,0.00403965,9.3399096e-05,0.0002751967
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30197896.jpg,happy,disgust,0.20190436,0.2429425,0.068177186,0.19887331,0.07129566,0.1906453,0.026161747
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30244131.jpg,happy,happy,0.0016137125,2.2755472e-05,0.0035428046,0.9090939,0.046930417,0.038254034,0.00054229074
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30247797.jpg,happy,neutral,0.050513156,0.00010103651,0.021379204,0.08222872,0.60118574,0.24456765,2.4553347e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30360811.jpg,happy,happy,0.0009149678,0.000805149,0.0023962923,0.96866715,0.0035310425,0.023439532,0.00024585592
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30375920.jpg,happy,happy,0.047738425,0.00024622882,0.07553991,0.35832098,0.30937842,0.20841339,0.00036270986
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30399028.jpg,happy,happy,7.6863296e-05,3.30956e-08,0.00014221662,0.99602157,0.0031630367,0.0005267204,6.966047e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30400469.jpg,happy,happy,0.00043461178,2.0191228e-06,0.0022458099,0.90399176,0.072991185,0.019409757,0.0009247724
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30513151.jpg,happy,happy,0.06574239,2.69249e-06,0.32678494,0.40668055,0.034010082,0.14172542,0.02505384
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30543773.jpg,happy,happy,0.026348468,0.000111950496,0.008639215,0.8829761,0.0015917489,0.080281146,5.136374e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30975522.jpg,happy,happy,0.0014262005,2.5981074e-06,0.0017016737,0.968762,0.011421427,0.01654864,0.00013745476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_30997651.jpg,happy,happy,0.0044189496,1.791952e-05,0.01152815,0.78313524,0.08831771,0.11134661,0.0012353878
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3101855.jpg,happy,angry,0.48122376,0.0022581425,0.06298322,0.02782956,0.2861302,0.13710862,0.0024664458
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31388152.jpg,happy,happy,1.8554278e-05,3.9960895e-08,4.6585526e-05,0.99887675,0.0005423343,0.0003143709,0.00020135859
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31399969.jpg,happy,sad,0.101999834,0.0010931494,0.28953677,0.07795941,0.19975428,0.31207958,0.017576957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3140321.jpg,happy,happy,0.06253595,3.761949e-05,0.024148678,0.7337959,0.13120213,0.046146482,0.0021332472
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31512315.jpg,happy,happy,0.002949611,0.0005052078,0.0012677624,0.9762467,0.0049230987,0.013904238,0.0002034133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31517868.jpg,happy,happy,0.0011128465,7.883756e-06,0.00053840614,0.95647126,0.038384944,0.0033108739,0.00017371497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31534814.jpg,happy,happy,0.00032361443,1.6656976e-07,0.006522789,0.984218,0.0027330772,0.0012639544,0.0049384497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31787410.jpg,happy,happy,0.012199333,1.6606335e-05,0.0018245147,0.9651117,0.018060284,0.0019465451,0.00084108306
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31868973.jpg,happy,happy,0.00010709252,9.532371e-08,0.00010501826,0.99787915,0.0013301286,0.00056465744,1.38457435e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31896598.jpg,happy,happy,0.0107028885,2.131755e-06,0.0053896806,0.91897684,0.057636388,0.0060581993,0.0012338808
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31961008.jpg,happy,happy,0.0006405231,3.0723004e-07,0.002234661,0.98832345,0.005462852,0.0019155531,0.0014226348
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_31991576.jpg,happy,happy,0.00019126355,1.2232626e-08,0.00012299129,0.99552673,0.00350923,0.00059180596,5.7892332e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32407283.jpg,happy,happy,0.03213369,0.0001053463,0.060438845,0.7377652,0.0795812,0.08301839,0.0069573727
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32544065.jpg,happy,happy,0.012824303,0.0010251012,0.052322946,0.3414369,0.27567708,0.3099088,0.006804882
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32550046.jpg,happy,happy,0.0025379872,2.4256193e-05,0.00031727608,0.9914575,0.004920096,0.00055122713,0.00019171026
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32658045.jpg,happy,happy,0.04238136,0.0010062698,0.02842955,0.8419908,0.027927073,0.056200195,0.0020647375
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32839417.jpg,happy,happy,0.00016960448,1.526449e-07,0.0007898138,0.9877868,0.007842054,0.0030032066,0.00040821775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32851310.jpg,happy,sad,0.096913315,0.000107600266,0.054016862,0.16740042,0.14392374,0.5373607,0.00027735936
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32862356.jpg,happy,surprise,0.0072714128,0.00021931688,0.03148279,0.438857,0.0051391693,0.006907937,0.51012236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_32960343.jpg,happy,sad,0.0108814705,2.2174838e-05,0.19228213,0.1668631,0.22160634,0.40452635,0.0038184682
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3299093.jpg,happy,happy,0.008307846,5.5378298e-08,0.007937029,0.9565772,0.010678168,0.016480455,1.9290681e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33025709.jpg,happy,sad,0.016375817,2.439558e-05,0.16024403,0.0036763316,0.04453964,0.77486056,0.00027923298
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33254956.jpg,happy,sad,0.1747609,0.0022237888,0.18020189,0.120060384,0.14938702,0.340073,0.033292957
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33256402.jpg,happy,happy,0.018563287,0.00028438852,0.040613413,0.7123118,0.04415583,0.17541243,0.008658964
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33340944.jpg,happy,happy,0.0019961798,3.0950564e-06,0.0038410248,0.9655005,0.023897571,0.0032857424,0.0014758518
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33635814.jpg,happy,happy,0.06432808,0.0034378741,0.042180378,0.45476294,0.1622091,0.2629879,0.010093682
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33726932.jpg,happy,happy,0.0037815555,4.410588e-05,0.0040437267,0.95447123,0.030541765,0.0029451626,0.004172451
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_33738386.jpg,happy,neutral,0.0073486087,7.497518e-05,0.026124978,0.20223475,0.44318545,0.32040995,0.0006213355
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34029739.jpg,happy,happy,0.010921849,1.7395181e-05,0.03301,0.88125783,0.022635803,0.026647896,0.025509233
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34451492.jpg,happy,sad,0.27234736,0.00011438728,0.04890036,0.06659358,0.20824806,0.4033322,0.00046404498
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3469437.jpg,happy,neutral,0.22572689,0.00016536424,0.0903924,0.14540215,0.39989698,0.13204359,0.006372537
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34777524.jpg,happy,happy,0.0002169049,7.642593e-08,0.0003762343,0.96641237,0.019960243,0.012592431,0.00044181003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34820323.jpg,happy,happy,0.00032192914,1.325151e-05,0.0003937544,0.9878441,0.009039274,0.00080176606,0.001585964
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_34920736.jpg,happy,happy,0.00016302153,5.702632e-07,0.0014628074,0.9844812,0.012042461,0.0016872686,0.00016259687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35010457.jpg,happy,happy,0.0039614215,4.682001e-07,0.0012946106,0.7807911,0.16350353,0.05039564,5.3198724e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35396194.jpg,happy,surprise,0.0021674274,3.733252e-07,0.12064611,0.09602853,0.13960643,0.009885269,0.6316658
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3586567.jpg,happy,fear,0.021672528,1.1893613e-05,0.35512316,0.33215734,0.06826663,0.06395023,0.15881819
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35874394.jpg,happy,happy,0.04276372,0.0005955194,0.048086695,0.5096515,0.12340663,0.26514837,0.010347554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35884954.jpg,happy,sad,0.0021685853,7.044423e-05,0.06934878,0.19814333,0.0647123,0.66412944,0.0014271522
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35934455.jpg,happy,happy,0.0033026875,1.4929855e-05,0.0008374859,0.84871703,0.11525599,0.031796593,7.527919e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_35948511.jpg,happy,neutral,0.12669486,6.404875e-05,0.19042113,0.1601917,0.30553257,0.20544825,0.0116474815
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36033729.jpg,happy,sad,0.002224142,1.5805242e-06,0.05450692,0.2979713,0.02391697,0.62132734,5.1753977e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36158334.jpg,happy,happy,0.014827038,4.2536503e-05,0.042868692,0.4662103,0.3349065,0.1378018,0.0033431458
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3617474.jpg,happy,happy,0.01021553,4.9247355e-06,0.0007345683,0.97361416,0.009788007,0.00548432,0.00015847008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36234157.jpg,happy,happy,0.0004467003,8.4425767e-07,0.0016529014,0.98127556,0.0041426094,0.012374319,0.000107039334
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36289799.jpg,happy,happy,0.18857871,0.00039679708,0.031585664,0.66737854,0.026547043,0.083072044,0.0024412097
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36291152.jpg,happy,happy,0.002001114,3.0432682e-06,0.0020069012,0.96280193,0.00072353426,0.03234686,0.00011660685
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36327304.jpg,happy,happy,0.000761386,1.4073914e-05,0.015401874,0.92235506,0.019719109,0.033504885,0.008243632
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36416014.jpg,happy,happy,0.010998763,2.269557e-05,0.0031247197,0.95778376,0.021320686,0.0037373488,0.0030120155
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36629520.jpg,happy,happy,0.00018754136,9.8103854e-08,0.00015365431,0.9936727,0.0038499231,0.0021233119,1.2786494e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36631165.jpg,happy,happy,0.0011029841,3.377359e-05,0.0004713503,0.8752755,0.11758489,0.0052291984,0.0003022881
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36681517.jpg,happy,happy,0.0038084951,8.379552e-06,0.0024790186,0.70178,0.22622967,0.06541233,0.00028210008
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36699377.jpg,happy,happy,2.9876279e-05,1.16923395e-08,7.761321e-05,0.9974929,0.0021686787,0.0001585434,7.242478e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_36823992.jpg,happy,happy,0.00084060145,3.0452682e-06,0.001895946,0.98865974,0.0034503003,0.004738821,0.0004115453
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37311642.jpg,happy,happy,0.015399873,0.00020485496,0.07180293,0.6945515,0.014252448,0.20046622,0.0033221308
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37503906.jpg,happy,happy,0.00053722685,1.4311355e-09,0.00013676929,0.98704773,0.006843165,0.005423166,1.1932114e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37515030.jpg,happy,happy,0.0001873564,4.4757346e-07,0.0007424258,0.9961067,0.00039379575,0.0022432178,0.00032605094
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37570229.jpg,happy,happy,0.0032872434,3.9827137e-06,0.031210177,0.6618016,0.07335384,0.22848868,0.0018544211
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37717440.jpg,happy,happy,0.06789846,0.0013117841,0.049738657,0.4272394,0.024159903,0.41168508,0.017966693
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37805784.jpg,happy,happy,0.01475007,0.0008301011,0.025427118,0.8230367,0.0051412717,0.052732456,0.07808229
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37829809.jpg,happy,happy,0.01311872,4.032243e-06,0.044085763,0.54907924,0.30495486,0.067446545,0.021310883
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_37842132.jpg,happy,happy,0.00069211976,4.1960566e-06,0.0008766293,0.99124897,0.005600439,0.0007391586,0.00083843863
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3787754.jpg,happy,happy,0.0016940177,1.7055676e-06,0.0005949565,0.95461416,0.032293025,0.010580136,0.00022201496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38027064.jpg,happy,neutral,0.02616493,3.66671e-05,0.058300596,0.06370154,0.51399314,0.3217632,0.01603991
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3830494.jpg,happy,neutral,0.023526577,5.0546087e-06,0.010589145,0.28990033,0.41769987,0.25353116,0.0047479225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38473713.jpg,happy,neutral,0.03272991,0.0010379753,0.10334655,0.044602767,0.63687295,0.15282376,0.028585983
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38513744.jpg,happy,sad,0.090760134,0.0009662223,0.13171284,0.17316623,0.06546746,0.53629875,0.0016283706
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38561327.jpg,happy,sad,0.09775262,0.0026306778,0.08785611,0.32360902,0.08110192,0.3986904,0.008359233
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38575874.jpg,happy,happy,0.22891809,0.0008467793,0.11441722,0.45840153,0.10664476,0.090216056,0.00055552315
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38619150.jpg,happy,happy,0.003569378,2.6356608e-06,0.030513901,0.8897193,0.01759053,0.04674539,0.01185885
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38668874.jpg,happy,happy,0.015230381,0.0002517409,0.072994865,0.37382743,0.20456763,0.3234025,0.009725486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38721089.jpg,happy,happy,4.226152e-05,1.2868875e-06,3.9742165e-05,0.9980161,0.0012918651,0.0005761926,3.249807e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38805151.jpg,happy,happy,0.00018086347,6.910156e-09,0.0002423826,0.996662,0.0016286094,0.0012513843,3.475483e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_38935497.jpg,happy,happy,0.018207846,8.008679e-06,0.011180786,0.55159956,0.113486074,0.3053671,0.00015053689
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39055004.jpg,happy,happy,0.075338,2.2466327e-05,0.011838096,0.55163765,0.25129977,0.109649934,0.0002141558
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39105756.jpg,happy,happy,0.0007881836,4.04744e-06,0.0012315419,0.9663234,0.010802938,0.020647554,0.00020225192
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39209416.jpg,happy,happy,0.00096322206,3.318028e-08,0.0001787019,0.9923879,0.0031237514,0.0033096,3.683574e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_3923345.jpg,happy,happy,0.0015701869,1.29019445e-05,0.014798671,0.74992067,0.067241244,0.1659488,0.00050763175
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39688575.jpg,happy,happy,0.06753681,2.1147556e-05,0.0515995,0.6097486,0.07602415,0.0132248895,0.1818449
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_39979134.jpg,happy,happy,0.006839963,2.834952e-05,0.0057791807,0.9438015,0.029137066,0.0021484334,0.012265524
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40147832.jpg,happy,surprise,0.005818405,9.869573e-07,0.32726538,0.016459873,0.0002979174,0.0010200309,0.64913744
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40225649.jpg,happy,neutral,0.050450098,0.00066277635,0.094550125,0.20847395,0.32853365,0.31356928,0.0037600996
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40237639.jpg,happy,neutral,0.08303572,0.0015684572,0.027631616,0.031202888,0.633831,0.21085311,0.011877084
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40414118.jpg,happy,sad,0.047121752,0.00014142865,0.3758655,0.037837733,0.09098927,0.44137192,0.006672409
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40541412.jpg,happy,neutral,0.021126373,2.4455603e-05,0.05171051,0.02292126,0.706587,0.19414364,0.0034867353
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40565658.jpg,happy,angry,0.27504036,0.0021118203,0.03781743,0.18604633,0.23637104,0.26062223,0.0019907502
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40705304.jpg,happy,happy,0.09229716,0.0020144628,0.2032945,0.32658926,0.12755403,0.19011003,0.058140557
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40838607.jpg,happy,happy,0.014660775,0.0004771127,0.012918282,0.5772958,0.2879626,0.10486654,0.0018189442
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40882120.jpg,happy,happy,0.0049154675,1.1161441e-05,0.003954918,0.94603735,0.03476833,0.004521895,0.005790819
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_40930163.jpg,happy,happy,0.0782847,0.007320984,0.045240555,0.4412999,0.06359304,0.3604499,0.0038108528
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41014329.jpg,happy,sad,0.011685535,4.7117683e-05,0.1385279,0.045000516,0.091836795,0.71087736,0.0020248087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41043600.jpg,happy,happy,0.14152497,0.0001778366,0.061646715,0.5420793,0.20658955,0.037227415,0.010754188
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41104919.jpg,happy,happy,0.00032503137,6.4125334e-07,0.0006367004,0.9867764,0.0052791145,0.006899302,8.274869e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41203031.jpg,happy,happy,0.0046812696,1.5439837e-05,0.0043681692,0.62119806,0.32740435,0.041510034,0.0008225979
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41209739.jpg,happy,happy,0.0030136942,3.0412536e-06,0.002022765,0.94142354,0.044395167,0.008391184,0.00075069454
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41450041.jpg,happy,happy,0.00012329068,2.4618964e-07,0.00014036088,0.99546826,0.0032422864,0.0009944183,3.1080803e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41498575.jpg,happy,angry,0.5149463,0.00014386652,0.034178726,0.011245659,0.21281712,0.22635761,0.00031073362
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41592701.jpg,happy,neutral,0.0549517,5.1229712e-05,0.014497726,0.21725017,0.4341785,0.27544793,0.0036228013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41655835.jpg,happy,neutral,0.024481209,2.1017999e-05,0.032741338,0.18009523,0.43767568,0.3240475,0.00093797274
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41704060.jpg,happy,neutral,0.014549369,8.363997e-05,0.0072875605,0.09981249,0.6245984,0.25214186,0.0015267261
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_41805156.jpg,happy,neutral,0.10379215,0.00020697979,0.05448516,0.31990856,0.38641587,0.13267466,0.0025165633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42056841.jpg,happy,happy,0.02312826,0.00011718234,0.0007668258,0.95972204,0.01034038,0.0034415408,0.0024836753
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_42178721.jpg,happy,happy,0.010807671,0.000118969736,0.14771658,0.7439811,0.0033244726,0.09158933,0.0024618784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PublicTest_4223507.jpg,happy,happy,0.01758065,0.00011829774,0.02531218,0.6610063,0.11151077,0.18227467,0.0021971145
