filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76364090.jpg,neutral,neutral,0.02049483,8.049303e-07,0.07332512,0.01142523,0.7060498,0.17624168,0.012462583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76834350.jpg,neutral,fear,0.22354512,0.0106997555,0.27034754,0.012931309,0.22396854,0.16100799,0.09749966
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_76937988.jpg,neutral,sad,0.025580585,1.4375544e-05,0.2206076,0.0026028366,0.37393367,0.37611544,0.0011455327
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77008444.jpg,neutral,neutral,0.26623622,1.4535356e-06,0.10353272,0.0173859,0.48285988,0.12852898,0.0014547347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77173489.jpg,neutral,angry,0.34057227,0.00039314578,0.065304294,0.019743046,0.28612617,0.2735844,0.014276716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77212302.jpg,neutral,neutral,0.093105026,2.8499676e-07,0.1001714,0.0025546104,0.7486036,0.04737167,0.008193302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77267942.jpg,neutral,neutral,0.11120874,3.1204206e-07,0.021173758,0.09550417,0.5827652,0.18897186,0.0003759111
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77438985.jpg,neutral,neutral,0.014969642,9.837481e-05,0.00793675,0.006658151,0.915571,0.0501992,0.0045668683
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77474785.jpg,neutral,neutral,0.009812593,1.1918144e-05,0.01810567,0.027320698,0.90659183,0.03634637,0.0018109266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77618158.jpg,neutral,angry,0.32687056,4.18245e-06,0.1708563,0.00827083,0.09339328,0.10647881,0.2941261
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77696171.jpg,neutral,neutral,0.019387467,0.0004070771,0.23436198,0.019009842,0.36467916,0.27718386,0.08497061
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77889273.jpg,neutral,neutral,0.34144142,0.002284353,0.055214334,0.0054406514,0.36054137,0.2334932,0.001584637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_77995781.jpg,neutral,neutral,0.12524047,4.03403e-08,0.024614187,0.0052964846,0.55514735,0.24544394,0.044257518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78090705.jpg,neutral,neutral,0.005221661,1.084371e-05,0.0038760777,0.44425085,0.5368996,0.008182542,0.0015582974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78127533.jpg,neutral,neutral,0.093396485,0.00048635094,0.036603104,0.015301785,0.7024645,0.1505793,0.0011684645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78373198.jpg,neutral,neutral,0.01899623,0.00010458357,0.18419112,0.16922174,0.45096722,0.072310284,0.10420882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78500449.jpg,neutral,neutral,0.027251687,2.211541e-07,0.021173414,0.0024736868,0.89686155,0.018351818,0.03388763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78660479.jpg,neutral,angry,0.6080427,6.1964006e-06,0.033223126,0.0028032393,0.2983905,0.047353193,0.010181031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78691628.jpg,neutral,neutral,0.00076387275,2.8055422e-07,0.024170993,0.000335074,0.9540023,0.012218334,0.008509187
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_78999058.jpg,neutral,sad,0.104426295,0.004515419,0.124605976,0.011354691,0.029871222,0.7217172,0.0035092616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79076495.jpg,neutral,fear,0.39847243,0.0004788971,0.44202578,0.004346614,0.0012207136,0.073024035,0.08043147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79139773.jpg,neutral,neutral,0.0340736,3.7945729e-06,0.042496108,0.13404432,0.6538205,0.04664317,0.08891851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79266903.jpg,neutral,fear,0.06908824,2.249811e-06,0.3689282,0.16513678,0.13435324,0.24886055,0.013630719
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79348425.jpg,neutral,neutral,0.14754064,2.1604801e-05,0.048252814,0.002126627,0.67168504,0.04867062,0.08170266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_7941510.jpg,neutral,sad,0.08123376,0.0021946884,0.04985358,0.048911337,0.30066645,0.48817274,0.028967472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79427116.jpg,neutral,neutral,0.3386129,0.004724406,0.0819433,0.022445647,0.39276224,0.13447888,0.025032623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79544323.jpg,neutral,neutral,0.035387203,2.0760338e-06,0.0142556345,0.1371093,0.71052986,0.057373025,0.04534286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79599589.jpg,neutral,neutral,0.044104762,0.0018219396,0.07917471,0.0019865604,0.48437893,0.38515937,0.0033736725
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79644320.jpg,neutral,happy,0.013476609,1.9315503e-09,0.0054777134,0.6414093,0.28621823,0.053008374,0.00040984162
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79676665.jpg,neutral,sad,0.06278294,5.1773975e-07,0.05473638,0.05901468,0.21992284,0.6002377,0.0033049742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79710385.jpg,neutral,neutral,0.007470314,2.8205699e-05,0.009486183,0.002154606,0.97119844,0.0072042677,0.0024579875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79811867.jpg,neutral,neutral,0.0062822127,0.00074830314,0.15923195,0.015648376,0.46573028,0.340412,0.011946864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_79939032.jpg,neutral,angry,0.38562056,0.0018775192,0.10555404,0.08240483,0.17190471,0.19204968,0.060588676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8008517.jpg,neutral,neutral,0.12474428,0.000109507346,0.1300386,0.0968971,0.37253278,0.24749923,0.028178517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80202199.jpg,neutral,sad,0.041518945,0.00018691881,0.094701566,0.0012528062,0.41720402,0.43245396,0.012681711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80332095.jpg,neutral,fear,0.014335611,8.213681e-05,0.49739927,0.009933713,0.15139064,0.26361442,0.06324422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_80596336.jpg,neutral,happy,0.015110763,1.1898117e-05,0.046532243,0.47449583,0.40652743,0.046468053,0.010853728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8091029.jpg,neutral,neutral,0.003800695,8.438409e-08,0.0044791205,0.00015460036,0.933245,0.05803384,0.00028671933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81041979.jpg,neutral,angry,0.2936645,0.006056387,0.17168182,0.06593187,0.191209,0.2655027,0.0059538516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8107769.jpg,neutral,neutral,0.26095268,0.0028272225,0.048716154,0.037530314,0.45413932,0.12964307,0.066191316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81192130.jpg,neutral,neutral,0.064877726,2.9387573e-05,0.15468259,0.02784627,0.57540554,0.14165711,0.035501454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81293776.jpg,neutral,happy,0.080811694,1.1086025e-06,0.013308252,0.64388543,0.18972264,0.064643644,0.007627243
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81332819.jpg,neutral,sad,0.06634879,0.004443826,0.022043133,0.0034699647,0.33610532,0.5664838,0.0011051935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81549796.jpg,neutral,sad,0.103759654,0.021962192,0.06912626,0.006549501,0.09811614,0.7003415,0.00014475474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_81689390.jpg,neutral,happy,0.009740643,5.5970004e-06,0.03735995,0.6696744,0.23086628,0.03695251,0.015400616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8174867.jpg,neutral,neutral,0.011881178,5.0689203e-05,0.1972111,0.045676794,0.68349725,0.051292878,0.010390227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82107734.jpg,neutral,neutral,0.092926405,0.12184746,0.08040894,0.13028236,0.5018626,0.04364033,0.029031867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82244579.jpg,neutral,neutral,0.033345133,3.6979563e-07,0.14730337,0.010920493,0.49752054,0.14235534,0.16855475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82249691.jpg,neutral,sad,0.20705938,1.447214e-07,0.16505416,0.0041623856,0.21852632,0.37101153,0.0341861
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82383282.jpg,neutral,happy,0.047607467,0.0032170406,0.031780716,0.4916504,0.35160872,0.07352468,0.00061093236
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82519770.jpg,neutral,neutral,0.07571861,0.0060370555,0.0931511,0.0041780984,0.6360587,0.18246043,0.0023959854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_82588365.jpg,neutral,sad,0.0950983,0.004512034,0.24504188,0.00059179385,0.18739137,0.2991747,0.16819
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83045831.jpg,neutral,neutral,0.061506633,1.5568919e-06,0.17679864,0.23551877,0.2922135,0.23124658,0.0027143797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8320849.jpg,neutral,neutral,0.08483162,0.00031030597,0.23706202,0.033115726,0.40785688,0.22479373,0.012029724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83575408.jpg,neutral,angry,0.50822663,0.009147189,0.08484995,0.05869266,0.105632946,0.23230772,0.0011429231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83691031.jpg,neutral,neutral,0.025659101,2.1895162e-06,0.040229153,0.13273865,0.529466,0.2702554,0.0016495087
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83723250.jpg,neutral,neutral,0.049104888,0.00020764113,0.028587902,0.018570969,0.5452108,0.35746923,0.00084862683
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_83773941.jpg,neutral,neutral,0.110675074,1.0773762e-06,0.10822855,0.0023263404,0.5614791,0.19384827,0.023441708
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84122399.jpg,neutral,happy,0.0008305758,8.6125065e-06,0.0018116825,0.9583481,0.03601656,0.0027594517,0.00022498306
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84155031.jpg,neutral,neutral,0.03911479,0.0039519803,0.030933496,0.002537387,0.70561534,0.21729481,0.0005521706
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84337405.jpg,neutral,happy,0.037525967,0.0002188459,0.014349919,0.5136393,0.33560455,0.010837385,0.08782401
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84555876.jpg,neutral,neutral,0.09650279,1.2253901e-05,0.020128166,0.10135421,0.73131394,0.04724373,0.0034448528
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_84637259.jpg,neutral,neutral,0.06775747,0.009262705,0.045699615,0.0036702799,0.5115289,0.056145478,0.30593547
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8503805.jpg,neutral,neutral,0.033137582,0.0003043758,0.008820821,0.0008552621,0.9493475,0.007251241,0.0002831915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85251764.jpg,neutral,neutral,0.038060665,2.0391159e-05,0.055450305,0.02516527,0.73579025,0.14235924,0.0031538338
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85686678.jpg,neutral,fear,0.0867101,0.00018116714,0.47460273,0.00030951836,0.27945808,0.12025767,0.03848077
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_85848178.jpg,neutral,sad,0.2563877,0.0020415257,0.31929183,0.0045456076,0.062824465,0.35445032,0.000458597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86375827.jpg,neutral,neutral,0.0136714745,1.9897661e-06,0.056163445,0.01424689,0.72824943,0.1851346,0.0025321837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86397387.jpg,neutral,neutral,0.343549,2.334962e-05,0.0692895,0.0031092444,0.3489361,0.224029,0.011063843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86403707.jpg,neutral,neutral,0.10711255,0.0013227948,0.039416593,0.04232758,0.7180679,0.0914359,0.00031669255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86472584.jpg,neutral,neutral,0.011666082,4.6762267e-05,0.03672136,0.023334434,0.8717883,0.047587186,0.008855765
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86828633.jpg,neutral,fear,0.07832116,1.181594e-05,0.5506987,0.053655148,0.09849568,0.18765406,0.03116349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_86870831.jpg,neutral,neutral,0.05977845,0.0001457478,0.06967692,0.17723705,0.5058824,0.14852563,0.038753893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_87183807.jpg,neutral,neutral,0.021441387,9.160895e-06,0.14566651,0.0030675342,0.69741064,0.12853236,0.0038723755
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_87409453.jpg,neutral,angry,0.8621251,3.1990843e-05,0.01592271,0.04232663,0.03582735,0.041417677,0.0023485865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_87668761.jpg,neutral,neutral,0.06221777,0.00459236,0.023345606,0.006021148,0.7897422,0.07559822,0.038482856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_87759451.jpg,neutral,neutral,0.002307555,3.013399e-08,0.0037345865,0.00160832,0.9426903,0.007370315,0.042288877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_87881437.jpg,neutral,neutral,0.4358273,0.00063159567,0.015644656,0.008443533,0.45658803,0.07755352,0.005311365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88005682.jpg,neutral,angry,0.33892244,0.0051539545,0.17618765,0.026512163,0.19749261,0.24352138,0.0122097945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88221371.jpg,neutral,neutral,0.016946586,0.00017763478,0.07601805,0.017439507,0.6348296,0.24248081,0.012107888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88502368.jpg,neutral,neutral,0.0717608,0.00026769645,0.012576536,0.26202407,0.6221765,0.017674811,0.013519639
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88731231.jpg,neutral,neutral,0.022215188,7.0822803e-06,0.030488772,0.10959461,0.7067157,0.11462455,0.01635413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88773298.jpg,neutral,sad,0.2427533,6.135263e-05,0.05024389,0.00042910053,0.113887526,0.5915652,0.0010595897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88784848.jpg,neutral,sad,0.02458093,7.687037e-06,0.029247712,0.009380934,0.28603968,0.6506566,8.652429e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88902484.jpg,neutral,neutral,0.041797474,0.00073287985,0.03897442,0.03960047,0.53755474,0.30970082,0.031639192
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_88986302.jpg,neutral,neutral,0.02695985,8.858254e-06,0.0059000733,0.008760922,0.722447,0.2351047,0.0008185638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_89184553.jpg,neutral,neutral,0.055864457,0.0017812025,0.021176668,0.0034101708,0.8724869,0.03979409,0.0054865372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_89252038.jpg,neutral,neutral,0.06904976,2.0839584e-08,0.055271387,0.049655635,0.68185574,0.13436404,0.00980333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8934191.jpg,neutral,neutral,0.016695492,6.315732e-05,0.13096961,0.07708547,0.62343234,0.07688398,0.07487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8942747.jpg,neutral,neutral,0.12874596,0.00022544838,0.22718984,0.0061981785,0.37191558,0.2629036,0.0028214247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_8943009.jpg,neutral,sad,0.4063473,0.00011192645,0.07229824,0.0021463078,0.035419125,0.4423146,0.04136239
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_89545818.jpg,neutral,neutral,0.12093952,9.465408e-05,0.2037814,0.00011768921,0.47768593,0.1922813,0.0050996044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_89702282.jpg,neutral,fear,0.008381457,5.281699e-06,0.6181081,0.038240653,0.03575655,0.2889654,0.010542501
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_90059606.jpg,neutral,neutral,0.07423689,6.7876827e-06,0.04591475,0.1072401,0.5292451,0.24325328,0.0001030534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_90400971.jpg,neutral,neutral,0.033789195,3.219073e-06,0.14432758,0.006219461,0.6134271,0.1703344,0.03189906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9049242.jpg,neutral,angry,0.31498945,0.0020563172,0.18159772,0.0025601329,0.2575764,0.23995526,0.0012647569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_90725249.jpg,neutral,angry,0.4738048,0.0007588919,0.12658575,0.0046738507,0.07762364,0.30761382,0.008939268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_90730699.jpg,neutral,fear,0.009400672,4.1994408e-05,0.46722594,0.00060253975,0.21931145,0.30187574,0.0015416939
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_90773419.jpg,neutral,neutral,0.1630214,1.3257475e-05,0.15521465,0.008656305,0.361374,0.30210277,0.009617633
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9130658.jpg,neutral,neutral,0.21066482,0.0013986226,0.2166493,0.027509894,0.28822973,0.2500256,0.0055219363
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_91462172.jpg,neutral,neutral,0.120783016,0.00011023175,0.056467053,0.023894392,0.53366095,0.23818955,0.026894841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_91502878.jpg,neutral,neutral,0.010146654,1.5604605e-06,0.009497581,0.25496155,0.6642149,0.05787609,0.0033016044
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_91738489.jpg,neutral,sad,0.17548677,0.000691668,0.062343903,0.00024596287,0.13177216,0.5894938,0.03996571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_91833026.jpg,neutral,fear,0.027278172,0.0024160924,0.5413647,0.014828735,0.06329137,0.11497628,0.23584463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_91910366.jpg,neutral,neutral,0.1191703,0.00019913659,0.010326656,0.017170172,0.6026163,0.248327,0.0021904784
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_92075773.jpg,neutral,neutral,0.05438436,2.7987617e-05,0.031820595,0.013450342,0.61893,0.2778468,0.0035399832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_92375498.jpg,neutral,neutral,0.034475435,0.0013919926,0.25147262,0.013120506,0.3096053,0.113403976,0.27653024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_92570507.jpg,neutral,angry,0.46072707,0.00031620928,0.14857318,0.00068663416,0.18963677,0.19629744,0.003762696
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_92594866.jpg,neutral,neutral,0.2646863,8.451301e-05,0.10573512,0.049332153,0.30124912,0.25943676,0.019476006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_92868884.jpg,neutral,neutral,0.04324614,0.00015419652,0.025253072,0.027654987,0.6096983,0.28116673,0.012826562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93036786.jpg,neutral,neutral,0.027507925,0.0037685088,0.15057872,0.008429486,0.50887245,0.29370826,0.007134584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93163433.jpg,neutral,neutral,0.07335128,3.6303023e-09,0.023281738,0.0005751183,0.6712033,0.22531317,0.0062754177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93230493.jpg,neutral,neutral,0.013440205,6.9095444e-07,0.2888481,0.0022209573,0.47052816,0.19767056,0.027291264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_932822.jpg,neutral,neutral,0.057046913,4.0590152e-05,0.025595011,0.2691986,0.5589915,0.07889481,0.0102325305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93348061.jpg,neutral,neutral,0.046339773,0.011366974,0.08560487,0.027689647,0.71600384,0.09080524,0.022189613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93606620.jpg,neutral,surprise,0.074770905,0.0019309005,0.1871118,0.015100856,0.3322029,0.05199045,0.33689216
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_93853082.jpg,neutral,surprise,0.0006443688,1.6998545e-08,0.0215587,4.587567e-05,0.02039955,0.0067792116,0.9505724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_94444867.jpg,neutral,fear,0.056587018,0.00027346908,0.46160528,0.005296913,0.1910983,0.26389328,0.021245753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_94553855.jpg,neutral,neutral,0.23713978,0.00072739756,0.034287013,0.051444784,0.45807648,0.21011457,0.008209925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_94714529.jpg,neutral,happy,0.013175499,8.936529e-06,0.010855724,0.7731728,0.15354945,0.04756136,0.001676284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95096728.jpg,neutral,neutral,0.11471067,0.00024485576,0.03309868,0.010595042,0.6719648,0.15818554,0.011200406
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95199363.jpg,neutral,sad,0.10463374,1.20735685e-05,0.089085855,0.0056675444,0.022124926,0.77802914,0.0004467623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_95262619.jpg,neutral,neutral,0.040194217,0.005604349,0.046381466,0.020836081,0.7138125,0.15631118,0.016860249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\neutral\PrivateTest_9527970.jpg,neutral,neutral,0.0012159641,5.5963634e-09,0.009717522,5.313496e-06,0.98449576,0.004106122,0.00045936243
