filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_59827709.jpg,happy,neutral,0.036784317,0.00045048952,0.14883079,0.1401327,0.37911534,0.07058478,0.2241016
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_59853591.jpg,happy,disgust,0.07786914,0.8121029,0.016727353,0.02716684,0.039277248,0.021352254,0.005504243
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_59886779.jpg,happy,surprise,0.00033430348,3.6386815e-08,0.007376572,0.00039282345,0.0012175065,0.00049932307,0.9901794
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_59948040.jpg,happy,happy,0.027000843,3.959691e-05,0.0024140412,0.82715374,0.13117622,0.011532577,0.00068289787
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60168220.jpg,happy,happy,0.0008957451,2.2919562e-06,0.001981207,0.98706865,0.00413021,0.005633346,0.0002885879
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60253779.jpg,happy,happy,0.001279144,2.7156962e-05,0.01387204,0.92826384,0.03258789,0.019797513,0.004172425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6049065.jpg,happy,happy,0.00016303438,2.962274e-07,0.00015416348,0.99638677,0.0027306501,0.00022636719,0.00033877854
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60641556.jpg,happy,surprise,0.0022382413,5.6050217e-06,0.022837527,0.31126,0.000439403,0.0001958528,0.6630233
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60825323.jpg,happy,happy,0.0044312235,0.000120007615,0.010989528,0.92264885,0.020993087,0.040011674,0.0008056462
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60840682.jpg,happy,happy,0.00039055548,8.29901e-06,0.00068035955,0.99255764,0.0049287155,0.0007707297,0.0006637228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_60893558.jpg,happy,neutral,0.04565763,0.0002405128,0.11923495,0.096676186,0.5346738,0.17448199,0.029034853
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6100434.jpg,happy,happy,8.673245e-05,1.2082952e-06,0.0005393633,0.9941849,0.0021514373,0.00025834498,0.0027780295
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61167984.jpg,happy,happy,0.0024544378,1.3699338e-06,0.0042559896,0.9492088,0.033398606,0.009141414,0.0015394054
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61286189.jpg,happy,happy,0.0061331415,1.955884e-06,0.0031915873,0.93428326,0.04993018,0.003179722,0.0032801176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61352712.jpg,happy,happy,0.00074817427,1.1835985e-05,0.005081853,0.81524575,0.0020967457,0.00025770164,0.17655802
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61455454.jpg,happy,happy,0.0002434546,1.7999808e-05,0.0009383998,0.99456406,0.0021276956,0.00047146075,0.0016369033
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61486971.jpg,happy,happy,0.000402474,1.2195919e-05,0.001113183,0.9924395,0.002511048,0.0007671051,0.0027544885
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61499973.jpg,happy,angry,0.34151778,0.0011957429,0.19486403,0.065431595,0.13868617,0.21480428,0.043500483
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61676958.jpg,happy,happy,0.0015489783,1.7544346e-05,0.0388479,0.6261202,0.0025604628,0.0013948942,0.32951003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61702339.jpg,happy,happy,0.0005039823,5.261298e-07,0.00070234126,0.99517655,0.0013841002,0.00026606838,0.0019664285
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61728861.jpg,happy,happy,0.0074006594,9.298411e-05,0.076682895,0.5655132,0.21279578,0.11837696,0.019137535
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61855708.jpg,happy,angry,0.3754564,0.0016687035,0.33714002,0.034420222,0.03372415,0.06296792,0.15462263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61868930.jpg,happy,happy,0.007237265,5.8024805e-05,0.019961298,0.9248159,0.016632821,0.026632067,0.0046627447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_61881647.jpg,happy,happy,0.00029866034,2.3503992e-06,8.936054e-05,0.9914902,0.0075976336,0.00049161323,3.0146599e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62184911.jpg,happy,surprise,0.0035759136,6.018647e-06,0.06601822,0.3658236,0.00015128718,0.00021540135,0.5642095
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62208309.jpg,happy,happy,5.756244e-05,5.9536995e-07,0.00013695081,0.9976649,0.001741111,0.00018237217,0.00021649772
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62334812.jpg,happy,happy,0.028155744,0.000109301276,0.052187737,0.88596976,0.0009791449,0.0033284645,0.029269822
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62370092.jpg,happy,happy,0.05846855,0.00016292493,0.34292886,0.50698626,0.008948211,0.042365067,0.040140152
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62373679.jpg,happy,happy,0.0022458131,7.455346e-06,0.0022342547,0.9164014,0.07088872,0.00718935,0.0010330413
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62399551.jpg,happy,neutral,0.010592701,8.2315655e-06,0.0067435354,0.15292554,0.80670154,0.020822596,0.0022057765
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6269413.jpg,happy,happy,8.330542e-05,1.770685e-07,0.00011171335,0.99637187,0.0028965329,0.0004753383,6.1133884e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62698221.jpg,happy,happy,0.00015472752,2.2047593e-06,0.00032521744,0.9945918,0.00391064,0.000820014,0.00019534763
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62709406.jpg,happy,happy,0.024564823,0.00012707648,0.21618356,0.588751,0.014674114,0.064202435,0.09149696
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62939761.jpg,happy,neutral,0.016446454,1.961147e-05,0.017718323,0.25910616,0.6260577,0.07893589,0.0017158241
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_62948921.jpg,happy,happy,0.20809944,9.230814e-05,0.13193195,0.520643,0.008532719,0.12427438,0.006426177
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6303752.jpg,happy,angry,0.33545965,0.00018755803,0.28316072,0.13776715,0.019665513,0.19421092,0.029548507
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63176014.jpg,happy,happy,0.0004089059,1.558688e-06,0.0002825495,0.988293,0.007904489,0.0030677659,4.17806e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63462405.jpg,happy,happy,0.18631294,0.00064866,0.15066487,0.32608977,0.058403097,0.27232134,0.005559318
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63483123.jpg,happy,happy,0.00067625137,6.840985e-07,0.0005415769,0.9873319,0.0073298314,0.0040780418,4.1700263e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63605984.jpg,happy,happy,0.00092500844,2.6264917e-05,0.0018806772,0.95591086,0.02632742,0.0147205675,0.00020926933
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63618577.jpg,happy,happy,7.1947696e-05,1.3398927e-06,4.627174e-05,0.9964089,0.0031486193,3.78944e-05,0.00028507502
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63782303.jpg,happy,happy,0.008187677,1.8416538e-05,0.012821203,0.9080963,0.025838748,0.043689847,0.0013478005
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63831732.jpg,happy,happy,0.002117963,1.4323948e-05,0.0007974177,0.95356625,0.03877914,0.0046058972,0.00011908124
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63840907.jpg,happy,happy,0.00076939096,1.0889085e-07,0.00032681783,0.9962734,0.0018722331,0.00052323623,0.00023482449
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_63845435.jpg,happy,happy,0.0032746827,0.00092212216,0.008958117,0.96706766,0.010896089,0.0045492225,0.004332048
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64020153.jpg,happy,fear,0.124241166,0.00040063018,0.48736313,0.039910402,0.0036530506,0.015050329,0.3293813
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64261891.jpg,happy,happy,0.0003794426,3.7782218e-06,0.00036473435,0.9907962,0.006674837,0.0017123895,6.854174e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64299659.jpg,happy,happy,0.0009484598,3.2901123e-06,0.00028986062,0.9928599,0.00530451,0.00033788523,0.0002560459
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64356546.jpg,happy,happy,0.00068270613,2.8003227e-05,0.0006806365,0.9553272,0.040950757,0.0009518836,0.0013788393
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64421357.jpg,happy,happy,0.00063400186,5.943825e-07,0.003640536,0.92690796,0.048240718,0.018854268,0.001721891
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64512674.jpg,happy,happy,0.0024231044,4.1820854e-06,0.0040279524,0.89978606,0.081429936,0.009191763,0.0031370367
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64664253.jpg,happy,surprise,0.033335906,4.2935484e-05,0.057252314,0.0475345,0.0016459554,0.0015535158,0.8586349
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64684639.jpg,happy,surprise,0.021289187,0.00023192143,0.22444691,0.045187972,0.0018493828,0.005554776,0.7014399
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64684882.jpg,happy,happy,0.00056988915,1.2699824e-06,0.0009834063,0.9949904,0.0013317205,0.00032639198,0.001796944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_647018.jpg,happy,happy,0.0018404665,3.2840977e-05,0.0014521598,0.9894398,0.0056222784,0.0008165478,0.00079591176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64802061.jpg,happy,happy,0.0006948543,2.7885502e-05,0.0005222522,0.9903841,0.0070696943,0.0003130019,0.0009882188
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64899439.jpg,happy,happy,0.0007845671,2.6827778e-05,0.0004605525,0.9759828,0.021379258,0.0010077634,0.00035830378
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_64921675.jpg,happy,happy,0.0010412639,4.2432885e-06,0.0013956866,0.98904324,0.0056687803,0.0011754709,0.0016712624
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65088855.jpg,happy,happy,0.0009459264,2.0279977e-05,0.0012936059,0.9514889,0.042294785,0.0022650687,0.0016914379
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6518376.jpg,happy,happy,0.00013660654,4.4521767e-06,0.0011196027,0.9380034,0.0014470674,5.1847128e-05,0.059237044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65227360.jpg,happy,happy,0.00035407755,3.1651146e-07,0.00025459818,0.99656564,0.0014304471,6.5416476e-05,0.0013296206
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65255886.jpg,happy,happy,0.0021754368,1.4433536e-05,0.0059353383,0.9464667,0.021484062,0.023333747,0.00059027626
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6535428.jpg,happy,happy,0.014248112,1.4618331e-05,0.0029103176,0.96652293,0.011489693,0.0043407544,0.0004736057
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6539527.jpg,happy,happy,0.0008195644,1.21471085e-05,0.0005075243,0.99337125,0.0043366593,0.00073633314,0.00021641856
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65459510.jpg,happy,happy,0.22498576,0.00069302804,0.044946775,0.49677852,0.1537416,0.0698543,0.0090000825
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65462321.jpg,happy,happy,0.0035655533,5.143534e-06,0.0054906188,0.86073005,0.112766206,0.016013088,0.0014293728
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65504188.jpg,happy,happy,0.00023855094,4.0768286e-06,0.0009709215,0.97966594,0.015839152,0.0013432414,0.0019381158
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_65761852.jpg,happy,happy,0.026813291,3.1795237e-06,0.019199073,0.58172435,0.12312125,0.24897164,0.00016722218
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66073047.jpg,happy,happy,0.00089844875,8.324517e-06,0.00056959654,0.9744937,0.02207854,0.0006227146,0.0013287707
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66103789.jpg,happy,happy,0.026158301,2.2055709e-05,0.037656523,0.36129698,0.3284653,0.24552612,0.00087466306
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66147236.jpg,happy,happy,0.0017518633,0.00022746008,0.0045898054,0.9867605,0.00134373,0.0009959252,0.0043306756
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66243445.jpg,happy,happy,0.008717981,0.00011439987,0.016210403,0.9493422,0.0024240464,0.0029093465,0.020281576
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66293987.jpg,happy,happy,0.00066146953,2.0756238e-06,0.00083918305,0.99298954,0.003739048,0.00058045005,0.0011882011
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66366290.jpg,happy,happy,0.0007119779,4.69354e-05,0.00069509505,0.98550946,0.011429287,0.0011775384,0.00042964195
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66551790.jpg,happy,happy,0.0013380535,4.4688215e-05,0.003759385,0.98481905,0.004704186,0.0017424697,0.003592179
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66685895.jpg,happy,happy,0.00035019187,6.393156e-06,0.0010957017,0.987982,0.0005497607,7.7456236e-05,0.009938561
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66750904.jpg,happy,happy,0.08772054,0.000113077964,0.05920398,0.7408922,0.01481768,0.09523714,0.002015408
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66765777.jpg,happy,happy,0.0010341689,1.3887826e-06,0.0014182432,0.9895996,0.004035056,0.0035334725,0.00037814258
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_66892564.jpg,happy,neutral,0.06990164,5.9808797e-05,0.057119966,0.014081028,0.7333492,0.11718205,0.008306351
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67130088.jpg,happy,neutral,0.035152316,2.5683901e-05,0.03865706,0.072917745,0.7462552,0.09959577,0.0073962486
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67171604.jpg,happy,happy,0.028208101,0.00030532412,0.026932264,0.74016464,0.1400011,0.015022923,0.049365565
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67429402.jpg,happy,happy,0.001525382,1.10484225e-05,0.0076611945,0.83445984,0.13456808,0.012584241,0.009190217
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67433791.jpg,happy,sad,0.085206844,0.00036390297,0.20458232,0.010136137,0.16798776,0.5290011,0.0027218857
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67493989.jpg,happy,happy,0.0008630081,1.324263e-05,0.00061252346,0.98360646,0.013335241,0.0011932568,0.00037616916
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67666882.jpg,happy,happy,0.00055869523,5.0722906e-06,0.0016437543,0.96889585,0.022078976,0.00589667,0.0009209514
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67671289.jpg,happy,happy,0.0020319568,4.322663e-05,0.012424929,0.94680107,0.006075569,0.03162459,0.0009987063
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67740059.jpg,happy,happy,0.00033760158,2.0009861e-06,0.0006192572,0.9815206,0.013625561,0.0037321527,0.0001628554
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6781468.jpg,happy,happy,0.0001384417,2.7648548e-07,0.00011243109,0.9970861,0.0023010275,0.00031029337,5.1438095e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_67973691.jpg,happy,happy,0.06376285,1.2843259e-05,0.0068335542,0.9073154,0.017075079,0.0040445654,0.00095575396
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68076911.jpg,happy,neutral,0.04494729,3.1337856e-07,0.01835682,0.023233216,0.6678853,0.24552204,5.505707e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68107210.jpg,happy,happy,0.0071160886,2.2984163e-05,0.002732407,0.9835841,0.0036624197,0.0021058873,0.00077616464
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68140452.jpg,happy,happy,0.0019319939,5.6392062e-05,0.006122941,0.9719768,0.0069109476,0.011892265,0.0011087318
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68181727.jpg,happy,happy,0.012499183,0.0001151482,0.018023707,0.75824904,0.15025808,0.058495875,0.0023589758
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68191465.jpg,happy,sad,0.08187426,7.6574e-05,0.12703648,0.0328977,0.2653846,0.49104762,0.0016827564
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68433878.jpg,happy,happy,0.025492752,0.001968945,0.078083344,0.6504354,0.03590997,0.20539466,0.002714911
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68627917.jpg,happy,happy,0.0022238565,4.8527972e-06,0.003796338,0.85833347,0.119438656,0.014939186,0.0012637005
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68696484.jpg,happy,happy,0.055562798,0.00027098253,0.2936518,0.35220346,0.023123577,0.24915625,0.026031155
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68708045.jpg,happy,happy,0.0010097156,1.938651e-06,0.0013050459,0.9636944,0.024564888,0.0092799,0.00014405952
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_68730680.jpg,happy,happy,0.0005073559,1.0335687e-06,0.0012330642,0.9911413,0.00298202,0.000552382,0.0035828098
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6876358.jpg,happy,happy,0.00023133254,4.8723773e-06,0.0005225015,0.9941645,0.0033568828,0.0015885233,0.00013133913
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_6908247.jpg,happy,happy,0.0007574852,1.1068434e-05,0.0012731839,0.9915981,0.004448915,0.00095614576,0.00095510867
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69289271.jpg,happy,surprise,0.0010981734,1.8756631e-06,0.010245852,0.23673014,0.00019890857,5.9332728e-05,0.7516658
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69443577.jpg,happy,sad,0.056649614,0.00025490142,0.18012467,0.16021867,0.25453407,0.3413179,0.0069001936
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69625272.jpg,happy,happy,0.0022646147,5.001394e-06,0.0059843464,0.9328392,0.0343038,0.023869796,0.00073323917
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69738419.jpg,happy,happy,0.0051123113,0.000119299904,0.00981215,0.9734988,0.003429244,0.0018117543,0.006216447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69777499.jpg,happy,happy,0.0025103977,6.153395e-06,0.0077581774,0.972843,0.00595824,0.007410926,0.0035131446
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69803517.jpg,happy,happy,0.00018882615,2.6007858e-06,0.00024108107,0.99606365,0.0028884439,0.00038881155,0.00022669144
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69814564.jpg,happy,happy,0.00030280094,1.6739806e-06,0.00051387475,0.9809521,0.014701741,0.00032531776,0.003202465
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_69993473.jpg,happy,happy,0.00899778,9.734597e-06,0.007024258,0.7433923,0.18015048,0.06004229,0.0003831952
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70007495.jpg,happy,happy,0.00058582413,1.364219e-05,0.0024623473,0.98281133,0.009504032,0.003030994,0.001591896
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7018994.jpg,happy,happy,0.0052379523,0.00055953016,0.011691704,0.7166551,0.2299831,0.00962092,0.026251733
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70276649.jpg,happy,happy,0.0020613084,9.001459e-05,0.015282061,0.9578148,0.010033028,0.005280679,0.009438127
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70281146.jpg,happy,happy,6.333965e-05,3.0849399e-06,0.00012979879,0.9953548,0.003475466,9.013548e-05,0.00088337314
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7040657.jpg,happy,happy,0.00018433772,2.8317688e-06,0.00044144347,0.99435544,0.0016228271,0.00012130369,0.0032718529
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_7041966.jpg,happy,happy,0.0005829578,1.4565732e-06,0.0018108654,0.9371336,0.037594806,0.00068653206,0.022189865
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_70427358.jpg,happy,happy,0.0006755005,2.1231779e-06,0.0022474397,0.96328384,0.027081197,0.0060854326,0.00062436954
